episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1750,validation,20,20,1.0,0,0,2102,43,0.020456707897240724,0.43329476566540415,1410,8,0.005673758865248227,0.5634865936341015,692,35,0.05057803468208093,0.168019509255197,0,2,9,3,121,1280,3290,283,0.08601823708206686,1,1,0,0,0,0,8,0.005673758865248227,35,0.05057803468208093,0.0,0.0,0.386599063873291,0,3844,1410,2434,0.33080692770701914,0.6691930724315648,1.6841343134238493,189.205,26.255254611921824,1095.63,385.053738013144,1095.63,385.053738013144,823.3127028701307,393.42348594846,2.9602777777777787,2.137990469778315,0.3694634110541387,0.08470651728054797,0.3721786036468983,0.08586455952008606,-0.8532814599509722,3.73182948186005,3.2888619664267815,5.845059665927397,-0.8190659504644178,8.099665700915152,19.856331167623527,90.21821030996028,0.4012340759399999,0.2310520180772028,0.35127941509499994,0.2336391326231323,0.75,0.0,0.08270805490464003,0.19706746917244003,6.05,15.153512707237917,6.05,15.153512707237917,66.5,220.81297158693516,0.13121502742362104,0.2553870584609066,1.3,0.9787209698591858,83.2,27.59404970183551,0.75,1.2085223687584246,3.15,7.769339198345466,17.3,6.665701684546678,0.9578107995276188,0.05788062734925574,0.0,0.0,2.0,0.0,21.931357199979175,229.3199265000003,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,2.5e-05,2.5e-05,False,False,0.31744935724485746,0.3694634110541387,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,validation,20,20,1.0,0,0,2102,43,0.020456707897240724,0.4345583339300641,1410,8,0.005673758865248227,0.5656608661015828,692,35,0.05057803468208093,0.1674274519042817,0,2,9,3,101,1252,3269,283,0.08657081676353624,1,1,0,0,0,0,8,0.005673758865248227,35,0.05057803468208093,0.0,0.0,0.3866453170776367,0,3830,1410,2420,0.33183368682550074,0.6681663129323068,1.68082438884765,188.54000000000002,25.752616627401085,1094.4050000000002,383.78636117808566,1094.4050000000002,383.78636117808566,821.241790500532,390.32216078418674,2.9534583333333337,2.1479208339674045,0.36922367129639916,0.084661460091089,0.3721786036468983,0.08586455952008606,-0.9447744766064382,3.438946259836685,2.921117565154567,5.006471491524618,-0.9855481840179884,7.837783509227692,20.49445887628128,90.05181676711106,0.40063907593999987,0.23168785337181866,0.35140582810249993,0.23480618965948513,0.75,0.0,0.07358844976230763,0.18308094714790774,5.05,14.77007999835799,5.05,14.77007999835799,65.1,219.9155100918245,0.12899318617554972,0.25034869239665536,1.3,0.9787209698591858,83.15,27.55334538863227,0.7,1.0809352675491621,2.6350000000000002,7.451829517500702,17.3,6.665701684546678,0.9616569533737727,0.05800671553661321,0.0,0.0,2.0,0.0,21.58221260002756,225.8668142000024,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,validation,20,20,1.0,0,0,2100,45,0.02142857142857143,0.4359305191110997,1410,9,0.006382978723404255,0.567063895184943,690,36,0.05217391304347826,0.1679623158297677,0,2,7,3,103,1004,3030,283,0.0933993399339934,1,1,0,0,0,0,9,0.006382978723404255,36,0.05217391304347826,0.0,0.0,0.3867594599723816,0,3824,1410,2414,0.33232518905875075,0.6676748110727645,1.680204808150874,188.645,25.742806353375084,1094.6550000000002,384.92917937145154,1094.6550000000002,384.92917937145154,817.9075831884746,391.3972050113972,3.013041666666667,2.118082059032723,0.3691010998639365,0.08496548244563501,0.3721786036468983,0.08586455952008606,-0.9435169684351734,3.488156794074975,2.9779586541307985,4.971988885026388,-1.4533028253507871,7.758399673611211,24.69446035599276,89.7951411840279,0.40210407593999997,0.2306022415386905,0.35194332810249995,0.23396677116224412,0.75,0.0,0.07401834573943782,0.1843601042199234,5.15,15.184046336793587,5.15,15.184046336793587,52.7,165.83761874036205,0.127340930666094,0.24508676881167643,1.3,0.9787209698591858,82.75,27.550671020579706,0.75,1.2085223687584246,2.68,7.626449819024923,17.25,6.687576856420143,0.9616569533737727,0.05800671553661321,0.0,0.0,2.0,0.0,21.44186280001303,225.1208950000091,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,validation,20,20,1.0,0,0,2106,47,0.02231718898385565,0.4312455573411975,1410,9,0.006382978723404255,0.5616167737342788,696,38,0.05459770114942529,0.16713145516555886,0,2,7,3,154,1168,3185,283,0.08885400313971742,1,1,0,0,0,0,9,0.006382978723404255,38,0.05459770114942529,0.0,0.0,0.3867785632610321,0,3875,1410,2465,0.32733478733801075,0.6726652131686287,1.6599885796885336,188.805,25.272462129861097,1098.3300000000004,383.1289519071534,1098.3300000000004,383.1289519071534,838.729954497594,447.29563821234916,3.0728194444444457,2.1182199816821665,0.37052477137581474,0.08613985904839865,0.3721786036468983,0.08586455952008606,-0.5659396145794348,3.462084993347674,3.08574827423972,4.632147119649672,-0.41763833984102006,7.2616975027899064,27.681732896004497,90.57911094996292,0.4046415147749999,0.2342658335292004,0.35531666143583324,0.23921417352609997,0.75,0.0,0.10197259359108272,0.22124649124872198,7.7,18.247133877320078,7.7,18.247133877320078,60.9,167.67164025967068,0.1589018022243931,0.2754982375479318,1.25,1.019545822516343,82.5,27.240643009645485,0.7,1.1285761872936695,4.175,9.717421956140642,17.4,6.91603780696494,0.9639642783437662,0.05338532198394334,0.0,0.0,2.0,0.0,22.168188799962085,228.43455110000286,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,validation,20,20,1.0,0,0,2106,47,0.02231718898385565,0.431607650895404,1410,9,0.006382978723404255,0.5619933345744795,696,38,0.05459770114942529,0.16746423999382848,0,2,7,3,157,1159,3177,283,0.08907774630154233,1,1,0,0,0,0,9,0.006382978723404255,38,0.05459770114942529,0.0,0.0,0.38684406876564026,0,3875,1410,2465,0.3272945043809952,0.6727054955228683,1.6586355147515575,189.27500000000003,25.168168596986074,1098.7600000000002,383.1560124736881,1098.7600000000002,383.1560124736881,841.6374023779044,455.82003928328834,3.125500000000001,2.083827550736524,0.3708598549625174,0.08627000901644226,0.3721786036468983,0.08586455952008606,-0.5253448094695266,3.53987371910785,3.364308855392946,4.97879078608482,-0.2629310370604124,7.528610850179368,30.407151996661167,94.26635691164006,0.4052365147749999,0.23362628455582699,0.3556694150949999,0.2388805580548943,0.75,0.0,0.10211465151122312,0.22160380332119464,7.85,18.630125575190533,7.85,18.630125575190533,60.45,167.26766290180413,0.15821331968927316,0.2739592672374928,1.25,1.019545822516343,82.5,27.240643009645485,0.7,1.1285761872936695,4.695,11.3136375554833,17.4,6.91603780696494,0.9601181244976124,0.05342343466688053,0.0,0.0,2.0,0.0,21.569338600042098,223.40283129997988,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,20,20,1.0,0,0,2106,47,0.02231718898385565,0.4311746160613845,1410,9,0.006382978723404255,0.5614890455037144,696,38,0.05459770114942529,0.1671755564152852,0,2,7,3,154,1168,3187,283,0.08879824286162535,1,1,0,0,0,0,9,0.006382978723404255,38,0.05459770114942529,0.0,0.0,0.38688063621520996,0,3875,1410,2465,0.32631095263265797,0.6736890473692648,1.6325700120002993,188.71,25.31202959276998,1098.3300000000004,383.1289519071534,1098.3300000000004,383.1289519071534,838.727666411614,447.2968315186683,3.1051527777777785,2.0911768965883515,0.37064681828119317,0.08605714982753399,0.3721786036468983,0.08586455952008606,-0.5659396145794338,3.4620849933476743,3.0318016530017866,4.651158101044771,-0.4180440095767618,7.261119428193291,28.02271189240136,90.1305780548182,0.4052365147749999,0.23362628455582699,0.3556685817616666,0.23887913274254605,0.75,0.0,0.10197259359108272,0.22124649124872198,7.7,18.247133877320078,7.7,18.247133877320078,60.9,167.67164025967068,0.1589018022243931,0.2754982375479318,1.25,1.019545822516343,82.5,27.240643009645485,0.7,1.1285761872936695,4.175,9.717421956140642,17.4,6.91603780696494,0.9601181244976124,0.05342343466688053,0.0,0.0,2.0,0.0,21.865937300037327,225.8671919999906,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,11,2.5e-05,2.5e-05,False,False,0.31823230486886034,0.37064681828119317,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,validation,20,20,1.0,0,0,2096,44,0.02099236641221374,0.4402070377619212,1410,8,0.005673758865248227,0.5732067863040782,686,36,0.052478134110787174,0.1668402076679833,0,2,7,3,153,1129,3160,283,0.08955696202531646,1,1,0,0,0,0,8,0.005673758865248227,36,0.052478134110787174,0.0,0.0,0.3868997097015381,0,3861,1410,2451,0.3277816043496595,0.6722183953946549,1.6385843794261257,188.07,25.437976169085218,1095.6900000000003,381.7338228054785,1095.6900000000003,381.7338228054785,828.906606814114,445.8309007054914,2.841875000000001,2.1131869600888313,0.3685851018342477,0.08650440422424124,0.3721786036468983,0.08586455952008606,-0.7801848432071994,3.2366818918088955,2.669871921830884,4.557337271739483,-1.6255318875599845,6.501827394349472,21.037349253726116,90.80548040859539,0.3982865147749999,0.23835174917777283,0.3536199516049999,0.2394493996881466,0.75,0.0,0.09945260749445428,0.21986382579750993,7.65,18.26781754602166,7.65,18.26781754602166,58.95,166.84233812037544,0.1541309640807773,0.26814075767502077,1.3,0.9787209698591858,81.35,26.561299508475624,0.7,1.1285761872936695,4.065,9.753340858123275,17.15,6.838551708781927,0.9616365191464418,0.05821988506349352,0.0,0.0,2.0,0.0,21.858096399977516,226.17330350000702,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,validation,20,20,1.0,0,0,2100,43,0.020476190476190478,0.43813098327034994,1410,8,0.005673758865248227,0.571360408720818,690,35,0.050724637681159424,0.16587954865417617,0,2,7,3,162,1164,3192,283,0.08865914786967419,1,1,0,0,0,0,8,0.005673758865248227,35,0.050724637681159424,0.0,0.0,0.3869149386882782,0,3868,1410,2458,0.3281483480855129,0.6718516518576639,1.6627596618285962,188.875,25.401572164357322,1099.025,384.84236263559603,1099.025,384.84236263559603,836.4082390556499,454.5616284182475,2.888833333333334,2.099074805476536,0.3694599807415112,0.08718276719462979,0.3721786036468983,0.08586455952008606,-0.5309503085044602,3.83137550977035,3.119529971851869,4.735662030153186,-1.0210058600937426,7.282459725006609,22.80725353364277,90.0599769907518,0.3986765147749999,0.23799602150096685,0.35398911827166657,0.240551364389599,0.75,0.0,0.10680379797064476,0.22545420872255442,8.1,18.180093219609304,8.1,18.180093219609304,60.7,167.5658864918199,0.15796252487410872,0.27393397409372355,1.25,1.019545822516343,81.6,26.693977243053002,0.8,1.2396943596157715,4.735,9.918259344313025,17.25,6.97269109115208,0.9600809635908863,0.05978547977167188,0.0,0.0,2.0,0.0,21.661406799968976,223.80030699999406,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,validation,20,20,1.0,0,0,2088,45,0.021551724137931036,0.44307436285205043,1410,8,0.005673758865248227,0.5750612576802572,678,37,0.05457227138643068,0.16858834263409836,0,2,7,3,102,875,2910,283,0.09725085910652921,1,1,0,0,0,0,8,0.005673758865248227,37,0.05457227138643068,0.0,0.0,0.38711124658584595,0,3816,1410,2406,0.3305166580517087,0.6694833412454063,1.615878061241074,187.77,25.631849020515986,1090.9850000000001,382.10037435070325,1090.9850000000001,382.10037435070325,806.707132104312,388.212907016935,2.8752638888888895,2.111587674116909,0.3673241962255556,0.08528074725961168,0.3721786036468983,0.08586455952008606,-1.2311110474564413,2.8830343618478707,2.4890617934761066,4.50024295050756,-2.807909553346082,6.386093322605761,22.351383750898908,90.61221632024962,0.39887651477499997,0.23823813310376812,0.35012742185999995,0.2340585358519887,0.75,0.0,0.07182382481900683,0.18133275895470843,5.1,15.200069251919805,5.1,15.200069251919805,46.25,152.66505304441037,0.11848647736467281,0.2289290641333229,1.35,0.9333020044867295,81.15,26.244347762397986,0.65,1.0894228312566052,2.5700000000000003,7.6495682712713995,16.95,6.525052933844574,0.9635345701209544,0.053518591082809194,0.0,0.0,2.0,0.0,21.624698400006306,226.06580659999236,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,validation,20,20,1.0,0,0,2088,44,0.0210727969348659,0.4432208676290809,1410,8,0.005673758865248227,0.5754123146758012,678,36,0.05309734513274336,0.1683094512044856,0,2,7,3,102,924,2957,283,0.09570510652688535,1,1,0,0,0,0,8,0.005673758865248227,36,0.05309734513274336,0.0,0.0,0.38718920946121216,0,3813,1410,2403,0.3312972878459367,0.6687027118160223,1.629200380710739,187.735,25.620885292235606,1091.13,382.40333226361406,1091.13,382.40333226361406,806.7057640255341,388.21142399201767,2.86038888888889,2.1097377196263136,0.36728080017943177,0.08521867660142363,0.3721786036468983,0.08586455952008606,-1.222962568200575,2.8968619972347236,2.4697972141172615,4.4774869633299375,-2.808017730693519,6.3861236671803345,21.78518579962408,90.66970261488461,0.398671514775,0.23798825308896868,0.35012575519333333,0.23405583137358074,0.75,0.0,0.07171675843785051,0.1810050905940439,5.1,15.200069251919805,5.1,15.200069251919805,48.7,163.4664298386997,0.11900572806544778,0.23069294175804234,1.35,0.9333020044867295,81.15,26.210233035771996,0.65,1.0894228312566052,2.5700000000000003,7.6495682712713995,16.95,6.525052933844574,0.9613606570774763,0.05821360010728531,0.0,0.0,2.0,0.0,21.403965499936024,224.08108350002294,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,validation,20,20,1.0,0,0,2088,45,0.021551724137931036,0.4433191491940355,1410,8,0.005673758865248227,0.5755398885261083,678,37,0.05457227138643068,0.16834681518485764,0,2,7,3,102,924,2957,283,0.09570510652688535,1,1,0,0,0,0,8,0.005673758865248227,37,0.05457227138643068,0.0,0.0,0.38727515935897827,0,3814,1410,2404,0.3305461768961478,0.6694538228401321,1.6146154760626767,187.73000000000002,25.619772380762974,1091.1250000000002,382.40106512046145,1091.1250000000002,382.40106512046145,806.7002562286691,388.21603238049926,2.83138888888889,2.122161571804114,0.36717225164500383,0.08532791104660126,0.3721786036468983,0.08586455952008606,-1.2233414708983603,2.8973586906659348,2.4671319689147033,4.477179953268663,-2.809122854985303,6.385621638998642,20.704440457995744,91.26099371050853,0.39828151477499996,0.23834398374805082,0.35032242185999996,0.23388685774639587,0.75,0.0,0.07171675843785051,0.1810050905940439,5.1,15.200069251919805,5.1,15.200069251919805,48.7,163.4664298386997,0.11900572806544778,0.23069294175804234,1.35,0.9333020044867295,81.1,26.239584399789646,0.65,1.0894228312566052,2.5700000000000003,7.6495682712713995,16.95,6.525052933844574,0.9613606570774763,0.05821360010728531,0.0,0.0,2.0,0.0,21.524321000029882,226.74432480000542,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,1,2.5e-05,2.5e-05,False,False,0.31934987788958297,0.3671722516450039,True,safe,full_grid_22,0,0,0,0.3219523217744979,6.9,6.15,3.35,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.9,6.15,3.35,True,True,0.3219523217744979,,0.3671722516450039,,
1860,validation,20,20,1.0,0,0,2088,46,0.022030651340996167,0.4436736405680805,1410,8,0.005673758865248227,0.576052794790437,678,38,0.05604719764011799,0.16837185966317983,0,2,7,3,102,924,2957,283,0.09570510652688535,1,1,0,0,0,0,8,0.005673758865248227,38,0.05604719764011799,0.0,0.0,0.3873327672481537,0,3815,1410,2405,0.32983253441194404,0.6701674661134048,1.59930630330177,187.62,25.65472358271013,1091.1300000000003,382.40711579483786,1091.1300000000003,382.40711579483786,806.7145203685806,388.2606291022989,2.9425555555555567,2.199281665465927,0.3675492748888266,0.08461556041353017,0.3721786036468983,0.08586455952008606,-1.2230343444412384,2.8976147574189155,2.4049871159375797,4.4896897875356,-2.8089901103572927,6.38350437002964,20.19859321401908,86.04049983278006,0.40422651477500005,0.23427628791163338,0.35078097363083327,0.2337679316286342,0.75,0.0,0.07171675843785051,0.1810050905940439,5.1,15.200069251919805,5.1,15.200069251919805,48.7,163.4664298386997,0.1190140530737728,0.23068891114576615,1.35,0.9333020044867295,81.15,26.210233035771996,0.65,1.0894228312566052,2.5700000000000003,7.6495682712713995,16.95,6.525052933844574,0.9613606570774763,0.05821360010728531,0.0,0.0,2.0,0.0,20.450723599962654,218.14689819998603,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,validation,20,20,1.0,0,0,2096,46,0.02194656488549618,0.4410457008212577,1410,8,0.005673758865248227,0.5742126436626658,686,38,0.05539358600583091,0.16733522063702258,0,2,7,3,156,1120,3154,283,0.0897273303741281,1,1,0,0,0,0,8,0.005673758865248227,38,0.05539358600583091,0.0,0.0,0.3873303532600403,0,3863,1410,2453,0.3255957629654095,0.6744042361194209,1.5939900502928976,188.53500000000003,25.34775553232112,1096.6950000000002,381.93906716427426,1096.6950000000002,381.93906716427426,831.8342212642385,454.4415490352636,2.991069444444445,2.178233602409311,0.3693007722689715,0.08621589120395061,0.3721786036468983,0.08586455952008606,-0.693373950814009,3.287998021152024,2.9457672577815517,4.93403669873734,-1.4678461847918527,6.828718832789392,28.22466550544895,96.37303313794226,0.40423151477499986,0.23428405461302734,0.35432930696416653,0.23888245693595248,0.75,0.0,0.09959466541459469,0.22022509235179727,7.8,18.65080779963558,7.8,18.65080779963558,58.5,166.43079801021142,0.15337986973885953,0.2665441769891365,1.3,0.9787209698591858,81.45,26.559714250206675,0.7,1.1285761872936695,4.585,11.349809875523304,17.15,6.838551708781927,0.9616365191464418,0.05821988506349352,0.0,0.0,2.0,0.0,21.049479300014344,218.55222520002644,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,validation,20,20,1.0,0,0,2100,46,0.021904761904761906,0.43422056190314745,1410,9,0.006382978723404255,0.5642575801581355,690,37,0.0536231884057971,0.1684927419907805,0,2,7,3,103,963,2981,283,0.09493458570949345,1,1,0,0,0,0,9,0.006382978723404255,37,0.0536231884057971,0.0,0.0,0.38727283477783203,0,3831,1410,2421,0.32766405489325867,0.6723359446623515,1.5815765533146053,188.215,25.635609998593758,1094.315,384.47674116908576,1094.315,384.47674116908576,819.2585383040736,392.1321680711636,2.701680555555557,2.11332487514334,0.3680668458278916,0.0851254179556292,0.3721786036468983,0.08586455952008606,-0.9732628175478698,3.1807135884087936,2.725819818670268,4.3756412007090315,-1.3094668177130109,7.857918616634848,5.779258059733554,80.29527742714485,0.399081514775,0.237473879861846,0.3522258633241666,0.23370108287653188,0.75,0.0,0.07423674453447895,0.1830843957928381,5.15,15.184046336793587,5.15,15.184046336793587,50.65,164.44076681125543,0.12378489121738859,0.2399372759122528,1.3,0.9787209698591858,82.55,27.28113865504498,0.65,1.0894228312566052,2.68,7.626449819024923,17.25,6.663924874789789,0.9580306682257482,0.05711736410430193,0.0,0.0,2.0,0.0,20.792482000051677,217.96357779997925,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,validation,20,20,1.0,0,0,2100,46,0.021904761904761906,0.43451681501099043,1410,9,0.006382978723404255,0.5646811848625224,690,37,0.0536231884057971,0.16852875487959904,0,2,7,3,103,963,2983,283,0.09487093530003353,1,1,0,0,0,0,9,0.006382978723404255,37,0.0536231884057971,0.0,0.0,0.38735562562942505,0,3831,1410,2421,0.3266353876495511,0.6733646124301863,1.5587590581846125,188.215,25.635609998593758,1094.3100000000002,384.47904179414974,1094.3100000000002,384.47904179414974,819.2385343580816,392.1418200691319,2.731166666666668,2.09425768087839,0.36817545598461826,0.08508812895921772,0.3721786036468983,0.08586455952008606,-0.9738025412093554,3.1805425862441825,2.725819818670268,4.3756412007090315,-1.3125894766665476,7.857442358656771,6.8938107686606545,79.5243497780876,0.399081514775,0.237473879861846,0.3520016966575,0.23388920156780652,0.75,0.0,0.07423674453447895,0.1830843957928381,5.15,15.184046336793587,5.15,15.184046336793587,50.65,164.44076681125543,0.12378489121738859,0.2399372759122528,1.3,0.9787209698591858,82.5,27.256095407121418,0.65,1.0894228312566052,2.68,7.626449819024923,17.25,6.663924874789789,0.9580306682257482,0.05711736410430193,0.0,0.0,2.0,0.0,21.09205089996248,221.15327059999618,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,20,20,1.0,0,0,2100,45,0.02142857142857143,0.43433268422172183,1410,8,0.005673758865248227,0.5645474075425602,690,37,0.0536231884057971,0.16824172787044359,0,2,9,3,101,1211,3226,283,0.08772473651580905,1,1,0,0,0,0,8,0.005673758865248227,37,0.0536231884057971,0.0,0.0,0.38740283250808716,0,3832,1410,2422,0.3258441145491003,0.6741558853974313,1.5404562950445366,188.25500000000002,25.646882954136125,1093.8350000000003,383.45379640014573,1093.8350000000003,383.45379640014573,818.9763473934511,391.8608254021618,2.759541666666668,2.0611957476100833,0.3682409399191878,0.08501857662894738,0.3721786036468983,0.08586455952008606,-0.9995437455463104,3.1397375411350583,2.747749643231671,4.397878930002595,-1.3334241593559315,7.864252210087444,12.539876556267268,86.51842876893888,0.39908151477499987,0.2374738798618459,0.3520516966574999,0.2339891428399279,0.75,0.0,0.07380684855734876,0.1817968064185317,5.05,14.77007999835799,5.05,14.77007999835799,63.05,218.98629493285887,0.12542882171851927,0.24533891166859065,1.3,0.9787209698591858,82.55,27.26570045043097,0.6,0.9403246919632545,2.6350000000000002,7.451829517500702,17.25,6.663924874789789,0.9580306682257482,0.05711736410430193,0.0,0.0,2.0,0.0,21.090902700070732,221.1773879000175,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,2.5e-05,2.5e-05,False,False,0.31742679544488583,0.3682409399191878,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
