instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,259,145.8,16,0,2.0,1377.9000000000003,1377.9000000000003,751.9894180814497,5.742222222222227,0.4,0.4,0.2,0,0,0,0,0,8,157,0,0.0,1,1,158,116,42,6,152,0,116,6,36,6,6,0,152,21,21,0,36,1,152,0,0,116,6,36,95,9,1.6631578947368422,0.4166212784839105,0.4219539504091261,0.4166212784839105,0.406092825216214,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5e451e55e59cc1006f7ea5d6d3021694c50c512e5e4507250ce1055c1017d91f,1.0485207542419297,11.179470600000059,4.048342680470771,True,146.5,1396.0,788.0059087906,5.8233333333,-1.2965616045845043,-0.4778156996586953,-4.570586375986311,-1.3928639566955405,0.4675,0.37857071893333344,0.75,0,0.0,0,0,8,0.050955414012738856,1,85,1,0,1017,101.7,107,99,0.9252336448598131,6,0.056074766355140186,2,0.018691588785046728,0.41460121332484984,187,187,1.0,36,72,0.5,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,71,0,0.0,0.5471311518004243,36,2,0.05555555555555555,0.15322272355357805,0,0.0,2,0.05555555555555555,0.0,0.0,0.29964515566825867,0,187,71,116,0.3382587923723109,0.6617412076874531,1.6154822334248753,{},53,18,116,36,36,0.0,18,0.8333333333333334,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.4,557.4,95.05198357667,0.16666666666666663,0.4,0.4,0.2,0,0,0,0,0,0,99,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.18529140324200363,0.18525254443817255,0.18529140324200363,0.16225422794825553,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e6b94fecd1407c61c44c4df8ad0995153eeafc44cbd3244db6bc6ebb425c3f5,0.5263362099973166,6.425689600000624,3.9574151127617787,True,215.8,557.2,95.0519835767,0.1666666667,0.035893754486707063,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,51,0.8793103448275862,6,0.10344827586206896,1,0.017241379310344827,0.7616179770436781,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.8290975007873315,6,1,0.16666666666666666,0.17679543793201447,0,0.0,1,0.16666666666666666,0.0,0.0,0.300031840801239,0,121,52,69,0.3844507622324731,0.615549239830291,1.6505994392820627,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.4_0.4_0.2,full_grid_22,185,1850
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,273,177.4,16,0,2.0,1161.5000000000002,1161.5000000000002,797.8273388556001,1.9980555555555577,0.4,0.4,0.2,0,0,0,0,0,0,63,0,0.0,1,1,164,125,39,3,161,0,125,3,36,3,3,0,161,20,19,0,36,0,161,0,0,125,3,36,103,6,1.5922330097087378,0.3867412350403832,0.39073488838646514,0.3867412350403832,0.3819337008596957,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1a3207287decba075e1462c5243391c8235e7b893c4d06424b72dd6c18c9e5f0,1.1023602292420613,11.50921659999949,4.037949557663229,True,176.1,1181.3,837.0178203543,1.5480555556,-1.6761195293320688,0.7382169222033,-4.682156167488887,29.06872420228778,0.25622500569999995,0.21814041151666666,0.75,0,0.0,0,0,0,0.0,1,95,0,0,1337,133.70000000000002,112,109,0.9732142857142857,1,0.008928571428571428,2,0.017857142857142856,0.3447346296161413,200,201,0.9950248756218906,36,72,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,76,0,0.0,0.421493262052536,36,2,0.05555555555555555,0.18268862780597475,0,0.0,2,0.05555555555555555,0.0,0.0,0.3000318109989166,0,201,76,125,0.34056476544384934,0.6594352328881102,1.6501697817845131,{},58,18,125,36,36,0.0,18,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.4_0.4_0.2,full_grid_22,185,1850
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,327,181.60000000000002,18,0,2.0,1404.8000000000006,1404.8000000000006,1256.0679064294202,2.535555555555557,0.4,0.4,0.2,0,0,0,0,0,106,213,2,0.009389671361502348,1,1,209,147,62,17,192,0,147,17,45,17,17,0,192,31,34,3,45,34,192,0,0,147,17,45,111,10,1.882882882882883,0.4463340208058252,0.4397912843680941,0.4463340208058252,0.4480779099358644,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,010e8d607b99deed8b96905e750c4d6a72cc882d42ad25a23d2f336bebe445d0,1.3217229959101409,12.342857100000401,4.041966348349054,True,179.4,1338.9,1242.271257962,2.6058333333,4.921950855179666,1.2263099219621054,1.1105987020946018,-2.6969406234221416,0.7500000000000007,0.7245573238500004,0.75,24,0.19047619047619047,0,0,108,0.5070422535211268,1,100,1,0,1323,132.3,135,130,0.9629629629629629,3,0.022222222222222223,2,0.014814814814814815,0.38779342086226853,232,232,1.0,45,95,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,0,0.0,0.5360372539828805,50,2,0.04,0.13577890455722808,0,0.0,2,0.04,0.0,0.0,0.30957478284835815,0,232,85,147,0.3261220419201358,0.6738779574375728,1.6028250419888004,{},60,25,147,50,45,0.0,25,0.92,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,0.4,0.4,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.19825047681533828,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.5338389322193609,6.5162955000014335,3.954362460884154,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,1,0.017543859649122806,1,0.017543859649122806,0.7266087343818263,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.8450949280819995,10,1,0.1,0.16972362399101257,0,0.0,1,0.1,0.0,0.0,0.3000318109989166,0,115,47,68,0.3624470892159835,0.6375529103952905,1.574935011241747,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.06943310238006,1.6947222222222222,0.4,0.4,0.2,0,0,0,0,0,0,87,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28392625127816873,0.2876160213978291,0.28392625127816873,0.28164820362334586,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2e89c706a33a47344cf2b66060ac19f79eea11d0f7ff5493d4483c3f4d7c0f98,0.8050528947166742,9.237984499999584,4.025264473583371,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.06373818637569567,-36.8426501027351,0.18820000000000003,0.16121666666666667,0.75,0,0.0,0,0,0,0.0,2,66,0,0,1707,170.70000000000002,81,77,0.9506172839506173,4,0.04938271604938271,2,0.024691358024691357,0.5621967431571748,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.7133049447285501,24,2,0.08333333333333333,0.2033147644251585,0,0.0,2,0.08333333333333333,0.0,0.0,0.300031840801239,0,152,57,95,0.33647015337881286,0.6635298460574919,1.6032396288294541,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,246,217.0,18,0,2.0,905.6000000000001,905.6000000000001,644.7727643566998,8.693333333333335,0.4,0.4,0.2,0,0,0,0,0,0,94,0,0.0,1,1,143,115,28,0,143,0,115,0,28,0,0,0,143,14,15,1,28,0,143,0,0,115,0,28,96,4,1.4895833333333333,0.3622724750495247,0.3587545160684703,0.3622724750495247,0.3584646843958047,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e41eb6a0eebe37241469cd8e0f7941115c6af93824c1de7453a8c76969b372df,0.9966488542419604,10.82840220000071,4.051418106674636,True,217.0,905.5,644.5646985582,7.5180555556,0.011043622308132129,0.0,0.032280048684823724,15.63273600522813,0.2333,0.19963333333333333,0.75,0,0.0,0,0,0,0.0,2,81,0,0,1791,179.10000000000002,103,100,0.970873786407767,2,0.019417475728155338,3,0.02912621359223301,0.4646994687110475,186,188,0.9893617021276596,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,73,1,0.0136986301369863,0.5772037367298178,30,2,0.06666666666666667,0.1909390831987063,1,0.0136986301369863,2,0.06666666666666667,0.0,0.0,0.35526537895202637,0,188,73,115,0.34671403721291966,0.6532859620539114,1.618658035993576,{},58,15,115,30,28,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,218,217.0,16,0,2.0,765.9,765.9,573.2414028851805,0.10888888888888935,0.4,0.4,0.2,0,0,0,0,0,0,114,0,0.0,1,1,127,103,24,0,127,0,103,0,24,0,0,0,127,12,12,0,24,0,127,0,0,103,0,24,91,4,1.3956043956043955,0.3045417774513867,0.33500669212835804,0.3045417774513867,0.3020194861028854,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6fc3801e24a2cd4f2ca36543758b740e1287226764c222e9ed2fb7de2d211932,0.8837565375742968,9.93231250000099,4.053929071441729,True,217.6,766.8,564.0267879025,9.4825,-0.11737089201877639,-0.27573529411764447,1.6337193871496312,-98.85168585405863,0.1557,0.12953813960000002,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1759,175.9,91,87,0.9560439560439561,3,0.03296703296703297,1,0.01098901098901099,0.6094722109181541,170,170,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,67,0,0.0,0.7549614452604038,24,1,0.041666666666666664,0.2033147650460402,0,0.0,1,0.041666666666666664,0.0,0.0,0.3000318109989166,0,170,67,103,0.3483983930419473,0.6516016077907646,1.5911041442085714,{},55,12,103,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,273,220.10000000000002,18,0,2.0,926.0000000000001,926.0000000000001,637.9548036561899,3.1933333333333347,0.4,0.6,0.0,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,0,162,0,128,0,34,0,0,0,162,17,17,0,34,0,162,0,0,128,0,34,110,5,1.4727272727272727,0.346631148562765,0.3450241579187582,0.346631148562765,0.40791342095398975,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a0b2f8d5abb2535df1b4d2fe57be8d8b24caad7f47d68657bbd777ab3013280a,1.117425141309618,12.501816100000724,4.093132385749516,True,220.1,926.4,640.6061721644,2.6455555556,-0.043177892918810835,1.2913089245980922e-14,-0.41388432135332065,20.705585886254465,0.1718,0.16071656470000004,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1712,171.20000000000002,111,108,0.972972972972973,2,0.018018018018018018,1,0.009009009009009009,0.4738979715484757,204,205,0.9951219512195122,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.6831516213231272,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,205,77,128,0.3344254141900598,0.6655745871183348,1.6031147834731312,{},60,17,128,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0.6_0,full_grid_22,185,1850
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.5,1253.5,707.8269403250397,3.3355555555555614,0.4,0.6,0.0,0,0,0,0,0,1,78,0,0.0,1,1,172,132,40,4,168,0,132,4,36,4,4,0,168,20,21,1,36,0,168,0,0,132,4,36,109,9,1.5779816513761469,0.39229738145406073,0.38676974201052755,0.39229738145406073,0.4530374634011984,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,53db2fa6a79e85d5e96c5f5dd23542c7fc40c27ce6f0bb78b7dfa219d6abe0f6,1.1752380246432022,12.967197199999646,4.080687585566674,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1669163447133923,7.947019867549688,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.01282051282051282,1,98,0,0,1475,147.5,120,119,0.9916666666666667,1,0.008333333333333333,0,0.0,0.27941319619615873,213,214,0.9953271028037384,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.40889736028706153,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,214,82,132,0.34612025083782516,0.6538797495625565,1.669720104921644,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0.6_0,full_grid_22,185,1850
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.20000000000002,18,0,2.0,1255.8999999999996,1255.8999999999996,1311.6139998819303,3.0433333333333406,0.4,0.6,0.0,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.43738582020833655,0.43876460133307416,0.43738582020833655,0.5449933970090969,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,24b32e3cf9abaad014eac221e8938c0ba15b00a9df8207be2838cf5d66bf7a13,1.4746769246521865,13.794645300000411,4.165754024441204,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.827220369809054,2.985074626865684,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1278,127.80000000000001,128,126,0.984375,2,0.015625,0,0.0,0.2387999843340367,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.3820799749344587,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,237,80,157,0.30311307977523483,0.696886920429106,1.6115290379222436,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0.6_0,full_grid_22,185,1850
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,148.9,15,0,2.0,1252.1999999999998,1252.1999999999998,1353.6200304280196,1.8358333333333325,0.4,0.6,0.0,0,1,0,0,6,14,130,10,0.07692307692307693,1,1,175,121,54,8,167,0,121,8,46,8,8,0,167,27,36,3,46,7,167,0,0,121,8,46,100,11,1.75,0.43494178633492864,0.4489878286577061,0.43494178633492864,0.5493309510946375,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fcc3875bf8a95f103a19cb9a6e106894b1c9c70e232553eea3c4084a5d79a8c3,1.1496730246440148,12.750549899999896,4.091363077024964,True,148.1,1248.5,1494.6089486,3.8488888889,0.29635562675208793,0.5401755570560509,-9.43316432730078,-52.302251732239334,0.6619557582999999,0.5889722287,0.75,2,0.018867924528301886,6,6,24,0.18461538461538463,0,103,2,0,979,97.9,114,106,0.9298245614035088,6,0.05263157894736842,2,0.017543859649122806,0.3621168769242471,189,189,1.0,46,92,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,2,0.029411764705882353,0.6070782936671201,46,0,0.0,0.0,2,0.029411764705882353,0,0.0,0.0,0.0,0.0,0,189,68,121,0.32072609410714853,0.6792739051635619,1.6041582034378457,{},45,23,121,46,46,3.1,23,0.9565217391304348,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.4_0.6_0,full_grid_22,185,1850
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,295,172.8,18,0,2.0,1538.0999999999997,1538.0999999999997,950.9695169936397,1.7666666666666648,0.4,0.6,0.0,0,0,0,0,0,15,163,0,0.0,1,1,176,131,45,4,172,0,131,4,41,4,4,0,172,23,22,0,41,2,172,0,0,131,4,41,117,6,1.5042735042735043,0.4339257439824336,0.4635725995534014,0.4339257439824336,0.5171565543208481,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f9ca4c65180a499604144661147fc2b0e4777d0c6ed898a4e6e0f76f3674eb22,1.2009529246431139,13.109570299999177,4.071026863196996,True,165.8,1671.7,1049.2959077368,5.2180555556,-7.9918645690016366,4.2219541616405305,-9.370701821875782,-66.14319936148085,0.5965058438,0.5268173849666667,0.75,0,0.0,0,0,15,0.09202453987730061,1,102,2,0,1313,131.3,123,117,0.9512195121951219,5,0.04065040650406504,1,0.008130081300813009,0.4871732137067531,212,212,1.0,41,83,0.4939759036144578,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,81,1,0.012345679012345678,0.7397815467398844,42,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,212,81,131,0.34117762435157345,0.6588223743480894,1.624010646680616,{},60,21,131,42,41,0.0,21,0.9523809523809523,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.4_0.6_0,full_grid_22,185,1850
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,145.9,16,0,2.0,1211.7000000000005,1211.7000000000005,613.4783624086401,2.698055555555555,0.4,0.6,0.0,0,0,0,0,0,2,118,0,0.0,1,1,132,105,27,4,128,0,105,4,23,4,4,0,128,15,13,1,23,1,128,0,0,105,4,23,89,5,1.4831460674157304,0.3755188163577342,0.3866810513202005,0.3755188163577342,0.42910287215607756,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,87b1c1e22aa252961a40ccad090a98b5115960cb5793c125ec4a81d89274a61d,0.9117731466658568,10.602200599998469,4.070415833329718,True,135.3,1224.5,700.2530076299,2.7980555556,-1.0453246222947734,7.83444198078344,-12.391898967340433,-3.5739104552197327,0.29400000000000004,0.18946666666666667,0.75,0,0.0,0,0,2,0.01694915254237288,1,56,1,0,1238,123.80000000000001,96,94,0.9791666666666666,1,0.010416666666666666,1,0.010416666666666666,0.53583151086544,177,177,1.0,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,72,1,0.013888888888888888,0.7144420144872533,24,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,177,72,105,0.36571034031399224,0.6342896622958156,1.6715099690324169,{},60,12,105,24,23,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.4_0.6_0,full_grid_22,185,1850
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,174.5,13,0,2.0,467.20000000000005,467.20000000000005,324.30050980699,3.302222222222223,0.4,0.6,0.0,0,0,0,0,0,0,79,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22597103842835678,0.22541172160211287,0.22597103842835678,0.2590227587580082,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ccefb7d8c1c7b78d673d545bafe457b6a09054e4659430b572185eab5510e79,0.5959063799989962,7.1859900999988895,3.9727091999933077,True,170.7,464.1,328.4895781864,3.1313888889,0.6679594914889081,2.2261277094317586,-1.2752515323432676,5.455513172694222,0.1505,0.12630000000000002,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1534,153.4,62,57,0.9193548387096774,4,0.06451612903225806,1,0.016129032258064516,0.6655792512239949,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,1,0.021739130434782608,0.8970850777366887,16,0,0.0,0.0,1,0.021739130434782608,0,0.0,0.0,0.0,0.0,0,119,46,73,0.3450744522719824,0.6549255483854217,1.6306986187686439,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.4_0.6_0,full_grid_22,185,1850
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.2083011002701,1.6780555555555539,0.4,0.6,0.0,0,0,0,0,0,0,62,0,0.0,1,1,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.3387112293582704,0.3426672619404947,0.3387112293582704,0.41227681489211376,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,af10d2161abd2469a391b9a39e9974609445c4e37c394172c7b9dd2e0d2468c2,0.9723787841667416,11.198457800001052,4.0856251435577375,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.481675180338126,70.64971751990886,0.2533,0.16895000000000002,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,96,0.9696969696969697,3,0.030303030303030304,0,0.0,0.38239127156710384,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.5331934631710321,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,182,71,111,0.3522692817253071,0.6477307175787596,1.6649104946262234,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.4_0.6_0,full_grid_22,185,1850
