episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
1760,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,137,13,,,,0.9133333333333333,13,True,0,184.35620437956206,23.311051599269483,1202.77299270073,420.29636751303764,1202.77299270073,1325.2000000000005,420.29636751303764,1202.77299270073,1325.2000000000005,420.29636751303764,1282.6966666666667,1369.9000000000005,496.65296709106445,1201.2704376079057,1201.2704376079057,1046.2657312510003,555.9920568608301,1046.2657312510003,555.9920568608301,1346.2990934445093,1068.4991056628796,794.6890286584066,51.41891930251419,51.41891930251419,45.25916666666668,36.68314250594692,45.25916666666668,36.68314250594692,49.598992592592595,41.55583333333333,37.279376496755596,0.48672305444497604,0.06714920876061356,0.37764733544468965,0.0933411892838248,17.67919875140486,22.111214862117855,9.872113363530627,10.75186500680853,65.32380476466787,58.39985677787102,2138.677439918248,2534.230857019447,0.6420919779853334,0.14878036078437987,0.47707676670722227,0.1949138757928953,0.75,0.0,0.23206923410777908,0.29487282679519367,17.0,27.659239994023334,17.02,27.702026674580953,0.6666666666666666,0.7914532268497159,188.86666666666667,26.696008465854003,109.99,28.723847749391123,78.87666666666667,36.952137402496426,49.61866666666667,88.48784725771246,22.846666666666668,5.366734058242645,0.8911357642927402,0.06937561468119281,0.2,0.7235260416086666,1.8459999999999999,0.5033964186036566,1355.8363508144394,24835.26906030299,20,quality,rejected,quality,3,False,False,True,False,0.07999999999999996,0.9933333333333333,2,1,47,19,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1202.77299270073,,,False,True,13,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1780,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,132,18,,,,0.88,18,True,0,187.5098484848485,23.72962801601396,1232.7878787878788,443.184550677057,1232.7878787878788,1363.2000000000003,443.184550677057,1232.7878787878788,1363.2000000000003,443.184550677057,1357.094,1437.7999999999997,579.8511360951813,1322.9748881021612,1322.9748881021612,1163.0904966613903,639.7920625816091,1163.0904966613903,639.7920625816091,1567.3257457911775,1233.933159726625,996.7252795224105,47.320269360269364,47.320269360269364,41.17805555555555,36.75668723438049,41.17805555555555,36.75668723438049,44.384320370370375,36.09513888888887,37.49779148126274,0.4906446581422619,0.06785083185011774,0.37764733544468965,0.0933411892838248,23.908142078206154,28.7943338960781,12.642739723694627,12.115107967404754,90.47595229219293,69.0116808489718,1961.940100611472,2676.6242150970793,0.65758146921,0.14679922064301265,0.5071581971904444,0.19967598804097317,0.75,0.0,0.2758743751561218,0.3197270319521606,23.213333333333335,34.272219886205384,23.28,34.42063529669648,0.5666666666666667,0.7365497897909979,193.38533333333336,27.401570979964312,102.58333333333333,30.8180074977237,90.802,42.000106215909156,78.45266666666667,123.5922391172778,24.7,5.419019451162778,0.898477863652818,0.057874941740330206,0.3,0.9813700873381803,1.7848518518518517,0.5877088646720952,1444.426165703917,26233.134964001132,20,quality,rejected,quality,3,False,False,True,False,0.11333333333333329,0.9933333333333333,3,0,48,20,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1232.7878787878788,,,False,True,18,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1800,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,131,19,,,,0.8733333333333333,19,True,0,188.6908396946565,24.285140915578175,1252.0847328244274,472.67990640492275,1252.0847328244274,1370.7000000000003,472.67990640492275,1252.0847328244274,1370.7000000000003,472.67990640492275,1433.5733333333333,1442.6999999999998,745.0496950829365,1413.7591481527563,1413.7591481527563,1260.2885996768905,722.8899998412533,1260.2885996768905,722.8899998412533,1708.315593224261,1336.5857650408398,1152.4706320994057,47.86198261238338,47.86198261238338,39.96472222222224,36.948914514978505,39.96472222222224,36.948914514978505,44.2855462962963,37.84736111111111,37.749226937937955,0.49626005447713695,0.0717040342045954,0.37764733544468965,0.0933411892838248,29.192543096822124,41.40661228938807,13.547006740427427,13.76159331890571,102.10925330045235,70.75428718147955,2002.9648834270592,2834.6454505800957,0.6674876189853333,0.13926853387551152,0.5236288702851111,0.19767255136540512,0.75,0.0,0.323618826713869,0.3362712730856933,28.373333333333335,38.01704786555149,28.46,38.2003953034819,0.48,0.6924327312081096,194.786,27.81981339710359,98.324,33.50861790383936,96.462,45.91371930190614,97.58066666666667,154.10983475215917,25.586666666666666,5.573410829770664,0.9039384463731803,0.05528743578636257,0.44,1.5171502781342898,1.7595228758169936,0.6425522045949397,1516.171506999759,27323.460752593353,20,quality,rejected,quality,3,False,True,True,False,0.12,0.9933333333333333,0,3,48,20,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,formal_sampled,greedy,,,,1,50,50,49,1,,,,0.98,1,,0,178.10816326530613,25.071546262103364,1122.5081632653062,413.98889519966536,1122.5081632653062,1238.0999999999997,413.98889519966536,1122.5081632653062,1238.0999999999997,413.98889519966536,1132.622,1247.6000000000001,415.93701460481657,982.6364904944353,982.6364904944353,886.9314469181198,609.3992951064091,886.9314469181198,609.3992951064091,1041.3216129606574,896.0620969637299,732.1104781593093,84.71075396825398,84.71075396825398,88.42916666666666,57.93615514213069,88.42916666666666,57.93615514213069,83.42732222222223,88.19736111111112,58.05562783663979,0.47642599922058154,0.08381870531892005,0.37764733544468965,0.09397401815340928,3.057517298123295,9.387105122735079,3.95860296375049,7.693703474080751,13.272050975321234,33.17997895804218,3421.2959551663957,3719.826048038601,0.6433896745619999,0.16455443360405292,0.441254263504,0.21436856768876306,0.75,0.0,0.2424669265137444,0.3000294089687889,16.78,27.416879948718616,16.78,27.416879948718616,0.72,0.8580947095817832,179.334,26.284748507102606,121.56200000000001,32.33517633431784,57.772000000000006,37.73842322825772,31.968000000000004,68.81871316460845,18.04,7.151309285004804,0.9029076605920953,0.05555153675776024,0.02,0.1414213562373095,1.9673333333333332,0.2309882151876055,183.22724429983657,3589.7584385005757,20,0.10666666666666669,-0.42,0.20781045751633953,-26.13502579869883,single_objective_guarded_v1,rejected,completion_below_floor,flow,1252.0847328244274,,,False,True,19,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1820,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,183.3709219858156,24.344305696777553,1204.468794326241,402.58664642085824,1204.468794326241,1337.4999999999998,402.58664642085824,1204.468794326241,1337.4999999999998,402.58664642085824,1236.6119999999999,1352.9499999999998,439.9021527750318,1161.4319947224817,1161.4319947224817,1019.5101653714987,516.9375498748906,1019.5101653714987,516.9375498748906,1216.9862478809216,1038.925008787575,596.0845477070108,51.52192474389284,51.52192474389284,42.424722222222236,36.24054700737545,42.424722222222236,36.24054700737545,50.91690555555556,41.99083333333334,37.35086996695989,0.48671258275091617,0.06361607676541498,0.37764733544468965,0.0933411892838248,14.380798659210546,17.454176235351646,8.439343124856928,10.461958392326343,55.840233831637995,59.92304418724509,2142.5542993155577,2570.455421492168,0.6333757603626666,0.1481016381423784,0.4562079280077777,0.18895270056870292,0.75,0.0,0.18062880087322988,0.2512981017664739,11.973333333333333,23.328395770326818,11.986666666666666,23.38989246130111,0.6466666666666666,0.760930785259249,186.53333333333333,26.745912732130126,114.56866666666666,26.7756453914701,71.96466666666667,33.294127778318746,35.79600000000001,63.86267763436538,21.72,5.139816934561519,0.8828917131489595,0.06603659569830587,0.09333333333333334,0.45386729968909345,1.8986039886039885,0.4038586555356457,1303.5122053720988,23966.477500200737,20,quality,rejected,quality,3,False,False,False,False,0.053333333333333344,0.9933333333333333,0,2,49,20,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1204.468794326241,,,False,True,9,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1840,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,139,11,,,,0.9266666666666666,11,True,0,185.37985611510794,24.18011274070202,1213.4258992805755,413.6031775201943,1213.4258992805755,1325.0999999999997,413.6031775201943,1213.4258992805755,1325.0999999999997,413.6031775201943,1283.3846666666668,1384.7500000000005,485.786062053512,1221.8409511764112,1221.8409511764112,1075.7981582632508,534.9784464863474,1075.7981582632508,534.9784464863474,1367.903689887243,1106.8590705351648,788.8939017014085,54.42622102318146,54.42622102318146,48.702222222222225,38.02852397385192,48.702222222222225,38.02852397385192,51.677437037037045,45.88513888888889,38.3516086073195,0.4926889757238916,0.06917475135937876,0.37764733544468965,0.0933411892838248,18.115991365765094,21.356868344927385,9.910790239367167,9.96887635816558,70.89832999526499,64.94037156724166,2246.0133600380977,2801.9770947323527,0.649228970196,0.15243826796277857,0.4779714532907778,0.19345476411844684,0.75,0.0,0.22068985399970847,0.28435227703046423,16.32,28.284347178289504,16.326666666666668,28.302891133812434,0.62,0.7110819811334116,189.20666666666668,26.98554588665745,107.97333333333333,28.26384952826843,81.23333333333333,37.34488036512446,54.052,90.15889532025739,22.88,4.958783137155958,0.8886245046547536,0.060990644476539235,0.18,0.6762510157046795,1.8683703703703702,0.4701297882945238,1372.3564902141225,25248.657518803608,20,quality,rejected,quality,3,False,False,True,False,0.06666666666666665,0.9933333333333333,1,1,50,20,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1213.4258992805755,,,False,True,11,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1860,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,137,13,,,,0.9133333333333333,13,True,0,186.9277372262774,23.550592380232263,1244.7014598540147,444.0209240872157,1244.7014598540147,1375.6000000000004,444.0209240872157,1244.7014598540147,1375.6000000000004,444.0209240872157,1352.4313333333334,1403.6,582.5010832304548,1323.8020303222997,1323.8020303222997,1202.7498265699696,543.2469147597857,1202.7498265699696,543.2469147597857,1513.1790571373645,1245.091771409735,924.1297468973384,52.45572789943228,52.45572789943228,43.961388888888884,39.12684759924824,43.961388888888884,39.12684759924824,49.980885185185194,41.70347222222225,39.437759925051346,0.4980485353380496,0.06768425490008416,0.37764733544468965,0.0933411892838248,23.572298307333337,30.004963038420666,11.309167066098125,11.204141921137468,88.06711137674671,70.84623059093052,2004.308179300178,2202.5375200338526,0.671057578796,0.1310609134086023,0.5072506885510001,0.1901272029731475,0.75,0.0,0.2679527132187325,0.30767177675433377,21.72,32.478618676614616,21.753333333333334,32.544020093526775,0.5333333333333333,0.6919156043762984,191.24533333333335,26.54788907460767,101.63,30.393580985146702,89.61533333333334,39.15812332545273,73.13866666666668,118.25099615719955,24.253333333333334,5.068903309457224,0.8947753339993636,0.05603804674004822,0.26666666666666666,1.0144371710703513,1.8384444444444443,0.5304399361001453,1441.4589402077254,26424.652530707885,20,quality,rejected,quality,3,False,False,True,False,0.07999999999999996,0.9933333333333333,2,0,51,21,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1244.7014598540147,,,False,True,13,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1880,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,129,21,,,,0.86,21,True,0,189.66899224806204,23.628249771359535,1237.4906976744187,464.5065334312217,1237.4906976744187,1335.8,464.5065334312217,1237.4906976744187,1335.8,464.5065334312217,1448.8353333333334,1459.4000000000003,764.7380842275405,1352.2669491459872,1352.2669491459872,1180.0070086025705,670.531715309032,1180.0070086025705,670.531715309032,1712.0002210784937,1315.8088844633344,1219.0818417502278,52.06342161929371,52.06342161929371,45.955555555555556,39.48720382130117,45.955555555555556,39.48720382130117,47.1191,36.80583333333334,40.33448908951686,0.49612564237140944,0.07055357871545878,0.37764733544468965,0.0933411892838248,30.451670375506236,42.678288915096935,14.531026810836893,14.237120748892938,101.80456122699879,74.9913400187943,1927.0597088249096,2337.842122559832,0.6595382517993333,0.1482722559991421,0.5168553710421111,0.19932666364845938,0.75,0.0,0.30106322169397737,0.3289495926429855,27.986666666666668,38.696372142647135,28.053333333333335,38.82619794072603,0.5133333333333333,0.6925942541595725,196.2806666666667,27.415866901154786,97.90066666666667,34.544659348232955,98.38,47.85514636438852,105.39133333333334,164.56550436345466,24.993333333333332,5.624129065063512,0.8993292472983277,0.061293951807755404,0.44666666666666666,1.5306123118598656,1.7378986928104576,0.6622698411798074,1491.9605788439512,26947.16391180223,20,quality,rejected,quality,3,False,True,True,False,0.1333333333333333,0.9933333333333333,0,3,51,21,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1237.4906976744187,,,False,True,21,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1900,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,142,8,,,,0.9466666666666667,8,True,0,185.75352112676057,24.364052295365884,1186.7232394366197,398.0214115673017,1186.7232394366197,1332.2500000000002,398.0214115673017,1186.7232394366197,1332.2500000000002,398.0214115673017,1231.922,1336.9,452.4088451876542,1137.3541643642611,1137.3541643642611,998.0804658112597,527.4266284271932,998.0804658112597,527.4266284271932,1227.0830673117082,1022.6908169166954,697.3675755268955,46.898611111111116,46.898611111111116,41.60527777777777,30.351192542629043,41.60527777777777,30.351192542629043,45.10087777777778,39.39444444444443,30.60421788957955,0.48022714794383214,0.06804165952067566,0.37764733544468965,0.0933411892838248,13.606683266316658,17.656291174190656,9.595467104864854,10.458954995297967,54.103584351599885,58.46702844780158,1997.4235184468298,2464.1700602527962,0.6148799897246667,0.1636116884050563,0.4437732706445556,0.19397193623206255,0.75,0.0,0.17608208708572695,0.2545040478169045,11.833333333333334,23.376526018210864,11.846666666666666,23.42881168566253,0.7,0.7486004839457148,188.472,26.342094110902632,115.92266666666667,26.561131582859357,72.54933333333334,34.12740587515169,39.528666666666666,74.47159571729405,21.46,5.405229881060943,0.8939274523917847,0.06370806529612602,0.1,0.5148792782205743,1.9081481481481481,0.38965550658884335,1308.6731783878058,24014.091241094517,20,quality,rejected,quality,3,False,False,False,False,0.046666666666666634,0.9933333333333333,0,2,52,21,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,33,17,,,,0.66,17,,0,186.94242424242427,24.697052333009175,1133.239393939394,520.1695534507197,1133.239393939394,1291.2999999999997,520.1695534507197,1133.239393939394,1291.2999999999997,520.1695534507197,1741.764,1495.0499999999997,1037.919438059641,453.5999158511025,453.5999158511025,442.14555623943,181.10438363716958,442.14555623943,181.10438363716958,478.8600223667156,473.0546106695151,174.95235360062426,101.93362794612796,101.93362794612796,90.44472222222221,35.44228794631492,90.44472222222221,35.44228794631492,127.7548388888889,115.10347222222227,59.97205469988991,0.4520180337337801,0.08543771075729224,0.37764733544468965,0.09397401815340928,51.44680507391723,57.23697102337557,20.603711500646718,25.470995573180875,-34.35780282801187,28.230582938094795,5529.728105992844,6297.134733775169,0.541230423844,0.15367603062046223,0.24806535180700004,0.08726936679217627,0.75,0.0,0.010680462527357139,0.02546325328346803,0.08,0.27404751561786966,0.08,0.27404751561786966,1.64,0.7216760537322908,203.99200000000002,31.25613631181655,173.24800000000002,27.610070922156844,30.744,8.742977590206733,0.1,0.3708787138784906,9.92,2.8915076217313715,0.8100466127439812,0.12474326881739257,0.8,1.6413036132965797,1.3926993464052289,0.8657249731815243,131.13623849907887,3436.5893011006992,20,-0.2866666666666666,0.7000000000000001,-0.5154488017429193,37.840121807600575,single_objective_guarded_v1,rejected,completion_below_floor,flow,1186.7232394366197,,,False,True,8,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1920,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,185.70709219858156,24.398444462682075,1210.0978723404255,414.0458412281156,1210.0978723404255,1351.5,414.0458412281156,1210.0978723404255,1351.5,414.0458412281156,1265.408,1373.8,472.44951770660964,1230.0861740698253,1230.0861740698253,1077.7626733113702,558.3628741981858,1077.7626733113702,558.3628741981858,1358.4990831258049,1115.1031654117853,768.4314695237701,54.231611505122146,54.231611505122146,46.77805555555559,38.95958206939967,46.77805555555559,38.95958206939967,51.728512962962974,43.88847222222225,39.18713109620003,0.49234873517455785,0.07288093163699513,0.37764733544468965,0.0933411892838248,16.333546860368624,18.48656716407949,9.879661385992682,12.010732740982252,69.80604694894885,63.644554026075625,2345.895962504082,3218.626872378141,0.6434229736273333,0.15339137962462862,0.47404354222488887,0.19212488112850173,0.75,0.0,0.21527239621462055,0.28316968203706516,15.373333333333333,26.53237775532435,15.4,26.619869452430258,0.6666666666666666,0.7015483036622386,188.71400000000003,26.50390633485395,108.88600000000001,27.32552468533512,79.828,36.24718849546132,50.07866666666667,82.09266460593729,23.046666666666667,5.284314724059145,0.9008893845721748,0.062480264161917765,0.12666666666666668,0.5827113974403926,1.8946971677559914,0.4193702298247021,1370.327287711436,25137.492991701467,20,quality,rejected,quality,3,False,False,False,False,0.053333333333333344,0.9933333333333333,0,1,53,21,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1210.0978723404255,,,False,True,9,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1940,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,128,22,,,,0.8533333333333334,22,True,0,187.96640625,24.22889950524448,1216.2234375,436.45889876653905,1216.2234375,1357.999999999999,436.45889876653905,1216.2234375,1357.999999999999,436.45889876653905,1372.8466666666666,1404.5,604.3139502154951,1302.1226876238009,1302.1226876238009,1156.1511071639006,578.2772836833149,1156.1511071639006,578.2772836833149,1588.9318641211185,1247.9718257865002,1007.0441242697641,61.3275021701389,61.3275021701389,52.44277777777779,45.335384328275495,52.44277777777779,45.335384328275495,55.0157351851852,45.15347222222223,45.61554635933949,0.5018488946080201,0.06970323211346609,0.37764733544468965,0.0933411892838248,25.045779956271137,30.763117601528982,13.645301993265855,12.731333417319767,91.67459804616149,65.66472735557684,2460.7420379287805,3129.1831785554155,0.669127232772,0.12817806032096388,0.5073247791125556,0.191720253304076,0.75,0.0,0.2781482265159126,0.3200235041508503,25.14,36.12172374312301,25.206666666666667,36.26029993299042,0.52,0.6826714205651031,194.87,27.956175555283888,100.22200000000001,31.397813094451244,94.64800000000001,44.216554827410164,84.61266666666667,126.96533495971163,24.513333333333332,5.322784590248176,0.896790192148066,0.059273711960823455,0.32666666666666666,1.0199135814599845,1.7414673202614381,0.6305130835456674,1458.2403912665322,26516.759434699314,20,quality,rejected,quality,3,False,False,True,False,0.1399999999999999,0.9933333333333333,1,0,54,21,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1216.2234375,,,False,True,22,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
