episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1790,validation,20,19,0.95,1,0,188.35789473684213,25.127172449793022,1087.2789473684213,384.30418157575167,1272.8350000000012,910.2403721140494,1042.33712849141,1229.1159598190586,3.167180555555557,2.2058744416367144,0.3793502402275822,0.10494155716036942,0.3721786036468983,0.08586455952008606,13.419026629618244,63.83088171372522,4.734714296182943,13.862390770860939,10.869397289060561,68.47347393011583,37.47107963395254,89.94224632860052,0.3756152275549999,0.23815126784896717,0.33266830569499994,0.24578855077717274,0.75,0.0,0.07713616102738338,0.1667207070527346,119.8,514.4525552263759,119.8,514.4525552263759,1301.9,5574.681278592951,0.18473124307070693,0.32871030147779695,1.2,1.0052493799000692,74.9,30.117139725796637,0.7,1.4903196407411892,49.010000000000005,205.37108365103398,15.75,7.697402159170326,0.9851120107962213,0.024119785284570247,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.916768299852265,286.0701521000883,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3793502402275822,0.36349548516648567,60,False,True,False,,
1800,validation,20,19,0.95,1,0,188.42105263157896,25.81000191457586,1084.6473684210528,383.73115787028286,1270.3350000000012,910.547941033892,1029.5084529596006,1224.6810342107665,3.3854583333333337,2.207372429279852,0.3791169729328649,0.10493231982709217,0.3721786036468983,0.08586455952008606,13.20803186358248,63.885111701345586,4.713127685126555,13.92159506175824,9.85739531535171,68.64813455328957,66.4370948602986,160.8691070347424,0.37972985980499996,0.23633120313914166,0.3324624723616666,0.24166316157140702,0.75,0.0,0.07594778074569325,0.1657964472684251,119.8,514.4525552263759,119.8,514.4525552263759,1302.1,5574.632694060139,0.1859495773679886,0.328385675199033,1.2,1.0052493799000692,73.95,30.014864738378513,0.7,1.4903196407411892,48.87,205.40347227116837,15.6,7.632341159758739,0.9783137651821863,0.02883276023025182,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.73571540016565,284.65637379986583,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3791169729328649,0.36349548516648567,60,False,True,False,,
1810,validation,20,19,0.95,1,0,189.08947368421053,25.34983880590526,1084.0473684210526,383.3819887504442,1270.665000000003,914.2038482083565,1026.919223282598,1225.3794126152934,3.6107916666666675,2.1234020389301573,0.37964411771430395,0.10515447989217379,0.3721786036468983,0.08586455952008606,13.23811376253766,64.22580397004091,5.107688890109273,13.955510762843002,9.503843666234525,68.63526531117745,81.03206697191385,160.99854497372172,0.37936445303499994,0.2364830893539751,0.3311109512233333,0.24307607956066585,0.75,0.0,0.07317782769405005,0.15946520664951927,119.5,514.5094239840715,119.5,514.5094239840715,1323.75,5665.547261855274,0.18732427942043733,0.33214644951921807,1.2,1.0052493799000692,73.8,29.96418915270272,0.75,1.5852942612451615,48.9,205.39981550752745,15.55,7.591373220203381,0.9783137651821863,0.02883276023025182,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.925717701582464,285.44130779994885,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37964411771430395,0.36349548516648567,60,False,True,False,,
1820,validation,20,19,0.95,1,0,188.16315789473686,25.39188869887206,1082.3947368421054,381.8466642132158,1269.3550000000027,914.994879177513,1025.979518944885,1223.19178931622,3.217236111111112,2.255630631501611,0.37818763879742784,0.10433853876475711,0.3721786036468983,0.08586455952008606,13.14397158363972,64.33184987648362,4.613268440534999,13.95582052000301,9.648446169933324,68.67176663447684,56.33591816458552,160.58578745245217,0.37973604059499994,0.23634138939320898,0.33255247236166663,0.2418223830246652,0.75,0.0,0.07006971958594195,0.15324436495899027,119.2,514.569784536456,119.2,514.569784536456,1323.15,5664.51188285916,0.1881088691445195,0.3324586039737161,1.2,1.0052493799000692,74.2,30.184694622833014,0.75,1.5852942612451615,48.12,205.52333610617197,15.6,7.597783610334904,0.9783620107962212,0.028748515084615532,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.04401140066328,282.7671594999556,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37818763879742784,0.36349548516648567,60,False,True,False,,
1830,validation,20,19,0.95,1,0,188.33684210526317,25.196521155956695,1080.1789473684212,380.510473762911,1265.6450000000016,908.3616689142281,1020.2873680809595,1223.6831056239503,3.2737361111111127,1.8938131107371539,0.3777819897222408,0.10542186157185574,0.3721786036468983,0.08586455952008606,12.85044167889364,63.792912346424856,4.7268305766346295,14.007260145399101,8.991795125924721,68.70262117432553,67.02860485584866,160.48349786634336,0.37935604059499994,0.2364692140063658,0.33045845122333334,0.2426836606272531,0.75,0.0,0.07006971958594195,0.15324436495899027,119.2,514.569784536456,119.2,514.569784536456,1278.5,5466.780256094171,0.18763220732518848,0.33259565421050485,1.2,1.0052493799000692,73.85,30.047812776166904,0.65,1.4964871146156007,48.12,205.52333610617197,15.5,7.5288917196567375,0.9782304318488529,0.02889082713672477,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.20062369879454,283.2329115999746,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3777819897222408,0.36349548516648567,60,False,True,False,,
1840,validation,20,19,0.95,1,0,187.7842105263158,25.924961441263406,1086.157894736842,385.49079584888995,1272.9300000000026,915.6736979721071,1027.401896742962,1224.5630769418485,3.8983888888888893,3.0126700173647043,0.38068443500178273,0.1079793002022386,0.3721786036468983,0.08586455952008606,13.393055157430842,64.27519076131725,4.391649830026432,14.104582463409754,9.633397740704755,68.64322450657461,77.78287480478382,156.5262975931431,0.37972985980499996,0.23633120313914166,0.3325674723616666,0.24251565031896943,0.75,0.0,0.07602035869175472,0.16664358990206327,119.8,514.4525552263759,119.8,514.4525552263759,1322.25,5664.706058012561,0.18545476710605463,0.32861692948290466,1.2,1.0052493799000692,73.35,29.61023116211159,0.7,1.4903196407411892,48.87,205.40347227116837,15.5,7.514897485031071,0.9783137651821863,0.02883276023025182,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.38103760086232,283.0740980997216,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38068443500178273,0.36349548516648567,60,False,True,False,,
1850,validation,20,19,0.95,1,0,188.37368421052633,25.382602136661845,1086.9473684210527,387.0607250210246,1273.6800000000026,916.1399816047522,1023.6596283228621,1223.5050541098146,3.108291666666667,2.002484515670958,0.37803184233535214,0.10580882224123425,0.3721786036468983,0.08586455952008606,13.432721383628811,64.26519661453561,4.717065148662096,13.883101862209381,9.408180550135281,68.72582864638935,52.49018116896433,158.33391409279915,0.37973604059499994,0.23634138939320895,0.33236747236166664,0.2422381417166308,0.75,0.0,0.06793090092508697,0.1520109106045258,119.05,514.6012738544587,119.05,514.6012738544587,1324.85,5664.130195453899,0.1897061126393498,0.3351890686059248,1.2,1.0052493799000692,73.8,30.111372217853262,0.75,1.51744244666721,48.0,205.54758701165963,15.55,7.5635900693283284,0.9783262965105071,0.028808298823729324,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.54443579862709,283.4342218997772,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37803184233535214,0.36349548516648567,60,False,True,False,,
1860,validation,20,19,0.95,1,0,189.37894736842108,25.142164207812975,1085.5947368421052,385.38379063197686,1272.3950000000027,915.7459010210534,1026.2872781959074,1223.667207710576,3.4701111111111116,2.8095089776074147,0.379172000519827,0.10696692270298896,0.3721786036468983,0.08586455952008606,13.352105723704435,64.28975572429869,5.264598083968145,13.876361854390376,9.65860084184432,68.7065903698853,59.424171054452245,158.55411648778679,0.37973604059499994,0.23634138939320895,0.3324766390283333,0.2424007528581303,0.75,0.0,0.06824766505764057,0.15197005041831274,119.05,514.6012738544587,119.05,514.6012738544587,1324.85,5664.130195453899,0.18990731100363772,0.33525625225305816,1.2,1.0052493799000692,74.05,30.386068483677462,0.75,1.51744244666721,48.0,205.54758701165963,15.6,7.625442178723318,0.9783262965105071,0.028808298823729324,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.268384000199156,283.2991185998544,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.379172000519827,0.36349548516648567,60,False,True,False,,
1870,validation,20,19,0.95,1,0,188.72105263157897,25.133677693206085,1087.8105263157895,388.4673343835245,1274.5000000000025,916.5280108850253,1030.61066260905,1224.1500691763529,3.7438333333333347,3.119780073907721,0.3804716984000633,0.10648526456204964,0.3721786036468983,0.08586455952008606,13.4858151244256,64.25885951351509,4.916100130568006,13.861368546616808,10.07874776416773,68.71253927859385,67.56519841513185,159.77375148874512,0.38049441816499996,0.2375376984084553,0.33362247236166664,0.2434436827509461,0.75,0.0,0.06897743064808728,0.15192615189055653,119.1,514.5891462843773,119.1,514.5891462843773,1324.85,5664.130195453899,0.19005228563427762,0.33534563337283085,1.15,1.0399898784932577,74.2,30.45548952332343,0.75,1.51744244666721,48.07,205.5306177728887,15.7,7.767001724570021,0.9783262965105071,0.028808298823729324,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.06720250079526,281.8359840999183,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3804716984000633,0.36349548516648567,60,False,True,False,,
1880,validation,20,19,0.95,1,0,187.85263157894738,26.101135956996472,1085.284210526316,384.41487464450864,1272.1000000000026,915.4233768849184,1021.162899708924,1223.4873613247814,3.597291666666667,2.677794911914983,0.3792779154230669,0.10515031671601313,0.3721786036468983,0.08586455952008606,13.33805599598566,64.28428830539725,4.407808990322943,14.05808142743463,9.150905284121578,68.73810297003796,64.92786007613692,158.50110127024402,0.38024604059499995,0.23714121613825026,0.3321174723616666,0.2411835643475843,0.75,0.0,0.06655335932616063,0.15008475947509034,119.05,514.6012738544587,119.05,514.6012738544587,1325.6,5663.948198915665,0.19339407118496899,0.3331777344482135,1.2,1.0052493799000692,73.8,29.71372179916031,0.75,1.51744244666721,48.0,205.54758701165963,15.5,7.493857133468859,0.9784453441295546,0.02868975784832614,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.44261299926438,281.7613737999054,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3792779154230669,0.36349548516648567,60,False,True,False,,
1890,validation,20,19,0.95,1,0,187.9421052631579,25.830716336035838,1086.121052631579,385.67424305284635,1272.8950000000027,915.7543916155558,1024.0899389630572,1223.4988216278596,3.3781805555555566,2.307298001951621,0.37888629647958644,0.10483099713450585,0.3721786036468983,0.08586455952008606,13.38738454748509,64.27463182059415,4.468406994682454,13.990538388949812,9.45730975055178,68.72009183588492,60.55774566033392,159.12816147987297,0.38024604059499995,0.23714121613825026,0.33228497236166665,0.24142687280178704,0.75,0.0,0.06700497499916105,0.15220590145522547,119.05,514.6012738544587,119.05,514.6012738544587,1325.6,5663.948198915665,0.1933795078242381,0.33343003207624966,1.2,1.0052493799000692,73.95,30.165290266166927,0.75,1.51744244666721,48.0,205.54758701165963,15.55,7.5635900693283284,0.9783262965105071,0.028808298823729324,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.62025679773068,283.7933189998439,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37888629647958644,0.36349548516648567,60,False,True,False,,
1900,validation,20,19,0.95,1,0,189.04736842105262,25.32344913362696,1085.1789473684212,383.8563628623883,1271.7400000000027,914.1614722045433,1035.608231636005,1223.4712190924831,3.2573055555555563,2.2659868621754318,0.37927952211047405,0.10512394205328976,0.3721786036468983,0.08586455952008606,13.32060830683927,64.19779896857669,5.099096900257736,14.049223167474528,10.617775378549148,68.54490977546259,60.027920726841764,159.6640762018635,0.38084604059499994,0.23810672096652244,0.33448913902833327,0.2458546917681185,0.75,0.0,0.07660093459512064,0.15561432009429135,119.25,514.5533448893731,119.25,514.5533448893731,1326.45,5664.915779324711,0.19731941747625503,0.33447919395441994,1.15,1.0399898784932577,74.4,30.241832303162976,0.8,1.5423836644690752,48.269999999999996,205.48475446073724,15.8,7.790682694225536,0.9786834393676498,0.028270771758541553,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.27754029963396,283.6689444001822,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37927952211047405,0.36349548516648567,60,False,True,False,,
1910,validation,20,19,0.95,1,0,189.82105263157897,23.77817811326101,1088.778947368421,389.40372448562283,1275.1600000000028,915.6486187684945,1043.1467188625345,1224.0174664900308,3.1864166666666676,2.5171509172581237,0.3797490030472943,0.10607595029689629,0.3721786036468983,0.08586455952008606,13.533397690799154,64.1563895923674,5.637615526979966,14.02997357471242,11.413590157484938,68.53581155510201,53.669643081648154,162.55423771343283,0.38018604059499994,0.2385772283979458,0.33506663902833334,0.24635130254383258,0.75,0.0,0.0772011077158136,0.1554542654086546,119.3,514.5416048852559,119.3,514.5416048852559,1327.4,5664.69596341187,0.19906037925496625,0.3338839622832865,1.15,1.0399898784932577,75.1,30.41104370039556,0.8,1.5423836644690752,48.585,205.42039635061096,15.95,7.930454291095681,0.9828501060343167,0.024544897228690375,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.8188280989416,286.90888599993195,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3797490030472943,0.36349548516648567,60,False,True,False,,
1920,validation,20,19,0.95,1,0,189.13157894736844,24.488297718424587,1086.7684210526318,386.0499018587444,1273.5100000000025,915.7723245551109,1030.2976485449935,1222.0911486396978,3.1084722222222227,2.3969786837660556,0.37858419575598357,0.10489134104838523,0.3721786036468983,0.08586455952008606,13.436855624219982,64.26717813632028,5.240640070395198,14.174589207630154,10.186463278477147,68.44621991698756,52.26308442966989,162.73712631711123,0.37958604059499995,0.2376118811169467,0.33195997236166663,0.24146536960748188,0.75,0.0,0.0668776581605529,0.1517445693410711,119.05,514.6012738544587,119.05,514.6012738544587,1325.55,5663.954286120533,0.19349374353550375,0.3341481279078802,1.2,1.0052493799000692,74.65,30.01451403290713,0.75,1.51744244666721,48.0,205.54758701165963,15.7,7.567937910060198,0.9828501060343167,0.024544897228690375,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,44.09816409830819,287.5157898000034,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37858419575598357,0.36349548516648567,60,False,True,False,,
1930,validation,20,19,0.95,1,0,188.6684210526316,25.653201070162744,1085.8526315789475,385.4391339302644,1272.3800000000028,914.654791135644,1031.5596425404415,1223.0258405088691,3.240555555555556,2.320979178488803,0.3789776791805449,0.10495139789365722,0.3721786036468983,0.08586455952008606,13.348872044971756,64.18668425121155,4.874690005662921,14.053148702226732,10.17214066095247,68.47310674347435,60.634189982685065,161.1948639293043,0.38024604059499995,0.23714121613825026,0.33161830569499995,0.2414013245305102,0.75,0.0,0.06665998217468806,0.1510556118351236,119.05,514.6012738544587,119.05,514.6012738544587,1325.75,5665.082178760098,0.19381339002911802,0.33411676132164697,1.2,1.0052493799000692,74.55,30.22281292422384,0.8,1.6091841672756186,48.0,205.54758701165963,15.7,7.650937335076216,0.9786834393676498,0.028270771758541553,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.05751849903025,283.1473333001195,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3789776791805449,0.36349548516648567,60,False,True,False,,
1940,validation,20,19,0.95,1,0,188.65263157894736,25.71219702832475,1086.2578947368422,385.7401907959833,1273.0250000000026,915.752796955378,1029.7465097986194,1222.9232511644955,3.4282361111111124,2.3565666918334403,0.3795435347496111,0.10542788599116365,0.3721786036468983,0.08586455952008606,13.399864522023535,64.2766689896267,4.864271279793416,14.072260772934003,9.999345481970717,68.48797419309214,64.23094271089505,159.05605701212127,0.38024604059499995,0.23714121613825026,0.33175580569499996,0.24159210639781648,0.75,0.0,0.06668523469994059,0.15104872282723483,119.05,514.6012738544587,119.05,514.6012738544587,1325.55,5663.954286120533,0.19343716812132106,0.3340274077323448,1.2,1.0052493799000692,74.45,30.112901588941295,0.75,1.51744244666721,48.0,205.54758701165963,15.65,7.589986478040794,0.9786834393676498,0.028270771758541553,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.76651909947396,287.1185521002044,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3795435347496111,0.36349548516648567,60,False,True,False,,
1950,validation,20,19,0.95,1,0,189.69473684210527,23.960464512382117,1084.7368421052631,382.8080447467203,1271.320000000003,913.8351922126527,1037.7277547469926,1222.3014657639203,3.091555555555556,2.298704381245809,0.3789323730483674,0.10507409219356495,0.3721786036468983,0.08586455952008606,13.301370694191695,64.20107972069478,5.564166623965322,14.08857373871765,10.88751756750398,68.3403377698775,55.82307691216196,162.06318894280795,0.37958604059499995,0.2376118811169467,0.33273830569499996,0.24262402784228568,0.75,0.0,0.06880511774087625,0.15077119819954132,119.05,514.6012738544587,119.05,514.6012738544587,1325.9,5665.047785370069,0.1947165756060797,0.3339052642655017,1.2,1.0052493799000692,75.05,30.252403123336205,0.75,1.51744244666721,48.0,205.54758701165963,15.85,7.727428931716994,0.9829691536533641,0.02438241820240985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.1707860996539,284.35774409992155,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3789323730483674,0.36349548516648567,60,False,True,False,,
1960,validation,20,19,0.95,1,0,187.3842105263158,25.57842543928802,1088.6736842105263,387.86802715772814,1275.3200000000027,916.1116586737195,1033.7283823425025,1224.2917395400739,3.648347222222223,2.229888637116773,0.38071256647223756,0.10593602365340112,0.3721786036468983,0.08586455952008606,13.562334783416963,64.23567286852303,4.19132144751509,13.9673355660912,10.373598002356314,68.68717214810496,70.59772055339826,153.20154711318736,0.37991604059499995,0.23844312744941398,0.33266928455666667,0.24399541103558225,0.75,0.0,0.07630851485655647,0.15576461924791365,119.25,514.5533448893731,119.25,514.5533448893731,1335.05,5709.92251283952,0.19097541486653566,0.3335341347363432,1.15,1.0399898784932577,74.3,31.00101865898501,0.75,1.51744244666721,48.269999999999996,205.48475446073724,15.75,7.826237921249264,0.9784017569006128,0.028770067115907766,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.322114199429045,283.67382119994727,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38071256647223756,0.36349548516648567,60,False,True,False,,
