episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1690,validation,20,19,0.95,1,0,202.27894736842106,24.629715091674854,1424.363157894737,520.3078727600999,1474.175,553.2596486422893,333.2294435184275,153.4076144136092,4.530736111111112,3.4582913714016423,0.3713936736513798,0.08317661920443832,0.3864636844553388,0.08683129621506266,33.76239626614156,27.33007914067218,12.017335316701793,11.291253299101584,-54.00946722899911,22.360764346036067,135.2125952704899,232.51770594941783,0.19318536333500003,0.053870524751883246,0.14708714360750003,0.03320809227680285,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,2.4767338424456895,0.0006313010491780869,0.0024479087251037877,2.15,0.4893604849295929,42.15,15.05524912832031,0.05,0.22360679774997896,0.0,0.0,7.45,2.7429335045761345,1.0,0.0,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,7.933983100141634,128.63029149992508,10,quality,rejected,quality,3,False,False,False,0,1,14,2,1.0,1420,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3713936736513798,0.35662100022075893,1650,False,False,False,,
1700,validation,20,17,0.85,3,0,201.03529411764708,24.50974146070473,1468.9235294117648,526.8164273841172,1598.705,613.6207293168708,310.669561842005,128.88563657942368,2.9434722222222223,2.0766052733971794,0.36783406692767484,0.08065434296192013,0.3864636844553388,0.08683129621506266,45.49461026520459,33.47298367888816,13.513709166141936,12.030528607972238,-58.49427068446205,21.452907389880618,70.39705487868298,206.04586805292558,0.18257904245,0.048932120455914295,0.14017695060333335,0.025090720493900428,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.60193881086993,0.0031314062005254537,0.007051224692960367,2.25,1.069923755276638,41.1,15.057433904536113,0.1,0.30779350562554625,0.035,0.048936048492959294,7.05,2.5230516193063135,0.9837092731829573,0.04895778976649238,0.2,0.5231483637805969,1.7527777777777778,0.6041536430672656,7.805001199914841,131.62563549980405,10,quality,rejected,quality,3,False,False,True,1,0,15,2,1.0,1420,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36783406692767484,0.35662100022075893,1650,False,True,False,,
1710,validation,20,15,0.75,5,0,203.8,25.739269608906934,1450.5266666666669,544.002743515491,1886.23,974.542337445472,296.12854645854054,133.87496667783648,3.203819444444445,1.8187905455803137,0.380501997143266,0.08822197805229841,0.3864636844553388,0.08683129621506266,68.98088934337288,61.4505093135307,17.101029899080096,15.261806282280162,-58.982505403704195,26.913640942857988,109.26794189068366,309.58811240712,0.18385401186,0.050839017754860785,0.1432252076566667,0.034074788521912966,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.316122578271806,0.003776137931784597,0.009052806430923111,2.1,1.1192102478745307,38.1,15.714224196735362,0.05,0.22360679774997896,0.015000000000000003,0.048936048492959294,6.7,2.677390717215472,1.0,0.0,0.8,1.880649383926509,1.5354166666666667,0.8366342397007405,7.831978099653498,137.95320679986617,10,quality,rejected,quality,3,False,True,True,0,3,15,2,1.0,1420,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.380501997143266,0.35662100022075893,1650,False,True,False,,
1720,validation,20,20,1.0,0,0,198.23000000000002,24.954529174396168,1351.6100000000001,518.710908127568,1351.6100000000001,518.710908127568,317.02171422130056,115.1040495682249,3.5310416666666677,2.4157806483536626,0.3531981993078381,0.072686275790534,0.3864636844553388,0.08683129621506266,21.356755996847095,20.868621528422086,8.56464945052449,8.86639912489768,-55.0043546640714,20.292862701725856,85.9143914258178,199.04212583345,0.177495223395,0.03938806946566532,0.13978610552583334,0.02437434022221041,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,3.804083678309265,0.001271713734254368,0.005163757534144119,2.2,0.5231483637805969,42.45,13.647729712878602,0.05,0.22360679774997896,0.030000000000000006,0.057124057057747944,7.15,2.1830688201896455,1.0,0.0,0.0,0.0,2.0,0.0,7.816554699966219,124.88452720007626,10,quality,rejected,quality,3,False,False,False,0,2,16,2,1.0,1420,1,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,188.89666666666668,26.594787093807913,1181.006666666667,380.8159099130942,1181.006666666667,380.8159099130942,712.9779926895359,326.8419312965645,7.127953703703706,5.727086685254121,0.4067908684926134,0.08214154487002115,0.3864636844553388,0.08534689117252885,7.570206940256293,6.33029112010404,3.022089301019782,4.659765876989141,-8.998915299194474,23.561387861783917,365.6530682883717,759.3563105866696,0.3523802169983334,0.19055837876288662,0.28228913984555554,0.16971226955493002,0.75,0.0,0.011295211170056838,0.038335378135918335,0.4,1.9761287270222838,0.4,1.9761287270222838,4.916666666666667,16.781034155993865,0.014443769836195108,0.04561623954553528,1.4333333333333333,0.8510545137126848,80.61666666666666,26.549660323191258,0.43333333333333335,1.1841705481076827,0.25333333333333335,0.7219246091129862,15.183333333333334,5.537213601016023,0.9672190120108077,0.044456448430165246,0.0,0.0,2.0,0.0,34.30952820129458,470.77621200014255,10,3,20,0.0,0.0,0.0,-13.786549056590802,rejected,sampled_fatigue_cvar_regressed,True,1.0,1.0,0.7423580962666668,0.7011979297000002,True,balanced_guarded_v7,0.3531981993078381,0.35662100022075893,1650,True,True,True,True,False
1730,validation,20,19,0.95,1,0,204.38947368421054,23.17826795218223,1428.3684210526317,564.9264082384061,1491.695,618.5062808471458,283.885028347861,109.48155381388003,3.3436666666666675,1.9009308738443131,0.35686715833590676,0.08062893443572144,0.3864636844553388,0.08683129621506266,33.15946142741966,28.837299849872363,13.345228331518971,12.309077914375187,-59.464456301700906,19.9047187868056,78.50665173728393,174.82473541119242,0.17753890883,0.040926028891398236,0.13803024603583333,0.028176445772758338,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8944271909999159,0.00019120458891013384,0.0008550929168259233,2.25,0.7163503994113789,37.3,13.353887665750138,0.05,0.22360679774997896,0.01,0.030779350562554625,6.5,2.3951705795753164,0.9944444444444445,0.024845199749997673,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,8.273228900128746,136.04932610003743,10,quality,rejected,quality,3,False,False,False,0,1,17,2,1.0,1420,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35686715833590676,0.35662100022075893,1650,False,True,False,,
1740,validation,20,19,0.95,1,0,200.12105263157895,25.548854702475158,1383.0473684210526,549.5714293564688,1446.0849999999998,604.6547490532358,336.65114277903547,129.01981572759104,4.259513888888889,2.6483307416150708,0.36742577568947477,0.08148993195697768,0.3864636844553388,0.08683129621506266,28.934080972963756,28.40818146109494,10.809533385330502,11.209253642843555,-52.71630311931331,21.67266169796529,133.4784821638905,222.39671143935007,0.183043264935,0.04632272874332442,0.14429124046833336,0.03305619814111144,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.118033988749895,0.00023969319271332696,0.0010719405453019127,2.05,0.6048053188292994,44.3,15.734976125949812,0.0,0.0,0.01,0.030779350562554625,7.75,2.844662592146544,1.0,0.0,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,8.621157799760113,133.81798570000683,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36742577568947477,0.35662100022075893,1650,False,False,False,,
1750,validation,20,19,0.95,1,0,203.6,25.364520277129014,1421.557894736842,540.8795206942419,1488.2549999999999,605.081258984018,376.2700240155895,198.60278809911412,3.898263888888889,3.138883381037191,0.373051103343613,0.0862411266393293,0.3864636844553388,0.08683129621506266,33.70713837347805,30.111512481301613,12.767173863587072,12.267521489773397,-49.960063650067866,22.76636987460876,177.2190167058894,401.43321217889365,0.20312308646500005,0.07386283337907636,0.15930414320000003,0.05806647570552515,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.1459310165698642,0.00046101177958415233,0.0011418414810046142,2.15,0.4893604849295929,47.1,17.103092979741536,0.05,0.22360679774997896,0.015000000000000003,0.03663475485325233,8.3,3.373269536876805,0.9966666666666667,0.014907119849998594,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,8.667861300025834,138.22143559987308,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.373051103343613,0.35662100022075893,1650,False,False,False,,
1760,validation,20,18,0.9,2,0,207.31111111111113,23.431198128811808,1536.3777777777775,631.3721048409103,1645.605,715.8882237619588,297.1630653534925,108.12796255734152,3.607138888888889,2.207840928772753,0.37156543102353495,0.08229753847524895,0.3864636844553388,0.08683129621506266,47.72674792114272,41.12223989153915,15.87714671764094,13.574320584788316,-58.05164805133065,20.882229602749923,89.58660835404727,193.6065813319,0.18510658711,0.04380556593929821,0.13975719354833332,0.021894055994829947,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,9.815535484226281,0.0035381890069861805,0.008998752763449658,2.3,0.5712405705774793,38.35,10.439172179319282,0.05,0.22360679774997896,0.005,0.022360679774997897,6.65,1.899445902583726,0.9928571428571429,0.03194382824999701,0.25,0.910465468000326,1.8215277777777779,0.5517647532395294,8.203697300050404,141.92708240018692,10,quality,rejected,quality,3,False,False,True,1,0,18,2,1.0,1420,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37156543102353495,0.35662100022075893,1650,False,True,False,,
1770,validation,20,19,0.95,1,0,200.14736842105265,26.10251942759235,1398.6473684210523,531.4535762817765,1463.8749999999998,593.8605612298317,386.2325878810865,190.52379608413338,4.10226388888889,2.377192044861548,0.37521065075569965,0.0855267560567027,0.3864636844553388,0.08683129621506266,31.52084146462632,29.696579848239995,10.719556236044216,10.343610154994378,-47.77981783759662,24.485107201054483,117.53501340817806,225.69671737761803,0.20923671297,0.08749206301558048,0.1574008482575,0.05475529921344444,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2606102108912713,0.0012247658112767648,0.004041095166777953,2.0,0.5619514869490164,48.3,19.034871047356052,0.05,0.22360679774997896,0.02,0.0523148363780597,8.5,3.3638949855315357,1.0,0.0,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,8.128096100059338,129.9252518999856,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37521065075569965,0.35662100022075893,1650,False,False,False,,
1780,validation,20,20,1.0,0,0,195.87,24.364622757294295,1294.7900000000002,491.5136683862682,1294.7900000000002,491.5136683862682,346.38801209748306,143.3336783920013,3.0787500000000003,1.8834013695468412,0.3496714320167669,0.07977485306489351,0.3864636844553388,0.08683129621506266,16.338812529538437,19.52201261293099,7.2610040307351555,8.083655297539245,-52.97146734436976,21.22807547973273,57.215111903325656,177.8147941921974,0.18865656451,0.05242683306936543,0.14830236083166667,0.035874394816944016,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,7.173601147776183e-05,0.00032081319619796123,2.15,0.6708203932499369,44.15,15.09714159072923,0.0,0.0,0.015000000000000003,0.03663475485325233,7.7,2.657660229362821,0.9958333333333333,0.018633899812498255,0.0,0.0,2.0,0.0,7.974858000117816,124.16452220000792,10,quality,accepted,quality,3,False,False,False,0,0,18,2,1.0,1420,7,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,188.91833333333335,26.630309555197623,1170.7583333333334,378.3133322882048,1170.7583333333334,378.3133322882048,709.1045581054036,311.3528016943943,6.480458333333334,5.029122703508168,0.40269583856404184,0.078645494447802,0.3864636844553388,0.08534689117252885,6.641759613512003,7.585854888936737,3.066383591598237,5.479657582354348,-6.948290442526406,32.27624092507712,349.2334124307668,1138.8821426568077,0.33713374826333337,0.17994986287308787,0.27355825006416673,0.15911955202268876,0.75,0.0,0.012800441617722483,0.049639682115433424,0.8,3.0797314432774594,0.8,3.0797314432774594,2.3,6.087776026526645,0.00930892502037408,0.024222211474423116,1.3666666666666667,0.882344078829981,80.08333333333333,26.145156512049187,0.26666666666666666,0.6604227374117244,0.5216666666666667,1.6292965797032684,15.116666666666667,5.409005882116266,0.9694238198840938,0.037565826417203206,0.0,0.0,2.0,0.0,33.47648040100467,469.30230680000386,10,3,20,0.0,0.0,0.0,-9.697052916026433,accepted,accepted,True,1.0,1.0,0.7247681173166667,0.7011979297000002,True,balanced_guarded_v7,0.3496714320167669,0.35662100022075893,1650,True,True,True,True,True
1790,validation,20,19,0.95,1,0,198.61578947368423,27.06829352988258,1345.6526315789472,516.5082460011016,1395.6299999999999,550.1767190735413,340.53171713282455,140.85035090317422,4.230708333333334,3.1514289389631345,0.36383630497345487,0.08021159845266775,0.3864636844553388,0.08683129621506266,25.508261437960755,25.35945027178083,9.820902395291153,10.326960966972464,-51.62536710708021,25.20751112626823,125.74779199573861,253.5224012537062,0.17726536333500004,0.03538382523395178,0.14121251941166668,0.024767810897559844,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.905461762576529,0.0014344869646500918,0.005329689959304943,2.05,0.39403446282620613,44.2,16.471985787678232,0.05,0.22360679774997896,0.015000000000000003,0.03663475485325233,7.65,2.7961439613567074,1.0,0.0,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,8.643115900806153,133.86535890001687,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36383630497345487,0.3496714320167669,1780,False,False,False,,
1800,validation,20,20,1.0,0,0,196.85,25.41140440204379,1275.45,494.8528739353802,1275.45,494.8528739353802,383.043687877934,132.59445952866645,5.404597222222223,5.300012594290179,0.3660459855721591,0.08373678611656252,0.3864636844553388,0.08683129621506266,14.356303008750544,18.64191462609678,7.799674658092743,9.137235377273834,-45.31591026874555,23.824250693158657,175.89230536278882,313.42632888525276,0.19910304178500002,0.05354353499419074,0.15087223369583336,0.03168516952987058,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.187655806953123,0.001393699312576851,0.005344337012984022,1.95,0.6863327411532597,48.1,12.447362857459533,0.05,0.22360679774997896,0.015000000000000003,0.03663475485325233,8.5,2.3951705795753164,0.9958333333333333,0.018633899812498255,0.0,0.0,2.0,0.0,8.605110000091374,127.0490328000742,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3660459855721591,0.3496714320167669,1780,True,False,False,,
1810,validation,20,19,0.95,1,0,195.87894736842108,26.102864443653356,1266.257894736842,486.1839984521058,1313.3349999999998,517.9374228356977,337.12631901777405,143.6705038365682,4.238819444444445,3.003631139695951,0.35639252213345923,0.08296723905067568,0.3864636844553388,0.08683129621506266,17.834075573104876,22.86345798073057,8.430127572440083,10.213243537224,-53.70151891070617,22.412504667307157,116.84221964951423,213.79099226966702,0.17954651983,0.0406533036719842,0.14151201433500002,0.02713904710263044,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.9185792269513624,0.0023910735917160126,0.006848903899353846,2.15,0.6708203932499369,43.7,16.27752729184756,0.1,0.30779350562554625,0.030000000000000006,0.047016234598162725,7.55,2.762054917705485,1.0,0.0,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,8.485353899654003,132.7379091999319,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35639252213345923,0.3496714320167669,1780,False,False,False,,
1820,validation,20,20,1.0,0,0,192.72500000000002,27.98190909931103,1197.83,451.0490988561525,1197.83,451.0490988561525,408.2629202739265,180.21400968504756,4.257972222222223,4.7803239068585555,0.3551363276805064,0.08473826470320492,0.3864636844553388,0.08683129621506266,8.118650891726023,16.94922692915141,5.303789755338562,8.896110962909605,-42.88173075108868,24.02766341952303,113.51919669009571,296.4779518877575,0.21259950926500001,0.10390992827853088,0.16692734219083333,0.07713171844236556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,7.656967840735069e-05,0.00034243001186826794,2.0,0.5619514869490164,50.85,17.49067420686025,0.0,0.0,0.030000000000000006,0.06569466853317864,8.95,3.3478194002726767,0.9888888888888889,0.034199278402838484,0.0,0.0,2.0,0.0,8.254495099885387,121.3705081998487,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3551363276805064,0.3496714320167669,1780,True,False,False,,
1830,validation,20,19,0.95,1,0,195.21052631578948,24.50482706953066,1239.9105263157894,484.0352993265595,1285.2949999999998,512.9854953063847,372.8904676993695,143.56234929436184,5.358986111111111,3.468876716099803,0.3666561237646732,0.08517594919811432,0.3864636844553388,0.08683129621506266,14.948450661610384,19.940532356203295,8.103878856875578,9.277585704562803,-48.45993606664598,20.431473502712446,166.80230017430537,287.9720979916307,0.185321680975,0.05129133190070893,0.14876417533833336,0.03249146049581453,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,3.8178941564000546,0.0014790733130098934,0.005334542746096959,2.2,0.6155870112510925,47.2,14.043541313770502,0.1,0.30779350562554625,0.005,0.022360679774997897,8.25,2.552088927670202,1.0,0.0,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,8.038923300278839,123.57084169992595,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3666561237646732,0.3496714320167669,1780,False,False,False,,
1840,validation,20,20,1.0,0,0,195.00500000000002,26.747916298579028,1246.9299999999998,480.09380015510345,1246.9299999999998,480.09380015510345,450.8686343015321,180.09595228238067,4.471069444444446,3.7954921925081333,0.3682484037790491,0.08831844905753301,0.3864636844553388,0.08683129621506266,11.980913887371294,17.92978692224344,6.641567052063439,8.668379958380106,-39.30657842966239,19.885679911765727,89.5019879406819,149.51582884742683,0.21843110595,0.09905227323036292,0.16610849307000003,0.060282270235073834,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9233805168766387,0.0013307577366206598,0.0053084562981529785,1.85,0.6708203932499369,56.2,17.659349692979845,0.05,0.22360679774997896,0.025,0.04442616583193193,9.95,3.2843328249833568,1.0,0.0,0.0,0.0,2.0,0.0,8.505423700000389,127.14864949980984,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3682484037790491,0.3496714320167669,1780,True,False,False,,
1850,validation,20,20,1.0,0,0,194.895,26.660052414367872,1259.175,486.15130834469954,1259.175,486.15130834469954,411.8048529204781,181.25144027409308,4.527125,4.054693182440328,0.3634347692404767,0.08229172136610707,0.3864636844553388,0.08683129621506266,12.946001860399225,17.800256043216358,6.634906362933167,9.38934694510604,-43.986169960103396,21.42002504961617,120.96171808049446,359.9075190867284,0.21370596891500004,0.09817635148234458,0.16118025247833334,0.05877566326101328,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,7.012622720897616e-05,0.00031361402208973204,2.05,0.6863327411532597,51.3,18.052846400440423,0.0,0.0,0.02,0.04103913408340617,9.0,3.3086807674740446,0.9949999999999999,0.022360679774997894,0.0,0.0,2.0,0.0,8.907985100115182,132.32942549992003,10,quality,rejected,quality,3,False,False,False,0,0,18,2,1.0,1420,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3634347692404767,0.3496714320167669,1780,True,False,False,,
