episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1720,validation,20,20,1.0,0,0,187.03000000000003,30.135852052785374,1082.7150000000004,364.9991381028038,1082.7150000000004,364.9991381028038,627.8863028395242,353.5627750997047,3.5600277777777785,2.3308703983013976,0.3515962939481164,0.08020726389691323,0.3721786036468983,0.08586455952008606,-1.547534344998598,6.9100614477140185,1.7974146054478743,6.301723325041793,-20.853013077299078,22.350255210116575,65.3438782117586,165.98928997019388,0.318958882695,0.19806798856957514,0.26261388165166666,0.18691804685469013,0.75,0.0,0.04851741227904873,0.15807004332203317,6.65,22.436518634160976,6.65,22.436518634160976,13.8,34.33825548093095,0.056986629462106274,0.1328292655386612,1.35,0.9333020044867295,66.95,22.843806024483104,0.65,1.5312533566021214,4.715,15.935140743850233,13.4,5.743646375275077,0.9809967605923487,0.04537504905361978,0.0,0.0,2.0,0.0,17.645986699761128,180.8844749998534,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1720,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3515962939481164,0.3599206653293033,1670,True,False,True,,
1730,validation,20,20,1.0,0,0,186.425,30.220851550230226,1085.8400000000004,357.3308483155283,1085.8400000000004,357.3308483155283,703.2370552716598,347.71474498798347,3.81863888888889,3.786136254330368,0.3611436740640443,0.08046239971429797,0.3721786036468983,0.08586455952008606,-1.0919320636196828,6.163452648105592,1.4312805332145435,5.954251266683465,-11.62961036511202,20.547540756348894,103.31328243091598,358.92337430646757,0.3248359131,0.18728988999464039,0.27160540276416667,0.18484935931056304,0.75,0.0,0.03776377217553688,0.1452346835010206,6.05,22.66570560398056,6.05,22.66570560398056,9.35,27.760773157745255,0.04107796523919666,0.10821524507843319,1.2,0.9514531821875089,74.65,24.940508161792152,0.5,1.0,3.8049999999999997,15.788552648575552,14.9,5.711484275700927,0.9718028360528361,0.048143535660679804,0.0,0.0,2.0,0.0,18.30621800020162,189.09629890002543,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1720,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3611436740640443,0.3599206653293033,1670,True,False,False,,
1740,validation,20,20,1.0,0,0,187.965,30.796638145301372,1089.1400000000003,362.45194004461547,1089.1400000000003,362.45194004461547,682.1978420361822,351.5509642856542,3.975986111111112,2.9500759941575105,0.35987182738579737,0.08017354607479774,0.3721786036468983,0.08586455952008606,-0.8640592186172462,6.976964706358547,2.2780987240738537,6.989806640853218,-13.298171929067172,24.14119045337414,105.69494208149294,266.4245000632007,0.32195282498,0.19168714270056075,0.26674390228166667,0.18388754445190617,0.75,0.0,0.04962327171042411,0.16017277030270025,6.85,22.469335829783198,6.85,22.469335829783198,13.5,34.51849237422564,0.05618682192398927,0.1342773800786755,1.25,0.9665456669582609,71.95,24.596694257990293,0.5,1.1002392084403616,4.985,16.120966243733,14.45,5.8801629050115345,0.9723954286454287,0.0464800059968686,0.0,0.0,2.0,0.0,18.172613199873012,187.8355303999997,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1720,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35987182738579737,0.3599206653293033,1670,True,False,False,,
1750,validation,20,20,1.0,0,0,184.66000000000003,30.55782094738811,1073.6950000000002,347.0600395123527,1073.6950000000002,347.0600395123527,676.2152955125424,334.6888617834,3.5288194444444456,2.437639009673061,0.3567449126252163,0.07719349140207364,0.3721786036468983,0.08586455952008606,-1.9874955199973225,5.874928954072984,0.4124714096867284,5.656585534013341,-14.450240476557738,22.024779724437,37.51114433037819,102.49179585828405,0.32005310651499996,0.1895868309646629,0.2695612703825,0.18915189615003936,0.75,0.0,0.02940955329500221,0.10858572423765411,2.05,5.844250435932288,2.05,5.844250435932288,13.4,45.4722587495879,0.0481053386341964,0.136005545836293,1.2,0.9514531821875089,72.25,24.633898338842375,0.65,1.5985190514644287,1.3800000000000001,4.986360343345055,14.45,5.735163926441675,0.9730047591297591,0.047538339614938065,0.0,0.0,2.0,0.0,17.48498430023028,186.12398449996545,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1720,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3567449126252163,0.3599206653293033,1670,True,False,True,,
1760,validation,20,20,1.0,0,0,189.00500000000002,28.230600698346354,1103.52,384.3805277394568,1103.52,384.3805277394568,746.3690806879373,381.4834681165488,2.7862222222222224,1.4005256323193895,0.36246418986650264,0.08545844795851412,0.3721786036468983,0.08586455952008606,-0.16444002221808074,4.648090617937925,3.0175084607915883,5.586081049482653,-9.406588217418141,16.485249102684463,23.80097926851799,99.64832345358192,0.35641287032499974,0.2182734011849975,0.29880119525333326,0.20842002170008994,0.75,0.0,0.053140684633454095,0.137388819354432,10.6,35.4228591077629,10.6,35.4228591077629,42.1,129.08622169534186,0.09532175460550878,0.21555296437720176,1.25,1.019545822516343,78.65,27.564804027103687,1.0,2.200478416880723,5.4350000000000005,15.407594675490737,15.8,6.477491392263065,0.9770154151404151,0.05100720786318757,0.0,0.0,2.0,0.0,19.697524900053395,194.62273520001327,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1720,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36246418986650264,0.3599206653293033,1670,True,False,False,,
1770,validation,20,20,1.0,0,0,185.055,29.080151939804328,1084.405,361.04048391602254,1084.405,361.04048391602254,625.6985163249899,320.5214390803025,3.8889861111111133,2.4379951176974317,0.3535565619496255,0.0792045142501416,0.3721786036468983,0.08586455952008606,-1.295873393919341,6.739818048261104,0.7457888047587671,5.2773112191605795,-19.81481119931005,23.34290743926507,85.61600054570405,170.0590678033114,0.32587995566,0.19616815886928488,0.2677435141666667,0.18833090032023847,0.75,0.0,0.03310855263157895,0.11122140552716313,2.7,6.3420069876639955,2.7,6.3420069876639955,14.8,50.70824701948859,0.047652215521441284,0.13424160126374707,1.3,0.9233805168766387,68.25,23.364108777083032,0.6,1.7888543819998317,1.73,5.279962121076249,13.5,5.596051239372653,0.9730374845742492,0.05005517191906959,0.0,0.0,2.0,0.0,17.50893920005183,185.48794090002775,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1720,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3535565619496255,0.3599206653293033,1670,True,False,True,,
1780,validation,20,20,1.0,0,0,186.28500000000003,29.549944785770837,1082.8450000000005,360.410613014773,1082.8450000000005,360.410613014773,659.7943493854152,353.3882606293555,4.159930555555556,2.8677587068317236,0.35717769605411676,0.0813309499424017,0.3721786036468983,0.08586455952008606,-1.443044871726047,6.714782626693639,1.4039631804556534,6.029288261375402,-17.025386640874736,22.58858263875313,93.81224792651365,218.59922385329406,0.32046786965999996,0.1935394486794456,0.26638000935583334,0.18543682287869784,0.75,0.0,0.046134111818825194,0.15398139482305873,6.85,22.469335829783198,6.85,22.469335829783198,12.5,31.872278005551436,0.054010481168522265,0.12504939582709085,1.25,0.9665456669582609,69.9,24.783058729704855,0.4,0.9403246919632545,4.33,15.700958737069463,14.05,5.951337753197308,0.9761511228422993,0.03881570780377619,0.0,0.0,2.0,0.0,18.30713940011628,187.33929430006538,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1720,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35717769605411676,0.3599206653293033,1670,True,False,True,,
1790,validation,20,20,1.0,0,0,184.61,28.714399468595985,1069.48,354.87239011109034,1069.48,354.87239011109034,530.084874319616,253.8718443695871,5.444680555555557,3.9352656209501014,0.3467887282580672,0.07566401072123356,0.3721786036468983,0.08586455952008606,-2.5485154677036865,5.828906543225929,0.5853157193474758,6.412765622595229,-30.07902904048379,21.466647953960557,146.5567118754022,248.28279699692635,0.27654642966000004,0.15018336277273472,0.2203515877241667,0.12061293457129636,0.75,0.0,0.0004854368932038835,0.002170939783980378,0.85,3.8013155617496426,0.85,3.8013155617496426,2.7,7.413359207325793,0.012236100226572457,0.03354428162007522,1.5,0.7608859102526822,62.25,23.532452396413632,0.15,0.36634754853252327,0.17,0.7602631123499286,11.75,4.744803251425378,0.9876262626262626,0.03212972880850863,0.0,0.0,2.0,0.0,16.279562799943964,176.99688729995978,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1790,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3467887282580672,0.3599206653293033,1670,True,False,True,,
1800,validation,20,20,1.0,0,0,187.25500000000002,28.495105304521857,1063.6150000000002,341.5941763878672,1063.6150000000002,341.5941763878672,456.80944194744296,198.08594931611552,3.826319444444445,2.4782821482616018,0.3332353705514216,0.06590488971210696,0.3721786036468983,0.08586455952008606,-2.784182540119531,6.043571408747669,2.0908249472253133,6.602387720195323,-36.86868747778787,23.73485032001447,62.9187412960067,118.30501006820579,0.25132723591,0.1096761901298256,0.19536135454416667,0.09024556555034749,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,1.8,6.732482141786466,0.008146243276619232,0.030771243213415844,1.7,0.8013147091860318,55.2,17.766319406763966,0.15,0.36634754853252327,0.255,0.831912824380308,10.25,3.6831765466352833,0.9841269841269842,0.03888078956798697,0.0,0.0,2.0,0.0,16.080574799780152,176.4687190999539,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1800,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3332353705514216,0.3599206653293033,1670,True,False,True,,
1810,validation,20,20,1.0,0,0,188.0,28.062899276259284,1064.01,342.61301308742213,1064.01,342.61301308742213,446.4787574538885,211.54468035433177,4.790652777777778,6.531344742932461,0.33300096600378104,0.07084357262830182,0.3721786036468983,0.08586455952008606,-2.7601005061947874,5.94591545041714,2.484994717553463,5.780781016615336,-38.15758517707418,25.055123402560586,99.4433498959857,252.1543050599483,0.26114305930000004,0.1357394275477495,0.20242092108,0.10789847482657955,0.75,0.0,0.0,0.0,1.0,3.8251246969698154,1.0,3.8251246969698154,2.7,7.197221686178633,0.013041997081938723,0.03407385890877052,1.5,0.8271701918685112,52.9,20.705707324056178,0.25,0.44426165831931924,0.29000000000000004,0.9072224818526862,10.1,4.063962287433806,0.9881944444444445,0.036406517760046844,0.0,0.0,2.0,0.0,15.555840600078225,170.66097529993567,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1810,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.33300096600378104,0.3599206653293033,1670,True,False,True,,
1820,validation,20,20,1.0,0,0,188.79500000000002,28.614230449385257,1070.425,340.985835290003,1070.425,340.985835290003,430.4661619203371,220.91995222132286,2.2518611111111113,1.212226939503903,0.32409136631649565,0.06226275335370394,0.3721786036468983,0.08586455952008606,-2.0531015006258277,6.609961123794609,2.9088879311049647,6.6721014486240495,-40.20501043712638,26.460306707685838,-0.9391762508123659,73.13952794766467,0.2411904926,0.1104302220202363,0.18976093955583334,0.09489837143198879,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.5,7.14142842854285,0.010634712878351615,0.02813095161394295,1.55,0.7591546545162482,51.9,21.21047407594455,0.2,0.41039134083406165,0.17,0.7602631123499286,9.75,4.1023100039393725,0.9863636363636363,0.03330432259386576,0.0,0.0,2.0,0.0,15.724881600268418,173.3079278999503,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,1820,0,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,192.28833333333336,26.946419476414118,1166.2666666666667,376.3708839162336,1166.2666666666667,376.3708839162336,764.5458876661868,379.96485874652615,9.35862962962963,6.732859539811273,0.3914978351514719,0.0815462601752492,0.3721786036468983,0.08439668110893261,6.236957007062305,5.349795175803489,4.9412870103981845,6.194683634635628,-3.6347771548801955,25.306932844507166,489.93746085892485,868.1212977974385,0.39805237857,0.22103718369075653,0.3225341623344445,0.20028166411571027,0.75,0.0,0.03763306008138346,0.10031563448690849,1.9333333333333333,8.140434058861153,1.9333333333333333,8.140434058861153,9.9,32.52415008855805,0.03702031740901068,0.1034252404207351,1.3333333333333333,0.8956896153275696,81.01666666666667,24.699201707175707,0.5666666666666667,1.0474612838873512,1.0416666666666667,3.0841470906615593,16.066666666666666,6.016549680381371,0.9585438780509842,0.053457952474705556,0.0,0.0,2.0,0.0,54.7361112999206,588.1124347000441,10,3,20,0.0,0.0,0.0,8.290058507688133,accepted,accepted,True,1.0,1.0,0.7497433193833327,0.7498843906499989,True,balanced_guarded_v7,0.32409136631649565,0.3599206653293033,1670,True,True,True,True,True
1830,validation,20,20,1.0,0,0,187.55,26.500377355803824,1108.675,383.92227951829824,1108.675,383.92227951829824,346.14429449331203,95.21573926685858,4.27475,3.390089307692727,0.3239200666077248,0.060684849085375844,0.3721786036468983,0.08586455952008606,0.6576395842455973,7.612189892495486,2.4207334005555614,6.904861014764121,-47.98276995019425,26.000374886676177,121.54241159233868,271.5953157848091,0.21959403335500002,0.08110671267062228,0.1669967123391667,0.054963410570429305,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.55,6.700157107348894,0.004056018608257414,0.016673819641872024,1.7,0.8013147091860318,43.6,10.23101579563468,0.1,0.30779350562554625,0.17,0.7602631123499286,7.9,1.860956177543373,0.9928571428571429,0.03194382824999701,0.0,0.0,2.0,0.0,14.672546400193824,170.00060980010312,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1830,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3239200666077248,0.32409136631649565,1820,True,False,True,,
1840,validation,20,20,1.0,0,0,185.87,28.664999747537344,1060.79,337.58542139263375,1060.79,337.58542139263375,393.0956231235285,163.5507312280255,3.619152777777778,3.269368169842436,0.32325112690680524,0.06318711623886933,0.3721786036468983,0.08586455952008606,-2.894949668167808,6.167042669667234,1.3158375747377353,6.939830318584615,-43.98830875315686,24.98646517730733,65.54093648530993,162.4571391973094,0.234863563665,0.09181582306538207,0.18097272663000002,0.06828393119603682,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.15,7.080551569356429,0.00923910501769556,0.028036547101711124,1.7,0.7326950970650465,48.15,16.25544443207292,0.1,0.30779350562554625,0.17,0.7602631123499286,8.95,3.0170567742333536,0.9954545454545455,0.02032789070454355,0.0,0.0,2.0,0.0,15.403242799948202,171.93054510006914,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1840,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.32325112690680524,0.32409136631649565,1820,True,False,True,,
1850,validation,20,20,1.0,0,0,186.88000000000002,29.12495041784802,1060.595,334.5447707824691,1060.595,334.5447707824691,443.73141703171393,215.72271756265363,3.5861944444444456,2.29758704701889,0.32969542543051367,0.063788590733237,0.3721786036468983,0.08586455952008606,-2.9186815288975856,5.751081451389956,1.7487179170541882,5.407793281914927,-38.393201221691875,25.401825319721162,41.57479678151684,87.87695687218515,0.25800064880500007,0.09997265751080955,0.19324526404583336,0.07782201362077738,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.5,7.14142842854285,0.011459462665305056,0.030260074138814926,1.55,0.7591546545162482,51.85,20.144935369780455,0.2,0.41039134083406165,0.17,0.7602631123499286,9.9,3.823748505273189,0.983732057416268,0.03423644750238914,0.0,0.0,2.0,0.0,15.556921299881655,170.51732759992592,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1840,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.32969542543051367,0.32409136631649565,1820,True,False,False,,
1860,validation,20,20,1.0,0,0,187.705,28.07833918840193,1060.6650000000002,337.89452617020817,1060.6650000000002,337.89452617020817,451.97617730190206,210.18176573717002,3.743569444444445,2.456855149592716,0.3315568127980209,0.06407634245675287,0.3721786036468983,0.08586455952008606,-2.985849384276038,5.818015715077122,2.273052671487667,5.074116839782725,-38.008698488070124,23.8996086309805,44.909379701467,85.72980030606263,0.25186908764500004,0.09302897221610262,0.19229087244000004,0.07750130888947601,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.5,7.14142842854285,0.011452143165463372,0.030087516327877616,1.6,0.7539370349250519,53.55,19.110413253952466,0.2,0.41039134083406165,0.17,0.7602631123499286,10.1,3.6835337724298904,0.9882775119617225,0.02951420193931319,0.0,0.0,2.0,0.0,15.509945299985702,171.48672750004334,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1840,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3315568127980209,0.32409136631649565,1820,True,False,False,,
1870,validation,20,20,1.0,0,0,184.66500000000002,28.343443964865557,1063.73,351.2371175386253,1063.73,351.2371175386253,489.25044543405846,218.64140960525225,5.507944444444445,4.95768180429569,0.34172322655726173,0.07177510864001294,0.3721786036468983,0.08586455952008606,-2.9741976128871923,6.445142496363808,0.6419214744072559,6.275900698658929,-33.9019659025928,22.452143238569587,145.5642096247722,276.9623593084202,0.258119510535,0.12885550282773867,0.20785400402666668,0.11938408665437829,0.75,0.0,0.0017241379310344827,0.007710579232757896,0.85,3.8013155617496426,0.85,3.8013155617496426,2.75,7.397545823482698,0.011745670559579141,0.03238906154358173,1.55,0.7591546545162482,58.75,19.936412072280948,0.2,0.41039134083406165,0.17,0.7602631123499286,10.95,4.084308870221304,0.9828688219992567,0.03743719777130198,0.0,0.0,2.0,0.0,15.965222000144424,175.01020130001416,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1840,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34172322655726173,0.32409136631649565,1820,True,False,False,,
1880,validation,20,20,1.0,0,0,186.53500000000003,27.989063183585422,1075.8049999999998,352.1127742118395,1075.8049999999998,352.1127742118395,658.706863841023,314.2380289478849,3.341444444444445,2.5477703077908274,0.3548083451142106,0.0757688815995225,0.3721786036468983,0.08586455952008606,-1.9237424997912373,5.107900754446531,1.6230750617546608,4.296256951713043,-15.888442079355835,22.193804365002336,57.734683280155956,223.6954355208279,0.32582899475000004,0.1751325084239266,0.2637538684333333,0.16410082938734596,0.75,0.0,0.012413793103448275,0.055516170475856844,1.1,3.905461762576529,1.1,3.905461762576529,6.9,20.56286893765966,0.028123444406959706,0.07787703782245807,1.4,0.8207826816681233,72.45,24.379618320918894,0.3,0.9233805168766387,0.35500000000000004,1.0937501879699087,14.25,5.523871639958412,0.972342130198588,0.04625276329381313,0.0,0.0,2.0,0.0,17.33744159962226,187.1032145000063,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1840,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3548083451142106,0.32409136631649565,1820,True,False,False,,
1890,validation,20,20,1.0,0,0,188.66000000000003,30.100400416990436,1092.55,368.2042646769804,1092.55,368.2042646769804,715.9810344691203,378.5803482135622,3.6722083333333346,2.633449659808521,0.36155375161103387,0.08479307727059138,0.3721786036468983,0.08586455952008606,-0.7366959358617043,6.4240824815851125,2.73818584069455,6.742045798743131,-12.681242224810827,17.57598880286594,47.187648396901594,103.96299220223247,0.3395765852249999,0.2040962638532041,0.285480243065,0.1920579049509055,0.75,0.0,0.05882339015151515,0.18115443497158212,6.75,17.885233544669425,6.75,17.885233544669425,29.35,83.0898530761159,0.08058263565308986,0.19594101039137743,1.2,1.0052493799000692,75.3,26.447763809560833,0.8,2.0925934551223877,2.9050000000000002,8.258359401237028,15.2,6.444908230941939,0.9812232905982906,0.04022488916378335,0.0,0.0,2.0,0.0,18.53976519998104,189.40888930002984,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1840,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36155375161103387,0.32409136631649565,1820,True,False,False,,
