instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,0.0,0.6,0.4,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.3633908838712113,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44f3b4bb92ab46b0491175c10e52bfb68c2ebb9fa1dcc94cded76df4abe7ddde,0.763013437832625,12.694669700002123,2.1554051916175845,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,126,0.984375,2,0.015625,0,0.0,0.19191616773605347,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.19095514193177224,48,0,0.0,0.19351787740985552,0,0.0,0,0.0,0.0,0.0,0.5711491703987122,0,237,80,157,0.21313603568177686,0.7868639646954677,0.3800548660855756,0.21313603568177686,0.7868639646954677,0.0,0,0,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.6_0.4,full_grid_22,50,500
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,297,151.1,15,0,2.0,1261.8999999999999,1261.8999999999999,1501.0105619723497,3.3647222222222233,0.0,0.6,0.4,0,0,0,0,0,27,140,10,0.07142857142857142,1,1,187,131,56,10,177,0,131,10,46,10,10,0,177,34,26,4,46,16,177,0,0,131,10,46,106,10,1.7641509433962264,0.44894456955286505,0.4489878286577061,0.44894456955286505,0.3853175480581652,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ca0e353f14ea594d2f688ebbf7a8e515c153473e570887afab5a50e3448fa05c,0.5658211945077508,12.057033100005356,1.9051218670294638,True,148.1,1248.5,1494.6089486,3.8488888889,1.0732879455346307,2.025658338960162,0.42831359857346096,-12.579387991014464,0.7358197210999999,0.6510055620333333,0.75,9,0.07317073170731707,0,0,37,0.2642857142857143,1,113,3,0,979,97.9,120,113,0.9416666666666667,4,0.03333333333333333,4,0.03333333333333333,0.30348965550462403,199,199,1.0,46,98,0.46938775510204084,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,68,1,0.014705882352941176,0.3039424410637687,52,3,0.057692307692307696,0.3028975513118964,1,0.014705882352941176,3,0.057692307692307696,0.0,0.0,0.7415639162063599,0,199,68,131,0.21456749325421587,0.7854325079438674,0.37592115204537935,0.21456749325421587,0.7854325079438674,0.0,0,0,{},42,26,131,52,46,0.0,26,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.6_0.4,full_grid_22,50,500
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,304,170.70000000000002,18,0,2.0,1562.0000000000005,1562.0000000000005,856.8977882600304,2.439166666666668,0.0,0.6,0.4,0,1,0,0,10,0,146,0,0.0,1,1,189,139,50,4,185,0,139,4,46,4,4,0,185,21,39,0,46,0,185,0,0,139,4,46,111,24,1.7027027027027026,0.43050917349592754,0.4635725995534014,0.43050917349592754,0.2954861239650628,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2cab488a9590e4446138253aa3a6dcc0954a0ed69c357b0d154b2dc676793336,0.5827235878432274,12.180363999999827,1.9168539073790374,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.562182209726601,2.9553679131483745,-18.335925839237117,-53.255256854270904,0.5472055981000002,0.5023340516333336,0.75,0,0.0,10,10,0,0.0,0,94,0,0,1289,128.9,119,107,0.8991596638655462,8,0.06722689075630252,4,0.03361344537815126,0.4559647075268401,220,220,1.0,46,84,0.5476190476190477,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,81,1,0.012345679012345678,0.5103231050350048,38,3,0.07894736842105263,0.34009549178575216,1,0.012345679012345678,3,0.07894736842105263,0.0,0.0,0.5711491107940674,0,220,81,139,0.23190663538195871,0.7680933644825761,0.38486781526695596,0.23190663538195871,0.7680933644825761,0.0,0,0,{},62,19,139,38,46,1.9000000000000001,19,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.6_0.4,full_grid_22,50,500
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,136.4,16,0,2.0,1199.2999999999997,1199.2999999999997,620.5628300101997,5.242499999999999,0.0,0.6,0.4,0,0,0,0,0,0,115,0,0.0,1,1,130,104,26,2,128,0,104,2,24,2,2,0,128,13,13,0,24,0,128,0,0,104,2,24,91,5,1.4285714285714286,0.38378614469489264,0.3866810513202005,0.38378614469489264,0.2677181652702505,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8acb4e40ad064515bde12c2c5dcef1d72123a61ed9e24d40e7e5074ca27e1ff9,0.41579414193035324,9.798375500002294,1.8562238479033628,True,135.3,1224.5,700.2530076299,2.7980555556,-2.057982850142938,0.8130081300812966,-11.380197835839702,87.36225553162133,0.21680000000000002,0.18531666666666669,0.75,0,0.0,0,0,0,0.0,1,57,0,0,1110,111.0,96,94,0.9791666666666666,5,0.052083333333333336,1,0.010416666666666666,0.43889223349591094,176,176,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.4617869406938553,24,1,0.041666666666666664,0.370208111902078,0,0.0,1,0.041666666666666664,0.0,0.0,0.5711497068405151,0,176,72,104,0.2588436769490892,0.7411563262682069,0.39945213005624036,0.2588436769490892,0.7411563262682069,0.0,0,0,{},60,12,104,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.6_0.4,full_grid_22,50,500
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,479.09999999999997,479.09999999999997,393.99111876564984,2.1391666666666684,0.0,0.6,0.4,0,0,0,0,0,0,81,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.23566191182645985,0.22541172160211287,0.23566191182645985,0.18599239610244625,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d7634c6565c3402829acdcc6de5c0c5bddbd38a52de5396530f809b316258cef,0.29699700479763524,7.35699569999997,1.822067514095922,True,170.7,464.1,328.4895781864,3.1313888889,3.232062055591455,2.2261277094317586,19.94021878590049,-31.686330169673727,0.17820000000000003,0.13091666666666668,0.75,0,0.0,0,0,0,0.0,2,56,0,0,1464,146.4,66,59,0.8939393939393939,0,0.0,7,0.10606060606060606,0.5866814621470191,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,0.683726852354796,20,5,0.25,0.3634770646691322,2,0.043478260869565216,5,0.25,0.0,0.0,0.6991411447525024,0,124,46,78,0.23220017984990152,0.7677998170256615,0.37936651850900344,0.23220017984990152,0.7677998170256615,0.0,0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.6_0.4,full_grid_22,50,500
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,249,216.0,16,0,2.0,880.9,880.9,843.3685900086602,0.34666666666666573,0.0,0.6,0.4,0,0,0,0,0,0,73,0,0.0,1,1,148,115,33,2,146,0,115,2,31,2,2,0,146,16,17,0,31,0,146,0,0,115,2,31,97,6,1.5257731958762886,0.3502948102933677,0.3426672619404947,0.3502948102933677,0.2772631752986388,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,77f216f3247dc98385a7d7749f6d0528e2555cbe17f535a319c2fcc45c8f967f,0.4660946205032362,10.704865400002745,1.8718659457961293,True,216.3,882.2,733.7688120735,0.9833333333,-0.14735887553843438,-0.1386962552011148,14.936554420383546,-64.74576271066945,0.2845000000000001,0.21948333333333334,0.75,0,0.0,0,0,0,0.0,1,86,0,0,1757,175.70000000000002,103,94,0.912621359223301,3,0.02912621359223301,6,0.05825242718446602,0.44915703315179323,184,186,0.989247311827957,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.4809474978648441,32,4,0.125,0.3786219395697117,2,0.028169014084507043,4,0.125,0.0,0.0,0.5711491107940674,0,186,71,115,0.24357644428489028,0.7564235561957924,0.3836896930650998,0.24357644428489028,0.7564235561957924,0.0,0,0,{},55,16,115,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.6_0.4,full_grid_22,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,307,188.60000000000002,18,0,2.0,1328.8,1328.8,1038.3775866200604,1.9558333333333329,0.0,0.6,0.4,0,0,0,0,0,0,70,0,0.0,1,1,179,134,45,0,179,0,134,0,45,0,0,0,179,22,23,0,45,0,179,0,0,134,0,45,119,4,1.504201680672269,0.42308627021976747,0.43179911345568206,0.42308627021976747,0.3207059159536128,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e266909d27c4bef7b024903613145bed6b604cb81e21902e23996bf9fe078d12,0.5912462878425788,12.220529000005627,1.9258836737543283,True,178.5,1383.4,1032.5980836403,3.0913888889,-3.9467977446870126,5.658263305322142,0.559704987964472,-36.73286009547407,0.3954000000000002,0.29242809406666664,0.75,0,0.0,0,0,0,0.0,2,123,0,0,1279,127.9,128,117,0.9140625,4,0.03125,7,0.0546875,0.29012187104672194,216,216,1.0,45,91,0.4945054945054945,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.24109113870597468,46,7,0.15217391304347827,0.3775244808715323,0,0.0,7,0.15217391304347827,0.0,0.0,0.6298076510429382,0,216,82,134,0.23961081631757594,0.7603891821647132,0.3898404929097052,0.23961081631757594,0.7603891821647132,0.0,0,0,{},59,23,134,46,45,0.0,23,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.6_0.4,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,291,163.10000000000002,16,0,2.0,1005.7999999999997,1005.7999999999997,1525.0814526623403,5.46916666666666,0.0,0.6,0.4,0,0,0,0,0,7,81,0,0.0,1,1,184,128,56,9,175,0,128,9,47,9,9,0,175,28,28,0,47,7,175,0,0,128,9,47,103,8,1.7864077669902914,0.4289014604108098,0.4324683387441961,0.4289014604108098,0.4018232309131964,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,65391d70300325b308fce531af7638652501167285d7934880fa06c057820249,0.5526405480788844,11.917797599999176,1.8991084126422144,True,169.2,1050.8,1875.881764811,0.8533333333,-4.2824514655500785,-3.6052009456264575,-18.700555585602366,540.917968775035,0.7229314263000004,0.6615112712833334,0.75,5,0.045454545454545456,0,0,7,0.08641975308641975,1,105,0,0,1149,114.9,116,109,0.9396551724137931,2,0.017241379310344827,5,0.04310344827586207,0.3809766610120905,196,196,1.0,47,95,0.49473684210526314,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.43609132661538963,48,4,0.08333333333333333,0.30289755140741664,1,0.014705882352941176,4,0.08333333333333333,0.0,0.0,0.6289635300636292,0,196,68,128,0.2170623291511925,0.7829376676557015,0.3736605279299678,0.2170623291511925,0.7829376676557015,0.0,0,0,{},44,24,128,48,47,0.0,24,0.9166666666666666,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.6_0.4,full_grid_22,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,159.0,17,0,2.0,1533.4,1533.4,1013.9214665023198,4.2180555555555515,0.0,0.6,0.4,0,1,2,1,3,13,187,28,0.1497326203208556,1,1,186,136,50,6,180,0,136,6,44,6,6,0,180,24,31,2,44,0,180,0,0,136,6,44,113,9,1.6460176991150441,0.4470896484644455,0.4337232368162427,0.4470896484644455,0.3331929795219985,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c0e9a94b49d8b53034d67f80a146199ac671f1426d93fa83e27c9e3d3550d9b0,0.5827235878432274,12.180962800004636,1.9168539073790374,True,148.4,1545.9,937.910667891,1.8233333333,-0.8085904651012354,7.14285714285714,8.104268478173818,131.33759902921375,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.20855614973262032,0,106,1,0,1177,117.7,124,113,0.9112903225806451,10,0.08064516129032258,1,0.008064516129032258,0.47633742300733445,214,214,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.5760336097998496,46,1,0.021739130434782608,0.3072873671417651,0,0.0,1,0.021739130434782608,0.0,0.0,0.6060895323753357,0,214,78,136,0.22859760339014998,0.7714023967491133,0.37975923953769364,0.22859760339014998,0.7714023967491133,0.0,0,0,{},55,23,136,46,44,1.8,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.6_0.4,full_grid_22,50,500
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,296,175.70000000000002,17,0,2.0,1718.1,1718.1,977.3507859906997,7.67333333333334,0.0,0.6,0.4,0,1,0,0,5,452,559,0,0.0,1,1,200,136,64,21,179,0,136,21,43,21,21,0,179,32,38,1,43,50,179,0,0,136,21,43,90,13,2.2222222222222223,0.4692782506050628,0.47514714479447784,0.4692782506050628,0.3497829841956298,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b25c94967eb9a22b9e4999cedb99f34f60d505e82ef4a056680a7fc3505c086,0.5634428230789444,12.034471099999791,1.90352305094238,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.650646539763593,-3.6732456140350815,-20.39135481164109,201.44041902572806,0.7499908672000001,0.7188380701333333,0.75,27,0.2967032967032967,5,5,452,0.8085867620751341,0,63,6,0,1374,137.4,117,111,0.9487179487179487,4,0.03418803418803419,2,0.017094017094017096,0.26682990763941383,213,213,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.3267681575440741,40,1,0.025,0.15144877657294273,1,0.012987012987012988,1,0.025,0.0,0.0,0.5150538086891174,0,213,77,136,0.2287495262186292,0.7712504750406238,0.3878330588340759,0.2287495262186292,0.7712504750406238,0.0,0,0,{},57,20,136,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.6_0.4,full_grid_22,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2,1394.2,606.2804993564299,0.839166666666666,0.0,0.6,0.4,0,0,0,0,0,1,161,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.38524920419098085,0.4219539504091261,0.38524920419098085,0.2330687576225753,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c698bf8bd87e39383575392b966f908f4961bb3e670b5995ecb5bd8585f0a715,0.4540287205027165,10.477090600004885,1.8684309485708497,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808022597,-0.5460750853242204,-23.061427256690873,-85.58958214073034,0.3425027746,0.25266489185,0.75,0,0.0,0,0,1,0.006211180124223602,1,72,0,0,1089,108.9,101,97,0.9603960396039604,2,0.019801980198019802,2,0.019801980198019802,0.46165066809937505,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.531573559196902,30,2,0.06666666666666667,0.29616649250189464,0,0.0,2,0.06666666666666667,0.0,0.0,0.6148703098297119,0,184,71,113,0.24248413773982422,0.7575158619362375,0.3865838974066403,0.24248413773982422,0.7575158619362375,0.0,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.6_0.4,full_grid_22,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.0,0.6,0.4,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.053409709864000454,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.24119882000122744,6.089163000004191,1.8135249624152439,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.8249750409660668,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.8813314506640801,6,1,0.16666666666666666,0.33655282358328503,0,0.0,1,0.16666666666666666,0.0,0.0,0.5711491107940674,0,121,52,69,0.27140690176940163,0.728593092319394,0.387869962237098,0.27140690176940163,0.728593092319394,0.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.6_0.4,full_grid_22,50,500
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,179.0,16,0,2.0,1206.8999999999999,1206.8999999999999,903.0052382161198,1.0758333333333332,0.0,0.6,0.4,0,0,0,0,0,0,67,0,0.0,1,1,175,131,44,2,173,0,131,2,42,2,2,0,173,23,21,0,42,0,173,0,0,131,2,42,110,4,1.5909090909090908,0.39728399134893555,0.39073488838646514,0.39728399134893555,0.2931346036625974,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,487be86b426190f87218df458f6d122b1fe3e4cb444bd92b9cc0678f28b1b856,0.5526405480788844,11.918389600003138,1.8991084126422144,True,176.1,1181.3,837.0178203543,1.5480555556,2.167104037924313,1.6467915956842736,7.8836335687438535,-30.50421676137078,0.30380000000000007,0.24027374485,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1279,127.9,118,111,0.940677966101695,5,0.0423728813559322,2,0.01694915254237288,0.2975956171245898,207,207,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,76,0,0.0,0.2601246543620762,42,2,0.047619047619047616,0.3654002164091383,0,0.0,2,0.047619047619047616,0.0,0.0,0.5711491107940674,0,207,76,131,0.23144311864594908,0.7685568800582978,0.3855491978822699,0.23144311864594908,0.7685568800582978,0.0,0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.6_0.4,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,342,180.60000000000002,18,0,2.0,1416.7,1416.7,1266.8051637376386,2.948888888888891,0.0,0.6,0.4,0,1,0,0,6,136,233,2,0.008583690987124463,1,1,218,154,64,11,207,0,154,11,53,11,11,0,207,30,43,3,53,43,207,0,0,154,11,53,120,10,1.8166666666666667,0.4494973274786423,0.4397912843680941,0.4494973274786423,0.35758753912436525,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5d87b28c5f98c760384947a8bbd4b346fc00ed68eebb08b5c903ca9bf0c79f26,0.7083109378348229,12.593690900001093,2.0710846135521135,True,179.4,1338.9,1242.271257962,2.6058333333,5.810740159832695,0.6688963210702435,1.974923400859135,13.164907793793896,0.7497364188000002,0.7326406571833335,0.75,37,0.25517241379310346,6,6,138,0.592274678111588,0,107,2,0,1300,130.0,135,130,0.9629629629629629,2,0.014814814814814815,3,0.022222222222222223,0.33334088811167967,239,239,1.0,53,103,0.5145631067961165,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.3488730662009295,50,2,0.04,0.3069361853599548,1,0.011764705882352941,2,0.04,0.0,0.0,0.5711491107940674,0,239,85,154,0.22284980049691938,0.7771501977573378,0.3770047285317377,0.22284980049691938,0.7771501977573378,0.0,0,0,{},60,25,154,50,53,6.9,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.6_0.4,full_grid_22,50,500
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.0,0.6,0.4,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.10256362586043774,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.24492749368546357,6.1767401000033715,1.8142777310034337,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.7976437143066473,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.8986124383642319,10,2,0.2,0.3230907112360001,0,0.0,2,0.2,0.0,0.0,0.5711491107940674,0,115,47,68,0.26224754634110825,0.7377524518448374,0.3717135488986969,0.26224754634110825,0.7377524518448374,0.0,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.6_0.4,full_grid_22,50,500
