episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1770,validation,20,20,1.0,0,0,188.15500000000003,27.40922770086554,1097.0100000000002,385.7450438334955,1097.0100000000002,385.7450438334955,765.4746262033709,386.36493678227515,3.4639722222222233,2.848766356495148,0.3656425923680896,0.08638777202036922,0.3721786036468983,0.08586455952008606,-0.8057546552092093,2.9582532086107167,2.579964422804336,5.313957683226528,-8.000423672236549,9.88006183163597,62.93921976115532,147.60020764099718,0.393193678765,0.24351248412231072,0.3496052853008333,0.24426076584539722,0.75,0.0,0.0628781534560239,0.14537935921601336,5.6,15.135875820120395,5.6,15.135875820120395,60.25,180.3551686038004,0.12880181371963384,0.2653719487526659,1.3,0.9787209698591858,77.7,26.973866494891134,0.5,1.0,1.565,4.227762254929968,16.2,6.566261453344986,0.978093984962406,0.03060981117956899,0.0,0.0,2.0,0.0,19.192790399421938,197.30165600019973,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3656425923680896,0.35375007956626325,1650,True,True,False,,
1780,validation,20,20,1.0,0,0,184.87,27.080797236185063,1092.265,382.8372930123876,1092.265,382.8372930123876,786.758651801945,408.9823175609827,2.989902777777779,2.027054740266618,0.36517784682479937,0.08667539825758834,0.3721786036468983,0.08586455952008606,-1.1685789823173036,3.0467560459338454,0.7280831081183343,3.3215741207268445,-6.072839747903301,10.972940266746189,38.30137650173734,139.6276656732398,0.39242861126,0.2435298878074054,0.35238945196750004,0.24577847001688796,0.75,0.0,0.05904823198516139,0.13017715009265762,3.7,9.148482761753735,3.7,9.148482761753735,58.15,179.1101616324434,0.13161363492197606,0.2632470022043984,1.25,0.9665456669582609,78.95,27.87844857119639,0.25,0.5501196042201808,1.7400000000000002,4.8978405553124285,16.6,6.893169769683916,0.9802380952380952,0.03003608046349821,0.0,0.0,2.0,0.0,18.635060399712533,195.68042650003918,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36517784682479937,0.35375007956626325,1650,True,True,False,,
1790,validation,20,20,1.0,0,0,186.78500000000003,27.68870708429702,1094.545,384.22352660233724,1094.545,384.22352660233724,766.767736438867,384.5698267997507,3.086375000000001,2.0988397938245136,0.36443208828470897,0.08656230759613291,0.3721786036468983,0.08586455952008606,-0.986087571282509,3.0944721551824284,1.7420799326392025,3.2583683108308255,-7.760023160294191,10.567194366990384,40.205350120370895,117.53817898830759,0.39343942019,0.24315273913160518,0.3493669519675,0.24259948205936066,0.75,0.0,0.05601432160346838,0.1283529220373289,3.7,9.148482761753735,3.7,9.148482761753735,58.25,179.17526703144458,0.126729524462539,0.2607456743498712,1.25,0.9665456669582609,77.7,27.10234015920513,0.3,0.5712405705774793,1.7400000000000002,4.8978405553124285,16.25,6.59245980767342,0.9755034052522611,0.03082403807139231,0.0,0.0,2.0,0.0,18.458604099054355,193.69597779971082,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36443208828470897,0.35375007956626325,1650,True,True,False,,
1800,validation,20,20,1.0,0,0,188.945,27.494295580605158,1097.2350000000001,384.4926147740545,1097.2350000000001,384.4926147740545,728.561899840344,370.4178338026781,3.0224027777777773,2.418858517813548,0.3607338176846477,0.08692858767582158,0.3721786036468983,0.08586455952008606,-0.7949206997285655,2.9519698513667847,3.0651883827586097,5.783216988810711,-12.318457740450835,11.643160229959404,30.101027748199936,115.49996103192896,0.38597754514499993,0.24151441326257783,0.3383011361541666,0.24191557103277286,0.75,0.0,0.0623551170154336,0.15001715064094587,5.15,13.476197339637102,5.15,13.476197339637102,56.05,178.7136713175281,0.11749075638723672,0.24732013642093778,1.3,0.9787209698591858,73.6,25.70766832146229,0.4,0.5982430416161189,1.49,3.953266470840751,15.45,6.378211265501357,0.979371537120393,0.03174606501054623,0.0,0.0,2.0,0.0,18.77166399976704,194.3944726001937,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3607338176846477,0.35375007956626325,1650,True,True,False,,
1810,validation,20,20,1.0,0,0,191.78500000000003,29.916203583377776,1109.4050000000002,385.34413665955117,1109.4050000000002,385.34413665955117,727.452315907253,346.3954563954499,3.7979583333333338,2.8607261199488674,0.3654439290016417,0.08580032095866223,0.3721786036468983,0.08586455952008606,0.35984384490296734,3.630512473830357,4.542125558251662,7.48874091954634,-11.245102144166312,11.511261661164665,57.132569347072376,135.23482064663023,0.38275539328999997,0.2418528805309886,0.33875743304166667,0.240084379802434,0.75,0.0,0.055811887409007596,0.12468167087713793,3.75,8.546313455766207,3.75,8.546313455766207,57.3,178.5983733054935,0.11853178909750298,0.2460524282437517,1.3,0.9787209698591858,74.45,24.03172245617293,0.5,0.8271701918685112,1.8850000000000002,4.533765136813935,15.45,6.00416522091123,0.9791054296580611,0.03201118495226885,0.0,0.0,2.0,0.0,18.302707600640133,194.7107730000862,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3654439290016417,0.35375007956626325,1650,True,True,False,,
1820,validation,20,20,1.0,0,0,190.97500000000002,29.553731174181536,1109.0000000000002,385.66369314537036,1109.0000000000002,385.66369314537036,727.5061538009141,346.35464348047617,3.6435833333333343,2.7720586518151658,0.3648856175713102,0.08616614121758621,0.3721786036468983,0.08586455952008606,0.3116020613362498,3.6086351164168784,4.118067373969978,7.432098640624335,-11.236089149594964,11.510743554990462,55.578328610557676,133.78059401563783,0.38192539329,0.2427344945081944,0.33798255868666666,0.24069939271603566,0.75,0.0,0.055811887409007596,0.12468167087713793,3.75,8.546313455766207,3.75,8.546313455766207,57.6,178.74604154615858,0.11897208314638989,0.24678463033675985,1.3,0.9787209698591858,74.45,24.06017675045547,0.5,0.8271701918685112,1.8850000000000002,4.533765136813935,15.45,6.00416522091123,0.9791054296580611,0.03201118495226885,0.0,0.0,2.0,0.0,18.447457999631293,194.94451289984863,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3648856175713102,0.35375007956626325,1650,True,True,False,,
1830,validation,20,20,1.0,0,0,193.75500000000002,28.572815107334012,1123.7050000000002,400.15760904791944,1123.7050000000002,400.15760904791944,698.050240007637,352.5472100513676,4.683430555555556,2.9562917155174055,0.3662679406260466,0.08888783081842766,0.3721786036468983,0.08586455952008606,1.3256050087745095,2.9051760940162143,5.661763004597846,6.509343396936362,-15.129775670722811,13.43665328309944,132.46760343816746,216.79503915910632,0.3635362172449998,0.22401792801118098,0.3105332369974999,0.21027387014637422,0.75,0.0,0.04785426745876043,0.15924424719586514,6.3,23.31500533313708,6.3,23.31500533313708,109.45,443.21498585247605,0.08448138878691466,0.22959303827517122,1.3,0.9233805168766387,73.0,25.94731504211441,0.6,1.500876936643164,1.7550000000000001,6.066515083897665,14.85,6.063479980480204,0.9807017543859649,0.03338010978743208,0.0,0.0,2.0,0.0,18.755013100279026,193.3288030003314,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3662679406260466,0.35375007956626325,1650,True,False,False,,
1840,validation,20,20,1.0,0,0,191.435,26.996613335360184,1114.5150000000003,394.5786897372146,1114.5150000000003,394.5786897372146,736.555335891799,374.3914267886042,3.6202638888888883,2.4736024606154405,0.3653497163347094,0.08582693594947849,0.3721786036468983,0.08586455952008606,0.6127540288986115,3.9684729879922545,4.499337458303594,6.353941179958251,-11.016069649316117,12.876806459525312,46.354957520330046,105.15088270887549,0.38190343021999984,0.24152637260771545,0.3379732005783333,0.2424046765413277,0.75,0.0,0.07274781613047784,0.16545921851022305,6.3,15.393436742223685,6.3,15.393436742223685,58.3,179.3790752333698,0.11851397941266725,0.2500906560113642,1.3,0.9787209698591858,73.75,24.05667649968562,0.6,1.0462967275611939,3.1700000000000004,7.891240980386185,15.5,6.3370257011347295,0.9794907942934259,0.0317105107476978,0.0,0.0,2.0,0.0,18.85996840015287,194.70418079959927,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3653497163347094,0.35375007956626325,1650,True,True,False,,
1850,validation,20,20,1.0,0,0,190.845,27.67237792456586,1110.8200000000002,386.98576690813053,1110.8200000000002,386.98576690813053,678.9688326984549,345.6365756556715,3.238763888888889,1.9220960211821498,0.35851003775733936,0.0841017684176783,0.3721786036468983,0.08586455952008606,0.42798355592597914,3.999023891951341,4.173700172792003,7.414809940222195,-16.642894520348925,17.280623783609798,53.057231575244884,154.89990941505158,0.33837237672000003,0.20633464665594647,0.28988378051916663,0.2046631600818473,0.75,0.0,0.04314639086274519,0.14961667581558438,5.1,17.6065179318402,5.1,17.6065179318402,36.4,129.3202471223647,0.0733960833769137,0.19282774116852813,1.35,0.9333020044867295,72.75,25.999746962331443,0.6,1.5694450913417908,2.0450000000000004,7.166403707946069,14.45,6.012924675887328,0.9869306418219462,0.028328571701296244,0.0,0.0,2.0,0.0,18.771507900673896,194.324290700024,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35851003775733936,0.35375007956626325,1650,True,True,False,,
1860,validation,20,20,1.0,0,0,194.225,27.516767615401342,1122.6550000000002,392.4717924493698,1122.6550000000002,392.4717924493698,715.6692119706585,348.28190352984643,2.914680555555557,2.0920820306172008,0.3625024271954692,0.08457989488390429,0.3721786036468983,0.08586455952008606,1.3727396985717732,2.5830519024546046,6.056307952858145,7.185915213782429,-13.00916481169848,10.74436429101754,24.554648680185917,109.52736370671256,0.370856303695,0.22240040002849837,0.3201028048183333,0.220301293910553,0.75,0.0,0.034571731779264696,0.10284475687910141,3.1,8.365971174000693,3.1,8.365971174000693,46.0,176.4450115624218,0.07788185085812208,0.20224152716844937,1.35,0.8750939799154206,75.05,26.660585929518938,0.45,0.998683343734455,0.9100000000000001,2.5151959220537456,15.25,6.120500495530531,0.9866433128275233,0.024211558215225734,0.0,0.0,2.0,0.0,18.03057530033402,191.75784240016947,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3625024271954692,0.35375007956626325,1650,True,True,False,,
1870,validation,20,19,0.95,1,0,193.52631578947367,29.38139702648719,1106.3947368421052,391.83561387920514,1131.4199999999998,397.46651047272945,635.3515983483314,311.90188476567243,4.3556388888888895,3.515760909588679,0.36020773668432926,0.0846982637174638,0.3721786036468983,0.08586455952008606,2.2787462716170546,7.800375646059783,6.897996037669579,9.912400849594563,-21.840063301457,16.600186159004675,175.2447825019935,325.6396571924392,0.33325276463,0.19619474123134464,0.2757309086733334,0.19095236844963212,0.75,0.0,0.03677020340846619,0.11433045953180684,2.1,5.240530306632797,2.1,5.240530306632797,10.15,27.775936196264336,0.03998142813544435,0.0919706984464128,1.2,0.8944271909999159,68.85,22.790291099963,0.65,1.7554426642213128,1.6400000000000001,4.607019815341298,13.75,5.456767888546634,0.9817238741650506,0.03545914835786172,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,17.719625800906215,188.8656427001115,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36020773668432926,0.35375007956626325,1650,False,False,False,,
1880,validation,20,20,1.0,0,0,192.735,28.141489785873475,1120.7150000000001,397.8480380020812,1120.7150000000001,397.8480380020812,717.4087292234548,370.3594465135288,3.3943750000000015,1.8951181745068066,0.36335954146604704,0.08606278066738404,0.3721786036468983,0.08586455952008606,1.221497287597779,5.570003071434066,5.18485973114605,7.294122671008382,-14.40607126431297,14.803018316929554,88.07286749015778,222.419658792482,0.36966328358499984,0.2333449028653261,0.32705822512666655,0.23548957926242012,0.75,0.0,0.07126048863484055,0.17146313195750518,7.4,19.156969324092223,7.4,19.156969324092223,81.95,224.19434121221468,0.12377522655577107,0.2681723778212324,1.3,0.9787209698591858,73.7,26.044698420013884,0.7,1.625455401774498,3.0949999999999998,8.762027823452021,15.25,6.528278567327805,0.9779732791574898,0.03625136522348497,0.0,0.0,2.0,0.0,19.35855829977663,198.212208799785,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36335954146604704,0.35375007956626325,1650,True,True,False,,
1890,validation,20,19,0.95,1,0,192.43684210526317,28.692298822086503,1116.5631578947368,404.77667259658466,1137.5750000000003,405.0317620748696,725.3437864501666,358.4390681372944,3.6914027777777783,2.21867366798018,0.36711192466845366,0.08654008585620682,0.3721786036468983,0.08586455952008606,2.649379644367805,7.463505101466529,6.440447875700132,10.503374280138608,-13.270083028559721,13.120912646911519,113.60883696284289,236.74540751216668,0.379513934595,0.2297244096711781,0.33428205411833334,0.23555518094155428,0.75,0.0,0.061427967648099116,0.14006615345228657,3.8,8.593755382773434,3.8,8.593755382773434,58.85,179.87430552881554,0.11965104268638413,0.25482720846392765,1.35,0.9880869341680844,73.5,24.628823507598188,0.7,1.5927467172350906,1.365,2.9596007910029463,15.45,6.476475649773206,0.9776152186020607,0.033579481695364385,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.478597699373495,195.52304710028693,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36711192466845366,0.35375007956626325,1650,False,True,False,,
1900,validation,20,19,0.95,1,0,194.1315789473684,28.578333919083583,1116.121052631579,406.58568535078047,1136.8350000000003,406.4389800449756,719.9365677867305,352.73693499911155,3.6450833333333335,2.487625312505703,0.3663302104246413,0.0867614238972448,0.3721786036468983,0.08586455952008606,2.5315993602096545,7.198627768650748,7.471798031738952,12.129408735354728,-13.870526182002626,12.503355757865679,103.68891420567013,235.45996390053998,0.38362897615499997,0.23428532163398189,0.33722788745166665,0.23730409562524335,0.75,0.0,0.0606854670723301,0.1444795936482571,4.25,10.696162617352174,4.25,10.696162617352174,58.1,179.4778684494495,0.11414062111852549,0.24537399754034508,1.4,0.9403246919632545,72.85,24.377027580987196,0.4,0.8207826816681233,1.32,3.496554695245322,15.3,6.2668719637891375,0.9792811669642333,0.031887464319413035,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.525903699570332,193.4612007001415,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3663302104246413,0.35375007956626325,1650,False,True,False,,
1910,validation,20,20,1.0,0,0,188.115,26.53641539668203,1099.7500000000002,383.89978201553987,1099.7500000000002,383.89978201553987,737.6971507029855,357.66391633621333,3.4420138888888894,2.1212521796278785,0.36409512607235095,0.08409919011793669,0.3721786036468983,0.08586455952008606,-0.5039630146735201,2.9752521683233275,2.6438046695971194,4.8577942311318285,-10.568635439466636,9.939622433879912,56.6401308998251,142.95934148355488,0.38646754514500004,0.23850241719977072,0.33798604160833334,0.24109343216108692,0.75,0.0,0.05041209322506468,0.1166693583861946,3.25,8.390941230686943,3.25,8.390941230686943,59.15,179.82601972023141,0.12361768365737232,0.2600486830339559,1.3,0.9787209698591858,75.9,25.48869718542959,0.5,1.1920791213585393,1.04,2.622855013349505,15.75,6.239728401646644,0.9793956358287021,0.03150246761113442,0.0,0.0,2.0,0.0,18.37315919983666,194.11238529952243,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36409512607235095,0.35375007956626325,1650,True,True,False,,
1920,validation,20,20,1.0,0,0,186.975,27.82601726518018,1091.7450000000003,378.95317371467047,1091.7450000000003,378.95317371467047,758.142935281645,380.9296187821342,3.1482500000000004,2.2870594660965846,0.3637334579682058,0.08553967123683424,0.3721786036468983,0.08586455952008606,-1.137962396705464,3.082635190090074,1.9044945504542625,5.401444441214361,-8.710733590348068,9.373024965970716,48.53110866597509,146.8536224572776,0.39285942019000003,0.2431033126914623,0.34772353126833333,0.24223640087343426,0.75,0.0,0.05522362610472405,0.12308826626884618,3.5,8.762960326522682,3.5,8.762960326522682,59.95,180.1229039470433,0.12787964107136485,0.2628496739618289,1.3,0.9787209698591858,76.7,26.105252546687147,0.55,1.394538218230416,1.57,4.2463730653966705,16.05,6.41933756215095,0.9779749373433584,0.03071951100243815,0.0,0.0,2.0,0.0,18.491939599160105,194.3096434000181,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3637334579682058,0.35375007956626325,1650,True,True,False,,
1930,validation,20,20,1.0,0,0,187.85,28.609135456684943,1092.5200000000002,378.9113736121307,1092.5200000000002,378.9113736121307,752.622744672758,381.0893990746402,3.3467222222222226,2.2537394915798146,0.3639853457911827,0.08585151261365395,0.3721786036468983,0.08586455952008606,-1.058857933290058,3.2038625471867244,2.322789658482977,5.290104406340281,-9.347357290515967,9.877765845672933,55.446392804446155,145.44011085593291,0.39186442019,0.2438402633534435,0.3467943646016667,0.24298823567213892,0.75,0.0,0.05522362610472405,0.12308826626884618,3.5,8.762960326522682,3.5,8.762960326522682,59.95,180.1229039470433,0.1278215165537961,0.26284102945063137,1.3,0.9787209698591858,76.1,25.912606157905785,0.55,1.394538218230416,1.57,4.2463730653966705,15.95,6.41933756215095,0.9778558897243108,0.030828336567401235,0.0,0.0,2.0,0.0,18.714353999472234,195.55547809996642,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3639853457911827,0.35375007956626325,1650,True,True,False,,
1940,validation,20,20,1.0,0,0,188.0,28.806450301058764,1092.5000000000002,378.90965594508305,1092.5000000000002,378.90965594508305,752.9995730919461,380.9748984143068,3.4107083333333335,2.264382808522699,0.3642467122608398,0.08580857782873193,0.3721786036468983,0.08586455952008606,-1.0607734567361133,3.1953869553334298,2.39094049901001,5.280931957366205,-9.288533564557346,9.938159996564874,57.86501943187297,145.16941997950602,0.39186442019,0.2438402633534435,0.346922697935,0.24288725246424114,0.75,0.0,0.05522362610472405,0.12308826626884618,3.5,8.762960326522682,3.5,8.762960326522682,59.95,180.1229039470433,0.1278215165537961,0.26284102945063137,1.25,0.9665456669582609,75.9,25.741426779251746,0.55,1.394538218230416,1.57,4.2463730653966705,15.95,6.41933756215095,0.9778558897243108,0.030828336567401235,0.0,0.0,2.0,0.0,18.654940900625665,194.62892389972694,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3642467122608398,0.35375007956626325,1650,True,True,False,,
