episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1810,validation,20,20,1.0,0,0,187.49,26.000159918536532,1096.0700000000002,384.6485300689587,1096.0700000000002,384.6485300689587,802.3033831168334,387.93629986775966,3.547791666666668,2.910996488518104,0.3695401780491863,0.08771856985837928,0.3721786036468983,0.08586455952008606,-0.8433590567334553,2.7588105331282233,2.2564483113607023,3.2389391941982066,-3.3158166064207344,7.623265434597063,56.18655996976389,145.1149807956387,0.39407305066,0.2431083615390737,0.3487181256941667,0.23927100505724078,0.75,0.0,0.04793301432277699,0.10873576633301267,1.8,4.549146825736147,1.8,4.549146825736147,38.1,120.4534852350199,0.10857970043441381,0.22405727363599945,1.3,0.9233805168766387,82.55,28.128417920971703,0.75,1.51744244666721,1.0350000000000001,2.7635360643471563,17.0,6.7356084396757785,0.9859393917486022,0.02255890844163242,0.0,0.0,2.0,0.0,18.51017599971965,196.2930326994392,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695401780491863,0.3492262930266671,30,True,True,False
1820,validation,20,20,1.0,0,0,188.3,26.42859296889998,1098.3950000000002,388.5095927488728,1098.3950000000002,388.5095927488728,808.1470260019071,400.9073189335326,3.7387777777777793,3.9327531355872187,0.37021541246991196,0.09030628524669387,0.3721786036468983,0.08586455952008606,-0.7037183871248718,2.917416942105318,2.709785392934465,4.709270491301489,-2.8785030987666165,10.60695355350297,58.431141730312504,156.971319883481,0.3932792620349998,0.24324459605255336,0.34846579003666656,0.24492952052687528,0.75,0.0,0.07676742285478533,0.16396298393738656,6.45,20.818703635256245,6.45,20.818703635256245,60.05,192.47569224518497,0.13362873765924294,0.25111241710777704,1.3,0.9787209698591858,81.4,26.952980501138214,0.8,1.5078740698501039,3.065,6.920319052577972,17.0,6.912993106043903,0.9853814080656186,0.02347916471961198,0.0,0.0,2.0,0.0,19.156817600072817,197.4648266999866,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37021541246991196,0.3492262930266671,30,True,True,False
1830,validation,20,20,1.0,0,0,187.01000000000002,27.049290291302615,1098.8050000000003,388.2282555336965,1098.8050000000003,388.2282555336965,829.5764556341107,429.2786968142057,3.644319444444446,3.9503502051873984,0.3711126451823767,0.09082032828736608,0.3721786036468983,0.08586455952008606,-0.6679311889294841,2.6734173955794414,1.9514178474612673,4.7973346111421,-1.4170004564109215,9.663463607167838,54.712040131313266,158.57680129880646,0.3975639280149998,0.24795183067959597,0.3559932900366666,0.25246497983753013,0.75,0.0,0.08029985048696699,0.1684919266956427,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14486695342127423,0.27759686168509107,1.25,1.019545822516343,81.8,27.410332281631934,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9795288439630545,0.027047145166051393,0.0,0.0,2.0,0.0,19.69580359919928,201.52973780041793,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711126451823767,0.3492262930266671,30,True,True,False
1840,validation,20,20,1.0,0,0,187.01000000000002,27.049290291302615,1098.8050000000003,388.2282555336965,1098.8050000000003,388.2282555336965,829.5764556341107,429.2786968142057,3.644319444444446,3.9503502051873984,0.3711126451823767,0.09082032828736608,0.3721786036468983,0.08586455952008606,-0.6679311889294841,2.6734173955794414,1.9514178474612673,4.7973346111421,-1.4170004564109215,9.663463607167838,54.712040131313266,158.57680129880646,0.3975639280149998,0.24795183067959597,0.3559932900366666,0.25246497983753013,0.75,0.0,0.08029985048696699,0.1684919266956427,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14486695342127423,0.27759686168509107,1.25,1.019545822516343,81.8,27.410332281631934,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9795288439630545,0.027047145166051393,0.0,0.0,2.0,0.0,19.52340079966234,199.869954400172,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711126451823767,0.3492262930266671,30,True,True,False
1850,validation,20,20,1.0,0,0,187.01000000000002,27.049290291302615,1098.8050000000003,388.2282555336965,1098.8050000000003,388.2282555336965,829.5764556341107,429.2786968142057,3.644319444444446,3.9503502051873984,0.3711126451823767,0.09082032828736608,0.3721786036468983,0.08586455952008606,-0.6679311889294841,2.6734173955794414,1.9514178474612673,4.7973346111421,-1.4170004564109215,9.663463607167838,54.712040131313266,158.57680129880646,0.3975639280149998,0.24795183067959597,0.3559932900366666,0.25246497983753013,0.75,0.0,0.08029985048696699,0.1684919266956427,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14486695342127423,0.27759686168509107,1.25,1.019545822516343,81.8,27.410332281631934,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9795288439630545,0.027047145166051393,0.0,0.0,2.0,0.0,19.491904200345736,199.61387280013878,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711126451823767,0.3492262930266671,30,True,True,False
1860,validation,20,20,1.0,0,0,187.51500000000001,27.009399436024804,1099.1550000000002,388.542750442024,1099.1550000000002,388.542750442024,830.8074481170281,430.92804611292826,3.78277777777778,3.8957004756823044,0.37171356538974976,0.09092565268111007,0.3721786036468983,0.08586455952008606,-0.6421228925822792,2.7406110406522077,2.232627621106282,4.862743818556737,-1.3246042239791946,9.756854217210389,59.96717976784147,156.03010613573667,0.3984789280149998,0.24722777289742012,0.3566391233699999,0.2528917604405605,0.75,0.0,0.07942008509107255,0.16772833720711805,6.9,21.190613612237797,6.9,21.190613612237797,65.25,194.93855307169028,0.14340611469170286,0.274545729208695,1.25,0.9665456669582609,81.6,27.26941606693438,0.7,1.4903196407411892,3.025,7.5629202797527055,17.3,7.182581268890073,0.9776057670399776,0.02963693835485959,0.0,0.0,2.0,0.0,19.540739500371277,200.55316809949,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37171356538974976,0.3492262930266671,30,True,True,False
1870,validation,20,20,1.0,0,0,187.51500000000001,27.009399436024804,1099.1650000000002,388.53805649138866,1099.1650000000002,388.53805649138866,830.8960123950541,430.88685650845645,3.6816666666666684,3.9298231685983347,0.3713574757778234,0.09103800738005426,0.3721786036468983,0.08586455952008606,-0.641043445259308,2.7408546539073964,2.232627621106282,4.862743818556737,-1.3107791498737151,9.758786545580532,56.14525620637691,157.6818031201517,0.3975439280149998,0.24799348670906973,0.3563774567033332,0.2530943127750705,0.75,0.0,0.07942008509107255,0.16772833720711805,6.9,21.190613612237797,6.9,21.190613612237797,65.25,194.93855307169028,0.14340611469170286,0.274545729208695,1.3,0.9787209698591858,81.6,27.26941606693438,0.7,1.4903196407411892,3.025,7.5629202797527055,17.3,7.182581268890073,0.9776057670399776,0.02963693835485959,0.0,0.0,2.0,0.0,19.64945480093593,201.74914930039085,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713574757778234,0.3492262930266671,30,True,True,False
1880,validation,20,20,1.0,0,0,187.01000000000002,27.049290291302615,1098.8050000000003,388.2282555336965,1098.8050000000003,388.2282555336965,829.5991478963957,429.27190892682285,3.613652777777779,3.950242043434021,0.37100840193795304,0.09079340630879994,0.3721786036468983,0.08586455952008606,-0.6679311889294841,2.6734173955794414,1.9514178474612673,4.7973346111421,-1.4138618994735863,9.6632185726349,51.679906102233716,154.35578831861847,0.3975639280149998,0.24795183067959597,0.35535301045333323,0.2527636098848478,0.75,0.0,0.08029985048696699,0.1684919266956427,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14486695342127423,0.27759686168509107,1.25,1.019545822516343,81.8,27.410332281631934,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9795288439630545,0.027047145166051393,0.0,0.0,2.0,0.0,19.353603800700505,198.6296592002618,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37100840193795304,0.3492262930266671,30,True,True,False
1890,validation,20,20,1.0,0,0,187.01000000000002,27.049290291302615,1098.8050000000003,388.2282555336965,1098.8050000000003,388.2282555336965,829.5991478963957,429.27190892682285,3.613652777777779,3.950242043434021,0.37100840193795304,0.09079340630879994,0.3721786036468983,0.08586455952008606,-0.6679311889294841,2.6734173955794414,1.9514178474612673,4.7973346111421,-1.4138618994735863,9.6632185726349,51.679906102233716,154.35578831861847,0.3975639280149998,0.24795183067959597,0.35535301045333323,0.2527636098848478,0.75,0.0,0.08029985048696699,0.1684919266956427,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14486695342127423,0.27759686168509107,1.25,1.019545822516343,81.8,27.410332281631934,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9795288439630545,0.027047145166051393,0.0,0.0,2.0,0.0,19.360841099813115,199.35871629981557,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37100840193795304,0.3492262930266671,30,True,True,False
1900,validation,20,20,1.0,0,0,187.325,27.050340497905598,1099.2150000000001,388.48831083817055,1099.2150000000001,388.48831083817055,830.3881327911628,430.24751240923916,3.7091111111111124,4.001336486439602,0.3713976471389054,0.0912218099343414,0.3721786036468983,0.08586455952008606,-0.6368262190451563,2.6949730518810218,2.1175619170293927,4.669490021751849,-1.3544816333413752,9.677133653536323,58.801420958749404,163.1974959196907,0.3955347741499998,0.2481087684584597,0.35535384378666657,0.253469289290221,0.75,0.0,0.07605445171396084,0.16077547543632206,6.75,20.99091282085254,6.75,20.99091282085254,65.2,194.98572147454124,0.1441144284200304,0.2761196500368201,1.25,1.019545822516343,81.95,27.329326835162952,0.85,1.5652475842498528,2.875,7.124743762705472,17.35,7.23496626406131,0.9772312249154353,0.027187359648827677,0.0,0.0,2.0,0.0,19.568856599042192,201.02651989954757,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713976471389054,0.3492262930266671,30,True,True,False
1910,validation,20,20,1.0,0,0,187.38000000000002,27.083896944203037,1099.2250000000001,388.49291380789384,1099.2250000000001,388.49291380789384,830.4450903122922,430.2585281797688,3.735500000000002,4.008017297969001,0.37149113967263814,0.09132429131616322,0.3721786036468983,0.08586455952008606,-0.6361033623153627,2.6928191173893623,2.148118252041429,4.74418485366246,-1.348625381411519,9.673058829911112,58.545494694889285,163.1798097753696,0.3975747741499998,0.24796804432944874,0.3555880104533332,0.25352472679557125,0.75,0.0,0.07605445171396084,0.16077547543632206,6.75,20.99091282085254,6.75,20.99091282085254,65.2,194.98572147454124,0.1441144284200304,0.2761196500368201,1.25,1.019545822516343,82.05,27.444633259288455,0.85,1.5652475842498528,2.875,7.124743762705472,17.35,7.23496626406131,0.9796121772963879,0.026980890272293705,0.0,0.0,2.0,0.0,19.523150099674236,200.02659130009124,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37149113967263814,0.3492262930266671,30,True,True,False
1920,validation,20,20,1.0,0,0,187.325,27.050340497905598,1099.2150000000001,388.48831083817055,1099.2150000000001,388.48831083817055,830.3992365562538,430.24239002871525,3.643444444444446,4.051924488410303,0.37114366997518333,0.0914321765455891,0.3721786036468983,0.08586455952008606,-0.6368262190451563,2.6949730518810218,2.1175619170293927,4.669490021751849,-1.352789759799961,9.676869808042591,59.7344108107683,163.96773077652898,0.3955347741499998,0.2481087684584597,0.3550421771199999,0.25372886507759657,0.75,0.0,0.07605445171396084,0.16077547543632206,6.75,20.99091282085254,6.75,20.99091282085254,65.2,194.98572147454124,0.1441144284200304,0.2761196500368201,1.25,1.019545822516343,82.0,27.303363972421536,0.85,1.5652475842498528,2.875,7.124743762705472,17.35,7.23496626406131,0.9772312249154353,0.027187359648827677,0.0,0.0,2.0,0.0,19.689259700709954,201.4062516001868,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37114366997518333,0.3492262930266671,30,True,True,False
1930,validation,20,20,1.0,0,0,187.325,27.050340497905598,1099.2200000000003,388.48989501184724,1099.2200000000003,388.48989501184724,829.5736536362062,428.81935310375866,3.5551111111111124,4.093510345970389,0.37077608491587666,0.09128844888114937,0.3721786036468983,0.08586455952008606,-0.6364257384684656,2.6946673064067284,2.1175619170293927,4.669490021751849,-1.4078967188290705,9.65355634736533,54.87773977296054,165.37281743785502,0.3949397741499998,0.24727500421660173,0.3546480104533333,0.2532104729148748,0.75,0.0,0.07603538230129876,0.16077951757427733,6.75,20.99091282085254,6.75,20.99091282085254,65.2,194.98572147454124,0.14413274343834542,0.2761119016474918,1.25,1.019545822516343,82.05,27.356275138872327,0.85,1.5652475842498528,2.875,7.124743762705472,17.35,7.23496626406131,0.9772312249154353,0.027187359648827677,0.0,0.0,2.0,0.0,19.34731230029139,198.3086151998723,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37077608491587666,0.3492262930266671,30,True,True,False
1940,validation,20,20,1.0,0,0,187.325,27.050340497905598,1099.2200000000003,388.48989501184724,1099.2200000000003,388.48989501184724,829.5736536362062,428.81935310375866,3.5551111111111124,4.093510345970389,0.37077608491587666,0.09128844888114937,0.3721786036468983,0.08586455952008606,-0.6364257384684656,2.6946673064067284,2.1175619170293927,4.669490021751849,-1.4078967188290705,9.65355634736533,54.87773977296054,165.37281743785502,0.3949397741499998,0.24727500421660173,0.3546480104533333,0.2532104729148748,0.75,0.0,0.07603538230129876,0.16077951757427733,6.75,20.99091282085254,6.75,20.99091282085254,65.2,194.98572147454124,0.14413274343834542,0.2761119016474918,1.25,1.019545822516343,82.05,27.356275138872327,0.85,1.5652475842498528,2.875,7.124743762705472,17.35,7.23496626406131,0.9772312249154353,0.027187359648827677,0.0,0.0,2.0,0.0,19.340600400057152,198.30730270041386,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37077608491587666,0.3492262930266671,30,True,True,False
1950,validation,20,20,1.0,0,0,186.945,27.021267939396026,1098.8000000000002,388.2252289857692,1098.8000000000002,388.2252289857692,828.7616907154243,427.8321102581401,3.4157777777777794,4.040524570451029,0.37022999518687716,0.0907750465471356,0.3721786036468983,0.08586455952008606,-0.6682535650825872,2.6752749509360347,1.9150032816349367,4.724721106235913,-1.4695022482441644,9.640869266846503,46.33695993307319,156.82875597809849,0.3949289280149998,0.24725862345245958,0.35425717711999993,0.2525836025326619,0.75,0.0,0.08028078107430489,0.1684962894772196,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14488526843958924,0.27758910226545447,1.25,1.019545822516343,81.8,27.321863233065123,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9771478915821021,0.02724544797720494,0.0,0.0,2.0,0.0,19.694368699332696,201.93197010003496,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37022999518687716,0.3492262930266671,30,True,True,False
1960,validation,20,20,1.0,0,0,186.895,27.02539692488102,1098.7550000000003,388.16487608529974,1098.7550000000003,388.16487608529974,828.6566146532557,427.88081646661624,3.503569444444446,4.014939941381798,0.370535713930028,0.090672483480544,0.3721786036468983,0.08586455952008606,-0.6706987635804842,2.6734386665920975,1.8883508296093503,4.744833015352167,-1.485904847334568,9.63830812198719,49.655418563844826,155.5006989027458,0.3949289280149998,0.24725862345245958,0.3542590101891666,0.25258218221771206,0.75,0.0,0.08028078107430489,0.1684962894772196,7.0,21.161036687369798,7.0,21.161036687369798,65.45,195.0763615667087,0.14505151640766964,0.2779198828301377,1.25,1.019545822516343,81.75,27.295411220280425,0.7,1.4903196407411892,3.07,7.5466339655853405,17.3,7.182581268890073,0.9771478915821021,0.02724544797720494,0.0,0.0,2.0,0.0,19.682045000023198,201.9375074999989,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370535713930028,0.3492262930266671,30,True,True,False
1970,validation,20,20,1.0,0,0,188.475,27.31290180964223,1107.395,397.1098727384098,1107.395,397.1098727384098,835.4402790148863,436.88859391811036,3.4933472222222237,4.027916372363436,0.371572850035062,0.09201618122990345,0.3721786036468983,0.08586455952008606,-0.0248661530294365,4.793282915144283,2.7635822929329614,5.518221166594062,-0.9367331783153855,10.350734533362557,50.256470545048956,157.62007368016614,0.3949307489549998,0.24726137457500563,0.35471800535499987,0.25324983398915046,0.75,0.0,0.09889918739004817,0.2023440395228768,10.45,25.485754534848017,10.45,25.485754534848017,67.0,196.1860019685937,0.14182424329783574,0.27133679943411326,1.25,1.019545822516343,81.65,27.22088014354925,0.75,1.5852942612451615,4.995,11.057575398079388,17.3,7.182581268890073,0.9771478915821021,0.02724544797720494,0.0,0.0,2.0,0.0,19.58682370081078,200.87124240008416,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371572850035062,0.3492262930266671,30,True,True,False
1980,validation,20,20,1.0,0,0,187.365,26.98739033033956,1099.4450000000002,388.68022369227117,1099.4450000000002,388.68022369227117,829.9919186575091,429.51594029368147,3.5824166666666684,4.000660735815951,0.3709548317256415,0.09104760088820572,0.3721786036468983,0.08586455952008606,-0.6188034418563549,2.7538506043119377,2.1514316272456315,4.833768290177656,-1.3784887605480303,9.734826966257309,53.632479351984955,156.21160859079376,0.3949389280149998,0.2472737346374291,0.3545931768558332,0.2531109788571142,0.75,0.0,0.07921734530046606,0.1673590136528386,6.85,21.151769864979446,6.85,21.151769864979446,65.45,195.01591702919237,0.14342204966432098,0.27453319636865103,1.3,0.9787209698591858,81.55,27.153510968100182,0.7,1.4903196407411892,3.025,7.5629202797527055,17.3,7.182581268890073,0.9752248146590252,0.029655943848934857,0.0,0.0,2.0,0.0,19.341258001048114,198.27435009978944,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709548317256415,0.3492262930266671,30,True,True,False
