episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1800,validation,20,20,1.0,0,0,184.815,27.549520484889907,1090.2350000000001,373.82718674894664,1090.2350000000001,373.82718674894664,793.2252904558676,399.0415648825634,3.8696111111111096,3.1224769937260186,0.3690919031674156,0.08611343155369484,0.3721786036468983,0.08586455952008606,-1.15622546237143,2.2734912343510976,0.6511476322614392,2.888724218108587,-4.77965074955762,7.342289232662226,78.08892454430966,215.33478847823426,0.38701922722999993,0.23837491235072908,0.33794620889166666,0.23186984224182902,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09952862610164637,0.24274738128122977,1.15,1.0399898784932577,79.65,27.001510678985507,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.6,6.516376132079611,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.360252200363902,210.48386949999258,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3690919031674156,0.35381721770655156,50,True,True,False,,
1810,validation,20,20,1.0,0,0,185.3,27.095328787546816,1090.7400000000002,374.45750148855734,1090.7400000000002,374.45750148855734,791.1959424290336,399.07018751766367,3.7158194444444432,3.041724505411525,0.36843899324739254,0.08558477707122554,0.3721786036468983,0.08586455952008606,-1.1233393524579107,2.288853562903454,0.9436687420322478,2.4449797626963115,-4.973051677920246,7.880796661526921,75.14162616797066,216.40501061545274,0.38701922722999993,0.23837491235072908,0.33794620889166666,0.23186984224182902,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09950573269142528,0.24305415913307987,1.15,1.0399898784932577,79.45,26.958984441281597,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.15142100024969,209.98738739977125,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36843899324739254,0.35381721770655156,50,True,True,False,,
1820,validation,20,20,1.0,0,0,185.35500000000002,27.13223902918523,1090.2050000000004,374.27018030885296,1090.2050000000004,374.27018030885296,792.3887987346071,398.7079951149262,3.9155138888888876,3.0199824973391634,0.36921083827421575,0.08576420370190348,0.3721786036468983,0.08586455952008606,-1.1664816978258339,2.30957253503658,0.9697638225587083,2.4626416225745467,-4.810206120766458,7.786348044784283,84.75591111426561,215.60265400392458,0.3867542272299999,0.2385707670840949,0.3382212088916666,0.23167560846776658,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09955995725762876,0.24323866149272086,1.15,1.0399898784932577,79.3,27.0809702072954,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.238786599773448,210.55797269984032,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36921083827421575,0.35381721770655156,50,True,True,False,,
1830,validation,20,20,1.0,0,0,184.8,27.10698103907242,1089.0150000000003,371.8627693610136,1089.0150000000003,371.8627693610136,787.0237428333371,393.88754248214065,3.788305555555555,2.7538257470520375,0.3684177905972515,0.0845618318784641,0.3721786036468983,0.08586455952008606,-1.232523098569492,2.2651904698774725,0.6654875067692347,2.2882864250782977,-5.247208717768495,7.967037479534705,79.75863918069946,210.80424445806415,0.3867578740949999,0.23857661040987288,0.338209542225,0.23165542440545192,0.75,0.0,0.05803521891121027,0.16112914937625017,7.1,18.96783981818755,7.1,18.96783981818755,43.75,149.80930861387893,0.09841363660420441,0.23936026301333688,1.15,1.0399898784932577,79.2,27.109136156615076,0.5,1.0,1.9750000000000003,4.903798205687635,16.45,6.41933756215095,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.27854450015002,211.0678060000646,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684177905972515,0.35381721770655156,50,True,True,False,,
1840,validation,20,20,1.0,0,0,184.83,27.050870206841193,1089.6850000000002,372.08393828755794,1089.6850000000002,372.08393828755794,786.1523485307915,394.2942525725119,3.6744583333333325,2.73756115949465,0.3679975165705883,0.08450229753888171,0.3721786036468983,0.08586455952008606,-1.1778068878712455,2.2574053160193577,0.6876604557714517,2.291936692713076,-5.371648640632211,8.086414849967944,75.6898414045306,211.4341506160235,0.3870228740949999,0.23838075620993776,0.337934542225,0.2318496605225569,0.75,0.0,0.05803521891121027,0.16112914937625017,7.1,18.96783981818755,7.1,18.96783981818755,43.75,149.80930861387893,0.09826233039107332,0.23896526900058526,1.15,1.0399898784932577,79.35,26.987862769069086,0.5,1.0,1.9750000000000003,4.903798205687635,16.45,6.41933756215095,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,19.836832899862202,207.19877230006387,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3679975165705883,0.35381721770655156,50,True,True,False,,
1850,validation,20,20,1.0,0,0,185.35500000000002,27.13223902918523,1090.2100000000003,374.2804224529774,1090.2100000000003,374.2804224529774,792.3887987346071,398.7079951149262,3.9155138888888876,3.0199824973391634,0.36921116752324773,0.0857647298467123,0.3721786036468983,0.08586455952008606,-1.1662042129487586,2.309836886621261,0.9697638225587083,2.4626416225745467,-4.810206120766458,7.786348044784283,84.75591111426561,215.60265400392458,0.3867542272299999,0.2385707670840949,0.3382212088916666,0.23167560846776658,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09950573269142528,0.24305415913307987,1.15,1.0399898784932577,79.3,27.0809702072954,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.22104729988495,209.62578250002116,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36921116752324773,0.35381721770655156,50,True,True,False,,
1860,validation,20,20,1.0,0,0,185.27,27.151894379970116,1090.0700000000002,374.23972348159305,1090.0700000000002,374.23972348159305,792.0673367315792,398.6567452471502,3.8296666666666654,3.054748720695156,0.3688592672740557,0.08564127845035614,0.3721786036468983,0.08586455952008606,-1.1780555631561571,2.2978977266217027,0.9214957930300308,2.4440043860648486,-4.848611755056529,7.7515232791288184,79.21042394413952,215.8004958421854,0.3867542272299999,0.2385707670840949,0.3382212088916666,0.23167560846776658,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.0993544264782942,0.24266589464987626,1.15,1.0399898784932577,79.3,27.0809702072954,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.195062499959015,209.28095219976967,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3688592672740557,0.35381721770655156,50,True,True,False,,
1870,validation,20,20,1.0,0,0,184.85500000000002,27.164963405867223,1089.5300000000002,373.5533275535316,1089.5300000000002,373.5533275535316,792.0673367315792,398.6567452471502,3.8296666666666654,3.054748720695156,0.36881617785630094,0.08561290470444358,0.3721786036468983,0.08586455952008606,-1.2128450866309415,2.288946885403546,0.6924670954582874,2.3559846889447806,-4.848611755056529,7.751523279128818,79.21042394413952,215.8004958421854,0.3867542272299999,0.2385707670840949,0.3382212088916666,0.23167560846776658,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09973931855001114,0.24316366206379253,1.15,1.0399898784932577,79.3,27.0809702072954,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.21239559992682,209.96991540014278,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36881617785630094,0.35381721770655156,50,True,True,False,,
1880,validation,20,20,1.0,0,0,185.35500000000002,27.13223902918523,1090.2100000000003,374.2804224529774,1090.2100000000003,374.2804224529774,792.3887987346071,398.7079951149262,3.9155138888888876,3.0199824973391634,0.36921116752324773,0.0857647298467123,0.3721786036468983,0.08586455952008606,-1.1662042129487586,2.309836886621261,0.9697638225587083,2.4626416225745467,-4.810206120766458,7.786348044784283,84.75591111426561,215.60265400392458,0.3867542272299999,0.2385707670840949,0.3382212088916666,0.23167560846776658,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09950573269142528,0.24305415913307987,1.15,1.0399898784932577,79.3,27.0809702072954,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.711012600542745,214.09512710003764,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36921116752324773,0.35381721770655156,50,True,True,False,,
1890,validation,20,20,1.0,0,0,185.095,27.180226462013078,1088.2450000000003,372.49413909200644,1088.2450000000003,372.49413909200644,784.8353991879641,394.3025840497497,3.8035416666666664,2.745308343377717,0.3681523831055094,0.08454146422176369,0.3721786036468983,0.08586455952008606,-1.3084109570831568,2.2636291519814775,0.828291038778065,2.6268156238978304,-5.549877576571488,7.794036191178212,81.26509345148764,211.18323612776626,0.3873833900099999,0.23812610194574685,0.337889542225,0.2318654464381971,0.75,0.0,0.05803521891121027,0.16112914937625017,7.1,18.96783981818755,7.1,18.96783981818755,44.55,153.28695999746083,0.09827879123792137,0.2389071270384073,1.15,1.0399898784932577,79.05,26.943361647019945,0.5,1.0,1.9750000000000003,4.903798205687635,16.4,6.394076205857715,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.053530800214507,209.02058200002648,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3681523831055094,0.35381721770655156,50,True,True,False,,
1900,validation,20,20,1.0,0,0,185.23000000000002,27.18225233686979,1086.5900000000004,370.6016117498401,1086.5900000000004,370.6016117498401,780.6596410654545,391.9687966914945,3.9529999999999994,2.7760614165223543,0.3682009398224898,0.08454341087671081,0.3721786036468983,0.08586455952008606,-1.4171310924473162,2.4171585047813577,0.9039212908789048,2.7186606778909312,-5.954270940133464,7.696750149552995,86.0997596389085,210.19841033422674,0.3873833900099999,0.23812610194574685,0.337889542225,0.2318654464381971,0.75,0.0,0.05803521891121027,0.16112914937625017,7.1,18.96783981818755,7.1,18.96783981818755,43.75,149.80930861387893,0.0984699749200462,0.2395497787232469,1.15,1.0399898784932577,78.55,26.16642082798808,0.5,1.0,1.9750000000000003,4.903798205687635,16.3,6.300375928633565,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.277728099637894,210.61800280000898,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3682009398224898,0.35381721770655156,50,True,True,False,,
1910,validation,20,20,1.0,0,0,185.3,27.095328787546816,1090.7400000000002,374.45750148855734,1090.7400000000002,374.45750148855734,791.1959424290336,399.07018751766367,3.7158194444444432,3.041724505411525,0.36843899324739254,0.08558477707122554,0.3721786036468983,0.08586455952008606,-1.1233393524579107,2.288853562903454,0.9436687420322478,2.4449797626963115,-4.973051677920246,7.880796661526921,75.14162616797066,216.40501061545274,0.38701922722999993,0.23837491235072908,0.33794620889166666,0.23186984224182902,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.0993544264782942,0.24266589464987626,1.15,1.0399898784932577,79.45,26.958984441281597,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.149303699523447,208.44522230006987,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36843899324739254,0.35381721770655156,50,True,True,False,,
1920,validation,20,20,1.0,0,0,185.27,27.151894379970116,1090.0700000000002,374.23972348159305,1090.0700000000002,374.23972348159305,792.0673367315792,398.6567452471502,3.8296666666666654,3.054748720695156,0.3688592672740557,0.08564127845035614,0.3721786036468983,0.08586455952008606,-1.1780555631561571,2.2978977266217027,0.9214957930300308,2.4440043860648486,-4.848611755056529,7.7515232791288184,79.21042394413952,215.8004958421854,0.3867542272299999,0.2385707670840949,0.3382212088916666,0.23167560846776658,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.0993544264782942,0.24266589464987626,1.15,1.0399898784932577,79.3,27.0809702072954,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.508900788434573,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.411790300771827,210.09864190002554,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3688592672740557,0.35381721770655156,50,True,True,False,,
1930,validation,20,20,1.0,0,0,184.28000000000003,27.58744184168625,1089.7050000000004,373.6852002970587,1089.7050000000004,373.6852002970587,792.5789743916426,398.95625702833473,3.809277777777776,3.1748630464750196,0.36874911103980307,0.08602239726057002,0.3721786036468983,0.08586455952008606,-1.2011493561817237,2.2391438765955236,0.3539758341786231,2.7838449762364745,-4.856867273329054,7.280869811992885,74.1915622619884,217.15408575891138,0.38856010039999994,0.23788803822803015,0.33810120889166667,0.231794045528478,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09952862610164637,0.24274738128122977,1.15,1.0399898784932577,79.45,26.857273835866827,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.6,6.516376132079611,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.104503099806607,208.65388550012722,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36874911103980307,0.35381721770655156,50,True,True,False,,
1940,validation,20,20,1.0,0,0,184.475,27.52057364380711,1089.5450000000003,374.1415261002604,1089.5450000000003,374.1415261002604,789.5669181387336,396.2523023423302,3.729347222222221,3.2451374045621395,0.36822383616988014,0.08626409074760372,0.3721786036468983,0.08586455952008606,-1.2309763836899235,2.1888416438657736,0.4653588193316661,2.8057519014360595,-5.072204452325112,7.449685849613921,72.64723107809816,217.912175558977,0.38689010039999994,0.23909704400804926,0.33680787555833336,0.23269536708445557,0.75,0.0,0.05817075464870416,0.16167717236821838,7.1,18.96783981818755,7.1,18.96783981818755,46.8,163.09106271295832,0.09952862610164637,0.24274738128122977,1.15,1.0399898784932577,79.35,26.12374398894615,0.55,1.190974832912761,1.9750000000000003,4.903798205687635,16.55,6.41933756215095,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,19.96122989949071,208.60778129991377,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36822383616988014,0.35381721770655156,50,True,True,False,,
1950,validation,20,20,1.0,0,0,184.2,27.509883391438184,1088.4350000000002,373.48600660744876,1088.4350000000002,373.48600660744876,793.0184850448616,399.95964552166396,3.3225138888888877,2.9551409668808395,0.3669990717227015,0.08602634357604402,0.3721786036468983,0.08586455952008606,-1.3159092007012307,2.161644685799869,0.31450310292233946,2.7354389467369726,-4.821000477654785,7.442807102887385,43.22783032980852,146.57303733596726,0.38688499355499995,0.23908888532568315,0.33667620889166666,0.2324547832989424,0.75,0.0,0.06126050366167653,0.16701628600119234,7.55,19.269487743443957,7.55,19.269487743443957,44.5,161.7592428010806,0.09631572570887723,0.23481714632344922,1.15,1.0399898784932577,79.6,26.632785493783686,0.55,1.190974832912761,2.165,5.1903021917905,16.6,6.483988376235563,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.175466400221914,208.4221746000694,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669990717227015,0.35381721770655156,50,True,True,False,,
1960,validation,20,20,1.0,0,0,184.79000000000002,27.034517896473332,1089.9250000000002,374.49006855638874,1089.9250000000002,374.49006855638874,793.7172746044531,399.65461130624146,3.2737222222222213,2.768931340784835,0.3671128017674457,0.08569563487293384,0.3721786036468983,0.08586455952008606,-1.202224403947376,2.237151959709182,0.6668891675088571,2.3129547617413357,-4.649249052017388,8.174128215329578,48.59426336510232,146.479625447274,0.38534412038499993,0.23956197786904043,0.336649542225,0.23244736533556376,0.75,0.0,0.06126050366167653,0.16701628600119234,7.55,19.269487743443957,7.55,19.269487743443957,44.5,161.7592428010806,0.09614152608552505,0.23473039689912736,1.15,1.0399898784932577,79.9,27.04362946678648,0.55,1.190974832912761,2.165,5.1903021917905,16.6,6.5002024259977755,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.17912089993479,208.235237799905,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3671128017674457,0.35381721770655156,50,True,True,False,,
1970,validation,20,20,1.0,0,0,184.79000000000002,27.034517896473332,1089.3750000000002,373.798772033409,1089.3750000000002,373.798772033409,793.7172746044531,399.65461130624146,3.2737222222222213,2.768931340784835,0.3670687303995065,0.08566604266857501,0.3721786036468983,0.08586455952008606,-1.237802384411832,2.2269929229325793,0.6668891675088571,2.3129547617413357,-4.649249052017388,8.174128215329578,48.59426336510232,146.479625447274,0.38534412038499993,0.23956197786904043,0.336649542225,0.23244736533556376,0.75,0.0,0.06126050366167653,0.16701628600119234,7.55,19.269487743443957,7.55,19.269487743443957,44.5,161.7592428010806,0.09637511194411091,0.2348473033399502,1.15,1.0399898784932577,79.9,27.04362946678648,0.55,1.190974832912761,2.165,5.1903021917905,16.6,6.5002024259977755,0.9801852139406486,0.029269167584356832,0.0,0.0,2.0,0.0,20.18933230024414,209.123604200111,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3670687303995065,0.35381721770655156,50,True,True,False,,
