episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1760,validation,20,20,1.0,0,0,186.74,27.063558718807027,1105.17,383.4398849473292,1105.17,383.4398849473292,815.6298735051358,431.4793893177609,3.7542083333333336,3.077017569090597,0.3713232624763686,0.0863851133337569,0.3721786036468983,0.08586455952008606,0.004233392455634968,3.183410041740811,1.747225068056125,2.607158699439888,-3.336243126757966,6.725530075721088,41.484989373148316,108.40791590516314,0.401159953645,0.24736456150430353,0.35404861728416664,0.25303890195804607,0.75,0.0,0.05742040021669054,0.11678480764409083,5.05,12.39471449321932,5.05,12.39471449321932,59.45,182.5006056226433,0.13515223661090262,0.26360909085993145,1.3,0.9787209698591858,79.9,27.52396085327531,0.95,1.637552731171861,1.645,4.057932452551876,17.05,7.104298180086401,0.9771558789650895,0.030170939623475,0.0,0.0,2.0,0.0,19.119857598794617,198.271234599757,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713232624763686,0.3496243702756495,30,True,True,False
1770,validation,20,20,1.0,0,0,186.745,27.271702608342864,1106.7649999999999,383.95775984098213,1106.7649999999999,383.95775984098213,810.3663572768903,430.6056771440573,3.7537777777777777,3.250374083034462,0.3709582881460269,0.08654853505707032,0.3721786036468983,0.08586455952008606,0.13193246569901598,3.0598234454207547,1.753326979854064,3.3555586423625643,-3.922985476342748,7.113496765358151,51.0616310991614,121.85175935749825,0.398049953645,0.24796655501451345,0.3526005023883333,0.2536942731530575,0.75,0.0,0.057677533009927597,0.11770353338970636,5.05,12.39471449321932,5.05,12.39471449321932,59.45,182.5006056226433,0.13488431900577325,0.2628771498003459,1.3,0.9787209698591858,79.35,27.402026432940666,0.95,1.637552731171861,1.645,4.057932452551876,16.95,7.089465869569405,0.9770476538568644,0.03026006383166856,0.0,0.0,2.0,0.0,19.314229098672516,200.0213431000011,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709582881460269,0.3496243702756495,30,True,True,False
1780,validation,20,20,1.0,0,0,185.10500000000002,27.55074695711056,1106.0149999999999,384.34572878704154,1106.0149999999999,384.34572878704154,820.8621934032259,436.3188994261798,3.607472222222222,2.140575974915623,0.3714568655367657,0.0875213360988481,0.3721786036468983,0.08586455952008606,0.05509355723609555,3.0450375931680425,0.8049350678232925,2.6296126078238222,-2.8575063265225498,7.668080467058578,36.0421928172667,69.30620566209072,0.40100495364500005,0.24748272218780404,0.35456511244999994,0.2545223590852897,0.75,0.0,0.07106474227658786,0.13622680351595143,3.75,8.83697376159723,3.75,8.83697376159723,61.1,182.8453185791635,0.1400090492823259,0.27234755387581056,1.25,0.9665456669582609,79.5,27.379400631631228,0.8,1.399247918291146,1.625,3.9864078276590136,17.15,7.23496626406131,0.9771558789650895,0.030170939623475,0.0,0.0,2.0,0.0,19.05174370034365,199.818746700068,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3714568655367657,0.3496243702756495,30,True,True,False
1790,validation,20,20,1.0,0,0,185.365,27.52541935241525,1106.385,384.2193100095446,1106.385,384.2193100095446,831.9130624417339,458.79381687778186,3.8108194444444443,3.0335861911764805,0.37244412770135743,0.08785058306900081,0.3721786036468983,0.08586455952008606,0.09359244081293397,3.0908835010819145,0.9547259738972714,2.923298999168143,-2.2024128352894956,7.685614032334258,43.80694805363309,110.5839717284018,0.40136616294500005,0.24763661348328067,0.35595763842249994,0.2560634427652801,0.75,0.0,0.07846383249247367,0.1421025051853819,4.15,8.839355775525487,4.15,8.839355775525487,61.5,182.78244186089532,0.1452386424883125,0.27527099342200084,1.2,1.0052493799000692,79.5,27.41973933616361,0.85,1.5652475842498528,2.325,4.8266666060870405,17.25,7.361886199952607,0.9799541245791247,0.02936273479656452,0.0,0.0,2.0,0.0,18.908924499759447,198.908034699969,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37244412770135743,0.3496243702756495,30,True,True,False
1800,validation,20,20,1.0,0,0,185.365,27.52541935241525,1106.3799999999999,384.21040370582034,1106.3799999999999,384.21040370582034,831.9130624417339,458.79381687778186,3.8108194444444443,3.0335861911764805,0.37244378449857607,0.08785019766999821,0.3721786036468983,0.08586455952008606,0.09331495593585876,3.0911301597856196,0.9547259738972714,2.923298999168143,-2.2024128352894947,7.685614032334257,43.80694805363309,110.5839717284018,0.40136616294500005,0.24763661348328067,0.35595763842249994,0.2560634427652801,0.75,0.0,0.07846383249247367,0.1421025051853819,4.15,8.839355775525487,4.15,8.839355775525487,61.5,182.78244186089532,0.1452386424883125,0.27527099342200084,1.2,1.0052493799000692,79.5,27.41973933616361,0.85,1.5652475842498528,2.325,4.8266666060870405,17.25,7.361886199952607,0.9799541245791247,0.02936273479656452,0.0,0.0,2.0,0.0,18.72977919946424,197.9771034004516,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37244378449857607,0.3496243702756495,30,True,True,False
1810,validation,20,20,1.0,0,0,185.50000000000003,27.460957931694878,1106.575,384.3858161507715,1106.575,384.3858161507715,827.7968011274954,452.81033912745806,3.7480416666666665,3.0079127244194064,0.37204627164855386,0.08751068605899029,0.3721786036468983,0.08586455952008606,0.10539901982883201,3.059109785193827,1.0343810634820594,2.9103411133994186,-2.4783415785463485,7.712050150170888,41.52177304547716,109.67087083550561,0.400074953645,0.24749459368085983,0.3551009717558333,0.2555514259247476,0.75,0.0,0.07769614223880211,0.14218396275637551,4.15,8.839355775525487,4.15,8.839355775525487,61.4,182.79652190633342,0.14368378363887846,0.27436873109889176,1.2,1.0052493799000692,79.35,27.286539963100758,0.9,1.7441631985447619,2.325,4.8266666060870405,17.2,7.309690755932731,0.9797874579124579,0.029728139619373775,0.0,0.0,2.0,0.0,18.994959899166123,198.52501939999638,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37204627164855386,0.3496243702756495,30,True,True,False
1820,validation,20,20,1.0,0,0,184.74,28.23956537610979,1105.6799999999998,382.1528897678189,1105.6799999999998,382.1528897678189,825.4697685101419,454.5717354476166,3.948152777777777,3.2512377001390402,0.37237651638418157,0.08763609153048038,0.3721786036468983,0.08586455952008606,0.06449264226189995,2.9739695198395575,0.5853595635333714,3.9177539307412883,-2.7793425609250333,7.477450271229931,54.29558077652331,123.4932859581447,0.40086617523,0.248618695450117,0.35284430508916664,0.2524029344986453,0.75,0.0,0.07276638660651812,0.14052253424355993,4.1,8.753345225202702,4.1,8.753345225202702,60.95,182.6813374503033,0.14429624315021253,0.27453975572507777,1.25,1.019545822516343,79.4,27.855642913156093,0.85,1.5652475842498528,2.325,4.8266666060870405,17.1,7.203069521135818,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,19.021427701285567,199.6466541000991,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37237651638418157,0.3496243702756495,30,True,True,False
1830,validation,20,20,1.0,0,0,184.425,28.11770139216482,1101.48,379.3181911077601,1101.48,379.3181911077601,825.1575729669133,454.1802298427655,3.9508055555555552,3.25008885880924,0.371978831648473,0.08731976786767852,0.3721786036468983,0.08586455952008606,-0.2445903959090447,3.1472142117804367,0.40457761799789066,3.3451657821518275,-2.800731440141589,7.467033447032164,54.4457651220986,123.48717083793203,0.40087117523,0.24862608131854258,0.35241430508916666,0.2516545043737351,0.75,0.0,0.06133571844884409,0.12465928257420675,5.45,12.352178584746648,5.45,12.352178584746648,59.35,182.2858585039616,0.14098233250713624,0.26915192911405733,1.2,1.0052493799000692,79.7,27.564469884254983,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.1,7.203069521135818,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,19.279822199430782,199.84813450014917,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371978831648473,0.3496243702756495,30,True,True,False
1840,validation,20,20,1.0,0,0,184.39000000000001,28.07542285382453,1100.9950000000001,379.5880668566914,1100.9950000000001,379.5880668566914,826.891029454966,453.5206698908622,3.7866388888888887,3.2639711111952803,0.3715293582701546,0.08744543178993139,0.3721786036468983,0.08586455952008606,-0.2981519641034145,3.1519444508049546,0.3884485857398264,3.3479956397237354,-2.5318438173933213,7.667237815218071,52.24651823123154,125.44668913525618,0.39303617523,0.2540738464700411,0.35055676514583334,0.25305395033837963,0.75,0.0,0.06133571844884409,0.12465928257420675,5.45,12.352178584746648,5.45,12.352178584746648,59.35,182.2858585039616,0.14098233250713624,0.26915192911405733,1.2,1.0052493799000692,80.15,27.681030936079864,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.15,7.191186125719237,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,19.19163999985904,199.05367040017154,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715293582701546,0.3496243702756495,30,True,True,False
1850,validation,20,20,1.0,0,0,185.20000000000002,28.21196088261334,1103.9100000000003,380.44560977884873,1103.9100000000003,380.44560977884873,848.3431269889034,513.9237346655121,3.7583055555555553,3.2747512006888795,0.3723948247022864,0.0883101652262895,0.3721786036468983,0.08586455952008606,-0.038991836569790064,3.5331185172954758,0.8703798100772653,4.816899297295517,-1.3882766432042144,9.814099141873246,49.154796338976,121.37418620141135,0.393038614065,0.2540774509731792,0.35098786036499996,0.25373877593706795,0.75,0.0,0.07403362952378334,0.15511905777473123,16.5,51.51647666932447,16.5,51.51647666932447,71.65,188.94729841664147,0.16252149164772492,0.30183178253176896,1.2,1.0052493799000692,80.75,28.528609832015448,0.8,1.2396943596157715,5.26,16.28840078092383,17.2,7.2736004260541245,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,21.142609300150067,202.66689100005897,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723948247022864,0.3496243702756495,30,True,True,False
1860,validation,20,20,1.0,0,0,184.74,28.736908232042676,1096.5300000000002,370.7600587413574,1096.5300000000002,370.7600587413574,834.4667041815968,510.8698216757536,3.855930555555555,3.2817456399077622,0.3710485116726026,0.08724935415992649,0.3721786036468983,0.08586455952008606,-0.4951596396511754,3.901592402063471,0.5685393501980222,4.782526428931021,-2.709263487804049,10.842245631216397,49.96123930291841,120.68460041730734,0.38070860178,0.2414465935327612,0.342482860365,0.2458211518513356,0.75,0.0,0.07174005154213196,0.15589456385212855,17.0,51.39629312867243,17.0,51.39629312867243,70.7,189.23839045249943,0.15773964006604324,0.303329126381201,1.15,1.0399898784932577,79.9,28.048641959807497,0.7,1.2607433062326867,5.3549999999999995,16.26162660990591,16.9,7.100037064395472,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,21.254153200774454,202.7679984002025,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3710485116726026,0.3496243702756495,30,True,True,False
1870,validation,20,20,1.0,0,0,185.025,28.460958947486755,1097.7250000000001,371.4232935968285,1097.7250000000001,371.4232935968285,830.7069900705728,511.669805733905,3.996805555555555,3.258999100032953,0.37128575393995367,0.0869800892385844,0.3721786036468983,0.08586455952008606,-0.3987458090297712,3.836528514198131,0.7408347522145914,4.573815888396355,-3.171417169621433,11.105219867662983,51.09604560464615,118.82198050660386,0.38666263170500004,0.23876598978037783,0.34434536036499996,0.24504764570722842,0.75,0.0,0.07174005154213196,0.15589456385212855,17.0,51.39629312867243,17.0,51.39629312867243,70.7,189.23839045249943,0.15773964006604324,0.303329126381201,1.15,1.0399898784932577,79.2,27.90510234423277,0.7,1.2607433062326867,5.3549999999999995,16.26162660990591,16.8,7.105224171433002,0.9771514550264551,0.03501989067987024,0.0,0.0,2.0,0.0,21.104961900098715,203.02076300000772,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37128575393995367,0.3496243702756495,30,True,True,False
1880,validation,20,20,1.0,0,0,185.095,28.825198680102254,1097.39,371.1854067855125,1097.39,371.1854067855125,830.7069900705728,511.669805733905,3.996805555555555,3.258999100032953,0.3712550899651749,0.08696806610422256,0.3721786036468983,0.08586455952008606,-0.4224940026019651,3.856172158918166,0.7544110110784559,4.7631260951708825,-3.171417169621434,11.105219867662987,51.09604560464615,118.82198050660386,0.38666263170500004,0.23876598978037783,0.34432536036499994,0.24505365360015713,0.75,0.0,0.07239767640112078,0.15616988585788727,17.05,51.4254442449404,17.05,51.4254442449404,70.65,189.23398910232524,0.15777190387129494,0.30321011570612383,1.15,1.0399898784932577,79.25,27.89996227124406,0.7,1.2607433062326867,5.3549999999999995,16.26162660990591,16.8,7.105224171433002,0.9771514550264551,0.03501989067987024,0.0,0.0,2.0,0.0,20.98612490185769,200.86105999990832,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712550899651749,0.3496243702756495,30,True,True,False
1890,validation,20,20,1.0,0,0,185.12,28.803135794196915,1100.4050000000002,375.5288782433874,1100.4050000000002,375.5288782433874,846.7336692906234,514.5729947597347,3.8454722222222224,3.2393318938356805,0.3722735067913733,0.08781955948632435,0.3721786036468983,0.08586455952008606,-0.24140387276178715,3.7082465330467036,0.7692149653247472,4.744824391047662,-1.644048540020228,9.674533062919686,47.52788550346416,119.36995414094902,0.39602764399,0.25007881082246675,0.351925360365,0.2525124042021141,0.75,0.0,0.07469125438277216,0.15538553632002935,16.55,51.54607034897086,16.55,51.54607034897086,71.25,189.0170905667416,0.16169262543700386,0.30184724145271385,1.2,1.0052493799000692,80.25,28.352805486360047,0.75,1.25131509768092,5.26,16.28840078092383,17.15,7.285710600028553,0.9771514550264551,0.03501989067987024,0.0,0.0,2.0,0.0,21.175854999630243,203.35162020026473,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3722735067913733,0.3496243702756495,30,True,True,False
1900,validation,20,20,1.0,0,0,185.23000000000002,28.78919936365025,1101.7800000000002,376.17788989001644,1101.7800000000002,376.17788989001644,848.7094907144774,516.4449988136612,4.025986111111111,3.23589594881809,0.373143389517041,0.08782612073311187,0.3721786036468983,0.08586455952008606,-0.1341941910420406,3.682128763030879,0.8323367042653447,4.767890101361972,-1.4955050101999259,9.687026537701664,54.52686572772338,118.84945552097744,0.39686264399,0.24986220655392585,0.3525769601033333,0.25345975297241496,0.75,0.0,0.07326832340133435,0.1548786954280905,16.4,51.460153210236875,16.4,51.460153210236875,75.15,192.9753938500423,0.16526798060211115,0.3077302177512196,1.2,1.0052493799000692,80.5,28.45217594120832,0.8,1.3611140947574412,4.9399999999999995,16.1388188441475,17.2,7.338435226868693,0.9772347883597883,0.034974708108296046,0.0,0.0,2.0,0.0,21.38798150041839,204.88349429972004,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373143389517041,0.3496243702756495,30,True,True,False
1910,validation,20,20,1.0,0,0,185.40500000000003,28.210178734111672,1102.2550000000003,378.4607891460524,1102.2550000000003,378.4607891460524,852.6398690028025,518.1459144883628,4.141972222222222,3.3256003001319656,0.37377930041700624,0.08942101229451307,0.3721786036468983,0.08586455952008606,-0.130794012841951,3.7070194789220476,0.9676726473313346,4.529129705728322,-1.0811835579470888,10.304433070148617,54.44728825266103,117.79697506925523,0.39575360178,0.24886570464149302,0.3543420270316666,0.25603996714039173,0.75,0.0,0.07934005154213196,0.15591816511866496,16.5,51.51647666932447,16.5,51.51647666932447,71.45,188.97297913221684,0.16246343213802042,0.3021103334223507,1.2,1.0052493799000692,80.35,28.536726105881616,0.75,1.25131509768092,5.26,16.28840078092383,17.3,7.462890649212627,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,21.224572000268374,204.18050670000957,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37377930041700624,0.3496243702756495,30,True,True,False
1920,validation,20,20,1.0,0,0,185.77500000000003,28.078365430757504,1102.9350000000002,380.50078259135245,1102.9350000000002,380.50078259135245,851.0047471783619,521.7592292808091,4.150416666666667,3.3143456405229985,0.3735124007289584,0.08992990446274417,0.3721786036468983,0.08586455952008606,-0.12928054050414647,3.6416910851348914,1.1930300789368944,4.897593501909745,-1.4921245731341233,10.557460538341484,55.018254954505096,118.00030748882003,0.390972631705,0.2519098474841268,0.35399522914916665,0.2581146621547122,0.75,0.0,0.07857474541968298,0.15570649305241632,16.4,51.460153210236875,16.4,51.460153210236875,72.7,189.16383876083938,0.16518875529613347,0.30594220238837305,1.2,1.0052493799000692,80.35,28.60304547642289,0.8,1.3611140947574412,4.9399999999999995,16.1388188441475,17.3,7.533084920605411,0.9772347883597883,0.034974708108296046,0.0,0.0,2.0,0.0,21.21982129890239,203.4205924999551,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3735124007289584,0.3496243702756495,30,True,True,False
1930,validation,20,20,1.0,0,0,185.77,28.08073135949651,1103.1050000000002,380.80845644496924,1103.1050000000002,380.80845644496924,851.0047471783619,521.7592292808091,4.150416666666667,3.3143456405229985,0.37352406213207934,0.08994450380434661,0.3721786036468983,0.08586455952008606,-0.11984605468362408,3.6353055698581183,1.190288850866719,4.901282028970396,-1.4921245731341233,10.557460538341484,55.018254954505096,118.00030748882003,0.390972631705,0.2519098474841268,0.35399522914916665,0.2581146621547122,0.75,0.0,0.07857474541968298,0.15570649305241632,16.4,51.460153210236875,16.4,51.460153210236875,72.7,189.16383876083938,0.16508968978137997,0.3056938177764771,1.2,1.0052493799000692,80.35,28.60304547642289,0.8,1.3611140947574412,4.9399999999999995,16.1388188441475,17.3,7.533084920605411,0.9772347883597883,0.034974708108296046,0.0,0.0,2.0,0.0,21.215765199798625,203.68150520004565,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37352406213207934,0.3496243702756495,30,True,True,False
