episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
1740,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2992,26,0.008689839572192513,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3668658671995412,0.6331341330460536,-1.4455063980062332e+38,0.3668658671995412,0.6331341330460536,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1401,1416,0.6918518518518518,0.6992592592592592,0.6918518518518518,0,185.07,28.87494087485403,1055.18,338.38684900413523,1055.18,338.38684900413523,516.2026986225055,263.9324501001365,5.2183333333333355,4.850806417956035,0.342287275906853,0.07515943747750443,0.3721786036468983,0.08586455952008606,-3.4037926099174256,7.5524227446493075,0.7867000403835392,5.554233594884417,-31.383846973128584,24.054931968481593,134.87527202661238,275.30329765102414,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.55,25.816100647301074,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.447853900172046,231.9182483998593,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,3,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2994,26,0.008684034736138945,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3667584379335317,0.633241562482775,-1.4455063980062332e+38,0.3667584379335317,0.633241562482775,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1406,1423,0.694320987654321,0.702716049382716,0.694320987654321,0,185.07,28.87494087485403,1055.18,338.38684900413523,1055.18,338.38684900413523,516.2026986225055,263.9324501001365,5.2183333333333355,4.850806417956035,0.342287275906853,0.07515943747750443,0.3721786036468983,0.08586455952008606,-3.4037926099174256,7.5524227446493075,0.7867000403835392,5.554233594884417,-31.383846973128584,24.054931968481593,134.87527202661238,275.30329765102414,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.55,25.816100647301074,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.321469400048958,230.2571950002457,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,4,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2995,26,0.008681135225375626,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.366924497643559,0.6330755019751121,-1.4449559713840793e+38,0.366924497643559,0.6330755019751121,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1414,1434,0.6982716049382716,0.7081481481481482,0.6982716049382716,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.49560430005658,232.42522330023348,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,5,1e-05,1e-05,False,False,0.4349899510731251,0.34087953956450473,False,rollback,anchors_5,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,full_grid_safe,1e-05
1770,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3669732787569878,0.6330267217217685,-1.4449559713840793e+38,0.3669732787569878,0.6330267217217685,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1402,1416,0.6923456790123457,0.6992592592592592,0.6923456790123457,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.578150699962862,233.99149020004552,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36677785590710066,0.6332221448634142,-1.4449559713840793e+38,0.36677785590710066,0.6332221448634142,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1411,1420,0.6967901234567901,0.7012345679012346,0.6967901234567901,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.483623399777576,232.37713519966928,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,2,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2995,26,0.008681135225375626,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3669401689089994,0.6330598308044801,-1.4449559713840793e+38,0.3669401689089994,0.6330598308044801,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1413,1420,0.6977777777777778,0.7012345679012346,0.6977777777777778,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.580008900316898,232.8111633998633,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,3,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2995,26,0.008681135225375626,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36686600565373967,0.6331339943855456,-1.4449559713840793e+38,0.36686600565373967,0.6331339943855456,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1410,1422,0.6962962962962963,0.7022222222222222,0.6962962962962963,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.585737500136025,233.380955099914,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,4,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2995,26,0.008681135225375626,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3669009764371827,0.6330990233496292,-1.4449559713840793e+38,0.3669009764371827,0.6330990233496292,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1413,1429,0.6977777777777778,0.705679012345679,0.6977777777777778,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.244294299918698,229.32418940018397,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,5,1e-05,1e-05,False,False,0.4379610850079862,0.34087953956450473,False,rollback,anchors_5,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,full_grid_safe,1e-05
1820,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36715676854663143,0.6328432319221727,-1.4449559713840793e+38,0.36715676854663143,0.6328432319221727,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1399,1408,0.6908641975308641,0.6953086419753086,0.6908641975308641,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.620084399968615,233.81690699982573,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2997,26,0.008675342008675343,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36748585194198435,0.6325141485488195,-1.4449559713840793e+38,0.36748585194198435,0.6325141485488195,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1401,1414,0.6918518518518518,0.6982716049382716,0.6918518518518518,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.482599900104109,232.00069719998282,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,2,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2997,26,0.008675342008675343,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3674491201857413,0.6325508806439634,-1.4449559713840793e+38,0.3674491201857413,0.6325508806439634,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1417,1418,0.6997530864197531,0.7002469135802469,0.6997530864197531,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.36918280017562,231.89992549995077,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,3,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2997,26,0.008675342008675343,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36724731980228986,0.6327526794769566,-1.4449559713840793e+38,0.36724731980228986,0.6327526794769566,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1431,1443,0.7066666666666667,0.7125925925925926,0.7066666666666667,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.400138400058495,230.66638049986796,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,4,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2997,26,0.008675342008675343,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3672468658532482,0.632753134572604,-1.4449559713840793e+38,0.3672468658532482,0.632753134572604,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1433,1446,0.7076543209876544,0.7140740740740741,0.7076543209876544,0,185.075,28.87637670447848,1055.2,338.40508425942954,1055.2,338.40508425942954,516.2230750602305,263.9531976822858,4.602152777777779,2.946331105360621,0.34087953956450473,0.07312868007695708,0.3721786036468983,0.08586455952008606,-3.4023468964578343,7.552597208830613,0.7895011608317184,5.55811134428757,-31.381873655721954,24.055458689294287,114.9431128030341,251.05019534548774,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.748786379167466,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.453070300427491,232.83430980026606,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,810,5,1e-05,1e-05,False,False,0.43661558952197177,0.34087953956450473,False,rollback,full_grid_22,0,0,6,0.44657689074633,11.95,11.8,6.0,True,True,pareto_guarded_e2_7_development_v1,rejected,safety_failed,False,True,True,True,True,False,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,11.95,11.8,6.0,True,False,0.44657689074633,0.37940407052132497,0.34087953956450473,0.32409136631649565,,True,full_grid_safe,1e-05
1870,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36697294351438436,0.6330270569863717,-1.4449559713840793e+38,0.36697294351438436,0.6330270569863717,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1412,1416,0.697283950617284,0.6992592592592592,0.697283950617284,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.535506799991706,233.02474630009965,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
