instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.20000000000002,12,0,2.0,524.5999999999999,524.5999999999999,181.4399135202,4.162222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,112,0,0.0,1,1,76,66,10,0,76,0,66,0,10,0,0,0,76,5,5,0,10,0,76,0,0,66,0,10,56,3,1.3571428571428572,0.2135352760198634,0.2134453775945767,0.2135352760198634,0.1782030150237685,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d6ce53513585aea5e27597b61c410145628373ebd8050e27ae77d92cb2ba0793,0.3054148855389366,7.780399799987208,2.262332485473604,True,208.1,523.9,181.7318694728,4.1588888889,0.13361328497803623,0.04805382027872308,-0.16065203832820477,0.08014961234281737,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1931,193.10000000000002,59,56,0.9491525423728814,1,0.01694915254237288,0,0.0,0.00013920195968979496,113,115,0.9826086956521739,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,8,0.0,0,49,0,0.0,0.0,10,0,0.0,0.0008212915621697902,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.3352058032284612,0.6647941923011904,-1.9529247720124266e+38,0.3655248408732207,0.6344751581225706,-0.4615311863629714,115,0,0,0,0.0,0.0,0.0,0,0,47,11,10,0,0,0.23404255319148937,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,182,210.60000000000002,14,0,2.0,685.6,685.6,352.9877414185,2.9222222222222243,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,125,0,0.0,1,1,83,65,18,0,83,0,65,0,18,0,0,0,83,8,7,0,15,0,83,0,0,65,0,18,62,5,1.3387096774193548,0.2711108579316896,0.2876160213978291,0.2711108579316896,0.22657003241405785,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,df4818dd95deacbe6383df69749ee98cc3fd54f0aea67caff175c99eb60266a1,0.41487583554132423,10.216091500013135,2.279537557919364,True,208.3,661.3,498.3870959985,2.6833333333,3.674580371994567,1.104176668266928,-29.1739805760215,8.902691512740077,0.1476008936,0.13411984578333333,0.75,0,0.0,0,0,0,0.0,2,47,0,0,1887,188.70000000000002,99,73,0.7373737373737373,1,0.010101010101010102,1,0.010101010101010102,0.0001762873279118929,142,146,0.9726027397260274,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,14,0.0,0,81,0,0.0,0.0,18,1,0.05555555555555555,0.0009695803035154111,0,0.0,0,0.0,0.0,0.0,0.0,0,146,57,89,0.35756642677604333,0.6424335703151683,-1.5149556528427654e+38,0.4093330357580969,0.5906669651094365,-0.47523367425350294,146,0,0,0,0.0,0.0,0.0,0,0,77,45,44,0,0,0.5844155844155844,0,{},48,9,89,18,18,0.0,9,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,216,217.10000000000002,18,0,2.0,916.1000000000003,916.1000000000003,344.29713880315995,5.555555555555561,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,199,0,0.0,1,1,72,55,17,0,72,0,55,0,17,0,0,0,72,5,4,0,9,0,71,0,0,55,0,17,53,5,1.3584905660377358,0.313294577398712,0.3587545160684703,0.313294577398712,0.2630119639553973,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3cdb10be1afbd8bfcd457a655c55653f9b4dc26c270a7cef129d41a87f3248f9,0.5044194538727671,11.795967999991262,2.3352752494109588,True,217.0,905.5,644.5646985582,7.5180555556,1.1706239646604362,0.04608294930876624,-46.584549297641665,-26.10382412753821,0.1476842541,0.11572084673333334,0.75,0,0.0,0,0,0,0.0,2,52,0,2,1918,191.8,144,89,0.6180555555555556,2,0.013888888888888888,0,0.0,0.00012119753551410718,180,181,0.994475138121547,17,35,0.4857142857142857,0.0,0,0,0,0.0,0,0.0,0,0,21,0.0,0,126,0,0.0,0.0,18,0,0.0,0.0009695802841128574,0,0.0,0,0.0,0.0,0.0,0.0,0,181,73,108,0.40115481219897614,0.5988451863603038,-1.0340071306695628e+38,0.4639181062496828,0.5360818970845549,-0.47998066205346124,181,0,0,0,0.0,0.0,0.0,0,0,125,72,70,0,0,0.576,0,{},64,9,108,18,17,0.0,9,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,188,218.5,16,0,2.0,773.2000000000002,773.2000000000002,312.0131604394002,3.8380555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,156,0,0.0,1,1,85,71,14,0,85,0,71,0,14,0,0,0,85,5,4,0,9,0,85,0,0,71,0,14,66,3,1.2878787878787878,0.28152693663512995,0.33500669212835804,0.28152693663512995,0.23365074012428827,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,94056a98db5a850a765189fe9372e4d6b5fbdd3a21179708020acfa3f77dff8f,0.4302727459553075,10.524134100007359,2.2886848189112103,True,217.6,766.8,564.0267879025,9.4825,0.834637454355791,0.4136029411764732,-44.681145092467474,-59.524855728388545,0.1317592767,0.11798687821666666,0.75,0,0.0,0,0,0,0.0,3,42,0,0,1946,194.60000000000002,103,77,0.7475728155339806,4,0.038834951456310676,0,0.0,0.00012957269791513681,160,160,1.0,14,28,0.5,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,89,0,0.0,0.0,14,0,0.0,0.000953284848947078,0,0.0,0,0.0,0.0,0.0,0.0,0,160,67,93,0.3751430750824511,0.6248569237301126,-1.5100029132084718e+38,0.42353195175528524,0.5764680481399409,-0.47172575276345013,160,0,0,0,0.0,0.0,0.0,0,0,89,40,40,0,0,0.449438202247191,0,{},60,7,93,14,14,0.0,7,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,256,221.20000000000002,18,0,2.0,930.4000000000002,930.4000000000002,555.4445637487701,1.2966666666666702,0.5,0.3,0.2,0,0,0,0,0,0,127,0,0.0,1,1,125,95,30,0,125,0,95,0,30,0,0,0,125,15,14,0,29,0,125,0,0,95,0,30,89,3,1.404494382022472,0.33054740338724126,0.3450241579187582,0.33054740338724126,0.33054740338724126,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ecf228a775514258b4705e9ca91de8ca233faf017aa726006907a615581987ac,0.610617954955253,13.164772799995262,2.3852263865439567,True,220.1,926.4,640.6061721644,2.6455555556,0.43177892918828015,0.4997728305315869,-13.293910067693632,-50.986980261218065,0.1703993882,0.152156292,0.75,0,0.0,0,0,0,0.0,2,85,0,1,1786,178.60000000000002,131,105,0.8015267175572519,2,0.015267175572519083,0,0.0,0.0,195,196,0.9948979591836735,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,101,0,0.0,0.0,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,196,77,119,0.3387195266479132,0.6612804724397708,-1.6493277005438899e+38,0.3387195266479132,0.6612804724397708,0.0,0,0,0,0,0.0,0.0,0.0,0,0,100,67,67,0,0,0.67,0,{},62,15,119,30,30,0.0,15,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,191,1910
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,245,183.0,18,0,2.0,1405.5,1405.5,413.43823134872986,11.815555555555562,0.5,0.3,0.2,0,0,0,0,0,0,207,0,0.0,1,1,103,80,23,1,102,0,80,1,22,1,1,0,102,9,8,0,16,0,102,0,0,80,1,22,77,4,1.3376623376623376,0.39569792809688764,0.38676974201052755,0.39569792809688764,0.39569792809688764,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7cb48805b069f9a375f57bf32501788eaba120999d9df38fdef872fa153a9e6f,0.5799574863783444,12.915024200017797,2.367173413789161,True,181.2,1268.3,723.0157915907,1.0113888889,10.817629898289052,0.9933774834437149,-42.817537852233016,1068.2504806243537,0.18890000000000004,0.1546549139333334,0.75,0,0.0,0,0,0,0.0,1,59,0,1,1555,155.5,143,101,0.7062937062937062,3,0.02097902097902098,0,0.0,0.0,200,201,0.9950248756218906,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,121,0,0.0,0.0,22,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,201,82,119,0.3690229518644845,0.6309770466898804,-1.354357598561309e+38,0.3690229518644845,0.6309770466898804,0.0,0,0,0,0,0.0,0.0,0.0,0,0,120,89,88,0,0,0.7416666666666667,0,{},71,11,119,22,22,0.0,11,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,191,1910
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,326,197.20000000000002,18,0,2.0,1272.8999999999999,1272.8999999999999,1202.0497161743808,2.639166666666657,0.5,0.3,0.2,0,0,0,0,0,10,237,11,0.046413502109704644,1,1,114,64,50,4,110,0,64,4,46,4,4,0,110,17,10,1,22,2,110,0,0,64,4,46,87,5,1.3103448275862069,0.43116057122158746,0.43876460133307416,0.43116057122158746,0.43116057122158746,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5b95e5e0fea72eb85a794f19a841fc56c833438bf9f7c8005da1ed3945aad7f3,0.8523516466103523,13.970729599997867,2.61457560309924,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.5389511973325285,5.117270788912593,-8.797671355651731,61.77422101030574,0.6866824512000004,0.6196592756833336,0.75,2,0.01680672268907563,0,0,21,0.08860759493670886,1,117,2,7,1530,153.0,216,122,0.5648148148148148,16,0.07407407407407407,0,0.0,0.0,232,232,1.0,46,94,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,168,0,0.0,0.0,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,232,80,152,0.38294323822804566,0.6170567616113815,-9.38709921761459e+37,0.38294323822804566,0.6170567616113815,0.0,0,0,0,0,0.0,0.0,0.0,0,0,168,141,139,0,0,0.8392857142857143,0,{},56,24,152,48,46,0.0,24,0.9166666666666666,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,191,1910
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,184,131.20000000000002,15,0,2.0,1061.8999999999996,1061.8999999999996,325.5271409404302,6.603333333333334,0.5,0.3,0.2,0,0,0,0,0,0,133,11,0.08270676691729323,1,1,76,64,12,1,75,0,64,1,11,1,1,0,75,5,3,1,6,0,75,0,0,64,1,11,59,5,1.2881355932203389,0.33174319022549975,0.4489878286577061,0.33174319022549975,0.33174319022549975,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,234628898da23392df58bc8b31bc69813f9cfff346c54ef8a87bfef5a4a06611,0.4280037729312239,10.368530300009297,2.326107461582738,True,148.1,1248.5,1494.6089486,3.8488888889,-14.945935122146604,-11.411208642808898,-78.21991222216678,71.56466512652554,0.3048557583,0.2257388953666667,0.75,0,0.0,0,0,11,0.08270676691729323,1,30,1,0,1184,118.4,109,79,0.7247706422018348,2,0.01834862385321101,0,0.0,0.0,161,161,1.0,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,97,0,0.0,0.0,12,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,161,68,93,0.3828671928148092,0.6171328114658039,-1.3526751667618538e+38,0.3828671928148092,0.6171328114658039,0.0,0,0,0,0,0.0,0.0,0.0,0,0,97,74,75,0,0,0.7731958762886598,0,{},62,6,93,12,11,0.0,6,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,191,1910
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,264,170.0,18,0,2.0,1621.7000000000007,1621.7000000000007,663.5033190150001,6.468055555555556,0.5,0.3,0.2,0,1,0,0,2,0,221,0,0.0,1,1,111,77,34,3,108,0,77,3,31,3,3,0,108,14,18,0,27,0,108,0,0,77,3,31,71,10,1.5633802816901408,0.4299286614307274,0.4635725995534014,0.4299286614307274,0.4299286614307274,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fbe997a2fae8b76509862135f0aa018f2f8a9940544caeb15fe4ffde28703d41,0.6314987799433788,13.292959100013832,2.392040833118859,True,165.8,1671.7,1049.2959077368,5.2180555556,-2.9909672788179287,2.5331724969843115,-36.7668058054192,23.955283469798623,0.4134055981,0.3530340516333333,0.75,0,0.0,2,2,0,0.0,0,73,0,1,1399,139.9,156,108,0.6923076923076923,3,0.019230769230769232,0,0.0,0.0,203,203,1.0,31,61,0.5081967213114754,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,126,0,0.0,0.0,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,203,81,122,0.38596055058422934,0.6140394503700322,-1.290726142422006e+38,0.38596055058422934,0.6140394503700322,0.0,0,0,0,0,0.0,0.0,0.0,0,0,126,83,83,0,0,0.6587301587301587,0,{},66,15,122,30,31,1.0,15,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,191,1910
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,209,150.9,16,0,2.0,1219.0000000000002,1219.0000000000002,458.1296591043201,4.263333333333331,0.5,0.3,0.2,0,0,0,0,0,0,151,0,0.0,1,1,98,79,19,1,97,0,79,1,18,1,1,0,97,10,7,0,16,0,97,0,0,79,1,18,72,4,1.3611111111111112,0.3619340969825497,0.3866810513202005,0.3619340969825497,0.3619340969825497,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ebf2aa39c0c74d8677327fe12af4a82ed6c4a1c6ce1d2f10b74bf8f076bc3475,0.49110791722294334,11.617898099997547,2.3497986469997287,True,135.3,1224.5,700.2530076299,2.7980555556,-0.44916292364228444,11.52993348115299,-34.576552458529065,52.367715673148055,0.21080000000000002,0.1545005949,0.75,0,0.0,0,0,0,0.0,1,49,0,0,1272,127.2,112,87,0.7767857142857143,6,0.05357142857142857,0,0.0,0.0,171,173,0.9884393063583815,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,21,0.0,0,94,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,173,72,101,0.35761054652619223,0.6423894520310652,-1.5538904846499294e+38,0.35761054652619223,0.6423894520310652,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92,69,68,0,0,0.75,0,{},63,9,101,18,18,0.0,9,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,191,1910
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.68041871096005,4.4233333333333364,0.5,0.3,0.2,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22976036800148217,0.22541172160211287,0.22976036800148217,0.22976036800148217,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,71f56f800115494dba3a8195a3b9bf6081548a2b771d79f03159cd0ff3c0fc59,0.33910571631178277,8.458534300007159,2.260704775411885,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.05809637115846001,41.25787279289902,0.1505,0.12196666666666667,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,55,0.8870967741935484,7,0.11290322580645161,0,0.0,0.0,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.3074643316389132,0.6925356692532781,-2.0874463281187065e+38,0.3074643316389132,0.6925356692532781,0.0,0,0,0,0,0.0,0.0,0.0,0,0,46,24,24,0,0,0.5217391304347826,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,191,1910
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,219,216.3,16,0,2.0,889.6,889.6,483.5302365850101,2.7258333333333327,0.5,0.3,0.2,0,0,0,0,0,0,129,0,0.0,1,1,88,68,20,0,88,0,68,0,20,0,0,0,88,8,6,0,14,0,88,0,0,68,0,20,71,2,1.2394366197183098,0.32098300852817835,0.3426672619404947,0.32098300852817835,0.32098300852817835,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dce8b5e557e803b138950374cce400a7058b84e0ad3abad0ee1568653b425e4f,0.5167880172219741,12.064554200012935,2.3597626357167765,True,216.3,882.2,733.7688120735,0.9833333333,0.8388120607571953,0.0,-34.10319045604573,177.20338983990516,0.24170000000000003,0.14369064236666668,0.75,0,0.0,0,0,0,0.0,2,55,0,1,1829,182.9,131,90,0.6870229007633588,1,0.007633587786259542,0,0.0,0.0,177,179,0.9888268156424581,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,111,0,0.0,0.0,20,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,179,71,108,0.38410098867376424,0.6158990100151001,-1.2926927134871487e+38,0.38410098867376424,0.6158990100151001,0.0,0,0,0,0,0.0,0.0,0.0,0,0,109,84,84,0,0,0.7706422018348624,0,{},61,10,108,20,20,0.0,10,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,191,1910
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,278,193.0,18,0,2.0,1348.4999999999993,1348.4999999999993,771.72951407169,10.195555555555556,0.5,0.3,0.2,0,0,0,0,0,0,168,0,0.0,1,1,105,71,34,0,105,0,71,0,34,0,0,0,105,14,10,0,24,0,105,0,0,71,0,34,78,3,1.3461538461538463,0.4291160986682929,0.43179911345568206,0.4291160986682929,0.4291160986682929,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,82f524a4ccd55d2f92658dd83cd19093604b8a68accd3954d1c9476fb155b21d,0.6703696465866437,13.50707429999602,2.4114016064267756,True,178.5,1383.4,1032.5980836403,3.0913888889,-2.5227699869886346,8.123249299719888,-25.263321102529005,229.8050139263912,0.2868,0.21566326001666666,0.75,0,0.0,0,0,0,0.0,2,93,0,1,1439,143.9,173,107,0.6184971098265896,12,0.06936416184971098,0,0.0,0.0,209,210,0.9952380952380953,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,139,0,0.0,0.0,34,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,210,82,128,0.38594056708472113,0.614059435150453,-1.1504784100635976e+38,0.38594056708472113,0.614059435150453,0.0,0,0,0,0,0.0,0.0,0.0,0,0,138,110,109,0,0,0.7971014492753623,0,{},65,17,128,34,34,0.0,17,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,191,1910
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,231,166.3,16,0,2.0,897.1999999999999,897.1999999999999,745.1930026428998,4.285833333333334,0.5,0.3,0.2,0,0,0,0,0,0,130,0,0.0,1,1,88,61,27,1,87,0,61,1,26,1,1,0,87,11,8,0,18,0,87,0,0,61,1,26,67,7,1.3134328358208955,0.357793372949958,0.4324683387441961,0.357793372949958,0.357793372949958,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d1d79dca81827351b611ae190bd158e264aa2a800b152e4219936f3fbf723d36,0.5452924572182967,12.491755499999272,2.3605734078714145,True,169.2,1050.8,1875.881764811,0.8533333333,-14.617434335744198,-1.7139479905437218,-60.27505482372553,402.246093769619,0.22410000000000002,0.2025297101,0.75,0,0.0,0,0,0,0.0,1,73,0,3,1370,137.0,144,91,0.6319444444444444,3,0.020833333333333332,0,0.0,0.0,178,179,0.994413407821229,26,52,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,118,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,179,68,111,0.3740732925397724,0.625926711247953,-1.1596214047458246e+38,0.3740732925397724,0.625926711247953,0.0,0,0,0,0,0.0,0.0,0.0,0,0,117,90,89,0,0,0.7692307692307693,0,{},55,13,111,26,26,0.0,13,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,191,1910
