episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1640,validation,20,19,0.95,1,0,196.59473684210528,25.00858682942078,1132.0315789473684,401.17180588403437,1183.225,452.6407857463275,565.113981360945,288.00585580880556,4.8377083333333335,3.948893723314932,0.35816157070130505,0.08878617226862777,0.3721786036468983,0.08586455952008606,6.404989774281207,12.943620758413573,9.07169653393941,12.339158319950524,-30.47278337697751,14.91532287215401,183.11838601646946,334.12621568065816,0.32699189712,0.20799507426812489,0.26064425959500004,0.1799959259446174,0.75,0.0,0.017787114845938375,0.06472968335095743,1.35,4.307582054690861,1.35,4.307582054690861,11.8,31.892252812770757,0.03856393019474423,0.08725689319322712,1.5,0.8885233166386385,62.85,22.60478524095006,0.65,1.0894228312566052,0.805,2.75231481522468,12.35,5.224184650561071,0.9823008768724881,0.04127837059062249,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,16.903886599931877,183.88929450005526,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35816157070130505,0.36114339580538435,1420,False,False,True,,
1650,validation,20,20,1.0,0,0,195.13000000000002,26.421125917281465,1126.7700000000002,388.6625028966583,1126.7700000000002,388.6625028966583,596.187729678431,321.4402718897801,4.89313888888889,3.914200687861292,0.3564873941538561,0.0857519493197937,0.3721786036468983,0.08586455952008606,1.9779266105182187,5.925058488466617,6.805313920221688,9.35323966782093,-27.369978521891323,17.262838129090806,186.9983408773865,302.7918757423148,0.337187719085,0.21852737455217808,0.27316802070416674,0.19266521774632145,0.75,0.0,0.027127913570298746,0.08076193877797012,1.6,4.36975249208754,1.6,4.36975249208754,10.75,21.927812188369842,0.040443975904544946,0.07131546424660316,1.25,0.910465468000326,64.45,25.255484031873365,0.75,1.3717065820970682,1.0,2.8293573754290455,12.9,5.75737513291019,0.9823434343434343,0.038607835732438714,0.0,0.0,2.0,0.0,17.385072900040537,187.46513110003434,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3564873941538561,0.36114339580538435,1420,True,False,True,,
1660,validation,20,19,0.95,1,0,199.74210526315792,24.519409902938207,1114.1473684210525,396.02357585322994,1164.3,445.9663050760202,499.5301614575745,250.45399337414403,3.4250972222222225,3.2897107203242313,0.34436248434218647,0.08332064151020624,0.3721786036468983,0.08586455952008606,4.938417597712452,13.34652851040054,10.986396679198547,14.63487184728865,-37.71644949502229,14.3322394247377,104.84175219347716,252.69955479779225,0.271221404855,0.16379397618590075,0.22389490273083337,0.14863092280742593,0.75,0.0,0.013043478260869565,0.058332208108690164,1.15,3.8970299081817625,1.15,3.8970299081817625,7.25,18.691047674164622,0.02391509029255933,0.05798013654033053,1.45,0.8870412083230169,57.4,19.60236290805135,0.6,1.500876936643164,0.445,1.3911279028562626,11.05,4.382681226925146,0.9877777777777779,0.030989738182898137,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,16.56054680055241,184.3109162998735,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.34436248434218647,0.36114339580538435,1420,False,False,True,,
1670,validation,20,19,0.95,1,0,191.3842105263158,28.679188411690046,1100.2421052631578,383.0752411092072,1148.045,429.79700774717026,551.7734697889521,270.42286293882125,4.418597222222223,3.2939859059742984,0.35263303657040224,0.08240828130647156,0.3721786036468983,0.08586455952008606,3.5193548685559106,12.049213049092364,5.8548863001984035,9.959138745478564,-30.94456889032049,16.48381016101487,182.8847759841853,355.1885843890912,0.308717549765,0.1889648469822892,0.24437250984000003,0.15523799164169516,0.75,0.0,0.014215686274509804,0.06357448171322931,1.35,4.307582054690861,1.35,4.307582054690861,5.0,11.309055523875779,0.02325369332238641,0.05147211131147136,1.45,0.8870412083230169,61.8,22.184869191695306,0.5,1.0,0.805,2.75231481522468,12.05,4.957450533235171,0.9848015873015873,0.04015365704432122,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,17.013253899698622,184.34731580031803,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35263303657040224,0.36114339580538435,1420,False,False,True,,
1680,validation,20,19,0.95,1,0,190.14736842105265,28.725566785261226,1096.826315789474,382.01733503730685,1130.5750000000003,401.29267423507355,644.991038704047,352.53741236596596,3.4823611111111115,2.0065450582998765,0.3571151426454512,0.08288092656513152,0.3721786036468983,0.08586455952008606,2.175802385432484,8.572361799642984,5.126108595946264,9.460206740010678,-22.029414189165774,18.768826153896256,117.98652648354157,282.8051592115775,0.34472806783000004,0.22294143546271797,0.2851526092991667,0.2053459347143665,0.75,0.0,0.04066548971315377,0.111802367294365,3.15,8.863140705071467,3.15,8.863140705071467,21.2,63.12026949445504,0.06318606734930493,0.13910752499646015,1.3,0.9787209698591858,68.75,25.2458959666298,1.1,2.3597502097958545,1.8900000000000001,4.738076447362646,13.85,6.183807377676841,0.9838137651821862,0.03533280747649679,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,17.891542200930424,188.51575279975077,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3571151426454512,0.36114339580538435,1420,False,False,True,,
1690,validation,20,19,0.95,1,0,191.0421052631579,26.663027163918574,1101.563157894737,385.8598798794517,1149.3000000000002,432.00435913980033,531.5278623964216,272.22067321223585,5.076041666666667,4.1371359006743,0.3518388626830128,0.08451852955412129,0.3721786036468983,0.08586455952008606,3.5702931586090947,11.801225031827709,5.814165859280302,9.91857618519851,-33.5871476925505,17.743450632873298,205.55546114602438,377.97337772903296,0.288099303265,0.1703252744013052,0.23673791213000003,0.15097472219739483,0.75,0.0,0.015104166666666665,0.06754788682030614,1.3,4.105195680956922,1.3,4.105195680956922,4.4,11.018644486314525,0.018181205853194736,0.04504105591285624,1.5,0.8885233166386385,60.75,23.28287149951994,0.4,0.9403246919632545,0.765,2.7057978685155253,11.65,4.955326745825621,0.9897321428571428,0.0341866667293303,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,16.568022899678915,180.6892123995931,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3518388626830128,0.36114339580538435,1420,False,False,True,,
1700,validation,20,19,0.95,1,0,192.8947368421053,21.043274821298095,1123.0736842105264,384.4611826123315,1129.095,375.17466735684036,409.67998089818104,195.53212057672366,3.5553888888888894,3.364754497212349,0.3311977838561345,0.07527488067858118,0.3721786036468983,0.08586455952008606,2.9145315946978894,9.452877650796845,7.09472012543561,8.85670884551402,-48.649590165085456,13.793749459944456,95.9806002207026,233.1950592836495,0.252164433635,0.13390466953963534,0.1973542733141667,0.10771466713454361,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,2.15,6.768930569346356,0.0064066413258577065,0.016342541895336956,1.45,0.8255779474818965,49.55,19.475963593484583,0.1,0.30779350562554625,0.25,0.8230239492582411,9.25,3.8371453204858317,0.9858730158730159,0.035136041039149364,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,15.825068199192167,175.89255830005277,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1630,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3311977838561345,0.36114339580538435,1420,False,False,True,,
1710,validation,20,17,0.85,3,0,200.28235294117647,20.074898358837263,1169.9470588235295,400.8302822231111,1317.48,697.157725565592,317.44315062139805,148.96806536606633,4.010722222222222,3.169106626932187,0.3323715683525544,0.0764129903064819,0.3721786036468983,0.08586455952008606,17.48477642286177,30.163962176321814,13.559584259927055,13.879205582886197,-58.98854481332781,12.79959445148737,125.8297310142952,254.65845732136378,0.25156501028000006,0.1321434191248773,0.1881675921691667,0.10081580320012555,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,3.45,7.930454291095681,0.007921239656308235,0.015414533493251018,1.5,0.8271701918685112,38.0,13.825986212087805,0.15,0.36634754853252327,0.27,0.9044335243676012,7.2,2.9127668163304437,0.9713354700854702,0.052390566148388606,0.4,1.353358395757909,1.7305555555555556,0.666246212442924,14.871177899593023,174.36342340015108,10,quality,rejected,quality,3,False,False,True,1,0,30,5,1.0,1630,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3323715683525544,0.36114339580538435,1420,False,False,True,,
1720,validation,20,18,0.9,2,0,194.88333333333333,22.82143600162949,1113.1222222222223,387.14822751158187,1165.355,419.2412387748535,438.02320808490606,208.0535630511333,2.780736111111111,2.034642378680141,0.3356155201595108,0.07852348995663766,0.3721786036468983,0.08586455952008606,5.415306666755923,9.557696579361387,9.46240744358599,12.235453529893828,-45.56121128379293,13.963551731680244,80.21176752499746,242.6125336604396,0.275425552465,0.15862232050773278,0.21490607019583335,0.13757478978163526,0.75,0.0,0.013043478260869565,0.058332208108690164,1.15,3.8970299081817625,1.15,3.8970299081817625,6.1,18.640363673886217,0.018432531263863416,0.057252096880317654,1.35,0.8750939799154206,50.7,19.306666424348162,0.45,1.3562719801759993,0.52,1.4118297198652312,9.8,4.09878030638384,0.9754563492063492,0.04470331930893956,0.1,0.30779350562554625,1.838888888888889,0.49588953684115783,16.106158300535757,181.25904209993314,10,quality,rejected,quality,3,False,True,True,0,3,30,5,1.0,1630,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3356155201595108,0.36114339580538435,1420,False,False,True,,
1730,validation,20,20,1.0,0,0,190.965,27.93212214222939,1110.2150000000001,382.8793657413863,1110.2150000000001,382.8793657413863,644.7076288454494,351.0142770085494,4.158736111111112,2.7228037770543536,0.3572632466637721,0.08562460575682003,0.3721786036468983,0.08586455952008606,0.4751313863315163,4.045887536642008,4.199527702970563,6.744158934325019,-23.210090766724054,15.589412469265366,139.82051735274874,291.27123914600577,0.35985916688499997,0.228583541193027,0.2998987031725,0.21438244379415677,0.75,0.0,0.03909450948990413,0.12153585402952212,1.9,5.702261785790285,1.9,5.702261785790285,14.0,32.812064533451235,0.058398500487059926,0.12748081288631744,1.3,0.8645047258706176,68.5,27.346701908331795,0.6,1.231174022502185,0.51,1.561005074336808,13.85,6.343459126077075,0.9803652597402598,0.04036930642001244,0.0,0.0,2.0,0.0,17.4226948992582,187.01478699973086,10,quality,rejected,quality,3,False,False,False,0,2,31,5,1.0,1630,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3572632466637721,0.36114339580538435,1420,True,False,True,,
1740,validation,20,19,0.95,1,0,196.6315789473684,24.46866596353565,1129.5,415.388906126937,1150.58,415.15515248106806,602.144605836741,322.7469539246222,3.936000000000001,3.5160728233947607,0.3558207185419259,0.08657994161917193,0.3721786036468983,0.08586455952008606,3.7244480604580588,8.378790908200799,9.07789886288872,11.91708536440491,-26.976010923112995,17.672986819218142,163.21857783000564,358.77273337211903,0.34086343675499997,0.2224850059078718,0.2800682835366667,0.2051903089182142,0.75,0.0,0.036998404012767896,0.0923676824253692,2.35,5.815360784390903,2.35,5.815360784390903,8.55,18.877653177068495,0.034980337550167405,0.0692106639429281,1.35,0.9333020044867295,65.55,27.513585161171793,0.6,1.231174022502185,1.105,2.79877322749582,13.1,6.129308366580325,0.9783676470588235,0.04328336587218512,0.05,0.22360679774997896,1.91875,0.3633610463437158,17.163402600970574,183.5026422998053,10,quality,rejected,quality,3,False,False,False,0,1,32,5,1.0,1630,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3558207185419259,0.36114339580538435,1420,False,False,True,,
1750,validation,20,19,0.95,1,0,194.87368421052633,27.60092273226594,1118.0473684210526,404.84535232387884,1165.19,446.9026856274782,597.347492652702,313.1150261709764,4.833527777777778,5.410095897730889,0.3585844642694872,0.09062078096974024,0.3721786036468983,0.08586455952008606,4.655504948915735,11.613654934488443,7.917949723570298,11.37151895625585,-27.511955177821022,16.418567083547096,207.6983807247765,491.441603196509,0.33749071099999994,0.22054604844863218,0.2803361178475,0.20439770299444993,0.75,0.0,0.03264974873473183,0.08927460669282458,2.2,5.6994921288054945,2.2,5.6994921288054945,6.2,10.739009069251859,0.02529920474426826,0.04242886494120676,1.35,0.8750939799154206,65.55,25.913774024841043,0.5,1.0,0.9400000000000001,2.742338610133982,13.0,5.848976518656018,0.9832681010827464,0.032112753614375114,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,17.690892799990248,188.34328469989123,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3585844642694872,0.36114339580538435,1420,False,False,True,,
1760,validation,20,20,1.0,0,0,193.555,28.413737874486,1117.1100000000001,393.62359511540853,1117.1100000000001,393.62359511540853,646.713361181724,354.5519519619092,4.265513888888889,2.647713583067113,0.35834850753466096,0.0884236159716529,0.3721786036468983,0.08586455952008606,0.9481945572856848,5.570590780326643,5.6871656265011,8.351942347963094,-22.120952517417027,19.240454161275366,135.36671311867974,238.16843450855293,0.34074672204999995,0.22381417816246524,0.2856703240408333,0.21668058430837037,0.75,0.0,0.05383333238535102,0.1444817066870759,3.1,6.340346993658943,3.1,6.340346993658943,21.3,66.05587746270896,0.06177385130108128,0.15861667853076358,1.3,0.9787209698591858,68.2,26.508389933040167,1.15,3.013565819319104,1.395,3.9899182157559387,13.95,6.533114031407107,0.9768407565722145,0.03859453512506731,0.0,0.0,2.0,0.0,17.783535198948815,187.63407370005734,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35834850753466096,0.36114339580538435,1420,True,False,True,,
1770,validation,20,20,1.0,0,0,192.75000000000003,26.688781400273395,1098.4900000000002,387.4016654856465,1098.4900000000002,387.4016654856465,665.0579546030871,343.3060159070932,3.41451388888889,2.1402801199462735,0.3562769745236022,0.08485779038707383,0.3721786036468983,0.08586455952008606,-0.6748321401459669,2.879380867887476,5.286073209436024,7.048602885360559,-18.91654229184761,14.424159442129849,70.85676428159121,168.39788341563641,0.35922748373999996,0.22940907610973388,0.305994302195,0.2216997720189505,0.75,0.0,0.04138472018804894,0.12125449325370415,2.8,8.89470569910462,2.8,8.89470569910462,48.6,175.61782669373738,0.07759605679966912,0.2057740116400291,1.35,0.9333020044867295,70.05,25.730332294783913,0.6,1.2732056517228265,1.03,3.2901927635098573,14.2,5.9964902015130574,0.9812758879295425,0.03972370721766785,0.0,0.0,2.0,0.0,17.85491480008932,189.2802540998091,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3562769745236022,0.36114339580538435,1420,True,False,True,,
1780,validation,20,20,1.0,0,0,189.79500000000002,27.019378523376034,1096.66,382.1352025823212,1096.66,382.1352025823212,687.7616043545861,360.5297957363732,3.086750000000001,2.705691841404576,0.3570418276795748,0.08568141133775145,0.3721786036468983,0.08586455952008606,-0.7782185118069461,2.8329450974962382,3.588019532064031,6.317478099863601,-16.727748900956414,11.847634353244707,43.87276595921757,136.3121563280306,0.36959892725999993,0.24282253363017398,0.31958427216249996,0.2304812639857634,0.75,0.0,0.042982614276808814,0.1208363206722904,3.1,8.866851336950392,3.1,8.866851336950392,51.1,177.7440205523248,0.0852447511012821,0.22968415741617668,1.3,1.0310954828418375,70.75,23.350588857671234,0.65,1.4244112357114616,1.1949999999999998,3.3484442577663467,14.5,5.781094414691646,0.9793559532890196,0.03962463534838953,0.0,0.0,2.0,0.0,17.84062620048644,190.2876822000253,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3570418276795748,0.36114339580538435,1420,True,False,True,,
1790,validation,20,20,1.0,0,0,190.13500000000002,26.12756711134611,1101.5900000000001,392.39823608702756,1101.5900000000001,392.39823608702756,697.5667921142881,351.5995818297068,2.901097222222223,1.926274316984442,0.3581461731111877,0.08550043709012434,0.3721786036468983,0.08586455952008606,-0.5342024078693492,3.1248064518791825,3.781299386025039,5.062219349688412,-15.089616935744885,12.842958088520643,51.31110017826175,152.92244228515722,0.36413451568499994,0.23948372664553805,0.31149843882916667,0.22613914504351382,0.75,0.0,0.05001245751032406,0.12259600108866192,3.35,8.928222549574851,3.35,8.928222549574851,52.15,177.59512647414743,0.0892116339473594,0.2234692005704862,1.35,0.9880869341680844,74.1,25.9349388399429,0.6,1.535543791899829,1.44,3.532465964375833,14.95,6.168468205316454,0.9793664676396874,0.03968576016215508,0.0,0.0,2.0,0.0,18.078223899239678,192.32968280022033,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3581461731111877,0.36114339580538435,1420,True,False,True,,
1800,validation,20,20,1.0,0,0,189.35,25.615301759115123,1099.825,379.7669837856949,1099.825,379.7669837856949,685.2508930345896,376.4864235812757,2.4481944444444443,1.496790839622006,0.35446808272359365,0.08249025750588873,0.3721786036468983,0.08586455952008606,-0.45099256572287,3.093060122467705,3.4350825646525833,5.5888849153051625,-17.531148995158496,14.926988363324103,24.61571736413134,148.99359103756083,0.366339319095,0.23554219230634568,0.31137931908333333,0.2246722261155248,0.75,0.0,0.04725924522814591,0.12610700225639185,1.9,5.3596936283218355,1.9,5.3596936283218355,13.0,26.415705057488253,0.0636057795728204,0.12033822474161807,1.35,0.9333020044867295,72.1,28.719881248838206,0.65,1.268027892769755,0.445,1.2045855369335439,14.65,6.5796736441223205,0.9847788461538463,0.028534646374560803,0.0,0.0,2.0,0.0,18.049966299382508,191.0025227999431,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35446808272359365,0.36114339580538435,1420,True,False,True,,
1810,validation,20,20,1.0,0,0,189.63500000000002,26.060845302766698,1101.21,388.5042991024073,1101.21,388.5042991024073,708.2608999947736,410.99835194774363,2.775500000000001,1.5838686475801984,0.3567775631190836,0.08732785912545561,0.3721786036468983,0.08586455952008606,-0.500728769303479,3.915214654923279,3.5156423022580072,5.064016202900738,-16.17799447496207,15.839761391749523,39.95024630920754,151.00483435429783,0.3747213730799999,0.25037536898978874,0.32834316799166663,0.24808299633245012,0.75,0.0,0.07358879880409556,0.16675609576084816,5.15,12.092951405021461,5.15,12.092951405021461,67.45,189.57916691006898,0.1270381631981599,0.2708366295459561,1.35,0.9880869341680844,70.65,25.90727392268942,0.6,1.3138933706635727,2.2,5.5691821189187385,14.9,6.950198785494897,0.9828039923039922,0.029669978640179638,0.0,0.0,2.0,0.0,18.31794659909792,189.69734119955683,10,quality,rejected,quality,3,False,False,False,0,0,33,5,1.0,1630,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3567775631190836,0.36114339580538435,1420,True,False,True,,
