instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.0,0.8,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.1329629172104661,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.262247791834747,6.499764699998195,1.9425762358129406,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.6954633755642071,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.8090084169773345,10,2,0.2,0.16180168092250824,0,0.0,2,0.2,0.0,0.0,0.2860276699066162,0,115,47,68,0.27816762665043704,0.7218323769776718,0.5253799599149953,0.27816762665043704,0.7218323769776718,0.0,0,0,0,0,0.0,2.498444590361222,2.726947546005249,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.8_0.2,full_grid_22,50,500
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.14647437248,0.5880555555555563,0.0,0.8,0.2,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2797047737520418,0.2876160213978291,0.2797047737520418,0.2683316990318592,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc733156b43244b8070048235bfae330230ca7900f33c342d7506642a3a2eb0a,0.39705771732198103,9.448061399991275,1.9852885866099053,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.04828006743191031,-78.08488612809212,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,77,0.9506172839506173,1,0.012345679012345678,3,0.037037037037037035,0.46692770020461377,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.5819183389345804,24,3,0.125,0.19382493322094282,0,0.0,3,0.125,0.0,0.0,0.2860276997089386,0,152,57,95,0.2590700536966324,0.7409299457151639,0.5315579472011641,0.2590700536966324,0.7409299457151639,0.0,0,0,0,0,0.0,2.5040186863196525,2.849219799041748,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.8_0.2,full_grid_22,50,500
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,247,208.8,18,0,2.0,872.8000000000002,872.8000000000002,607.3413499132698,5.795833333333334,0.0,0.8,0.2,0,0,0,0,0,0,92,0,0.0,1,1,144,116,28,0,144,0,116,0,28,0,0,0,144,14,15,1,28,0,144,0,0,116,0,28,97,4,1.4845360824742269,0.3446680049455929,0.3587545160684703,0.3446680049455929,0.3230588409644452,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,869a150f8fb18d7498a968572d4b99938d1573b28176e1f45b4f5acd5ba0c78f,0.4977735285674877,11.299881099999766,2.0152774435930674,True,217.0,905.5,644.5646985582,7.5180555556,-3.611264494754259,-3.778801843317967,-5.7749592443076,-22.907814521054295,0.21890000000000004,0.1668666666666667,0.75,0,0.0,0,0,0,0.0,2,82,0,0,1721,172.10000000000002,103,96,0.9320388349514563,3,0.02912621359223301,4,0.038834951456310676,0.3829044690988596,188,189,0.9947089947089947,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,73,1,0.0136986301369863,0.46545689726529055,30,3,0.1,0.18202689389387766,1,0.0136986301369863,3,0.1,0.0,0.0,0.28602778911590576,0,189,73,116,0.2588020503205597,0.7411979482602821,0.5325895573096301,0.2588020503205597,0.7411979482602821,0.0,0,0,0,0,0.0,2.504915883301427,2.8307745456695557,0,0,{},58,15,116,30,28,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.8_0.2,full_grid_22,50,500
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.0,0.8,0.2,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.2211102096103609,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0679e9e6c7ec8e8b0f5a79cd1a291b3536cb504924e23def4b9faabd97baa17b,0.38234661732232256,9.145140099994023,1.9810705560742101,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.5921356877289623,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.6882609022197439,16,2,0.125,0.1896113520488143,0,0.0,2,0.125,0.0,0.0,0.2860276699066162,0,161,67,94,0.275641083347131,0.7243589153571158,0.5347773218006822,0.275641083347131,0.7243589153571158,0.0,0,0,0,0,0.0,2.507370504533282,2.78613018989563,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.8_0.2,full_grid_22,50,500
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0165674154202,4.582499999999997,0.0,1.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35156092335498323,0.3450241579187582,0.35156092335498323,0.3898780403562919,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e6256ee67f068e30afe6f44fbefd0dd596a4a980e34ab1dd997d062959c5beeb,0.5514064020938614,12.032378200005041,2.0272294194627256,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24814071703509372,73.21503569637594,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,93,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.40997048219045,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.590996409391428,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.25263457730704664,0.7473654247382108,0.5294390858388415,0.25263457730704664,0.7473654247382108,0.0,0,0,0,0,0.0,2.5018274386723838,2.826223373413086,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,full_grid_22,50,500
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1254.3999999999999,1254.3999999999999,707.8269403250397,3.3355555555555614,0.0,1.0,0.0,0,0,0,0,0,1,75,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.3923870545895039,0.38676974201052755,0.3923870545895039,0.41446057771539985,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,46550e205d6e174890f20b42cf09c49a6c50ee022113dbbbe0c915c5a0335e66,0.5916612798722134,12.509012200011057,2.047270864609735,True,181.2,1268.3,723.0157915907,1.0113888889,-1.095955215642994,2.0419426048565215,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.013333333333333334,1,98,0,0,1368,136.8,120,115,0.9583333333333334,5,0.041666666666666664,0,0.0,0.19382492899894715,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.28364623755943486,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.25676318296166356,0.743236816899721,0.5454039795454159,0.25676318296166356,0.743236816899721,0.0,0,0,0,0,0.0,2.517306142629579,2.8242416381835938,0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,486,197.10000000000002,18,0,2.0,1284.0999999999983,1284.0999999999983,1395.462288480657,3.6866666666666728,0.0,1.0,0.0,0,1,0,0,90,120,199,11,0.05527638190954774,1,1,372,221,151,16,356,0,221,16,135,16,16,0,356,32,212,3,135,212,356,0,0,221,16,135,102,112,3.6470588235294117,0.446961055290298,0.43876460133307416,0.446961055290298,0.5825440438746131,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e0bd3e0591a598431af0b0d4bf85feb610dd1b3c31d4af37c8e451c2e83dd08d,1.4592251359058457,14.510665600013454,3.002520855773345,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.6902091542892994,5.063965884861423,5.876993715245212,125.98331346687603,0.7499590686999957,0.733075942349998,0.75,490,0.5968331303288672,90,90,131,0.6582914572864321,0,90,4,0,1243,124.30000000000001,130,125,0.9615384615384616,5,0.038461538461538464,0,0.0,0.16335746600077702,301,301,1.0,135,185,0.7297297297297297,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.26545588225126265,50,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,301,80,221,0.17821366822600762,0.8217863335561911,0.5086596157661704,0.17821366822600762,0.8217863335561911,0.0,0,0,0,0,0.0,2.4811209341220284,2.8270986080169678,0,0,{},55,25,221,50,135,31.700000000000003,25,0.84,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,full_grid_22,50,500
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,263,141.6,15,0,2.0,1210.8000000000006,1210.8000000000006,1171.7993826317697,9.233333333333327,0.0,1.0,0.0,0,0,0,0,0,13,130,10,0.07692307692307693,1,1,160,120,40,5,155,0,120,5,35,5,5,0,155,23,20,3,35,8,155,0,0,120,5,35,98,10,1.6326530612244898,0.44416179396636274,0.4489878286577061,0.44416179396636274,0.5395523140870371,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c93fcbaba02b66c381f6cc79cb730f25730d69feb1aa64b9bdbdff7b1afbbaf1,0.5305201220933023,11.754139399999985,2.017186776020161,True,148.1,1248.5,1494.6089486,3.8488888889,-3.0196235482578584,-4.388926401080352,-21.598262627197972,139.8960739023096,0.7083197211,0.5326722287,0.75,3,0.030612244897959183,0,0,23,0.17692307692307693,1,94,2,0,1064,106.4,108,103,0.9537037037037037,4,0.037037037037037035,1,0.009259259259259259,0.29963274355287906,188,188,1.0,35,75,0.4666666666666667,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,1,0.014705882352941176,0.4758872985839844,40,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,188,68,120,0.24297634052469375,0.7570236578900763,0.5371238221513465,0.24297634052469375,0.7570236578900763,0.0,0,0,0,0,0.0,2.508334166191994,2.8303651809692383,0,0,{},48,20,120,40,35,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,full_grid_22,50,500
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,289,153.70000000000002,18,0,2.0,1568.4999999999989,1568.4999999999989,909.2687822719192,3.9680555555555546,0.0,1.0,0.0,0,0,0,0,0,15,179,0,0.0,1,1,172,129,43,4,168,0,129,4,39,4,4,0,168,22,21,0,39,2,168,0,0,129,4,39,112,6,1.5357142857142858,0.4408531261923535,0.4635725995534014,0.4408531261923535,0.4762392758498581,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a193f85079b73535f1a6870049d969e44a309fb5647a51bc8f878f2868e8addd,0.5916612798722134,12.509676900008344,2.047270864609735,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.17335646348036,-7.297949336550057,-13.344865297997947,-23.955283471502135,0.5656055981000001,0.48945071830000003,0.75,0,0.0,0,0,15,0.08379888268156424,1,101,2,0,1136,113.60000000000001,121,110,0.9090909090909091,10,0.08264462809917356,1,0.008264462809917356,0.40951872463068684,210,210,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.6117501935841124,40,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,210,81,129,0.2582056218669528,0.7417943774234681,0.5398068720386142,0.2582056218669528,0.7417943774234681,0.0,0,0,0,0,0.0,2.51127636659713,2.8434507846832275,0,0,{},61,20,129,40,39,0.0,20,0.95,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,full_grid_22,50,500
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,229,137.0,16,0,2.0,1222.5,1222.5,660.54023263783,1.1733333333333327,0.0,1.0,0.0,0,0,0,0,0,0,125,0,0.0,1,1,133,106,27,2,131,0,106,2,25,2,2,0,131,14,14,1,25,0,131,0,0,106,2,25,93,5,1.4301075268817205,0.37624360715490485,0.3866810513202005,0.37624360715490485,0.3977863466689616,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cb24b81c63bbaef15111813147bdc05b0fb70b884b06c30ece3ed0867094385a,0.45682084558896935,10.56989730001078,1.994850854100303,True,135.3,1224.5,700.2530076299,2.7980555556,-0.16333197223356472,1.2564671101256382,-5.671203773402314,-58.066117344059336,0.22210000000000005,0.19101726156666668,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1102,110.2,98,95,0.9693877551020408,4,0.04081632653061224,0,0.0,0.4540353344411266,178,178,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.6179925385448668,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,178,72,106,0.27250396669580695,0.7274960369876261,0.5527896542897385,0.27250396669580695,0.7274960369876261,0.0,0,0,0,0,0.0,2.5239980314554793,2.8309073448181152,0,0,{},59,13,106,26,25,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,full_grid_22,50,500
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.43034204226996,1.9888888888888896,0.0,1.0,0.0,0,0,0,0,0,0,82,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2349996236041333,0.22541172160211287,0.2349996236041333,0.28234661624035107,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1337ed40fa62ee5a82d9662292978eec2dba24448795ef367bb43e0a70116f01,0.31821803259896464,7.767140700001619,1.9522578687053043,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.76950508275169,-36.48540761133153,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1465,146.5,66,60,0.9090909090909091,4,0.06060606060606061,2,0.030303030303030304,0.5362745108026447,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,0.7694373415864032,20,0,0.0,0.0,2,0.043478260869565216,0,0.0,0.0,0.0,0.0,0,124,46,78,0.2477631809250001,0.7522368183539759,0.5336116891234152,0.2477631809250001,0.7522368183539759,0.0,0,0,0,0,0.0,2.505915637939207,2.8491599559783936,0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,full_grid_22,50,500
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,248,216.0,16,0,2.0,880.6999999999998,880.6999999999998,842.4080370188404,7.511388888888892,0.0,1.0,0.0,0,0,0,0,0,0,73,0,0.0,1,1,146,114,32,1,145,0,114,1,31,1,1,0,145,16,16,0,31,0,145,0,0,114,1,31,98,4,1.489795918367347,0.3749265239512876,0.3426672619404947,0.3749265239512876,0.4572320680829868,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dbf824f917e476c7cd1257733635348b85a31d5f3b1fe6b2ed564058e652b24f,0.4970955402755385,11.279421300001559,2.004417501111042,True,216.3,882.2,733.7688120735,0.9833333333,-0.17002947177513345,-0.1386962552011148,14.80564765874217,663.8700565230694,0.25289999999999996,0.2164,0.75,0,0.0,0,0,0,0.0,1,84,0,0,1755,175.5,103,99,0.9611650485436893,2,0.019417475728155338,2,0.019417475728155338,0.37308640387451764,183,185,0.9891891891891892,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.5412380225221876,32,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,185,71,114,0.26016923865756475,0.7398307603758735,0.5369266157214706,0.26016923865756475,0.7398307603758735,0.0,0,0,0,0,0.0,2.50895548253446,2.815687656402588,0,0,{},55,16,114,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,full_grid_22,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,308,186.70000000000002,18,0,2.0,1301.9999999999995,1301.9999999999995,978.6541467422701,7.145555555555558,0.0,1.0,0.0,0,0,0,0,0,0,76,0,0.0,1,1,184,138,46,2,182,0,138,2,44,2,2,0,182,24,22,0,44,0,182,0,0,138,2,44,117,7,1.5726495726495726,0.4335818999901863,0.43179911345568206,0.4335818999901863,0.494605966562455,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,557889674a997057026d5d138d3b00b1bd82766b179923e5d8c00a4a2f07ede5,0.6397444527266614,12.870318800007226,2.077092378982667,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.884053780540736,4.593837535014015,-5.224098102899544,131.1438583871646,0.31556856440000003,0.2673913540833333,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1372,137.20000000000002,126,119,0.9444444444444444,7,0.05555555555555555,0,0.0,0.17656929720015752,220,220,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.27131379813682743,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,220,82,138,0.250600324977528,0.7493996750224721,0.5414921686053276,0.250600324977528,0.7493996750224721,0.0,0,0,0,0,0.0,2.5132722887125882,2.8348708152770996,0,0,{},60,22,138,44,44,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,313,167.0,16,0,2.0,1025.2,1025.2,1732.6222066741202,2.9955555555555633,0.0,1.0,0.0,0,1,0,0,2,18,92,0,0.0,1,1,200,136,64,9,191,0,136,9,55,9,9,0,191,32,34,0,55,19,191,0,0,136,9,55,110,8,1.8181818181818181,0.4318815870196655,0.4324683387441961,0.4318815870196655,0.6340511331725208,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,42dfccb2dd1042425c8640b79c9a94ac3a40004b37384410a6f8bcb198620c20,0.6549387860645686,12.938162300008116,2.092456185509804,True,169.2,1050.8,1875.881764811,0.8533333333,-2.4362390559573575,-1.3002364066193788,-7.636918318853299,251.0416666803801,0.7500000000000001,0.7134612712833334,0.75,21,0.14685314685314685,2,2,18,0.1956521739130435,0,122,2,0,1014,101.4,122,119,0.9754098360655737,1,0.00819672131147541,2,0.01639344262295082,0.22380355635627372,204,204,1.0,55,109,0.5045871559633027,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,68,2,0.029411764705882353,0.4015299099333146,54,0,0.0,0.0,2,0.029411764705882353,0,0.0,0.0,0.0,0.0,0,204,68,136,0.22173378339000777,0.7782662176326209,0.5193229592313954,0.22173378339000777,0.7782662176326209,0.0,0,0,0,0,0.0,2.490478623147104,2.8075954914093018,0,0,{},41,27,136,54,55,0.8,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,full_grid_22,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,305,160.5,17,0,2.0,1569.0000000000007,1569.0000000000007,1020.9045351931196,2.0547222222222254,0.0,1.0,0.0,0,1,2,1,3,13,180,28,0.15555555555555556,1,1,188,137,51,7,181,0,137,7,44,7,7,0,181,24,32,2,44,0,181,0,0,137,7,44,112,9,1.6785714285714286,0.442761368471253,0.4337232368162427,0.442761368471253,0.5051720738978702,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e9886e5745bf55e9baa54474fdc4ff7f62f509e6590f64533c6627171f912fc6,0.6315138027258924,12.823603100012406,2.0705370581176803,True,148.4,1545.9,937.910667891,1.8233333333,1.4942751795071214,8.153638814016169,8.848802998343208,12.690432665070697,0.6765544626000001,0.5898269961333334,0.75,0,0.0,3,3,39,0.21666666666666667,0,102,1,0,1249,124.9,124,115,0.9274193548387096,9,0.07258064516129033,0,0.0,0.3099024180443056,215,215,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.492665382531973,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,78,137,0.24382324274196182,0.7561767594758855,0.5379389320695123,0.24382324274196182,0.7561767594758855,0.0,0,0,0,0,0.0,2.5095974223558293,2.8327107429504395,0,0,{},55,23,137,46,44,1.8,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,full_grid_22,50,500
