validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
440,validation_fatigue_bottleneck_2000046,2000046,fatigue_bottleneck,fixed_cost_dominant,,False,True,False,True,unrecoverable_deadlock,163,240.0,11,6,0.0,0.7794117647058824,0.0,-0.22058823529411764,,4337.6,187.31835257430998,41.331388888888895,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,16,8,8,0,32,0,8,0,8,0,16,3,0,0,3,0,16,0,0,0,16,1,1.0,0.5294882011116169,0.4472232147566656,1.0,0.5667713635871331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,472a6baf3e8be607500345c01c51158aff731e190b64ead7214cc14c514d5a3d,,0,,,,13.31598225615203,131.95406989997718,81.69314267577931,True,152.8,1569.9,1001.7287689363,3.6791666667,176.29785336645645,57.06806282722511,-81.3004918713459,1023.3899584647185,0.42966667840000006,0.2730595109166667,0.75,0,0.0,0,0,2,2393,239.3,2225,222.5,168,16.8,-384,147,68,0.46258503401360546,3,0.02040816326530612,141,146,0.9657534246575342,13,17,0.7647058823529411,0,34,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 57, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 9}","{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 204, ""no_state_progress"": 19, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 18}",57,5,9,92,84,8,0.0,4,1.0,0,0.3901041667,0.3331666667,0.6666666667,0.2777777778,0.8136284544
440,validation_high_arrival_pressure_2000047,2000047,high_arrival_pressure,fixed_cost_dominant,,False,True,False,True,horizon,161,240.0,10,8,0.0,0.7361111111111112,0.0,-0.26388888888888884,,5122.9,171.69782444413002,15.571388888888892,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,28,19,9,0,56,0,19,0,9,0,28,2,0,0,2,0,28,0,0,0,24,3,1.1666666666666667,0.4965625845296751,0.4175184969066702,1.0,0.5647442872687704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,059ae858902c0af3f693b901d3608f0eccb22ce88ea0cdc0f326823097928a0b,,0,,,,13.120373531137421,130.8603984999936,81.49300329899019,True,143.8,1557.0,702.8102740432,3.0013888889,229.02376364804107,66.89847009735742,-75.56981865726452,418.80610828128164,0.305771989,0.16706507966666664,0.75,0,0.0,0,0,2,2400,240.0,2275,227.5,125,12.5,-287,133,58,0.43609022556390975,12,0.09022556390977443,130,143,0.9090909090909091,16,18,0.8888888888888888,0,20,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 55, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 9}","{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 172, ""no_state_progress"": 30, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 18}",54,5,9,93,84,9,0.0,4,0.75,0,0.3838020833,0.21475,0.4605263158,0.2368421053,0.8206640115
440,validation_easy_2000048,2000048,easy,balanced_cost,,False,True,False,True,unrecoverable_deadlock,95,240.0,9,5,0.0,0.75,0.0,-0.25,,2727.8,56.47802384419001,5.3325000000000005,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,18,16,2,0,36,0,16,0,2,0,18,0,0,0,0,0,18,0,0,0,16,3,1.125,0.3825547512788226,0.2284912627482836,1.0,0.2903607332939089,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ea79d1b280a3e871afb5677b3749c4a19cae2b71790ae116d658c0f0d51287e4,,0,,,,7.374755755582975,81.16438640002161,77.62900795350501,True,177.8,491.0,359.624779968,1.01,455.56008146639516,34.98312710911135,-84.29529137307625,427.97029702970303,0.11200000000000002,0.086437064,0.75,0,0.0,0,0,3,2369,236.9,2319,231.9,50,5.0,-238,77,38,0.4935064935064935,4,0.05194805194805195,83,90,0.9222222222222223,3,5,0.6,0,7,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 35, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 41, ""external_event:PROCESS_COMPLETE"": 118, ""no_state_progress"": 19, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 6}",36,2,3,54,52,2,0.0,1,1.0,0,0.211875,0.1091666667,0.18,0.18,0.0
440,validation_balanced_2000049,2000049,balanced,fixed_cost_dominant,,False,True,False,True,unrecoverable_deadlock,123,240.0,13,2,0.0,0.9222222222222222,0.0,-0.07777777777777783,,1738.2000000000003,20.14591610642,1.9013888888888888,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,12,12,0,0,24,0,12,0,0,0,12,1,0,0,1,0,12,0,0,0,12,1,1.0,0.3090446935255501,0.2396449847160063,1.0,0.3385878851347626,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ce62200624168395f2ccd0214198d03122a5fc9d94af2a99cbf0fcc2c4a4269c,,0,,,,9.728952293130952,105.75076960003935,79.09717311488578,True,209.6,614.3,251.0447699144,2.6733333333,182.95621032069027,14.503816793893133,-91.975169961402,-28.875727347409093,0.1376587081,0.09917278713333333,0.75,0,0.0,0,0,3,2363,236.3,2363,236.3,0,0.0,-169,111,52,0.46846846846846846,3,0.02702702702702703,119,122,0.9754098360655737,0,1,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 52, ""worker_phase_handoff"": 1}","{""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 180, ""no_state_progress"": 9, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 2}",53,1,1,68,68,0,0.0,0,,0,0.2810416667,0.1540833333,0.1071428571,0.1071428571,0.1202046456
480,validation_balanced_2000000,2000000,balanced,balanced_cost,,False,True,False,True,unrecoverable_deadlock,158,240.0,10,8,0.0,0.6990740740740741,0.0,-0.30092592592592593,,3448.4000000000005,214.62210254470003,21.502222222222226,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,34,24,10,0,68,0,24,0,10,0,34,4,4,0,8,0,34,0,0,0,25,3,1.36,0.484077134460128,0.37143704659755516,1.0,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,8e98625f8f21088c741581a7abae7bc146e1d229d1e613faef1c7280f6508163,,0,,,,12.012486122648257,247.1878153999569,76.02839318131808,True,216.6,908.5,844.0955881197,5.1513888889,279.5707209686297,10.803324099722994,-74.57372061109923,317.40630897726106,0.25730000000000003,0.14998574318333338,0.75,0,0.0,0,0,2,2397,239.70000000000002,2232,223.20000000000002,165,16.5,-395,124,65,0.5241935483870968,2,0.016129032258064516,127,137,0.927007299270073,18,21,0.8571428571428571,0,18,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 5, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 53, ""worker_phase_handoff"": 11}","{""external_event:DIS_COMPLETE"": 14, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 182, ""no_state_progress"": 27, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 22}",49,6,11,92,82,10,0.0,5,1.0,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
480,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,True,False,True,False,completed,207,213.8,18,0,0.0,1.0,0.0,0.43315044758879584,1570.3999999999999,1570.3999999999999,267.81679604706005,46.31000000000001,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5668495524112042,1.0,0.0,0.0,59,48,11,0,118,0,48,0,11,0,59,6,5,1,10,0,59,0,0,0,49,4,1.2040816326530612,0.4429661499032093,0.4240055746605985,0.5668495524112042,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,d202d2f0df494e1934d0a063934db275efd117a767114a3a048764309fd4d84a,,0,,,,16.119517459537434,281.3692556999158,77.87206502191997,True,201.1,1444.7,859.2918138924,3.2555555556,8.700768325603919,6.315266036797622,-68.83284680277474,1322.4914675573725,0.45050659409999994,0.21939943875,0.75,0,0.0,0,0,3,2138,213.8,1967,196.70000000000002,171,17.1,262,148,88,0.5945945945945946,2,0.013513513513513514,184,184,1.0,23,23,1.0,0,54,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 4, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 77, ""worker_phase_handoff"": 11}","{""external_event:DIS_COMPLETE"": 12, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 12, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 69, ""external_event:PROCESS_COMPLETE"": 284, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 24}",72,6,12,117,106,11,0.0,6,1.0,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
480,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,True,False,True,False,completed,231,203.10000000000002,18,0,0.0,1.0,0.0,0.4747211013529551,1327.8000000000002,1327.8000000000002,567.94317742814,48.00555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5252788986470449,1.0,0.0,0.0,74,58,16,0,148,0,58,0,16,0,74,8,8,0,16,0,74,0,0,0,54,4,1.3703703703703705,0.46927095297218246,0.4740693462574083,0.5252788986470449,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f2e3e5e929fbc51741feaab2e6963921a5f40ee3e626370ea63561b42bce4baf,,0,,,,19.864623709468702,286.41318449995015,85.99404203233205,True,198.3,1330.0,2035.9788387771,2.6422222222,-0.1654135338345728,2.4205748865355576,-72.10466206174952,1716.862910023691,0.6548223872000001,0.3861463055666667,0.75,0,0.0,0,0,2,2031,203.10000000000002,1846,184.60000000000002,185,18.5,369,157,96,0.6114649681528662,2,0.012738853503184714,199,199,1.0,32,32,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 81, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 16}","{""external_event:DIS_COMPLETE"": 34, ""external_event:INS_COMPLETE"": 28, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 290, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 32}",74,8,16,133,117,16,0.0,8,1.0,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
480,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,True,False,True,False,completed,191,184.9,15,0,0.0,1.0,0.0,0.45686438742100066,1426.5999999999992,1426.5999999999992,281.24650098309996,13.238888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5431356125789993,1.0,0.0,0.0,45,33,12,0,90,0,33,0,12,0,45,6,5,0,11,0,45,0,0,0,32,3,1.40625,0.37929027983434227,0.40583485575943384,0.5431356125789993,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,33996d3c2562eea39ec20db49603e08b06e80b8a4c216a55fca58ff0022baca0,,0,,,,14.653610562409241,275.2255596999312,76.72047414873948,True,136.3,1195.7,882.5849025606,4.2413888889,19.310863929079133,35.65663976522376,-68.13377385369573,212.13569978305813,0.4404262964000001,0.29392795520000004,0.75,0,0.0,0,0,1,1849,184.9,1713,171.3,136,13.600000000000001,551,146,78,0.5342465753424658,6,0.0410958904109589,167,167,1.0,24,24,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 69, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 12}","{""external_event:DIS_COMPLETE"": 20, ""external_event:INS_COMPLETE"": 22, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 258, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 24}",64,6,12,109,97,12,0.0,6,0.8333333333333334,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
480,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,193,240.0,15,1,0.0,0.9875,0.0,-0.012499999999999956,,2096.3999999999996,286.85631409335,12.954722222222225,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,51,39,12,0,102,0,39,0,12,0,51,5,5,0,10,0,51,0,0,0,34,4,1.5,0.4260126748666998,0.5009196447079985,1.0,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ba46bc52ee855cceb60bcf725e1b59b0f3673254d23421ea827dc8aad5b13d1c,,0,,,,14.819842919576748,276.43529139994644,76.786750878636,True,189.8,1467.2,1650.9385170425,12.1280555556,42.88440567066518,26.448893572181237,-82.62465190967707,6.816151713953197,0.5205019685000001,0.3802174045666667,0.75,0,0.0,0,0,1,2344,234.4,2170,217.0,174,17.400000000000002,-63,142,82,0.5774647887323944,2,0.014084507042253521,162,169,0.9585798816568047,22,24,0.9166666666666666,0,42,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 68, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 12}","{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 55, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 234, ""no_state_progress"": 19, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 24}",66,6,12,109,97,12,0.0,6,0.8333333333333334,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
480,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,False,True,False,True,unrecoverable_deadlock,176,240.0,11,6,0.0,0.9029411764705884,0.0,-0.09705882352941164,,3917.3999999999996,136.35121583524003,21.08555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,24,18,6,0,48,0,18,0,6,0,24,3,2,0,5,0,24,0,0,0,19,3,1.263157894736842,0.47807451964137326,0.40865191993471334,1.0,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,4afd5c8f0b9b1b3d6be778270887143eff6f61128f29fa060e5edd1706ebba56,,0,,,,13.398309467945642,264.3899318999611,76.12675834060025,True,137.4,1428.6,733.3027197354,2.6288888889,174.212515749685,74.67248908296943,-81.40587615924294,702.0710059137698,0.2814,0.18464008926666667,0.75,0,0.0,0,0,3,2376,237.60000000000002,2302,230.20000000000002,74,7.4,-175,152,71,0.46710526315789475,9,0.05921052631578947,155,163,0.950920245398773,12,13,0.9230769230769231,0,6,0,0,"{""external_event:DIS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 67, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 7}","{""external_event:DIS_COMPLETE"": 10, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 51, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 240, ""no_state_progress"": 19, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 14}",67,4,7,98,92,6,0.0,3,1.0,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
480,validation_easy_2000006,2000006,easy,labor_dominant,,True,False,True,False,completed,122,174.5,13,0,0.0,1.0,0.0,0.7089684509039347,492.6,492.6,60.290741491380004,5.98888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.29103154909606527,1.0,0.0,0.0,57,53,4,0,114,0,53,0,4,0,57,2,1,0,3,0,57,0,0,0,44,3,1.2954545454545454,0.18396764656321604,0.19699352245993337,0.29103154909606527,0.2800143997120057,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7875f073b84c7a4db80251b080b616a3a587c4e66151895ad8c1ed83e87fe460,,0,,,,9.131416209424886,194.26714919996448,74.84767384774497,True,178.0,466.7,215.6089288444,0.9622222222,5.549603599742883,-1.9662921348314606,-72.03699224585897,522.401847589432,0.16710000000000003,0.08561369831666667,0.75,0,0.0,0,0,3,1745,174.5,1691,169.10000000000002,54,5.4,655,65,46,0.7076923076923077,7,0.1076923076923077,114,114,1.0,8,8,1.0,0,13,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 48, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 176, ""worker_phase_handoff"": 8}",47,2,4,69,65,4,0.0,2,1.0,0,0.2159895833,0.1319166667,0.1428571429,0.1428571429,0.0
480,validation_balanced_2000007,2000007,balanced,balanced_cost,,True,False,True,False,completed,111,228.8,14,0,0.0,1.0,0.0,0.6431212819550887,665.9000000000001,665.9000000000001,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.35687871804491134,1.0,0.0,0.0,31,31,0,0,62,0,31,0,0,0,31,0,0,0,0,0,31,0,0,0,27,2,1.1481481481481481,0.17843935902245567,0.24363170587572225,0.35687871804491134,0.31247851495359225,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,41da0265a5dcd903af6c82989c2ee257ecae0e4332675faebe49cf25a7142124,,0,,,,8.28171784471763,176.6042451999383,74.6100706731318,True,181.4,545.4,295.8550849166,5.2180555556,22.093876054272116,26.13009922822492,-100.0,-100.0,0.146215112,0.11428542101666667,0.75,0,0.0,0,0,6,2288,228.8,2288,228.8,0,0.0,112,80,48,0.6,1,0.0125,105,111,0.9459459459459459,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 48}","{""external_event:ORDER_RELEASE"": 45, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 158, ""no_state_progress"": 12, ""reconfiguration_duration_improved"": 4}",49,0,0,62,62,0,0.0,0,,0,0.2516145833,0.1428472222,0.1428571429,0.1428571429,0.3549698805
480,validation_machine_bottleneck_2000008,2000008,machine_bottleneck,fixed_cost_dominant,,False,True,False,True,unrecoverable_deadlock,158,240.0,11,5,0.0,0.728125,0.0,-0.271875,,3221.7,238.48407110331001,33.440000000000005,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,36,25,11,0,72,0,25,0,11,0,36,4,4,0,8,0,36,0,0,0,27,3,1.3333333333333333,0.5022273698000819,0.389803323819452,1.0,0.4808790448174424,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9f863ee6ac12feac53b4d0da09897c0a9e079748c66dadb8ae77c7125198814b,,0,,,,12.012486122648257,247.19806279998738,76.02839318131808,True,180.1,1111.6,808.5298674178,4.1255555556,189.82547679021232,33.25930038867297,-70.50398745751272,710.5575006645779,0.3355032423,0.20912842141666668,0.75,0,0.0,0,0,2,2393,239.3,2181,218.10000000000002,212,21.200000000000003,-410,122,65,0.5327868852459017,2,0.01639344262295082,126,135,0.9333333333333333,19,23,0.8260869565217391,0,35,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 5, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 52, ""worker_phase_handoff"": 12}","{""external_event:DIS_COMPLETE"": 18, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 61, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 164, ""no_state_progress"": 27, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 24}",49,6,12,91,80,11,0.0,5,1.0,0,0.4015104167,0.4016666667,0.3888888889,0.2777777778,0.5735162788
480,validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,labor_dominant,,True,False,True,False,completed,216,196.20000000000002,18,0,0.0,1.0,0.0,0.4710870333294076,1347.3000000000006,1347.3000000000006,313.32550900783,44.118055555555564,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5289129666705924,1.0,0.0,0.0,65,52,13,0,130,0,52,0,13,0,65,7,7,1,13,0,65,0,0,0,51,3,1.2745098039215685,0.4297791876656335,0.4657042331775585,0.5289129666705924,0.5103439833516955,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,258892830749d40bf62211bf53d8125f650a4e0873d36cd3b06a848f661151b7,,0,,,,17.1581469094414,283.5565665999893,79.43586532148795,True,196.4,1250.7,1205.2879717854,15.1758333333,7.723674742144445,-0.10183299389001457,-74.00409559022653,190.71257298766113,0.5855115116,0.2800912112666667,0.75,0,0.0,0,0,1,1962,196.20000000000002,1709,170.9,253,25.3,438,151,92,0.609271523178808,3,0.019867549668874173,189,189,1.0,27,27,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 6, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 76, ""worker_phase_handoff"": 13}","{""external_event:DIS_COMPLETE"": 24, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 20, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 278, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 30}",74,7,14,121,108,13,0.0,7,1.0,0,0.4309895833,0.23525,0.5061728395,0.3086419753,0.6180796572
