episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1710,validation,20,20,1.0,0,0,186.645,25.71889485634208,1103.855,390.3779538034768,1103.855,390.3779538034768,699.6440484894472,381.3293210329917,4.298458333333334,3.251805731770944,0.36272389870999133,0.08351271291819475,0.3721786036468983,0.08586455952008606,-0.18734286064249756,5.270451781433324,1.8987450940380497,4.927322269057703,-13.948041382391661,18.222537381736196,114.0659001512407,316.27560513183647,0.33321581079499996,0.19643469387293203,0.2798542956924999,0.1845641844284076,0.75,0.0,0.03869549525945219,0.12493483541834732,4.7,15.681366750315316,4.7,15.681366750315316,7.7,21.93315202825934,0.04174451182277213,0.12164175626205906,1.4,0.8825799501580878,75.95,27.275350352325546,0.2,0.6958523739384593,1.8900000000000001,6.10658833168174,14.75,6.120500495530531,0.9879891774891775,0.025983196812677856,0.0,0.0,2.0,0.0,18.231633700255774,197.7880771997734,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36272389870999133,0.33602210354645523,180,True,True,False,,
1720,validation,20,20,1.0,0,0,188.63000000000002,24.722802174681195,1122.45,440.4000531813153,1122.45,440.4000531813153,680.7342375479435,397.70245658175276,4.002250000000001,2.8846640791286626,0.3601038560557052,0.08140932326075197,0.3721786036468983,0.08586455952008606,0.9046596023930945,9.850631784413023,3.1416084688630512,6.4093112568613675,-16.173808467704244,20.928544779398788,73.04871366847796,156.53715804418846,0.317528453,0.1878624152429527,0.2718342956925,0.18278097351045797,0.75,0.0,0.02173798959973284,0.07782048621834692,1.45,4.297796252916016,1.45,4.297796252916016,5.95,18.074334813413422,0.025767295660676398,0.08858523792833627,1.45,0.8870412083230169,74.35,29.996973531552005,0.25,0.7163503994113789,1.05,3.4512392892378454,14.35,6.4094913173643056,0.9863919413919413,0.03346944353970061,0.0,0.0,2.0,0.0,17.662329300423153,200.89056429965422,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3601038560557052,0.33602210354645523,180,True,True,False,,
1730,validation,20,20,1.0,0,0,187.41000000000003,24.76856879191852,1123.25,441.8516260846894,1123.25,441.8516260846894,686.2714342880906,375.0482335078561,4.1070833333333345,3.1430969780692037,0.3615728872587419,0.08347438144596771,0.3721786036468983,0.08586455952008606,0.9221366945890027,9.70494010533036,2.530906312792443,7.479689141215528,-15.180632723838766,20.211058850368712,99.80322464913884,271.1384967182452,0.32472143135499987,0.18287260850743348,0.2708716053116665,0.169730895374262,0.75,0.0,0.03267926225820963,0.14217383821739862,10.45,42.90071156323143,10.45,42.90071156323143,28.5,119.17192357439336,0.04596806655272859,0.18501711079013525,1.5,0.8271701918685112,75.75,29.80970347139722,0.15,0.36634754853252327,2.625,10.965394129763537,14.5,6.253420116855635,0.9868831168831169,0.032383760690071366,0.0,0.0,2.0,0.0,19.641698199731767,203.8696455003228,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3615728872587419,0.33602210354645523,180,True,True,False,,
1740,validation,20,20,1.0,0,0,188.04000000000002,24.743343602504066,1134.2,475.4137809928261,1134.2,475.4137809928261,678.3197664204752,359.84635702733664,4.246083333333335,3.1904093850706667,0.3620012347398315,0.08346875168220398,0.3721786036468983,0.08586455952008606,1.566869970311328,12.741080811317154,2.895426450736965,7.782060928774745,-15.720523976415143,19.8318795799547,110.81946109766375,277.95943478035343,0.32228845098999986,0.17613807927428143,0.272321073755,0.16661290774669812,0.75,0.0,0.02901591895803184,0.1297631344395681,4.4,15.899023472163975,4.4,15.899023472163975,5.65,13.796548004559158,0.0234751928822367,0.07513933006675311,1.45,0.8870412083230169,75.05,29.860156519489664,0.25,0.5501196042201808,1.6600000000000001,6.643350454639429,14.4,6.150738081512529,0.9851449275362318,0.0377277040470305,0.0,0.0,2.0,0.0,18.435432399332058,210.07033240009332,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3620012347398315,0.33602210354645523,180,True,True,False,,
1750,validation,20,20,1.0,0,0,187.92000000000002,25.021371917454466,1145.97,476.206813872867,1145.97,476.206813872867,654.3774805038786,334.37282505564167,3.515916666666667,2.2718864407167616,0.358928246103559,0.08095966842460085,0.3721786036468983,0.08586455952008606,2.2903586689340822,11.20516638642243,2.7841821089063252,7.729636472742872,-17.61607009779251,21.309175054269208,54.88304618911766,128.02099949389813,0.301204329655,0.15668121691204878,0.2525866783841667,0.15144478489198926,0.75,0.0,0.017575757575757574,0.0786011773909017,1.3,4.206511243549132,1.3,4.206511243549132,4.85,12.491154765209702,0.018382255072736976,0.059846122053495494,1.6,0.8207826816681233,74.05,29.732978323740124,0.3,0.7326950970650465,0.35500000000000004,1.0937501879699087,14.1,6.016643582596529,0.9851143790849672,0.031672200669278984,0.0,0.0,2.0,0.0,17.45292810024694,229.5957854000735,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.358928246103559,0.33602210354645523,180,True,True,False,,
1760,validation,20,20,1.0,0,0,188.01500000000001,25.79045672132886,1130.4349999999997,450.7384657426075,1130.4349999999997,450.7384657426075,684.4193349434572,378.3515831642205,3.886819444444446,3.2276116182471517,0.3611564039594567,0.08310160450179399,0.3721786036468983,0.08586455952008606,1.436529581356519,10.677447414824087,2.8401786260484716,8.363181872997261,-15.10130770789215,21.278843428955923,94.82156851845545,272.7419974037279,0.3106132100999992,0.17123270681782515,0.26456848988916626,0.1640579486331018,0.75,0.0,0.03325178773052315,0.14870651547768643,18.8,80.16469888528505,18.8,80.16469888528505,27.85,106.24315457824491,0.049221711222853584,0.18231289776225612,1.6,0.8207826816681233,74.9,29.098562091441455,0.2,0.5231483637805969,4.57,19.652054934736334,14.35,6.0894645862644134,0.9802380952380952,0.05194107855526937,0.0,0.0,2.0,0.0,21.255063198506843,205.66364999988582,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3611564039594567,0.33602210354645523,180,True,True,False,,
1770,validation,20,19,0.95,1,0,189.39473684210526,25.313401669739438,1116.284210526316,462.3058045915759,1208.77,611.1876231007784,670.2218112778619,356.91001652538284,3.474875,2.1108309399249494,0.3632726118481673,0.08206382399937158,0.3721786036468983,0.08586455952008606,6.830509951730242,26.35163482192048,5.460714042465566,15.476730430665446,-16.861189778124782,19.920072200031605,152.60171114622997,390.1876952546576,0.30992446393999995,0.1681658407883457,0.25268172714333337,0.16160339397400456,0.75,0.0,0.019545234639574263,0.08594007261423324,3.05,6.41933756215095,3.05,6.41933756215095,9.8,30.663882406024946,0.03631605480093113,0.11009922666358929,1.4,0.8825799501580878,73.6,28.696964812915045,0.35,0.812727700887249,1.145,3.0058670699326115,14.35,6.072153870874728,0.9843954248366013,0.033513927474928394,0.05,0.22360679774997896,1.91875,0.3633610463437158,17.5819339005393,270.9600903999526,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3632726118481673,0.33602210354645523,180,False,True,False,,
1780,validation,20,19,0.95,1,0,197.61052631578949,24.501743582783885,1234.5684210526317,672.1735077365994,1328.5150000000003,777.5323559183889,660.9364716462061,368.68293661955187,3.587833333333333,2.5374717044869928,0.36863598338289616,0.08740884205221765,0.3721786036468983,0.08586455952008606,14.308656600094977,32.96750666610229,10.202688296603402,17.857643926446816,-17.84894143961176,21.92600372498389,82.79857619874379,208.65827956339407,0.30838867155000005,0.18334351424436005,0.2581693536066667,0.16978178119051401,0.75,0.0,0.0134004884004884,0.044149512380045074,1.05,3.859029057050218,1.05,3.859029057050218,3.15,8.418494677291122,0.01009724950749125,0.031945351982132164,1.55,0.8255779474818965,73.75,30.18343044924169,0.15,0.36634754853252327,0.3350000000000001,1.0312358451979124,14.25,6.4553119701203405,0.9850883838383838,0.03379565519794448,0.05,0.22360679774997896,1.91875,0.3633610463437158,17.458336399984546,369.32109029992716,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36863598338289616,0.33602210354645523,180,False,True,False,,
1790,validation,20,17,0.85,3,0,197.3764705882353,25.770659901614977,1077.5411764705884,526.2201072968701,1509.6300000000003,1180.2245950843871,607.3776853097977,378.11516049871693,3.938680555555557,3.4230686406699222,0.36784946888824754,0.0928067918531675,0.3721786036468983,0.08586455952008606,26.213486520657863,63.057394114543264,12.578966763405973,20.64792936673901,-22.694544900313556,27.61008495025888,94.83181536666193,211.1983034336242,0.3034979649449998,0.17302843487090233,0.24536786200249985,0.15993113218601893,0.75,0.0,0.03526137220407137,0.15565901737457416,6.05,23.365460338758687,6.05,23.365460338758687,8.55,24.308272362781317,0.024208989999254544,0.09198835286832521,1.5,0.8271701918685112,67.85,33.490414968119495,0.25,0.7163503994113789,1.3900000000000001,5.46894582356167,13.05,6.708007783317833,0.980625232255667,0.039867171799957954,0.5,1.3954814298487213,1.7146650326797386,0.7021096455799692,17.921217399474692,417.67263779969653,10,quality,rejected,quality,3,False,False,True,1,0,42,11,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36784946888824754,0.33602210354645523,180,False,True,False,,
1800,validation,20,18,0.9,2,0,198.13888888888889,24.36919798552091,1181.3555555555558,648.0627241086203,1417.7350000000001,953.9356859458884,660.8017097952,406.02104931486735,3.1491805555555556,2.6149573784772175,0.36976784278527064,0.09084154481305959,0.3721786036468983,0.08586455952008606,19.792008200634363,42.52206921521503,11.881368285662877,20.0619766367289,-18.130848246252206,22.684432470833876,30.10700451161615,90.12697077741808,0.30515372255,0.1729418183733227,0.2552395424441667,0.17355396796765868,0.75,0.0,0.013960078238627816,0.04539265728094643,1.25,4.024595435699424,1.25,4.024595435699424,6.2,14.830977538140974,0.023275052357586742,0.07964543587397438,1.35,0.8750939799154206,73.15,30.76271666875514,0.25,0.5501196042201808,0.8350000000000002,2.984746308535416,14.1,6.560648234980892,0.9748691844553914,0.055350482161802994,0.2,0.6958523739384593,1.8261029411764707,0.5365195960570277,17.297186599695124,406.5163869999815,10,quality,rejected,quality,3,False,True,True,0,3,42,11,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36976784278527064,0.33602210354645523,180,False,True,False,,
1810,validation,20,20,1.0,0,0,188.04000000000002,24.829998834177644,1126.2500000000002,424.04486294432786,1126.2500000000002,424.04486294432786,677.0126019180475,404.1875943777657,3.2734305555555556,1.9923332916592071,0.3578044138602122,0.08018843575393302,0.3721786036468983,0.08586455952008606,1.2881530890839163,8.176734592756699,2.8839832295703105,7.757525027834435,-16.716267253753845,21.91235253964598,47.77768148558393,124.84939795432358,0.32074493871,0.19572980781191457,0.2752483336266667,0.19227914169020982,0.75,0.0,0.02253164039338363,0.07766791436801547,1.45,4.297796252916016,1.45,4.297796252916016,5.85,18.06210047818942,0.024736718687447083,0.08820015587718062,1.55,0.8870412083230169,73.9,30.5491838119932,0.25,0.7163503994113789,1.05,3.4512392892378454,14.25,6.520211491565043,0.9887499999999999,0.02915413264517395,0.0,0.0,2.0,0.0,17.684313200763423,204.46967070002574,10,quality,rejected,quality,3,False,False,False,0,2,43,11,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3578044138602122,0.33602210354645523,180,True,True,False,,
1820,validation,20,20,1.0,0,0,185.60000000000002,25.958144447511934,1102.535,392.34694672606184,1102.535,392.34694672606184,681.4976015142926,351.22444033943555,4.329722222222224,3.4461422126919654,0.3612301899819591,0.08279966014122236,0.3721786036468983,0.08586455952008606,-0.36202197040965967,5.373298466216907,1.4385848904574807,7.365771053815321,-15.211102230463847,19.50165935727401,120.2298127281683,286.63026431521786,0.32002179593,0.18591326226143406,0.2678450190416667,0.17126415421121366,0.75,0.0,0.01814107787219183,0.07549687376920579,1.4,4.417667877249738,1.4,4.417667877249738,3.1,8.747330419830053,0.016391539567287557,0.05105564587370854,1.65,0.812727700887249,75.8,28.638582734706542,0.2,0.5231483637805969,1.5550000000000002,6.200549636078538,14.5,6.039344683864824,0.9893452380952381,0.02768970253446341,0.0,0.0,2.0,0.0,17.876332299609203,198.9445810004254,10,quality,rejected,quality,3,False,False,False,0,1,44,11,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3612301899819591,0.33602210354645523,180,True,True,False,,
1830,validation,20,20,1.0,0,0,187.13500000000002,25.539366414265356,1135.105,471.56186118159803,1135.105,471.56186118159803,665.534208929181,341.5452141279675,3.544430555555555,2.7708497837307924,0.35907111684288623,0.08165837381420737,0.3721786036468983,0.08586455952008606,1.5813629247132082,11.643142682423825,2.3148513192694358,7.543697731759622,-16.65446850836714,19.675493617289867,78.0115325295,259.4284876762823,0.313130358765,0.18201275135924766,0.2650752094225,0.16684373778797654,0.75,0.0,0.014608879492600424,0.0573515042010561,1.05,3.859029057050218,1.05,3.859029057050218,8.8,32.74880471904762,0.033142351061726236,0.13601479346028728,1.65,0.812727700887249,74.2,28.167917547226818,0.4,1.5694450913417908,0.31000000000000005,0.9591114308786574,14.3,6.000877128869535,0.9864177489177489,0.036799007797696556,0.0,0.0,2.0,0.0,17.755067000282,200.00152210029773,10,quality,rejected,quality,3,False,False,False,0,0,45,11,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35907111684288623,0.33602210354645523,180,True,True,False,,
1840,validation,20,20,1.0,0,0,187.445,25.292863045780948,1135.7099999999998,442.3872986422643,1135.7099999999998,442.3872986422643,698.8085057440342,394.34858108394565,3.5034027777777785,2.161308308692342,0.3618084814142938,0.0820785441968005,0.3721786036468983,0.08586455952008606,1.8529450363639444,8.86344489894936,2.489969229951471,7.31971468021323,-13.573097145251683,21.883181340295696,50.981736110554195,117.96426011545725,0.33011798095,0.18893133695295808,0.27956578800833337,0.18452026724757517,0.75,0.0,0.017052682095719748,0.06040220002622824,1.2,3.9550101470360217,1.2,3.9550101470360217,3.65,8.658886521341742,0.018320335769712648,0.047909656975046025,1.4,0.8825799501580878,76.7,31.27652558439922,0.25,0.5501196042201808,0.8400000000000001,2.8948956894215687,14.8,6.5742720229375164,0.983883779264214,0.030096846166590793,0.0,0.0,2.0,0.0,17.748380700650156,209.3619315000251,10,quality,rejected,quality,3,False,False,False,0,0,45,11,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3618084814142938,0.33602210354645523,180,True,True,False,,
1850,validation,20,20,1.0,0,0,184.53000000000003,27.109002194842954,1090.2999999999997,380.23762791734646,1090.2999999999997,380.23762791734646,646.5196671868816,334.9375659588992,3.2568194444444445,2.4753541211916588,0.3532722915855103,0.07581421076564004,0.3721786036468983,0.08586455952008606,-1.2023901024982249,5.667671501206538,0.5748016540647545,4.318209897817472,-17.869254903038595,23.66905764003208,36.422118893974854,129.75880652107077,0.30921365656,0.1555058918787987,0.25143143892750003,0.1439693613748107,0.75,0.0,0.015625,0.06987712429686843,2.3,7.3420203730236775,2.3,7.3420203730236775,5.25,16.63501380253489,0.022947335359732403,0.08073133073127861,1.45,0.8255779474818965,73.0,29.663019685158577,0.15,0.36634754853252327,0.595,2.0095757604136515,14.0,5.991221648554263,0.9844021739130435,0.03860773927062936,0.0,0.0,2.0,0.0,17.83670859929407,195.70286790002137,10,quality,rejected,quality,3,False,False,False,0,0,45,11,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3532722915855103,0.33602210354645523,180,True,True,False,,
1860,validation,20,20,1.0,0,0,185.58,27.83987295796785,1088.485,367.72764846740625,1088.485,367.72764846740625,670.7397859906774,435.14719423694106,2.9834305555555556,1.9609334948372072,0.3524289773809863,0.07614266713427328,0.3721786036468983,0.08586455952008606,-1.0811091347035595,6.240863798847008,1.1859361933704458,6.320194896275797,-16.812347739251173,26.892956758885372,39.222152843670614,128.97555826074446,0.320793445555,0.17347434166682357,0.26671577285333337,0.1758566880453226,0.75,0.0,0.018955893832943015,0.0685623491220756,2.15,5.314082581613738,2.15,5.314082581613738,5.4,12.84891967607025,0.029606839523956752,0.07776645354941479,1.4,0.8825799501580878,73.2,32.28752406931067,0.4,0.9403246919632545,1.275,4.0331357788359075,14.2,7.000751839323365,0.9865875503806538,0.03717937361203773,0.0,0.0,2.0,0.0,17.671841499919537,192.70753299974604,10,quality,rejected,quality,3,False,False,False,0,0,45,11,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3524289773809863,0.33602210354645523,180,True,True,False,,
1870,validation,20,20,1.0,0,0,187.43,25.23806857236025,1097.9150000000002,371.16474321420026,1097.9150000000002,371.16474321420026,704.0350336585634,443.0507244595654,4.438402777777779,2.820914631056722,0.3618593627291606,0.08380759477987874,0.3721786036468983,0.08586455952008606,-0.29053914953901694,6.700257284744556,2.4749425511499274,7.139019266308299,-14.514635152154748,21.170576027287176,96.61355653758288,153.75855834714378,0.32709324069500006,0.201094840872708,0.2805342948091667,0.19656913107084242,0.75,0.0,0.0357166096429546,0.0986265942308363,2.1,4.961960563283323,2.1,4.961960563283323,10.15,23.609264461669547,0.04024087428040656,0.08264635319186882,1.4,0.99472291830968,74.3,30.2587090551499,0.6,1.2732056517228265,2.4450000000000003,7.141684527808327,14.7,6.829502563375893,0.9848379535722336,0.035819589661400066,0.0,0.0,2.0,0.0,17.930318799510136,195.27595289965393,10,quality,rejected,quality,3,False,False,False,0,0,45,11,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3618593627291606,0.33602210354645523,180,True,True,False,,
1880,validation,20,20,1.0,0,0,185.73000000000002,25.612211314547846,1093.99,384.2874388842426,1093.99,384.2874388842426,682.1545098140065,340.70591970947913,3.578361111111112,3.0981562288490356,0.35847162316235626,0.08033403608948812,0.3721786036468983,0.08586455952008606,-0.8882507569687202,6.956996341168754,1.4081267998508453,5.283310948230416,-14.403656059663195,20.034703123617376,43.11225197701758,117.83323417849398,0.31828779483,0.16758549843638262,0.26352916999833337,0.16208390206716955,0.75,0.0,0.01328125,0.059395555652338165,1.15,3.963982580024393,1.15,3.963982580024393,2.9,8.613942186943211,0.014272381890709302,0.047808276035021156,1.45,0.8255779474818965,76.7,29.436997844638693,0.2,0.5231483637805969,0.805,2.9009027632971884,14.75,6.086006382202579,0.9788457865663748,0.03439278660421812,0.0,0.0,2.0,0.0,17.761409000784624,195.29401199996937,10,quality,rejected,quality,3,False,False,False,0,0,45,11,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35847162316235626,0.33602210354645523,180,True,True,False,,
