episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1770,validation,20,20,1.0,0,0,185.745,26.95656301299712,1105.1850000000002,390.41317017663306,1105.1850000000002,390.41317017663306,817.6593947146109,442.34087434489487,2.919027777777777,1.8948417259771926,0.36806642481561,0.08970847228375836,0.3721786036468983,0.08586455952008606,-0.11628773192233673,5.271180616073389,1.2755795688902198,4.6149509449266946,-3.652953895076043,11.06243090115904,17.944807692288613,86.45223316243225,0.3887401099500001,0.2512346414825713,0.3466544611449999,0.25052299735972616,0.75,0.0,0.07984933664511679,0.17494353225200743,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13475510221159,0.2793573916640874,1.25,1.019545822516343,79.6,27.865088514030184,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,16.95,7.178000014664692,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,20.014669800235428,201.49687700002687,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36806642481561,0.3386425494090326,320,True,True,False,,
1780,validation,20,20,1.0,0,0,185.03500000000003,27.735124509887232,1102.9300000000003,387.2611061232327,1102.9300000000003,387.2611061232327,803.343076107693,436.2557281817544,2.8702916666666662,1.810968434884807,0.36664146056721375,0.0882566286748393,0.3721786036468983,0.08586455952008606,-0.2548250652047978,5.286314106842255,0.8468722059041915,5.205810179742375,-5.0683834225679885,10.945607253822656,14.774333615705427,81.73445119418345,0.386466463085,0.24798223431105754,0.3462002944783332,0.24992900268946766,0.75,0.0,0.0813826951570609,0.18474065420735508,9.05,28.461377338421272,9.05,28.461377338421272,76.4,205.09622901919658,0.14229939900007285,0.29708764348938793,1.3,0.9787209698591858,78.0,27.020460084126892,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,16.7,7.004509825443665,0.9802076248086479,0.02905040837897502,0.0,0.0,2.0,0.0,20.336626298842024,202.30965580051998,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36664146056721375,0.3386425494090326,320,True,True,False,,
1790,validation,20,20,1.0,0,0,186.04500000000002,26.661908073228055,1106.5650000000003,392.5842119181166,1106.5650000000003,392.5842119181166,820.9359329439745,445.2616471258623,2.820416666666667,1.7603114444833199,0.36804700639165405,0.08940311615730137,0.3721786036468983,0.08586455952008606,-0.0338544553438551,5.281403660921336,1.4633429802323559,4.60932634272208,-3.330716864100684,11.658276477590052,17.78610310215107,84.6673475212758,0.3917980978,0.2531284956635793,0.3481652944783332,0.25237487098029227,0.75,0.0,0.0833356111549207,0.1846666391017376,9.05,28.461377338421272,9.05,28.461377338421272,76.7,204.99065447247256,0.14423645317396913,0.2964592194337351,1.3,0.9787209698591858,79.9,28.484344730690964,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,17.1,7.362064927722384,0.9802076248086479,0.02905040837897502,0.0,0.0,2.0,0.0,20.445835698861625,204.13294080004562,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36804700639165405,0.3386425494090326,320,True,True,False,,
1800,validation,20,20,1.0,0,0,185.03500000000003,27.735124509887232,1102.9050000000002,387.23630684906794,1102.9050000000002,387.23630684906794,803.3075605100875,436.2544704931075,2.993125,1.7608695272044539,0.3670864840827085,0.08853055346694194,0.3721786036468983,0.08586455952008606,-0.25644224613500033,5.2878573866533,0.8468722059041915,5.205810179742375,-5.072170094243804,10.948416187700657,21.511079502483078,82.14069294528358,0.389616463085,0.2500691340906467,0.34653112781166656,0.25010028717662863,0.75,0.0,0.0813826951570609,0.18474065420735508,9.05,28.461377338421272,9.05,28.461377338421272,76.45,205.0844434552958,0.14261991182058567,0.29714788619658206,1.3,0.9787209698591858,78.05,26.992152855774098,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,16.7,7.004509825443665,0.9802076248086479,0.02905040837897502,0.0,0.0,2.0,0.0,20.109753101074602,201.79207639984088,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3670864840827085,0.3386425494090326,320,True,True,False,,
1810,validation,20,20,1.0,0,0,184.86,27.770040653458484,1103.0350000000003,387.2842846431794,1103.0350000000003,387.2842846431794,804.7916156174194,435.9029226792545,3.010708333333333,1.772032695495067,0.3673127179553649,0.08854080794344851,0.3721786036468983,0.08586455952008606,-0.24590131493597633,5.287857712659158,0.7507815266724952,5.249426283511069,-4.865921678032211,11.008478956942634,21.85761885704834,82.21880472223278,0.390871463085,0.2489790720147509,0.3466721326458332,0.24999078346195883,0.75,0.0,0.0813826951570609,0.18474065420735508,9.05,28.461377338421272,9.05,28.461377338421272,76.45,205.0844434552958,0.14261991182058567,0.29714788619658206,1.25,0.9665456669582609,78.2,27.215707538884697,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,16.75,7.025330110243556,0.9802076248086479,0.02905040837897502,0.0,0.0,2.0,0.0,20.113455999759026,200.9818587001064,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3673127179553649,0.3386425494090326,320,True,True,False,,
1820,validation,20,20,1.0,0,0,184.60500000000002,27.80850825878561,1102.8750000000005,386.8237935247033,1102.8750000000005,386.8237935247033,803.55897694049,435.04412154750867,3.011375,1.7566516224443753,0.36722738273163535,0.08837557874466041,0.3721786036468983,0.08586455952008606,-0.2517454969405538,5.294763795289405,0.610978895093548,5.293686664212502,-4.965148207350205,11.07406253477999,22.77765499908823,82.42358392308516,0.390764785585,0.24905760366756322,0.3465837993124999,0.25004780770398316,0.75,0.0,0.0813826951570609,0.18474065420735508,9.05,28.461377338421272,9.05,28.461377338421272,76.45,205.0844434552958,0.14266938966359727,0.2972793871341837,1.25,0.9665456669582609,78.2,27.215707538884697,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,16.75,7.025330110243556,0.9802076248086479,0.02905040837897502,0.0,0.0,2.0,0.0,20.267063999781385,202.13154509977903,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36722738273163535,0.3386425494090326,320,True,True,False,,
1830,validation,20,20,1.0,0,0,183.575,27.346853470497155,1096.4500000000003,380.76075994748936,1096.4500000000003,380.76075994748936,793.9910875798231,417.95681503389966,3.017374999999999,1.8983536189544523,0.36621971909776196,0.08722479251809227,0.3721786036468983,0.08586455952008606,-0.7463350194976204,3.976390784672006,0.043154468461401,4.363298984817284,-5.690698214507102,9.503601924602286,18.767658752778537,76.43369785063669,0.38816231395,0.2471453098149905,0.34640129931249974,0.24943603822604335,0.75,0.0,0.09689649235825687,0.21323396907374198,12.2,30.254360277313314,12.2,30.254360277313314,91.85,231.5415786237516,0.14881444279102604,0.3113261711604061,1.25,0.9665456669582609,77.85,26.923429436674276,0.7,1.5927467172350906,3.71,9.310373388408166,16.55,6.754920234053179,0.9789732943243173,0.03297209791323498,0.0,0.0,2.0,0.0,20.705292300845038,202.69304120005108,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36621971909776196,0.3386425494090326,320,True,True,False,,
1840,validation,20,20,1.0,0,0,183.575,27.346853470497155,1096.4500000000003,380.76075994748936,1096.4500000000003,380.76075994748936,794.0098155079127,417.96731599995667,3.018208333333333,1.8982260225728926,0.3662240963979631,0.08722756254747287,0.3721786036468983,0.08586455952008606,-0.7463350194976219,3.976390784672009,0.043154468461401,4.363298984817284,-5.688884543884794,9.504434403201548,18.79461535265266,76.4225249177177,0.38816231395,0.2471453098149905,0.34640129931249974,0.24943603822604335,0.75,0.0,0.09689649235825687,0.21323396907374198,12.2,30.254360277313314,12.2,30.254360277313314,91.85,231.5415786237516,0.14881444279102604,0.3113261711604061,1.2,0.9514531821875089,77.8,26.84379767626426,0.7,1.5927467172350906,3.71,9.310373388408166,16.55,6.754920234053179,0.9789732943243173,0.03297209791323498,0.0,0.0,2.0,0.0,20.79849069932243,203.861216600053,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3662240963979631,0.3386425494090326,320,True,True,False,,
1850,validation,20,20,1.0,0,0,183.93,27.59304069392937,1104.1050000000005,388.3807741935203,1104.1050000000005,388.3807741935203,803.4691085439806,434.11284403807605,3.013083333333333,2.0074683676402043,0.3672864714755524,0.08875830708152257,0.3721786036468983,0.08586455952008606,-0.16623498918539012,5.452359996279837,0.23238687784306394,4.691438694470164,-4.971441809610633,10.863321205709656,20.06304087867033,87.69163491359369,0.38816231395,0.2471453098149905,0.34647879931249975,0.24956761889181373,0.75,0.0,0.10331463645519937,0.22950566208647427,12.95,32.87852442584753,12.95,32.87852442584753,99.2,241.54929757276201,0.1506823777234771,0.31560924770615056,1.25,0.9665456669582609,77.75,26.903091193940405,0.8,1.8524521444205841,5.32,15.143614252600962,16.6,6.824105879353835,0.9790502174012404,0.032927268118143,0.0,0.0,2.0,0.0,20.955140701029453,202.30771140014986,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672864714755524,0.3386425494090326,320,True,True,False,,
1860,validation,20,20,1.0,0,0,183.93,27.59304069392937,1104.1050000000005,388.3807741935203,1104.1050000000005,388.3807741935203,803.4691085439806,434.11284403807605,3.013083333333333,2.0074683676402043,0.3672864714755524,0.08875830708152257,0.3721786036468983,0.08586455952008606,-0.16623498918539012,5.452359996279837,0.23238687784306394,4.691438694470164,-4.971441809610633,10.863321205709656,20.06304087867033,87.69163491359369,0.38816231395,0.2471453098149905,0.34647879931249975,0.24956761889181373,0.75,0.0,0.10331463645519937,0.22950566208647427,12.95,32.87852442584753,12.95,32.87852442584753,99.2,241.54929757276201,0.1506823777234771,0.31560924770615056,1.25,0.9665456669582609,77.75,26.903091193940405,0.8,1.8524521444205841,5.32,15.143614252600962,16.6,6.824105879353835,0.9790502174012404,0.032927268118143,0.0,0.0,2.0,0.0,20.93827770033385,203.55771109979833,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672864714755524,0.3386425494090326,320,True,True,False,,
1870,validation,20,20,1.0,0,0,184.39000000000001,27.10886240794017,1107.2550000000006,391.6966985537344,1107.2550000000006,391.6966985537344,803.3061390476806,434.13145536250283,2.995166666666666,1.997917329363446,0.3674693726694082,0.08893736494941294,0.3721786036468983,0.08586455952008606,0.038195322604265815,5.337797255945207,0.5370225350516555,4.898736798226054,-4.99156918637062,10.868144372441552,19.468900567711632,87.42398013966104,0.38964328402500004,0.25009156230640456,0.34676779447833306,0.24991651155268446,0.75,0.0,0.10331463645519937,0.22950566208647427,12.95,32.87852442584753,12.95,32.87852442584753,99.2,241.54929757276201,0.14978792334065064,0.31551040421554477,1.3,0.9787209698591858,77.75,26.979280549105983,0.8,1.8524521444205841,5.32,15.143614252600962,16.6,6.824105879353835,0.9790502174012404,0.032927268118143,0.0,0.0,2.0,0.0,20.87833449972095,201.95441400021082,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3674693726694082,0.3386425494090326,320,True,True,False,,
1880,validation,20,20,1.0,0,0,185.28500000000003,26.26368866144402,1107.9550000000004,392.7863989967606,1107.9550000000004,392.7863989967606,806.4414689590631,435.9312317072665,2.8150277777777775,2.0049960237848645,0.36709167050961844,0.08868385790272024,0.3721786036468983,0.08586455952008606,0.07909626985903287,5.3193521689756365,1.0668893624231282,4.179755659618465,-4.75420002788418,10.566287171064666,16.431832783911727,90.17108685297326,0.38964328402500004,0.25009156230640456,0.34676779447833306,0.24991651155268446,0.75,0.0,0.1030829672787833,0.22955807799412645,12.95,32.87852442584753,12.95,32.87852442584753,99.2,241.54929757276201,0.14976635095330643,0.31552068518574045,1.3,0.9787209698591858,77.85,26.81962164653256,0.8,1.8524521444205841,5.32,15.143614252600962,16.65,6.8692679453682075,0.9790502174012404,0.032927268118143,0.0,0.0,2.0,0.0,20.700855400355067,202.62390469986713,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36709167050961844,0.3386425494090326,320,True,True,False,,
1890,validation,20,20,1.0,0,0,186.025,25.796753671731643,1111.9150000000004,398.94712256797084,1111.9150000000004,398.94712256797084,819.9198383135936,445.784711912983,3.259486111111111,2.2814626400046905,0.36979464250154076,0.09188977329561179,0.3721786036468983,0.08586455952008606,0.31434713581925516,5.357141299891718,1.516361305848319,4.408446627394164,-3.4705833363011136,11.868296548201842,28.22249789653687,86.64063540573144,0.39147713688999997,0.2498294964711375,0.34983213264583307,0.25440489515233033,0.75,0.0,0.10949002269115442,0.22983203717292916,13.1,32.823130483499625,13.1,32.823130483499625,99.75,241.32635143045783,0.15291915257653105,0.31432878016933224,1.2,1.0052493799000692,78.15,27.255660928173782,0.85,1.8431951662948316,5.6,15.09175445836497,16.9,7.15909432672509,0.9799761433271664,0.026627200852554333,0.0,0.0,2.0,0.0,20.870203300961307,202.97317019995535,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36979464250154076,0.3386425494090326,320,True,True,False,,
1900,validation,20,20,1.0,0,0,186.92000000000002,25.91978719860664,1110.8200000000002,397.9048320496012,1110.8200000000002,397.9048320496012,821.2757598645021,447.47773550989893,3.1892777777777774,2.149686749774778,0.36956218352854625,0.09140594309073782,0.3721786036468983,0.08586455952008606,0.232596484024379,5.19439039691088,2.014444278854661,4.849214204891981,-3.3616252099940147,11.984128787859156,25.501333100046395,81.5710466682865,0.39147531595,0.2498267463642123,0.3502187993124999,0.2547765870111522,0.75,0.0,0.08755808139301594,0.18591438558817291,9.2,28.419044763382846,9.2,28.419044763382846,76.95,204.898042681566,0.14453617385312678,0.2957937256998378,1.25,1.019545822516343,78.55,27.567095183245282,0.8,1.7044832524535807,4.285,13.996551266952194,17.05,7.3447080841994845,0.978355772956796,0.028902423367301377,0.0,0.0,2.0,0.0,20.424771798658195,202.8376904000179,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36956218352854625,0.3386425494090326,320,True,True,False,,
1910,validation,20,20,1.0,0,0,186.53000000000003,26.028447999509265,1110.6950000000002,397.47317350721295,1110.6950000000002,397.47317350721295,821.4696093499075,446.3245930115428,3.1705694444444448,2.155297217433355,0.36955268662260454,0.09126221340146183,0.3721786036468983,0.08586455952008606,0.22951190148364664,5.201202688156669,1.800138336017436,4.990555919784598,-3.2643313623329417,12.080326780331346,24.450248390732714,81.60903648904942,0.39147531595,0.2498267463642123,0.3502187993124999,0.2547765870111522,0.75,0.0,0.08755808139301594,0.18591438558817291,9.2,28.419044763382846,9.2,28.419044763382846,76.95,204.898042681566,0.14458565169613838,0.29592549113228056,1.2,1.0052493799000692,78.8,27.791706449378403,0.8,1.7044832524535807,4.285,13.996551266952194,17.1,7.362064927722384,0.978355772956796,0.028902423367301377,0.0,0.0,2.0,0.0,20.481142600125164,203.1280787003925,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36955268662260454,0.3386425494090326,320,True,True,False,,
1920,validation,20,20,1.0,0,0,184.315,25.683791222850015,1098.145,384.1593795822937,1098.145,384.1593795822937,808.6534713332251,410.3609175474308,3.2646805555555547,2.6256724026259075,0.3687801398216789,0.08787743476125304,0.3721786036468983,0.08586455952008606,-0.6333054710163497,3.8000931639591915,0.57071270727581,4.060468885715515,-3.40138902641011,8.375178080257449,19.472616392733606,81.99024306777362,0.39023201295,0.25089950081082624,0.3486808303416665,0.25319652901070544,0.75,0.0,0.08078830934715436,0.18426074336763548,9.0,21.158549348344177,9.0,21.158549348344177,83.9,225.2584246920342,0.14664959652412807,0.29866897390413977,1.25,1.019545822516343,79.5,26.31089428154689,0.75,1.5852942612451615,2.9200000000000004,7.017466929402885,16.9,6.74263731003951,0.9768393043207622,0.03295425489187932,0.0,0.0,2.0,0.0,20.314236898906522,205.14565519965254,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3687801398216789,0.3386425494090326,320,True,True,False,,
1930,validation,20,20,1.0,0,0,185.65,26.14609762569993,1109.1200000000003,395.8256854515106,1109.1200000000003,395.8256854515106,818.2209991988527,439.76672674121227,3.3679583333333327,2.8479933833359494,0.3698001031131707,0.09218680657505177,0.3721786036468983,0.08586455952008606,0.12691769190161348,5.219600560137805,1.279166345981335,4.332321072477483,-3.506788539637463,11.413692591731762,36.56905143573043,140.2635670746855,0.391346166815,0.24975667059426687,0.3494062993124998,0.2541775633056709,0.75,0.0,0.10946774153755452,0.22977205028049028,13.0,32.46536616149585,13.0,32.46536616149585,99.75,241.32635143045783,0.15392600308252102,0.3142664580515698,1.15,0.9880869341680844,78.55,27.40048981506103,0.85,1.8431951662948316,5.365,14.163900555545016,16.9,7.114847337194169,0.9771214424724655,0.03276844344335245,0.0,0.0,2.0,0.0,20.747548100305714,203.4893817001721,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698001031131707,0.3386425494090326,320,True,True,False,,
1940,validation,20,20,1.0,0,0,184.14000000000001,25.721533063911547,1098.2400000000002,384.2107965824574,1098.2400000000002,384.2107965824574,810.090959007518,409.99364717808743,3.1589722222222214,2.63480560063146,0.3685600245340767,0.08782644529012708,0.3721786036468983,0.08586455952008606,-0.6260885263616173,3.7986321972832044,0.47349502918050745,4.087323165175926,-3.202796300290075,8.40767986574648,15.452286904925563,82.13158364751818,0.39023201295,0.25089950081082624,0.34857166367499987,0.25328002199955046,0.75,0.0,0.08078830934715436,0.18426074336763548,9.0,21.158549348344177,9.0,21.158549348344177,83.9,225.2584246920342,0.14664959652412807,0.29866897390413977,1.15,0.9880869341680844,79.65,26.43616940162812,0.75,1.5852942612451615,2.9200000000000004,7.017466929402885,16.95,6.762707337029734,0.9768393043207622,0.03295425489187932,0.0,0.0,2.0,0.0,20.076304200047154,204.15036190045066,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685600245340767,0.3386425494090326,320,True,True,False,,
