validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
440,validation_balanced_2000000,2000000,balanced,balanced_cost,,False,True,False,True,horizon,153,240.0,14,4,0.0,0.8361111111111111,single_stage_progress_quality_failure_v2,0.0,-0.7954742996711558,,2057.2,46.76632690749001,3.0147222222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6315854107822669,1.0,1.0,0.2045257003288442,-0.7954742996711559,1.0,0.0,0.0,34,32,2,0,68,0,32,0,2,0,34,1,1,0,2,0,34,0,0,0,27,3,1.2592592592592593,0.34056894147182454,0.37143704659755516,1.0,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,de4d4c501e6b4e4974ff590deb06ec2a155929b1701f9d522c5fcf1f3c4c55ca,,0,,,,1.7736596710631798,48.02244299999438,11.592546869693985,True,216.6,908.5,844.0955881197,5.1513888889,126.43918547055584,10.803324099722994,-94.4595934908668,-41.477487193439785,0.14517269040000003,0.09842091466666668,0.75,0,0.0,0,0,3,2387,238.70000000000002,2343,234.3,44,4.4,-491,119,65,0.5462184873949579,4,0.03361344537815126,139,148,0.9391891891891891,4,5,0.8,0,9,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 61, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 214, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 6}",64,2,3,84,82,2,0.0,1,1.0,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
440,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,False,True,False,True,horizon,155,240.0,7,11,0.0,0.7888888888888889,single_stage_progress_quality_failure_v2,0.0,-1.0345522434419825,,5596.6,60.56253742772,4.5888888888888895,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8234411323308714,1.0,1.0,-0.03455224344198249,-1.0345522434419825,1.0,0.0,0.0,6,4,2,0,12,0,4,0,2,0,6,1,1,0,2,0,6,0,0,0,5,2,1.2,0.44566435363081136,0.4240055746605985,1.0,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,989059ec32722bbf533bb7af4f05dea4919ad504c656db678800a9bc07d14b91,,0,,,,1.8023044528557162,48.41547210002318,11.627770663585265,True,201.1,1444.7,859.2918138924,3.2555555556,287.3883851318613,19.343610144206863,-92.95204068645955,40.95563139739312,0.20011009280000003,0.11341610541666668,0.75,0,0.0,0,0,3,2377,237.70000000000002,2339,233.9,38,3.8000000000000003,-221,149,63,0.4228187919463087,9,0.06040268456375839,149,150,0.9933333333333333,4,5,0.8,0,17,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 62, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 230, ""no_state_progress"": 5, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",64,2,3,86,84,2,0.0,1,1.0,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
440,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,False,True,False,True,horizon,119,240.0,7,11,0.0,0.536111111111111,single_stage_progress_quality_failure_v2,0.0,-1.2814681658947569,,5378.200000000001,113.56608105356,13.44138888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8175792770058679,1.0,1.0,-0.28146816589475687,-1.2814681658947569,1.0,0.0,0.0,4,1,3,0,8,0,1,0,3,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.48175907593100314,0.4740693462574083,1.0,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,fa9a2a2442a948e803fe8e34c34d22f6d9bf455d8dfa1f1e4f8b95474a79fb16,,0,,,,1.326205219508851,39.360145000042394,11.144581676544965,True,198.3,1330.0,2035.9788387771,2.6422222222,304.3759398496241,21.028744326777606,-94.42204020539953,408.7153069849346,0.19150000000000003,0.12114574218333335,0.75,0,0.0,0,0,3,2391,239.10000000000002,2261,226.10000000000002,130,13.0,-518,115,48,0.41739130434782606,6,0.05217391304347826,106,112,0.9464285714285714,3,7,0.42857142857142855,0,8,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 43, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 146, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 8}",43,2,4,70,67,3,0.0,1,1.0,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
440,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,True,False,True,False,completed,167,197.9,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.40477636106051407,1764.6000000000001,1764.6000000000001,85.72372777707001,8.4125,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5952236389394859,0.5952236389394859,1.0,-0.0,0.40477636106051407,0.40477636106051407,1.0,0.0,0.0,24,20,4,0,48,0,20,0,4,0,24,2,1,0,3,0,24,0,0,0,21,2,1.1428571428571428,0.3501021993103581,0.40583485575943384,0.5952236389394859,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,aa440ccfb33f6dfdc0ca8aa9817a8d409f224fd072e2e16857a0a63349f06985,,0,,,,1.9608427792297125,50.09268970019184,11.741573528321632,True,136.3,1195.7,882.5849025606,4.2413888889,47.57882411976249,45.19442406456345,-90.28719757970433,98.34304800524369,0.3023503871,0.17946128853333335,0.75,0,0.0,0,0,3,1979,197.9,1922,192.20000000000002,57,5.7,421,143,74,0.5174825174825175,0,0.0,159,159,1.0,8,8,1.0,0,33,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 69, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 254, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 8}",68,2,4,93,89,4,0.0,2,1.0,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
440,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,172,214.8,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.3600792174278341,2132.6000000000004,2132.6000000000004,81.5921888137,9.001388888888892,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6399207825721659,0.6399207825721659,1.0,-0.0,0.3600792174278341,0.3600792174278341,1.0,0.0,0.0,19,16,3,0,38,0,16,0,3,0,19,2,1,1,2,0,19,0,0,0,17,2,1.1176470588235294,0.3731039886517029,0.5009196447079985,0.6399207825721659,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,48ca57b56bff0110fff6371e6ef6a28c8e7cdc4e7daf76693122f56eb193b692,,0,,,,2.0244231543246105,50.482394700171426,11.769902060026805,True,189.8,1467.2,1650.9385170425,12.1280555556,45.351690294438406,13.171759747102213,-95.05782995723762,-25.780444790817295,0.4668019685000001,0.2712340712333333,0.75,0,0.0,0,0,3,2148,214.8,2104,210.4,44,4.4,252,153,70,0.45751633986928103,12,0.0784313725490196,165,165,1.0,7,7,1.0,0,37,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 72, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 268, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 8}",70,2,4,96,93,3,0.0,2,1.0,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
440,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,True,False,True,False,completed,167,168.5,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4212595661026468,1648.6000000000004,1648.6000000000004,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5787404338973532,0.5787404338973532,1.0,-0.0,0.4212595661026468,0.4212595661026468,1.0,0.0,0.0,34,34,0,0,68,0,34,0,0,0,34,0,0,0,0,0,34,0,0,0,29,3,1.1724137931034482,0.2893702169486766,0.40865191993471334,0.5787404338973532,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,fa6fc5e4dbb9175b95f3a9320f2d2518deff54478bf9be88f7d491468743eea0,,0,,,,1.9608427792297125,50.09796919999644,11.741573528321632,True,137.4,1428.6,733.3027197354,2.6288888889,15.399692006159908,22.634643377001453,-100.0,-100.0,0.14968324,0.09587222131666667,0.75,0,0.0,0,0,6,1685,168.5,1685,168.5,0,0.0,715,133,70,0.5263157894736842,12,0.09022556390977443,167,167,1.0,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 72, ""reconfiguration_duration_improved"": 3}","{""external_event:ORDER_RELEASE"": 53, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 264, ""reconfiguration_duration_improved"": 10}",75,0,0,92,92,0,0.0,0,,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
440,validation_easy_2000006,2000006,easy,labor_dominant,,False,True,False,True,horizon,96,240.0,8,5,0.0,0.6923076923076923,single_stage_progress_quality_failure_v2,0.0,-1.0046390460815795,,2759.7,58.32922822942,4.768055555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6969467383892719,1.0,1.0,-0.004639046081579612,-1.0046390460815795,1.0,0.0,0.0,5,2,3,0,10,0,2,0,3,0,5,0,0,0,0,0,5,0,0,0,5,1,1.0,0.3824195151893623,0.19699352245993337,1.0,0.2800143997120057,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,292948677b785a5205b4b2cecaad8129a6bc35ae68b525e70ecf45be3fd90ddb,,0,,,,1.0702407500124536,30.263322400161996,11.148341145963059,True,178.0,466.7,215.6089288444,0.9622222222,491.3220484251125,34.831460674157306,-72.94674736243653,395.52540416848797,0.09800000000000002,0.07427406216666667,0.75,0,0.0,0,0,3,2392,239.20000000000002,2311,231.10000000000002,81,8.1,-333,91,40,0.43956043956043955,4,0.04395604395604396,79,89,0.8876404494382022,3,7,0.42857142857142855,0,7,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 34, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 37, ""external_event:PROCESS_COMPLETE"": 112, ""no_state_progress"": 29, ""worker_phase_handoff"": 8}",36,2,4,54,51,3,0.0,1,1.0,0,0.2159895833,0.1319166667,0.1428571429,0.1428571429,0.0
440,validation_balanced_2000007,2000007,balanced,balanced_cost,,True,False,True,False,completed,112,228.3,14,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6420545746388443,669.0,669.0,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3579454253611557,0.3579454253611557,1.0,-0.0,0.6420545746388442,0.6420545746388442,1.0,0.0,0.0,35,35,0,0,70,0,35,0,0,0,35,0,0,0,0,0,35,0,0,0,30,2,1.1666666666666667,0.17897271268057785,0.24363170587572228,0.3579454253611557,0.31247851495359225,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,aeb1cb7929c5fae162122eb395130d9e8f44b9e3ff942cf22e84a78cbce4db15,,0,,,,1.2375596811374066,36.64197530015372,11.049640010155416,True,181.4,545.4,295.8550849166,5.2180555556,22.662266226622666,25.854465270121285,-100.0,-100.0,0.146215112,0.11428542101666667,0.75,0,0.0,0,0,6,2283,228.3,2283,228.3,0,0.0,117,77,48,0.6233766233766234,4,0.05194805194805195,106,112,0.9464285714285714,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 49}","{""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 158, ""no_state_progress"": 12, ""reconfiguration_duration_improved"": 4}",49,0,0,63,63,0,0.0,0,,0,0.2516145833,0.1428472222,0.1428571429,0.1428571429,0.3549698805
440,validation_machine_bottleneck_2000008,2000008,machine_bottleneck,fixed_cost_dominant,,False,True,False,True,horizon,152,240.0,9,7,0.0,0.8656250000000001,single_stage_progress_quality_failure_v2,0.0,-0.9114219873474164,,4182.299999999999,49.356566221120005,3.6500000000000017,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7770469873474165,1.0,1.0,0.08857801265258358,-0.9114219873474164,1.0,0.0,0.0,7,5,2,0,14,0,5,0,2,0,7,1,1,0,2,0,7,0,0,0,5,2,1.4,0.4162407267401546,0.389803323819452,1.0,0.4808790448174424,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,4d1e8b9217bf84164d280c436138168cb598d9da8951cb7b1b1f83ca8389dc6f,,0,,,,1.7604403293886706,47.83098540012725,11.581844272293885,True,180.1,1111.6,808.5298674178,4.1255555556,276.2414537603454,33.25930038867297,-93.89551725791529,-11.527067062628271,0.18533067669999997,0.12455853303333332,0.75,0,0.0,0,0,3,2384,238.4,2322,232.20000000000002,62,6.2,-231,145,66,0.45517241379310347,3,0.020689655172413793,146,147,0.9931972789115646,4,5,0.8,0,18,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 62, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 230, ""no_state_progress"": 5, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",64,2,3,83,81,2,0.0,1,1.0,0,0.4015104167,0.4016666667,0.3888888889,0.2777777778,0.5735162788
440,validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,labor_dominant,,False,True,False,True,horizon,118,240.0,8,10,0.0,0.5444444444444445,single_stage_progress_quality_failure_v2,0.0,-1.2589985786018612,,4905.1,54.040307552259996,5.6688888888888895,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8034430230463055,1.0,1.0,-0.25899857860186104,-1.258998578601861,1.0,0.0,0.0,4,2,2,0,8,0,2,0,2,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.43746886746976943,0.4657042331775585,1.0,0.5103439833516955,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,6a4448ca005c7fdf568413d921d0dd5c301c4b4536bd463e97e22bb047b518dc,,0,,,,1.3137625061693483,38.87693650019355,11.13358056075719,True,196.4,1250.7,1205.2879717854,15.1758333333,292.1883745102743,22.199592668024433,-95.51639866842696,-62.645287646578396,0.13650000000000004,0.11235107558333333,0.75,0,0.0,0,0,3,2381,238.10000000000002,2302,230.20000000000002,79,7.9,-496,114,49,0.4298245614035088,1,0.008771929824561403,106,113,0.9380530973451328,2,5,0.4,0,5,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 43, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 136, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 6}",45,2,3,68,66,2,0.0,1,1.0,0,0.4309895833,0.23525,0.5061728395,0.3086419753,0.6180796572
440,validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,True,False,completed,160,197.60000000000002,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.3959611958028113,1830.6,1830.6,86.03060791313001,9.315555555555557,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6040388041971887,0.6040388041971887,1.0,-0.0,0.3959611958028113,0.3959611958028113,1.0,0.0,0.0,20,17,3,0,40,0,17,0,3,0,20,2,1,1,2,0,20,0,0,0,15,3,1.3333333333333333,0.3571942539622176,0.40031209809255053,0.6040388041971887,0.4824686246603701,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,dbef9af86570d1aafa714e564cd8ec404e005500f01e9beb66e8f7038f5c20ff,,0,,,,1.8721968917267777,49.245870999991894,11.70123057329236,True,137.8,1118.7,925.5235338538,4.0188888889,63.63636363636362,43.39622641509434,-90.70465474228344,131.7943046717396,0.37055752230000005,0.17422677343333334,0.75,0,0.0,0,0,3,1976,197.60000000000002,1926,192.60000000000002,50,5.0,424,140,66,0.4714285714285714,6,0.04285714285714286,153,153,1.0,7,7,1.0,0,32,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 66, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 228, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 8}",64,2,4,90,87,3,0.0,2,1.0,0,0.34484375,0.2818333333,0.5757575758,0.2878787879,0.7909354344
440,validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,176,216.8,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.3583801218492414,2148.4000000000005,2148.4000000000005,86.62592346714001,8.983333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6416198781507586,0.6416198781507586,1.0,-0.0,0.3583801218492414,0.3583801218492414,1.0,0.0,0.0,27,24,3,0,54,0,24,0,3,0,27,2,1,1,2,0,27,0,0,0,21,4,1.2857142857142858,0.3751865501076601,0.45096229675484273,0.6416198781507586,0.5506627724106942,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0246bf7bc8edbd68fb1253046908db5d8846690ec09bed479739ea9b72196adf,,0,,,,2.0903531043455073,50.677385200047866,11.877006274690382,True,162.6,1470.6,1242.420732204,2.47,46.0900312797498,33.33333333333334,-93.02764987562068,263.697705802969,0.4313937725000001,0.2643259104166667,0.75,0,0.0,0,0,3,2168,216.8,2148,214.8,20,2.0,232,149,76,0.5100671140939598,7,0.04697986577181208,169,169,1.0,7,7,1.0,0,36,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 74, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 270, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 8}",72,2,4,98,95,3,0.0,2,1.0,0,0.3845833333,0.3069166667,0.6216216216,0.3378378378,0.881821035
440,validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,downtime_dominant,,False,True,False,True,horizon,159,240.0,14,3,0.0,0.9029411764705882,single_stage_progress_quality_failure_v2,0.0,-0.8550159819464517,,3757.7999999999997,8.295712560750001,0.11249999999999998,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7579571584170399,1.0,1.0,0.14498401805354832,-0.8550159819464517,1.0,0.0,0.0,19,19,0,0,38,0,19,0,0,0,19,1,0,0,1,0,19,0,0,0,17,3,1.1176470588235294,0.38189580695697983,0.4152330852958328,1.0,0.5390111789789097,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,6db8f2fdfa7fbb398646c6799c90c2afd09c4e51c868273dba86d0eabbb979de,,0,,,,1.8577529028408402,49.086926700081676,11.683980521011573,True,145.7,1403.1,820.919393033,2.7647222222,167.82125293991874,64.72203157172274,-98.98946076421701,-95.93087511299855,0.1468429389,0.10891532568333334,0.75,0,0.0,0,0,3,2391,239.10000000000002,2391,239.10000000000002,0,0.0,-417,140,69,0.4928571428571429,10,0.07142857142857142,156,158,0.9873417721518988,0,1,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 1}","{""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 256, ""no_state_progress"": 7, ""worker_phase_handoff"": 2}",71,1,1,86,86,0,0.0,0,,0,0.3977083333,0.21575,0.4155844156,0.1948051948,0.8256665039
440,validation_easy_2000013,2000013,easy,balanced_cost,,False,True,False,True,horizon,101,240.0,11,1,0.0,0.9791666666666666,single_stage_progress_quality_failure_v2,0.0,-0.46251201941717457,,949.3000000000001,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.44167868608384125,1.0,1.0,0.537487980582825,-0.462512019417175,1.0,0.0,0.0,20,20,0,0,40,0,20,0,0,0,20,0,0,0,0,0,20,0,0,0,17,2,1.1764705882352942,0.22083934304192063,0.22145948062192738,1.0,0.27002859054687023,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,6040b79e13ab878470fe5c4466abc485fa32c18a7124a9d5fc74b2c3faa0f2af,,0,,,,1.1196162184240834,31.86584069998935,11.085309093307757,True,174.1,443.9,309.7407140392,4.2,113.85447172786665,37.85180930499713,-100.0,-100.0,0.099084897,0.06756877296666668,0.75,0,0.0,0,0,6,2335,233.5,2335,233.5,0,0.0,-18,81,45,0.5555555555555556,0,0.0,94,101,0.9306930693069307,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 44}","{""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 136, ""no_state_progress"": 15}",45,0,0,56,56,0,0.0,0,,0,0.19765625,0.10425,0.1777777778,0.1777777778,0.0
