episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1730,validation,20,20,1.0,0,0,2190,9,0.00410958904109589,0.37913629699107176,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.63500000000002,28.10304862653273,1107.6300000000003,391.3774407881668,1107.6300000000003,391.3774407881668,795.8386778173643,412.15228814622736,3.9341250000000003,3.9449353941182688,0.3702235816622901,0.08976829655229121,0.3721786036468983,0.08586455952008606,0.06840464839945032,4.028441862871609,4.543314357236644,7.212654567100665,-4.978098327369251,11.007932728647607,74.12682599948019,169.34319207609605,0.3976173253749997,0.23933792843484958,0.34528016312666654,0.23846149527255853,0.75,0.0,0.08373909306354749,0.2086884281895883,8.2,23.34320593144598,8.2,23.34320593144598,84.1,222.63633315814664,0.1408939338575545,0.2805426324677768,1.3,0.9787209698591858,79.75,27.066924854010136,0.95,1.9861361590045288,3.2399999999999998,9.382088197590578,16.65,6.815423684555495,0.9753096448851597,0.04256416567780701,0.0,0.0,2.0,0.0,20.472837299923413,209.24155090062413,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,13,2.5e-05,2.5e-05,False,False,0.3177117576441693,0.37022358166229,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,validation,20,20,1.0,0,0,2097,7,0.0033381020505484026,0.3793743757276121,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.40500000000003,27.342669083898503,1093.9500000000003,383.0747948130401,1093.9500000000003,383.0747948130401,783.3113683074782,392.1383153343318,3.3255833333333342,2.4696510529018902,0.36668071698084903,0.08453433589187134,0.3721786036468983,0.08586455952008606,-1.0058399208778994,2.743139060211443,2.1548416415215264,4.62965217605498,-5.960294736488365,8.233912559767193,42.698733060774735,105.6148492875544,0.3958810163849999,0.23853662671198123,0.34433322045583326,0.23655565342074317,0.75,0.0,0.07071714092140921,0.18040465151208537,5.0,14.78619555353467,5.0,14.78619555353467,62.25,221.824699635593,0.12141573015437193,0.23944287000864273,1.35,0.9333020044867295,79.1,26.066514110918952,0.55,1.1459310165698642,2.525,7.474790966976936,16.4,6.5002024259977755,0.9698552449965494,0.04586322136867393,0.0,0.0,2.0,0.0,19.743682901491418,206.21647199988365,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,validation,20,20,1.0,0,0,2188,9,0.004113345521023766,0.38142567153141527,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.775,28.021943938728864,1102.145,387.2249250826492,1102.145,387.2249250826492,770.8282781643456,395.9222216634568,3.902763888888889,2.122206900902641,0.36814151971325987,0.0858053382057138,0.3721786036468983,0.08586455952008606,-0.3709586460331247,2.693313468023285,3.468457990299247,6.009107916483608,-7.725260806972864,9.851875976849174,59.37227396029582,105.9990232864244,0.39757867850999995,0.2390453014646631,0.3431251667058333,0.23618824865452032,0.75,0.0,0.05529931281455671,0.1468809638832293,3.85,14.109627172514815,3.85,14.109627172514815,67.55,222.93177502498264,0.12671235710642204,0.24957689106738015,1.35,0.9333020044867295,78.3,27.284273472961825,0.9,1.8890264827766654,1.73,6.679907027402166,16.25,6.703298481070031,0.9697037510656437,0.04564653773559318,0.0,0.0,2.0,0.0,19.411426601815027,204.26025789952837,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,validation,20,20,1.0,0,0,2130,9,0.004225352112676056,0.3793562447591007,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.36,27.846012659851887,1100.9950000000003,389.1310122703233,1100.9950000000003,389.1310122703233,801.7670979176347,415.21829679437525,3.7453333333333325,2.517760031267621,0.3699468412344332,0.08595017021867382,0.3721786036468983,0.08586455952008606,-0.4591933821270535,4.273339986288614,3.2734658815090762,6.386808955258935,-4.3037116686950245,9.398410429992303,66.10903502534826,145.3353642215405,0.39735723796999967,0.23834640575709595,0.3473668333724998,0.2398358222118175,0.75,0.0,0.09509667898015355,0.2224600503509176,9.4,23.65408610523104,9.4,23.65408610523104,94.3,272.25802390186294,0.13134397557084793,0.2798363338380578,1.3,0.9787209698591858,79.7,26.22192734495713,0.6,1.231174022502185,4.3100000000000005,10.493250963808771,16.65,6.690724136719748,0.9701515412928456,0.045542201482954535,0.0,0.0,2.0,0.0,20.40895069891122,208.61572700017132,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,validation,20,20,1.0,0,0,2141,9,0.004203643157403083,0.37905687690198786,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.03500000000003,27.606812183723214,1105.7050000000004,388.6532461760201,1105.7050000000004,388.6532461760201,817.7415534411006,448.2080004490202,4.0124861111111105,2.423705830979717,0.37217057956655947,0.08744107144358697,0.3721786036468983,0.08586455952008606,-0.015822423219483402,4.307642120708491,3.654828705169938,6.331880029155976,-3.3349111475555575,9.228840338441449,94.24184004500091,169.93585231671247,0.3991146768049996,0.24092627051656965,0.34991070868499974,0.24443774084901246,0.75,0.0,0.12260523683224307,0.2507789619401265,11.7,24.89578277540194,11.7,24.89578277540194,103.85,272.19986368378966,0.164638768849649,0.3050986815408411,1.25,1.019545822516343,80.05,26.514097541139368,0.75,1.332784974957958,5.445,11.205988765411393,16.8,6.848741720775776,0.9684458882714031,0.04493769140563556,0.0,0.0,2.0,0.0,20.643448696122505,209.03845839994028,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,validation,20,20,1.0,0,0,2206,12,0.005439709882139619,0.3905963944988908,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.57500000000002,27.442147280568648,1097.73,388.85922374907983,1097.73,388.85922374907983,740.9123016702297,400.42921149906186,3.527166666666667,2.106887764602466,0.36288943503387294,0.08641641927840575,0.3721786036468983,0.08586455952008606,-0.8513588572119388,2.888531327027518,3.3917755069902307,5.921495519343568,-12.059962403726718,10.996585882092903,47.96283626793235,106.28622494563908,0.3908840993849999,0.24614415916755508,0.33493376540916664,0.23404202795319223,0.75,0.0,0.049305555555555554,0.13978263725922813,3.85,14.109627172514815,3.85,14.109627172514815,61.55,221.97853736934024,0.1114928057998847,0.23070900362192515,1.35,0.9333020044867295,76.15,27.686734425675677,0.7,1.2607433062326867,1.73,6.679907027402166,15.6,6.668070027731925,0.9695986786018755,0.04662860681564318,0.0,0.0,2.0,0.0,19.097045000758953,201.34073440020438,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,3,2.5e-05,2.5e-05,False,False,0.3244956466308959,0.36288943503387283,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,validation,20,20,1.0,0,0,2309,11,0.004763967085318319,0.38949057934809783,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.03500000000003,25.736218079831225,1106.0850000000003,392.0584130417841,1106.0850000000003,392.0584130417841,734.14816382905,411.0713017660086,3.640972222222222,2.3933622445882845,0.3630207604675355,0.08788863498186485,0.3721786036468983,0.08586455952008606,-0.17354310213373308,2.6916565468733977,4.354256742952696,5.926550807209695,-13.316637002779828,11.28010958509099,53.21845125438169,122.6890402557095,0.3853742055699999,0.2474762717400791,0.3302437111041666,0.23664664073327565,0.75,0.0,0.05929634986225896,0.15557277107940787,4.35,14.180323654535126,4.35,14.180323654535126,63.05,222.0285602776079,0.10914660508052836,0.2350230958654943,1.4,0.9403246919632545,74.6,27.618453022724157,0.8,1.4363696929192158,2.5100000000000002,7.4448781404611175,15.4,6.777672322063317,0.9695153452685421,0.046801467140880695,0.0,0.0,2.0,0.0,19.37723530200311,202.83782840019558,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,20,20,1.0,0,0,2389,10,0.004185851820845542,0.3857096076859945,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,192.16000000000003,25.898941250459195,1109.15,395.26609092050774,1109.15,395.26609092050774,720.940068548731,395.81001836717843,4.341416666666667,4.0781015544014725,0.3643571876742824,0.08985350814285809,0.3721786036468983,0.08586455952008606,0.07720253600999108,3.678920063583533,4.989499110861442,6.494999796633552,-13.94825138995429,12.957379398732732,95.19688949714524,249.37117111248983,0.37732617083999986,0.24378687639448302,0.3228244689083332,0.2356113412895363,0.75,0.0,0.07236147686594571,0.18127706088885606,6.25,16.892461725808193,6.25,16.892461725808193,89.85,249.1451225797189,0.1314119980955534,0.2803247152791793,1.35,0.9880869341680844,73.85,25.844219551198027,0.75,1.446411166701189,2.98,7.896608199260717,15.2,6.558241099242195,0.9796504220417264,0.03939328850841857,0.0,0.0,2.0,0.0,19.224245998775583,201.5355846005259,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,validation,20,20,1.0,0,0,2398,10,0.004170141784820684,0.38603978874387096,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.01000000000002,25.784407773119913,1104.0050000000003,393.89586183874087,1104.0050000000003,393.89586183874087,721.589250293506,405.2431415734196,4.505027777777778,4.110371781256466,0.3639521717686673,0.08985009823495546,0.3721786036468983,0.08586455952008606,-0.32504431480109547,4.142598180465267,4.328508276856008,5.8658396853606956,-14.383732598165327,14.206256538073152,98.00290836622067,250.5925631960092,0.3786527426199999,0.24464473559161595,0.32379868219833324,0.23580556205870545,0.75,0.0,0.07274524879577027,0.18246639577922086,6.35,17.24826459615423,6.35,17.24826459615423,74.25,192.73758407687245,0.1287048136327198,0.2731304764847392,1.3,0.9787209698591858,74.1,28.134825769011464,0.75,1.446411166701189,3.0250000000000004,8.059572601963197,15.25,6.850854729617012,0.9796504220417264,0.03939328850841857,0.0,0.0,2.0,0.0,19.343107399996374,202.05453010101337,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,validation,20,20,1.0,0,0,2482,8,0.0032232070910556,0.39947681975499166,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.12,25.676399157284706,1091.335,364.15258987205675,1091.335,364.15258987205675,674.1489063127285,363.00992661770425,3.5845694444444454,1.9474927535938407,0.3570664877353385,0.08214740930049165,0.3721786036468983,0.08586455952008606,-0.8791500134225444,4.437234788728728,4.410842366013952,6.2599570252633105,-18.05004614074131,16.288434216391455,70.44240356268016,153.98835358410915,0.356808389635,0.22565663131403985,0.29815966914750003,0.20587476406496616,0.75,0.0,0.030860238832375052,0.08269640068977155,0.9,2.221900561515559,0.9,2.221900561515559,6.35,13.731542635767283,0.03345782831562659,0.06879409771367138,1.3,0.9233805168766387,71.65,26.83727768765324,0.5,1.0513149660756935,0.9500000000000002,2.7329374980816987,14.35,6.217758946420283,0.9747321428571428,0.05065108778042674,0.0,0.0,2.0,0.0,18.396761701558713,197.4207212998299,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,validation,20,20,1.0,0,0,2498,8,0.0032025620496397116,0.40816421009260145,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.38000000000002,25.925086408017194,1089.72,366.8604361047229,1089.72,366.8604361047229,656.3981457631019,343.28932565455756,3.5267222222222223,1.735598309295117,0.35534461233704373,0.08107445149633057,0.3721786036468983,0.08586455952008606,-1.080376559713939,4.701198459465611,4.560175349941959,6.5149456087747195,-19.121359022849717,17.359418793241392,61.755391364616756,126.74181066628206,0.33958946508000004,0.21469304621505184,0.2877172035933334,0.20572333269264143,0.75,0.0,0.02362884786460516,0.06689215989908913,0.75,1.8883298106221302,0.75,1.8883298106221302,6.75,14.20479904079863,0.03546731900653378,0.07192595156188764,1.35,0.9880869341680844,71.3,26.133463121768653,0.45,0.998683343734455,0.8,2.6325892797376262,14.1,6.1121104977611544,0.9769047619047619,0.04591006011500851,0.0,0.0,2.0,0.0,18.526296099880717,198.26720979996026,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,1830,0,2.5e-05,2.5e-05,False,False,0.34527842573564016,0.35534461233704384,False,0.34853198386544315,7.9,7.5,3.15,True,False,pareto_guarded_e2_3_v1,rejected,safety_failed,False,True,False,True,False,False,False,0,0,0,7.9,7.5,3.15,True,True,0.34853198386544315,,0.35534461233704384,,
1840,validation,20,20,1.0,0,0,2485,8,0.0032193158953722333,0.4109004528529687,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.66000000000003,26.4908206544714,1088.3100000000002,368.56616188170426,1088.3100000000002,368.56616188170426,652.09475698362,344.088255638979,2.7624166666666667,1.7656406508388776,0.351890542406679,0.08169652765525683,0.3721786036468983,0.08586455952008606,-1.2469087499744906,4.755125404300549,4.148206421902107,7.01602899018454,-19.68762923715514,17.525824888356762,28.014638535755516,124.5045990406889,0.33881946508,0.2151060980922931,0.28878535537750005,0.20588528062245093,0.75,0.0,0.02362884786460516,0.06689215989908913,0.75,1.8883298106221302,0.75,1.8883298106221302,6.75,14.20479904079863,0.03546731900653378,0.07192595156188764,1.4,0.99472291830968,71.0,26.48336121138387,0.45,0.998683343734455,0.8,2.6325892797376262,14.05,6.159929938084139,0.9769047619047619,0.04591006011500851,0.0,0.0,2.0,0.0,18.208215399528864,195.58423290064093,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,1840,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,validation,20,20,1.0,0,0,2530,9,0.0035573122529644267,0.4196940863379848,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.37,27.4379702333521,1092.9950000000001,370.9177103730976,1092.9950000000001,370.9177103730976,638.5590746706664,320.7126919073937,2.9748888888888887,1.5107016139766758,0.35232361633957376,0.08142858532326724,0.3721786036468983,0.08586455952008606,-0.8505796648805399,5.195592139475372,3.9383977475908774,7.19445059089409,-20.724028724227665,16.833509247539446,40.84722776637854,120.33234761075467,0.337904841295,0.2114957329950122,0.28309948210083336,0.19404090696865256,0.75,0.0,0.021047266484253445,0.06434187645350033,0.7,1.8945906376340316,0.7,1.8945906376340316,7.4,15.201800447384686,0.03469304872754651,0.06895761870618401,1.45,0.9445132413883327,70.35,24.910946653186322,0.5,1.0513149660756935,0.76,2.6386599469786693,13.8,5.727128425310541,0.9785714285714286,0.04707711676623622,0.0,0.0,2.0,0.0,18.348486000322737,197.21964190050494,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,validation,20,20,1.0,0,0,2559,7,0.0027354435326299334,0.42879646244972375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.325,25.80419947462653,1093.2900000000002,368.29784985867946,1093.2900000000002,368.29784985867946,623.333789149804,305.73708671365813,4.064208333333333,3.794149381336957,0.3543046722995711,0.08467745537258736,0.3721786036468983,0.08586455952008606,-0.7454136094416297,5.080883893885035,4.039573801227068,7.28792805851264,-22.262845477851723,16.294418526319326,88.08919254072715,190.12760031320812,0.338924841295,0.21526139961114557,0.2772504857666667,0.18364171617787023,0.75,0.0,0.01808584285219799,0.06292908493749215,0.7,1.8945906376340316,0.7,1.8945906376340316,6.45,13.926404304130527,0.029305878766747034,0.0616364359156726,1.4,0.9403246919632545,68.95,24.127893881520095,0.45,0.998683343734455,0.76,2.6386599469786693,13.5,5.472418882089769,0.98008658008658,0.04241331388433739,0.0,0.0,2.0,0.0,17.991048798430715,195.32391539996024,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,validation,20,20,1.0,0,0,2545,9,0.003536345776031434,0.41923121327501384,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.53000000000003,27.423426404982177,1093.2050000000002,370.94324643932714,1093.2050000000002,370.94324643932714,638.7600912057064,321.0638643811353,3.171,1.480018001444708,0.3530615188449437,0.08220277016319633,0.3721786036468983,0.08586455952008606,-0.8311208274961069,5.248703536430884,4.033681792180491,7.323483729600841,-20.710067887261758,16.833754444138382,45.91778065193938,117.1946458787833,0.337904841295,0.2114957329950122,0.28309948210083336,0.19404090696865256,0.75,0.0,0.021047266484253445,0.06434187645350033,0.7,1.8945906376340316,0.7,1.8945906376340316,7.4,15.201800447384686,0.03468547469134263,0.0689587833803682,1.45,0.9445132413883327,70.4,24.98083475913401,0.5,1.0513149660756935,0.76,2.6386599469786693,13.8,5.727128425310541,0.9785714285714286,0.04707711676623622,0.0,0.0,2.0,0.0,18.2494780983543,197.4593741998542,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,validation,20,20,1.0,0,0,2545,9,0.003536345776031434,0.419660930080826,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.37500000000003,27.70048213526826,1092.67,370.68962914801756,1092.67,370.68962914801756,640.5747805417315,319.65338999840634,3.0661666666666667,1.528490406897147,0.35290279145368014,0.08225742849128996,0.3721786036468983,0.08586455952008606,-0.869343697972883,5.318562599973243,3.9278797443989206,7.41305716987357,-20.47918908562784,16.425057861256754,45.980953853539965,119.59600506947199,0.334425073275,0.21357321215671415,0.2820491241616667,0.19471898136929303,0.75,0.0,0.021047266484253445,0.06434187645350033,0.7,1.8945906376340316,0.7,1.8945906376340316,7.4,15.201800447384686,0.03468547469134263,0.0689587833803682,1.45,0.9445132413883327,70.85,24.74985380073779,0.5,1.0513149660756935,0.76,2.6386599469786693,13.85,5.6964901474504455,0.9823593073593073,0.04524125657627576,0.0,0.0,2.0,0.0,18.201236097957015,196.26714340073522,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,4,2.5e-05,2.5e-05,False,False,0.35337372762490554,0.35290279145368014,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,validation,20,20,1.0,0,0,2587,5,0.001932740626207963,0.43553596137110956,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.60500000000002,27.940811030688277,1096.97,372.1440045268273,1096.97,372.1440045268273,628.300073852273,308.8617009125605,4.186708333333334,3.9232696314425084,0.35540165359803116,0.08604568487734782,0.3721786036468983,0.08586455952008606,-0.490290482946827,5.120920968650037,3.534687303291161,8.316045720030289,-21.762466699377406,16.695220670385226,93.24144347587252,189.30800410215562,0.335445073275,0.2173200735835219,0.2762736069866667,0.18418938322037123,0.75,0.0,0.01774835583246798,0.06146411004519909,0.7,1.8945906376340316,0.7,1.8945906376340316,6.6,14.162218083783047,0.02928615488070676,0.06029112779307561,1.4,0.9403246919632545,69.3,24.74948165326424,0.45,0.998683343734455,0.76,2.6386599469786693,13.6,5.585696017507576,0.9834199134199133,0.041146305510964674,0.0,0.0,2.0,0.0,17.852962300414205,193.2693978002062,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,20,20,1.0,0,0,2530,7,0.002766798418972332,0.4190794735970233,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.56,27.807579428713506,1091.8400000000001,370.9068480019436,1091.8400000000001,370.9068480019436,640.3972421549599,319.28259313527343,2.8868750000000003,1.5086752594978337,0.3521597350826985,0.08203749937234628,0.3721786036468983,0.08586455952008606,-0.9508423961283062,5.225185913523137,3.4463424342563913,7.2301060707454585,-20.489414097184188,16.42097906627696,49.45614007485203,133.44197518581092,0.33423617825499996,0.21364256639548973,0.28190733887833336,0.19472997629184163,0.75,0.0,0.021047266484253445,0.06434187645350033,0.7,1.8945906376340316,0.7,1.8945906376340316,7.4,15.201800447384686,0.03469304872754651,0.06895761870618401,1.45,0.9445132413883327,70.7,24.734591162984685,0.5,1.0513149660756935,0.76,2.6386599469786693,13.85,5.6964901474504455,0.9823593073593073,0.04524125657627576,0.0,0.0,2.0,0.0,17.96810549660586,193.96271290059667,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,validation,20,20,1.0,0,0,2595,6,0.0023121387283236996,0.4340950964962586,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.43,27.809542095815736,1095.94,370.9692970697456,1095.94,370.9692970697456,618.810238233615,303.82863480456797,4.027791666666667,4.444487799930164,0.35368675010409184,0.08548656865765429,0.3721786036468983,0.08586455952008606,-0.5570027953738708,5.0649565042296185,3.397829825174753,7.643542239484308,-22.79112297666709,16.214147936763716,91.30459060604362,209.37453610580397,0.330106652905,0.20966798828238156,0.27413805119000006,0.1825026611875545,0.75,0.0,0.016822429906542057,0.06159125188099935,0.7,1.8945906376340316,0.7,1.8945906376340316,5.95,14.01681321240955,0.026980145063562427,0.06154014238303711,1.4,0.9403246919632545,67.8,23.858353938014645,0.45,0.998683343734455,0.76,2.6386599469786693,13.35,5.343712488326326,0.9842045454545454,0.039000361080627356,0.0,0.0,2.0,0.0,17.886478200438436,193.30063129996415,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,validation,20,19,0.95,1,0,2754,17,0.006172839506172839,0.4426823959414649,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.8,25.830193357559075,1094.4684210526316,379.52016203597526,1141.785,425.7134102396761,606.7826634783271,310.17647485386095,3.840361111111111,3.2798711152994966,0.35540206478669367,0.0869520556565419,0.3721786036468983,0.08586455952008606,2.608104274126652,7.039710626780886,6.343052440718498,11.086157605056293,-26.250022975314117,14.027643958231286,164.84180674508917,348.03594326945927,0.32888857977,0.21865622719828104,0.26756867345333335,0.18216385377722294,0.75,0.0,0.018283817951959543,0.06064966423702002,0.8,1.908430051942668,0.8,1.908430051942668,4.85,10.878636717994826,0.021169988035489258,0.04718577098237285,1.35,0.9880869341680844,68.0,25.373006792341553,0.45,0.998683343734455,0.89,2.837140888474281,13.15,5.556172480366223,0.9824062998405104,0.03798422432288545,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,18.363869602791965,198.3008656001184,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1840,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
