instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,480.8999999999999,480.8999999999999,393.65613339523,2.8188888888888894,0.2,0.8,0.0,95,76,19,0,95,0,76,0,19,0,0,0,95,9,10,0,19,0,95,0,0,76,0,19,64,4,1.484375,0.23846102365897082,0.22541172160211287,0.23846102365897082,0.2831896555009098,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,77627daa856b0d6bb3f164ac1c942c169eaa72c4f51b8db3bc4785b67715597e,0.631309910106938,7.580955100012943,3.873066933171399,True,170.7,464.1,328.4895781864,3.1313888889,3.6199095022624213,2.2261277094317586,19.838241313047522,-9.979597268127442,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,56,0,0,1465,146.5,68,60,0.8823529411764706,4,0.058823529411764705,2,0.029411764705882353,0.5673474533592954,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,230,216.70000000000002,16,0,2.0,879.0000000000002,879.0000000000002,572.2855042645201,2.2013888888888875,0.2,0.8,0.0,104,80,24,0,104,0,80,0,24,0,0,0,104,11,10,0,21,0,104,0,0,80,0,24,77,4,1.3506493506493507,0.32902888624399884,0.3426672619404947,0.32902888624399884,0.37574644207112873,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c9c29e6959be95b23086d3ecefac04785defc895a9843b687671a2e4402f20e,0.89712050772722,10.338563299970701,3.900523946640087,True,216.3,882.2,733.7688120735,0.9833333333,-0.3627295397868758,0.18492834026814872,-22.007382318779243,123.87005650476381,0.21790000000000004,0.1467288840166667,0.75,0,0.0,0,0,0,0.0,2,69,0,2,1802,180.20000000000002,126,92,0.7301587301587301,3,0.023809523809523808,0,0.0,0.542062972036619,180,182,0.989010989010989,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},59,12,111,24,24,0.0,12,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,259,221.20000000000002,18,0,2.0,1365.3,1365.3,563.4528808818502,9.795555555555556,0.2,0.8,0.0,75,49,26,1,74,0,49,1,25,1,1,0,74,9,9,0,17,0,74,0,0,49,1,25,54,5,1.3888888888888888,0.40698973604244265,0.43179911345568206,0.40698973604244265,0.39475574050219553,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e014a8b8691d6eda22db3aa8bc492d27f5effc6448d0a595466590111cd89aa4,0.999152201047631,10.875934300012887,3.8577305059754092,True,178.5,1383.4,1032.5980836403,3.0913888889,-1.3083706809310491,23.92156862745099,-45.43347602433417,216.8658459868205,0.24187956009999997,0.17409035388333335,0.75,0,0.0,0,0,0,0.0,1,65,0,3,1912,191.20000000000002,185,105,0.5675675675675675,9,0.04864864864864865,0,0.0,0.44011022303555464,206,208,0.9903846153846154,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},69,13,126,26,25,0.0,13,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,239,163.5,16,0,2.0,948.0000000000001,948.0000000000001,864.4380607647397,6.758888888888895,0.2,0.8,0.0,98,68,30,0,98,0,68,0,30,0,0,0,98,13,9,0,22,0,98,0,0,68,0,30,71,4,1.380281690140845,0.38358014220383935,0.4324683387441961,0.38358014220383935,0.45918444652012724,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,109d528b44d79dbd01d35fc5473d7d3909abacb13b411e8078cb176984ae70f1,0.9260915677434125,10.53265479998663,3.8748601160812237,True,169.2,1050.8,1875.881764811,0.8533333333,-9.783022459078781,-3.368794326241128,-53.918307807004346,692.057291697607,0.38040000000000007,0.28728494781666675,0.75,0,0.0,0,0,0,0.0,2,83,0,2,1229,122.9,141,92,0.6524822695035462,5,0.03546099290780142,4,0.028368794326241134,0.4322579245195321,179,179,1.0,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},53,15,111,30,30,0.0,15,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0.8_0,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,245,159.60000000000002,17,0,2.0,1494.2000000000007,1494.2000000000007,505.93769983181966,6.8091666666666635,0.2,0.8,0.0,86,59,27,1,85,0,59,1,26,1,1,0,85,10,13,0,19,0,85,0,0,59,1,26,60,4,1.4333333333333333,0.4020600258726812,0.4337232368162427,0.4020600258726812,0.37968927828040755,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3c8969db5df63fb9c0acf949d327d240932e39256211e87aa0d8de29a51af648,0.9364618129551036,9.936816799920052,3.8222931141024636,True,148.4,1545.9,937.910667891,1.8233333333,-3.3443301636586686,7.547169811320766,-46.05694154545883,273.44606947666244,0.3316738641,0.25718607590000003,0.75,0,0.0,3,3,4,0.01809954751131222,0,62,0,4,1338,133.8,160,88,0.55,22,0.1375,0,0.0,0.44008878590539097,194,195,0.9948717948717949,26,50,0.52,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},66,12,117,24,26,1.8,12,0.8333333333333334,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0.8_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,249,170.3,17,0,2.0,1554.1000000000008,1554.1000000000008,570.0147302590299,12.758055555555552,0.2,0.8,0.0,101,73,28,3,98,0,73,3,25,3,3,0,98,12,11,0,20,0,98,0,0,73,3,25,58,7,1.7413793103448276,0.43171988285934887,0.47514714479447784,0.43171988285934887,0.40330783536101444,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cf59de606444bb0cd01fbbc2ff08b75f53e4423bb978cb1e46ada66871adab99,0.9529287130793181,9.984830199973658,3.827022944093647,True,182.4,1801.9,1227.6942833008,2.5455555556,-13.752150507797284,-6.633771929824559,-53.57030345319533,401.18943691835534,0.5724700129000002,0.4477547368000001,0.75,0,0.0,0,0,0,0.0,1,62,0,2,1454,145.4,151,97,0.6423841059602649,7,0.046357615894039736,1,0.006622516556291391,0.4703026775098005,198,198,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},64,13,121,26,25,0.0,13,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0.8_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,211,159.70000000000002,16,0,2.0,1282.0000000000002,1282.0000000000002,338.31970689025,3.635555555555554,0.2,0.8,0.0,69,49,20,2,67,0,49,2,18,2,2,0,67,7,6,0,11,0,67,0,0,49,2,18,50,4,1.38,0.34765429668564496,0.4219539504091261,0.34765429668564496,0.3055392950612359,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fa0ab015895fdc062074ca97688243666421cd1fe2da9f4ee5bf2bde23f3407b,0.818021951368243,9.27906649990473,3.876881286105417,True,146.5,1396.0,788.0059087906,5.8233333333,-8.166189111747835,9.010238907849843,-57.066348980873805,-37.56916618930113,0.2681883586,0.18236743208333336,0.75,0,0.0,0,0,0,0.0,1,47,0,1,1387,138.70000000000002,144,80,0.5555555555555556,9,0.0625,0,0.0,0.48531691502365804,172,175,0.9828571428571429,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,27,0.0,0,{},62,9,104,18,18,0.0,9,0.8888888888888888,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.4,557.4,95.05132043916,0.16666666666666663,0.2,0.8,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.18529123733846878,0.18525254443817255,0.18529123733846878,0.13287525186059557,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d6828c2b16822ebede64e23834c2aea3ceb183ec73ce78d6a9c23a96dd7dc27c,0.5059681699494831,6.173269599908963,3.8042719545073918,True,215.8,557.2,95.0519835767,0.1666666667,0.035893754486707063,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,57,0.9827586206896551,1,0.017241379310344827,0,0.0,0.8809674261458988,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,False,True,horizon,217,240.0,15,1,0.375,,1545.2999999999997,395.1784624568901,0.3713888888888887,0.2,0.8,0.0,46,29,17,0,46,0,29,0,17,0,0,0,46,7,3,0,10,0,46,0,0,29,0,17,40,3,1.15,0.36789299827787303,0.39073488838646514,0.36789299827787303,0.3391745133682862,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6f06c17d1950612b114b0d2a9c7b95d6636b4ec73e49c47a6edd65e29449a155,0.840944471335203,9.42793379991781,3.8753201444018575,True,176.1,1181.3,837.0178203543,1.5480555556,30.813510539236418,36.286201022146514,-52.78732986955814,-76.00933070228577,0.1770240308,0.15286046618333332,0.75,0,0.0,0,0,0,0.0,2,50,0,1,2091,209.10000000000002,171,87,0.5087719298245614,9,0.05263157894736842,2,0.011695906432748537,0.3836747983045745,175,182,0.9615384615384616,17,35,0.4857142857142857,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},66,9,107,18,17,0.0,9,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,272,198.5,18,0,2.0,1369.2000000000005,1369.2000000000005,708.29136310733,5.892499999999996,0.2,0.8,0.0,108,78,30,2,106,0,78,2,28,2,2,0,106,11,10,1,18,0,106,0,0,78,2,28,81,4,1.3333333333333333,0.41193531721490106,0.4397912843680941,0.41193531721490106,0.4382815194185623,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1d519a8cc6b7f3bc92ab9345f7c3d66ddee7d83a681a71ef980222b6b8cea631,1.0783597132179512,10.194112799945287,3.964557769183644,True,179.4,1338.9,1242.271257962,2.6058333333,2.2630517589065957,10.646599777034556,-42.98416239064303,126.12727854462568,0.45220000000000005,0.3035906571833334,0.75,0,0.0,0,0,2,0.008928571428571428,1,79,0,3,1554,155.4,166,105,0.6325301204819277,16,0.0963855421686747,0,0.0,0.5148634655647967,213,214,0.9953271028037384,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,{},70,15,129,30,28,0.0,15,0.9333333333333333,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.6255218972,2.662222222222222,0.2,0.8,0.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20817498464838732,0.2134453775945767,0.20817498464838732,0.18374734087839106,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fd12b39793c832df1315271463118a911c1f29818c968d4375b61d076868d544,0.5148079810573513,6.267153900000267,3.8133924522766764,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.058518946571409575,-35.987176062153395,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.8358034512452912,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,181,210.60000000000002,14,0,2.0,647.7,647.7,353.13256962876994,3.7580555555555546,0.2,0.8,0.0,102,84,18,0,102,0,84,0,18,0,0,0,102,9,9,0,18,0,102,0,0,84,0,18,71,4,1.4366197183098592,0.2675455602127269,0.2876160213978291,0.2675455602127269,0.2788880728145453,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,802dbb60a0b41fe5aa2f2e687eb4aa7c25e20859fcbf8840d65adacd2f4ea422,0.6962840060700223,8.112661099992692,3.8468729617128306,True,208.3,661.3,498.3870959985,2.6833333333,-2.0565552699228657,1.104176668266928,-29.14492119398036,40.05175983610828,0.1476008936,0.13045317911666668,0.75,0,0.0,0,0,0,0.0,2,52,0,0,1785,178.5,79,69,0.8734177215189873,6,0.0759493670886076,0,0.0,0.6651292192407802,141,145,0.9724137931034482,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},48,9,88,18,18,0.0,9,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,237,225.0,18,0,2.0,984.8000000000002,984.8000000000002,483.29570306403986,0.862222222222222,0.2,0.8,0.0,81,56,25,1,80,0,56,1,24,1,1,0,80,10,4,0,13,0,80,0,0,56,1,24,62,3,1.3064516129032258,0.32651342143056955,0.3587545160684703,0.32651342143056955,0.3508106031076884,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9f69b6408f8eca948faa2cc78bffb23e432ee91ca30ee15d15d7c0c816610ae9,0.9090799462892363,9.811804399942048,3.835780364089605,True,217.0,905.5,644.5646985582,7.5180555556,8.757592490336851,3.686635944700461,-25.019830570134552,-88.53131350459395,0.21330000000000005,0.14731666666666668,0.75,0,0.0,0,0,0,0.0,1,64,0,3,1882,188.20000000000002,157,93,0.5923566878980892,4,0.025477707006369428,1,0.006369426751592357,0.4665001297642471,188,189,0.9947089947089947,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,{},61,12,116,24,24,0.0,12,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,209,216.20000000000002,16,0,2.0,764.3000000000001,764.3000000000001,457.81179430121006,2.118055555555556,0.2,0.8,0.0,109,89,20,0,109,0,89,0,20,0,0,0,109,10,9,0,19,0,109,0,0,89,0,20,79,4,1.379746835443038,0.29688770977201046,0.33500669212835804,0.29688770977201046,0.32905138782433696,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,595df1f3ee089c0e8d9043b9927aa841ed030d125b7b365162adcb3b9a8f7114,0.8109161347081044,9.20568849996198,3.879981505780404,True,217.6,766.8,564.0267879025,9.4825,-0.3260302556077056,-0.6433823529411661,-18.831551245337433,-77.6635322377479,0.1557,0.12246719861666668,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1851,185.10000000000002,100,85,0.85,2,0.02,0,0.0,0.6596721991896629,169,169,1.0,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},57,10,102,20,20,0.0,10,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,240,225.8,18,0,2.0,911.3000000000002,911.3000000000002,445.19002386479985,0.992222222222222,0.4,0.0,0.6,113,89,24,0,113,0,89,0,24,0,0,0,113,10,11,0,21,0,113,0,0,89,0,24,81,4,1.3950617283950617,0.3121214034249415,0.3450241579187582,0.3121214034249415,0.18432690373052202,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,206cb169989717cb61f476181b147c773c74f86e1a1f54f873c4e14494a53b49,0.9244386689526317,10.700509699992836,3.851827787302632,True,220.1,926.4,640.6061721644,2.6455555556,-1.6299654576856428,2.589731940027268,-30.504880656917894,-62.494750105627986,0.1703993882,0.14821857883333336,0.75,0,0.0,0,0,0,0.0,2,64,0,0,1875,187.5,127,100,0.7874015748031497,1,0.007874015748031496,0,0.0,0.2688866520491172,191,192,0.9947916666666666,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},65,12,115,24,24,0.0,12,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0_0.6,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,238,197.5,18,0,2.0,1296.2,1296.2,349.41845476457,1.1558333333333337,0.4,0.0,0.6,91,72,19,0,91,0,72,0,19,0,0,0,91,9,9,0,18,0,91,0,0,72,0,19,67,4,1.3582089552238805,0.3418355256460212,0.38676974201052755,0.3418355256460212,0.22126433194958206,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,025ea9ae5bd792e21d16fcad467a7cb568b365affb7dad6eac710657e027598a,0.9184177789684208,10.663603900000453,3.8588982309597517,True,181.2,1268.3,723.0157915907,1.0113888889,2.1997950011826926,8.995584988962479,-51.672085336363416,14.281790715580572,0.1746668615,0.13504383893333335,0.75,0,0.0,0,0,0,0.0,2,56,0,1,1619,161.9,147,94,0.6394557823129252,9,0.061224489795918366,5,0.034013605442176874,0.2654896386626626,198,199,0.9949748743718593,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,{},72,10,117,20,19,0.0,10,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0_0.6,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,336,209.4,18,0,2.0,1438.0,1438.0,1299.0511783409997,6.974722222222224,0.4,0.0,0.6,159,88,71,16,143,0,88,16,55,16,16,0,143,30,33,1,40,39,143,0,0,88,16,55,86,10,1.8488372093023255,0.4665499199300645,0.43876460133307416,0.4665499199300645,0.291494674528554,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8f194bd9c1f9f988286a9811e66d98b2da6f30e33ad5ccaccd9f4dc99205442e,1.3545264184690682,11.86537260003388,4.031328626396037,True,187.6,1319.6,1318.0033164086,1.6313888889,8.972415883601098,11.620469083155655,-1.4379431243953644,327.53277711270204,0.7499120655,0.7203092756833334,0.75,36,0.2647058823529412,6,6,158,0.46607669616519176,0,100,5,0,1383,138.3,193,123,0.6373056994818653,6,0.031088082901554404,1,0.0051813471502590676,0.22327609723096067,231,231,1.0,55,105,0.5238095238095238,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},55,25,151,50,55,7.6000000000000005,25,1.0,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0_0.6,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,227,144.5,15,0,2.0,1161.8000000000002,1161.8000000000002,757.9668182225101,1.4566666666666679,0.4,0.0,0.6,80,54,26,2,78,0,54,2,24,2,2,0,78,13,7,1,17,1,78,0,0,54,2,24,65,4,1.2307692307692308,0.38096651054448916,0.4489878286577061,0.38096651054448916,0.21375034461211953,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,31b16e8ac868f0403984cfec76bbe7f5257479c16e4469637a3f59910efa691a,0.8776642146866327,10.279283000039868,3.8663621792362672,True,148.1,1248.5,1494.6089486,3.8488888889,-6.944333199839793,-2.430790006752191,-49.28661313499444,-62.153579676783586,0.3245197211000001,0.2707192759333334,0.75,0,0.0,0,0,13,0.0948905109489051,1,65,1,1,1252,125.2,149,88,0.5906040268456376,7,0.04697986577181208,0,0.0,0.20462970165598313,177,177,1.0,24,50,0.48,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},55,13,109,26,24,0.0,13,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.4_0_0.6,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,272,169.70000000000002,18,0,2.0,1607.4999999999998,1607.4999999999998,678.55658111692,5.142500000000002,0.4,0.0,0.6,120,86,34,2,118,0,86,2,32,2,2,0,118,15,13,0,26,0,118,0,0,86,2,32,86,6,1.3953488372093024,0.42621342204308443,0.4635725995534014,0.42621342204308443,0.2849844111898053,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1e6f0f274639f564722212fb7434060b876ea64dfa35c7301ce9d76b25a2ced8,1.0396869689325472,11.201443400001153,3.8223785622520117,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.8404019860022895,2.3522316043425846,-35.33219980048511,-1.4479638017443588,0.44770584380000006,0.36600901716666673,0.75,0,0.0,0,0,0,0.0,1,79,0,1,1331,133.1,154,107,0.6948051948051948,6,0.03896103896103896,3,0.01948051948051948,0.24814230474558743,208,208,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,{},65,16,127,32,32,0.0,16,0.9375,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.4_0_0.6,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,222,146.6,16,0,2.0,1270.3,1270.3,562.8751168631097,4.809166666666667,0.4,0.0,0.6,97,74,23,1,96,0,74,1,22,1,1,0,96,11,8,0,18,0,96,0,0,74,1,22,72,5,1.3472222222222223,0.382709371494252,0.3866810513202005,0.382709371494252,0.2583379194847714,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1e3faff13ae0ea6619733a19deda38ff682701eb7bcab843efbb89054529bbf0,0.8558554521904118,10.061888399999589,3.8552047395964495,True,135.3,1224.5,700.2530076299,2.7980555556,3.7403021641486283,8.351810790835167,-19.61832213070589,71.87531023255238,0.22680000000000006,0.1839833333333334,0.75,0,0.0,0,0,0,0.0,1,57,0,1,1231,123.10000000000001,126,91,0.7222222222222222,5,0.03968253968253968,0,0.0,0.2484356181489097,177,178,0.9943820224719101,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},61,11,106,22,22,0.0,11,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.4_0_0.6,full_grid_22,200,2000
