instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,226,215.60000000000002,16,0,2.0,768.1999999999998,768.1999999999998,615.7624831576703,25.264722222222215,0.6,0.4,0.0,133,107,26,0,133,0,107,0,26,0,0,0,133,13,13,0,26,0,133,0,0,107,0,26,93,4,1.4301075268817205,0.37661770636849967,0.33500669212835804,0.37661770636849967,0.38662237935848703,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c62d05c66840a17f52a7ae5e7b370fbaf603d990fe5090a5580bf6853180aee3,0.5446471401796094,6.617514299927279,2.4099430981398644,True,217.6,766.8,564.0267879025,9.4825,0.18257694314030565,-0.9191176470588105,9.172559950133707,166.43524621378555,0.1867,0.12787528473333334,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1684,168.4,93,85,0.9139784946236559,3,0.03225806451612903,5,0.053763440860215055,0.8237159370735128,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,13,107,26,26,0.0,13,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.6_0.4_0,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,925.7,925.7,641.3506563478198,1.4666666666666648,0.8,0.0,0.2,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.3406632204224294,0.3450241579187582,0.3406632204224294,0.3540835435861299,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1d505043341369fe6660ae7d620c9e77b734316578062251880fd09b27460f27,0.6814021668589527,8.336351200006902,2.514399139700932,True,220.1,926.4,640.6061721644,2.6455555556,-0.07556131260793737,1.2913089245980922e-14,0.11621558076851116,-44.56110877875587,0.19690000000000002,0.16831666666666667,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1702,170.20000000000002,111,108,0.972972972972973,3,0.02702702702702703,4,0.036036036036036036,0.5684370621367618,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.8_0_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.5,1253.5,707.3730950793397,3.9488888888888902,0.8,0.0,0.2,172,132,40,4,168,0,132,4,36,4,4,0,168,20,21,1,36,0,168,0,0,132,4,36,109,9,1.5779816513761469,0.39438224634253477,0.38676974201052755,0.39438224634253477,0.42336160414160195,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e1c163fa1066a6478fb65ba572a7ee3c53b84aa548139a662e5f0aba063935de,0.7208807668453246,8.677556099952199,2.503058218212933,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1669163447133923,7.947019867549688,-2.1635345580689163,290.4421862082897,0.31944386830000004,0.25014623638333333,0.75,0,0.0,0,0,1,0.01282051282051282,1,98,0,0,1475,147.5,120,118,0.9833333333333333,2,0.016666666666666666,2,0.016666666666666666,0.4366431770225366,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.8_0_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,353,191.70000000000002,18,0,2.0,1366.3,1366.3,1317.1276091762688,3.9380555555555574,0.8,0.0,0.2,245,156,89,22,223,0,156,22,67,22,22,0,223,37,73,1,67,67,223,0,0,156,22,67,101,26,2.4257425742574257,0.4513318652671061,0.43876460133307416,0.4513318652671061,0.44052272740301596,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,785374152747fc322d3eb8ea92ebbb2add9b8d7993a2196472eb2e224e2f4768,0.941067433364861,9.408285100013018,2.665913408965612,True,187.6,1319.6,1318.0033164086,1.6313888889,3.5389511973325285,2.185501066098093,-0.06644195969987753,141.39281457353056,0.7499824512000002,0.7491092756833336,0.75,53,0.3419354838709677,20,20,151,0.6832579185520362,0,88,4,0,1286,128.6,130,123,0.9461538461538461,6,0.046153846153846156,1,0.007692307692307693,0.4338399969614469,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,25,156,50,67,10.9,25,0.96,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.8_0_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,290,148.1,15,0,2.0,1209.5,1209.5,1467.1959004075704,1.7555555555555564,0.8,0.0,0.2,182,124,58,10,172,0,124,10,48,10,10,0,172,29,31,1,48,7,172,0,0,124,10,48,107,16,1.7009345794392523,0.4361741763692855,0.4489878286577061,0.4361741763692855,0.40836111816231924,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,78b0fa4eaa50625e87da0eddfda8010defb523ca33adb9167a4ef5bf2b0a68d7,0.7256408668393434,8.709810799919069,2.5022098856529085,True,148.1,1248.5,1494.6089486,3.8488888889,-3.1237484981978376,0.0,-1.8341284667208395,-54.387990762256365,0.7190197210999999,0.6403722287,0.75,7,0.061946902654867256,1,1,3,0.03409090909090909,0,106,1,0,968,96.80000000000001,118,115,0.9745762711864406,2,0.01694915254237288,1,0.00847457627118644,0.4755658531340502,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,{},43,25,124,50,48,0.5,25,0.92,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.8_0_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,341,166.9,18,0,2.0,1667.1000000000006,1667.1000000000006,1236.4030066165403,3.1522222222222265,0.8,0.0,0.2,217,150,67,11,206,0,150,11,56,11,11,0,206,30,41,0,56,19,206,0,0,150,11,56,120,11,1.8083333333333333,0.4684464401377835,0.4635725995534014,0.4684464401377835,0.47702800506836945,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0bc62608bd3a5c7eb9681afcc2ea5d0fd419477b09cb244ead08dcf348ff8c13,0.8851300333935621,9.312574599985965,2.595689247488452,True,165.8,1671.7,1049.2959077368,5.2180555556,-0.27516898965122055,0.6634499396863657,17.83168098723523,-39.59009848334651,0.7494731495000001,0.6906173849666669,0.75,20,0.14814814814814814,4,4,12,0.07228915662650602,0,115,0,0,1081,108.10000000000001,135,128,0.9481481481481482,4,0.02962962962962963,3,0.022222222222222223,0.5143545511696074,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},54,27,150,54,56,7.300000000000001,27,0.9629629629629629,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.8_0_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,152.1,16,0,2.0,1243.5000000000005,1243.5000000000005,828.8933451417994,1.4213888888888888,0.8,0.0,0.2,148,114,34,2,146,0,114,2,32,2,2,0,146,17,17,0,32,0,146,0,0,114,2,32,100,5,1.48,0.39594535654663676,0.3866810513202005,0.39594535654663676,0.41264932864302745,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,71479a4c3535c8cf9446d7a167031de446667ebdbb53f3569f59e1a1ba203695,0.6276870096694132,7.821252699941397,2.5107480386776526,True,135.3,1224.5,700.2530076299,2.7980555556,1.551653736218902,12.41685144124167,18.37055123080439,-49.200833913246086,0.2876000000000001,0.23881666666666668,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1173,117.30000000000001,104,99,0.9519230769230769,2,0.019230769230769232,3,0.028846153846153848,0.5853890517296699,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},56,16,114,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.8_0_0.2,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.8,0.0,0.2,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.2346394340109526,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4257ea8a24f193bec7419c2d2ac7168b02e3e81ffae18b1b9bd570a46aa2baa0,0.38920195000246166,5.0021124999038875,2.594679666683078,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,55,0.8870967741935484,4,0.06451612903225806,3,0.04838709677419355,0.7153949295320818,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.7059954659101,1.6833333333333342,0.8,0.0,0.2,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.345317550467265,0.3426672619404947,0.345317550467265,0.3454632160914564,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,18d2e28addc8ce707116fdb12b61f7b99754b2fd519f4c24e9e6caee13b3f942,0.6003833721547074,7.532056899974123,2.512064318638943,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.008560817325074271,71.18644068376913,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,95,0.9595959595959596,0,0.0,4,0.04040404040404041,0.5955533048119208,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.8_0_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,302,197.4,18,0,2.0,1268.9,1268.9,948.135393046,2.8666666666666667,0.8,0.0,0.2,178,136,42,0,178,0,136,0,42,0,0,0,178,21,21,0,42,0,178,0,0,136,0,42,115,4,1.5478260869565217,0.4138282804180492,0.43179911345568206,0.4138282804180492,0.4220077588658141,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6ffbaf61e84b973e20c749d1589ca2a8b5eb165b57d009890b2545daffb91779,0.7582383834251056,8.908301799907349,2.510723123924191,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.276709556165967,10.58823529411765,-8.179628834535217,-7.269296433076579,0.38767956010000004,0.30712468741666665,0.75,0,0.0,0,0,0,0.0,2,111,0,0,1429,142.9,124,118,0.9516129032258065,4,0.03225806451612903,2,0.016129032258064516,0.3909411788467438,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,136,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.8_0_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,301,170.8,16,0,2.0,1007.9000000000001,1007.9000000000001,1623.486546692259,2.2058333333333326,0.8,0.0,0.2,191,133,58,8,183,0,133,8,50,8,8,0,183,29,29,0,50,10,183,0,0,133,8,50,106,8,1.8018867924528301,0.42234744220615933,0.4324683387441961,0.42234744220615933,0.3736482235378477,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,51b9cd27098f113fe6be1c78b23c0ea4590cc530827bf08d966bbb440b394d1e,0.7553279167544261,8.895402299938723,2.509395072273841,True,169.2,1050.8,1875.881764811,0.8533333333,-4.082603730491042,0.9456264775413846,-13.45475087254076,158.49609376009738,0.7499000000000001,0.6750393669000001,0.75,9,0.075,0,0,3,0.03896103896103896,1,111,1,0,1133,113.30000000000001,118,113,0.9576271186440678,3,0.025423728813559324,2,0.01694915254237288,0.48552489066022936,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,{},43,25,133,50,50,0.0,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.8_0_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,290,151.3,17,0,2.0,1494.8000000000004,1494.8000000000004,890.4256875975699,4.092500000000004,0.8,0.0,0.2,179,133,46,7,172,0,133,7,39,7,7,0,172,24,22,0,39,0,172,0,0,133,7,39,109,11,1.6422018348623852,0.43378604036930063,0.4337232368162427,0.43378604036930063,0.45888983714303827,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f869a5baa48266b1dcaa5c4407b04e16233bc02929387e7617bacb62049f667c,0.6979649795332946,7.671178099932149,2.4067757914941192,True,148.4,1545.9,937.910667891,1.8233333333,-3.30551782133383,1.9541778975741277,-5.062846806104204,124.4515539346337,0.5618738641000001,0.5052269961333333,0.75,0,0.0,0,0,0,0.0,1,90,0,0,1167,116.7,118,113,0.9576271186440678,4,0.03389830508474576,1,0.00847457627118644,0.5482217395457171,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},58,20,133,40,39,0.0,20,0.95,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.8_0_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,286,178.60000000000002,17,0,2.0,1726.6000000000001,1726.6000000000001,955.4620379700696,4.194722222222226,0.8,0.0,0.2,187,130,57,18,169,0,130,18,39,18,18,0,169,31,32,3,39,50,169,0,0,130,18,39,92,16,2.032608695652174,0.4570477000821238,0.47514714479447784,0.4570477000821238,0.4874544918389636,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,778e6f2de67fcbef766b9381851ea3bc9602074a775c19f9414012eed948bc78,0.6875209128908215,7.623022699961439,2.4039192758420334,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.178922248737441,-2.0833333333333237,-22.174270014421026,64.78611959555168,0.7499429502,0.7226714034666667,0.75,24,0.25,3,3,398,0.8008048289738431,0,70,6,0,1372,137.20000000000002,117,108,0.9230769230769231,7,0.05982905982905983,2,0.017094017094017096,0.5399033270585232,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,{},57,20,130,40,39,5.800000000000001,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.8_0_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,250,151.20000000000002,16,0,2.0,1386.1000000000001,1386.1000000000001,642.29261663534,1.115833333333337,0.8,0.0,0.2,153,115,38,6,147,0,115,6,32,6,6,0,147,19,19,0,32,1,147,0,0,115,6,32,92,9,1.6630434782608696,0.3896848451748305,0.4219539504091261,0.3896848451748305,0.4331505574090061,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f8373cecc63a3d25fc638cbbfa160b35d38e2da1549b394d1365c8bc994f76d3,0.5964116778648791,7.089754999964498,2.3856467114595166,True,146.5,1396.0,788.0059087906,5.8233333333,-0.709169054441251,3.2081911262798752,-18.49139588038051,-80.83858042347353,0.4675,0.30782071893333335,0.75,0,0.0,0,0,8,0.048484848484848485,1,74,1,0,1109,110.9,103,96,0.9320388349514563,5,0.04854368932038835,2,0.019417475728155338,0.5835282584127871,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},55,16,115,32,32,0.0,16,0.8125,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.3000000000001,557.3000000000001,95.05198357666998,0.16666666666666663,0.8,0.0,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.18527197494565756,0.18525254443817255,0.18527197494565756,0.2543718438490942,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,76aaa4c329676777c636481787a948e9febecb8429b59fabe93506303cc17d1e,0.32334611999103813,4.286008100025356,2.4311738345190834,True,215.8,557.2,95.0519835767,0.1666666667,0.017946877243363735,0.0,-3.157569577102836e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,46,0.7931034482758621,10,0.1724137931034483,2,0.034482758620689655,0.7717013407883972,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.8_0_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,292,177.9,16,0,2.0,1183.3000000000002,1183.3000000000002,903.5677320594799,3.8813888888888926,0.8,0.0,0.2,176,132,44,2,174,0,132,2,42,2,2,0,174,23,21,0,42,0,174,0,0,132,2,42,110,4,1.6,0.4050565819070141,0.39073488838646514,0.4050565819070141,0.4116043233560417,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,013d088341416d844c163d273e3a7ce61fbab1a4b0dae26da61c16645f9517a5,0.7041995795673713,7.6907073999755085,2.411642395778669,True,176.1,1181.3,837.0178203543,1.5480555556,0.1693050029628568,1.0221465076661054,7.950835703475231,150.72671809795176,0.2656250057,0.2173570781833333,0.75,0,0.0,0,0,0,0.0,1,113,0,0,1273,127.30000000000001,118,112,0.9491525423728814,2,0.01694915254237288,4,0.03389830508474576,0.4072438033960633,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,132,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.8_0_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,572,210.8,18,0,2.0,1519.100000000003,1519.100000000003,1543.571641305015,2.6288888888888806,0.8,0.0,0.2,451,259,192,18,433,0,259,18,174,18,18,0,433,33,289,2,174,281,433,0,0,259,18,174,112,122,4.026785714285714,0.4713846524086498,0.4397912843680941,0.4713846524086498,0.45693229126111445,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8fc4bcc2d47124f4cf34f90d54d05cb5b5a8ec889d1e0c222cd3813b4c8bf0df,1.9701276790813567,9.951175999944098,3.444279159233141,True,179.4,1338.9,1242.271257962,2.6058333333,13.458809470461048,17.502787068004462,24.2539929513713,0.8847670836907743,0.7498075242999962,0.7397573238499966,0.75,726,0.673469387755102,128,128,569,0.8517964071856288,0,102,3,0,1303,130.3,139,137,0.9856115107913669,1,0.007194244604316547,1,0.007194244604316547,0.5605298857465922,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},58,27,259,54,174,48.7,27,0.9629629629629629,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,0.8,0.0,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.25837891912029914,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.32732041998533545,4.333850299939513,2.4245957035950774,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,2,0.03508771929824561,0.7438806593418121,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.00423353246003,1.5780555555555553,0.8,0.0,0.2,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28347997721295703,0.2876160213978291,0.28347997721295703,0.29032283625330246,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9f7ecc61f65d7cb042ab59728f49e7ee08b69374e68f958775f8b7a166982de3,0.474668682558695,5.992117599933408,2.3733434127934747,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.07682030074894218,-41.19047618974564,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,79,0.9753086419753086,1,0.012345679012345678,3,0.037037037037037035,0.7189817943690736,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.7999999999997,895.7999999999997,679.2875541572796,3.7847222222222237,0.8,0.0,0.2,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.349139548074042,0.3587545160684703,0.349139548074042,0.3560146207752589,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,be85f9d8959e9d32eb740ea83de970cebded8ff70639757286602ee0a0526275,0.6038862378760574,7.141892799991183,2.386902125992322,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873852,-0.3225806451612851,5.387024091879327,-49.65823018688543,0.21660000000000001,0.17765,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1762,176.20000000000002,105,101,0.9619047619047619,3,0.02857142857142857,3,0.02857142857142857,0.5645207402252016,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.8_0_0.2,full_grid_22,200,2000
