episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1230,validation,20,19,0.95,1,0,2019,54,0.02674591381872214,0.5075693842486283,187.14736842105265,27.464570478690312,1100.373684210527,397.291292297822,1287.6500000000026,922.4865051074067,1059.2360944933305,1213.2840572963446,4.960152777777778,3.473801685762468,0.3882976652453755,0.10506811474123845,0.3721786036468983,0.08586455952008606,14.534930459846711,64.51298524105985,3.9435428424698244,14.20236841501719,14.055651883372159,66.83384492458353,181.4634106357978,396.56183313922105,0.37686280012999973,0.22768777142190755,0.32563589545249955,0.22970734069940407,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1345.2,5228.014080035806,0.19831951651677399,0.3646107679019037,1.2,1.0052493799000692,76.8,32.033863661017094,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.517698415983725,0.9753668091168091,0.03771809181986769,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.88748700730501,193.79069249972235,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
1240,validation,20,19,0.95,1,0,2015,54,0.026799007444168736,0.507183060290307,187.9842105263158,26.87113823743681,1097.1947368421058,395.1167330657345,1284.6300000000024,922.2473061980111,1054.5791849047746,1213.2146157769914,4.632500000000001,3.0821090425384794,0.3867348986388336,0.10413325342842847,0.3721786036468983,0.08586455952008606,14.316939264266631,64.57273053478076,4.43526837186689,14.177375768821951,13.604662320023502,66.9035006029613,170.86452484196406,396.5784637013552,0.37686280012999973,0.22768777142190755,0.32495506211916625,0.2297395017801215,0.75,0.0,0.1083606178803174,0.24410055051791396,139.25,512.4918356217466,139.25,512.4918356217466,1345.2,5228.014080035806,0.19825177010444742,0.3646126007633575,1.2,1.0052493799000692,76.3,31.14161203277698,0.6,1.9574419397183715,53.04,205.00469160228351,15.8,7.402702209328699,0.9772898860398861,0.035845766892229694,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.64584890427067,192.97823269932996,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
1250,validation,20,19,0.95,1,0,2017,54,0.026772434308378782,0.50708929535383,188.61052631578949,26.764360522008495,1097.0473684210533,395.10761173862755,1284.4900000000025,922.2735550914745,1056.2473618141125,1212.53197042963,4.480736111111112,3.1200938124670006,0.3863938168360059,0.10398556416730398,0.3721786036468983,0.08586455952008606,14.306310969474662,64.57748098788336,4.778347318945753,14.175202633381806,13.816881681978092,66.77233684642624,165.76416955362106,397.22011797403894,0.3752078001299997,0.22620671709703558,0.3250383954524995,0.2298087588097249,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1345.2,5228.014080035806,0.1986837565926896,0.3646352264120091,1.2,1.0052493799000692,76.55,31.035590774735418,0.6,1.9574419397183715,53.04,205.00469160228351,15.85,7.393275750017002,0.9756049043549044,0.03742100888912005,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.519345293636434,191.80627650022507,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
1260,validation,20,19,0.95,1,0,2019,54,0.02674591381872214,0.5060058784601024,188.5105263157895,26.451000710681843,1097.8210526315797,397.33118788423593,1285.2250000000026,923.0210215288843,1059.0531772763607,1211.896852292033,4.313680555555556,3.111475214798451,0.38612137323356455,0.10393341095006471,0.3721786036468983,0.08586455952008606,14.325926765237066,64.57124645746148,4.744570243439958,14.124881329020731,14.173949597756934,66.6816621603632,159.122773189063,398.80507979876677,0.3730738281799997,0.22642080697808775,0.32482922878583287,0.2296714798495202,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1345.0,5228.170566621197,0.19650173619202857,0.36490666109665454,1.2,1.0052493799000692,77.1,31.21217711086492,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.390605701265557,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.77236889745109,193.62220910016913,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
1270,validation,20,19,0.95,1,0,2019,55,0.027241208519068846,0.5070002477296413,188.36315789473684,26.393416909152762,1098.052631578948,397.8609756748117,1285.4450000000024,923.1901870972448,1059.1003407225421,1211.8850521344639,4.313236111111111,3.1120483802179373,0.38613650963377,0.10395149175670088,0.3721786036468983,0.08586455952008606,14.336465548283382,64.56902160014728,4.667144165828711,14.096738336255116,14.180472753506782,66.68088604294176,159.07882921762706,398.82938491392565,0.3730738281799997,0.22642080697808775,0.32482922878583287,0.2296714798495202,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1345.0,5228.170566621197,0.19654687773860902,0.36502953022327334,1.2,1.0052493799000692,77.1,31.21217711086492,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.390605701265557,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.71211910259444,192.89760609995574,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
1280,validation,20,19,0.95,1,0,2019,55,0.027241208519068846,0.5079731178599118,188.18421052631578,26.805187374376597,1097.4052631578954,397.1901090769243,1284.8300000000027,923.0479214907726,1059.1003407225421,1211.8850521344639,4.313236111111111,3.1120483802179373,0.3860849680919074,0.10391438743456437,0.3721786036468983,0.08586455952008606,14.29497780172938,64.5786585432661,4.54307988749129,14.162895312314072,14.180472753506782,66.68088604294176,159.07882921762706,398.82938491392565,0.3730738281799997,0.22642080697808775,0.3246792287858329,0.22940071286400018,0.75,0.0,0.10846390411857212,0.24420305457805808,139.25,512.4918356217466,139.25,512.4918356217466,1345.9,5227.97423683903,0.19704307634638724,0.3658840248920801,1.2,1.0052493799000692,77.1,31.21217711086492,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.390605701265557,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.7417158029275,194.35504180029966,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
1290,validation,20,19,0.95,1,0,2019,55,0.027241208519068846,0.5076658572667213,188.18421052631578,26.805187374376597,1097.4052631578954,397.1901090769243,1284.8300000000027,923.0479214907726,1059.1003407225421,1211.8850521344639,4.313236111111111,3.1120483802179373,0.3860849680919074,0.10391438743456437,0.3721786036468983,0.08586455952008606,14.29497780172938,64.5786585432661,4.54307988749129,14.162895312314072,14.180472753506782,66.68088604294176,159.07882921762706,398.82938491392565,0.3730738281799997,0.22642080697808775,0.3246792287858329,0.22940071286400018,0.75,0.0,0.10846390411857212,0.24420305457805808,139.25,512.4918356217466,139.25,512.4918356217466,1345.9,5227.97423683903,0.19704307634638724,0.3658840248920801,1.2,1.0052493799000692,77.1,31.21217711086492,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.390605701265557,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.91037890699227,194.8908133994555,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
1300,validation,20,19,0.95,1,0,2017,58,0.02875557759048091,0.5050361726393815,188.95263157894738,27.242233723496575,1098.152631578948,398.3156361039738,1285.5400000000027,923.3556094342518,1058.8284194334365,1213.9819796450888,4.779625,2.9592714821873853,0.38758562594001184,0.10452356012664038,0.3721786036468983,0.08586455952008606,14.344507968622676,64.58334091114105,4.9508976535504905,14.425402227144563,13.978458829666659,66.80512938074044,192.972350327872,396.1981972847251,0.37491780012999965,0.2270117927400591,0.3259483954524995,0.23002258584825164,0.75,0.0,0.10835850406903039,0.24394316367854843,139.15,512.492492884684,139.15,512.492492884684,1347.05,5227.753160070928,0.19963411974002532,0.36640644567852365,1.2,1.0052493799000692,76.65,30.887359022234662,0.65,2.058998223459779,53.02,205.00411959917193,15.85,7.414601526007563,0.9741472672064777,0.03651873733377562,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.258258197689436,188.32043950050138,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
1310,validation,20,19,0.95,1,0,2017,55,0.027268220128904314,0.5071000548344201,188.24210526315792,26.77287839482075,1098.036842105264,397.03689194740133,1285.4300000000026,922.8572228625012,1057.473013697908,1212.4432941151713,4.4874027777777785,3.078989419750893,0.3865874435450327,0.104217377046621,0.3721786036468983,0.08586455952008606,14.355051771600316,64.56329329074018,4.571100558858148,14.121356338707825,13.92851166195818,66.72642072616671,167.90392392680982,396.6172219727168,0.3752078001299997,0.22620671709703558,0.32509922878583286,0.22972025036485916,0.75,0.0,0.10846390411857212,0.24420305457805808,139.25,512.4918356217466,139.25,512.4918356217466,1346.3,5227.868561348577,0.19935521507471093,0.36587293362452206,1.2,1.0052493799000692,76.55,31.035590774735418,0.6,1.9574419397183715,53.04,205.00469160228351,15.85,7.393275750017002,0.9756049043549044,0.03742100888912005,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.71931740036234,194.92621160089038,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
1320,validation,20,19,0.95,1,0,2017,55,0.027268220128904314,0.506811149691658,188.24210526315792,26.77287839482075,1097.9421052631587,396.85608406825423,1285.3400000000026,922.8027812336968,1057.473013697908,1212.4432941151713,4.4874027777777785,3.078989419750893,0.38658150585494144,0.10421200286544333,0.3721786036468983,0.08586455952008606,14.350057043812978,64.564399692061,4.571100558858148,14.121356338707825,13.92851166195818,66.72642072616671,167.90392392680982,396.6172219727168,0.3752078001299997,0.22620671709703558,0.32509922878583286,0.22972025036485916,0.75,0.0,0.10840126795299479,0.24418650043971657,139.25,512.4918356217466,139.25,512.4918356217466,1346.3,5227.868561348577,0.19935521507471093,0.36587293362452206,1.2,1.0052493799000692,76.6,31.096454358724092,0.6,1.9574419397183715,53.04,205.00469160228351,15.85,7.393275750017002,0.9775279812779812,0.03551946665572742,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.86871680233161,193.59160359960515,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
1330,validation,20,19,0.95,1,0,2017,55,0.027268220128904314,0.5069884846728074,188.24210526315792,26.77287839482075,1097.9631578947378,397.0123258799225,1285.3600000000026,922.8621727510297,1057.4731626077905,1212.4432477332607,4.486069444444444,3.0804516989477415,0.3865752367032702,0.10421809059327523,0.3721786036468983,0.08586455952008606,14.349335152572138,64.56463931710638,4.571100558858148,14.121356338707825,13.928532927112471,66.72641597962162,167.85627178742806,396.6453230398221,0.3752078001299997,0.22620671709703558,0.32509922878583286,0.22972025036485916,0.75,0.0,0.10840126795299479,0.24418650043971657,139.25,512.4918356217466,139.25,512.4918356217466,1346.3,5227.868561348577,0.19935521507471093,0.36587293362452206,1.2,1.0052493799000692,76.6,31.096454358724092,0.6,1.9574419397183715,53.04,205.00469160228351,15.85,7.393275750017002,0.9775279812779812,0.03551946665572742,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.71931089984719,192.82795690058265,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
1340,validation,20,19,0.95,1,0,2017,55,0.027268220128904314,0.5071152690123455,188.4842105263158,26.87041460950221,1097.9105263157903,396.8347849542787,1285.3100000000027,922.8005166767961,1057.473013697908,1212.4432941151713,4.4874027777777785,3.078989419750893,0.3865787409426079,0.10421028907688074,0.3721786036468983,0.08586455952008606,14.347783627626256,64.56484193056504,4.693701838175846,14.132603136784228,13.928511661958177,66.72642072616672,167.90392392680982,396.6172219727168,0.3752078001299997,0.22620671709703558,0.32509922878583286,0.22972025036485913,0.75,0.0,0.10840126795299479,0.24418650043971657,139.25,512.4918356217466,139.25,512.4918356217466,1346.25,5227.879391704683,0.19921276493226078,0.36563869071504496,1.2,1.0052493799000692,76.6,31.096454358724092,0.6,1.9574419397183715,53.04,205.00469160228351,15.85,7.393275750017002,0.9775279812779812,0.03551946665572742,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.031213303096585,194.8381347997347,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
1350,validation,20,19,0.95,1,0,2017,55,0.027268220128904314,0.5066127069644937,188.86315789473684,26.668358498963517,1097.7263157894747,396.70105851202663,1285.1350000000025,922.7834553960349,1057.3598534926286,1212.4182469783766,4.467777777777778,3.0874479789531737,0.38648742801105773,0.10415177764898667,0.3721786036468983,0.08586455952008606,14.335019737859406,64.56731094208233,4.917110748877297,14.130596043653346,13.91992593202331,66.72836462001277,166.70096121610797,396.84135771169684,0.37521898091999983,0.22622620565500365,0.3251575621191662,0.22982509526373543,0.75,0.0,0.10864377398497449,0.2447014305656509,139.3,512.4844644628649,139.3,512.4844644628649,1346.9,5227.73934134561,0.19916009219044922,0.36545578333808454,1.2,1.0052493799000692,76.5,31.08138722095504,0.65,1.954078056944394,53.095000000000006,204.9948869067098,15.85,7.393275750017002,0.9775279812779812,0.03551946665572742,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.525754394824624,192.7991791999666,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
1360,validation,20,19,0.95,1,0,2011,57,0.02834410740924913,0.5104781676329759,190.3263157894737,27.20463281839374,1097.1315789473692,395.47592994971467,1284.5700000000027,922.4059855673861,1051.9146294407265,1212.0193984614573,4.673569444444444,3.0912415170799012,0.38674583334153695,0.10395666009510679,0.3721786036468983,0.08586455952008606,14.300485813132706,64.55487544974187,5.686575640929,14.461984862207059,13.31437533244804,66.76946122459718,182.0535769378038,397.62344742899757,0.37637685061999954,0.22623932254362866,0.3242200621191661,0.227013714398275,0.75,0.0,0.1264351772322002,0.2613804748294826,141.85,511.82195454854684,141.85,511.82195454854684,1346.75,5227.712661485196,0.20495052129032026,0.3648782629963379,1.2,1.0052493799000692,75.7,30.25175071053957,0.55,1.8771478925557026,53.075,204.87820226455986,15.7,7.26273835554143,0.977052283486494,0.036162563873271804,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.60116520081646,193.60362280032132,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
1370,validation,20,19,0.95,1,0,2013,58,0.028812717337307503,0.5077283109338434,189.59473684210528,26.813190652782374,1099.2421052631587,397.9627764778878,1286.5750000000025,922.9903288967098,1056.727835391298,1214.263708514124,4.715791666666666,3.067520017080582,0.38727050300683474,0.1044363808249916,0.3721786036468983,0.08586455952008606,14.449220572665377,64.55622131939707,5.304777037196587,14.279930634576566,13.701827422297388,66.85870665929275,183.67387328149795,396.91172712415414,0.3763864744049995,0.22625604709455163,0.3244767287858328,0.22751061514650198,0.75,0.0,0.12671625329899056,0.26200197369871236,142.2,511.8143783587335,142.2,511.8143783587335,1347.85,5227.539486372049,0.20588550401466543,0.3666024517625154,1.2,1.0052493799000692,75.75,30.298297676689085,0.65,2.058998223459779,53.56,204.87878161950968,15.75,7.347573892467034,0.9771184210526316,0.036136640062168136,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.12901930510999,195.93845380016137,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
1380,validation,20,19,0.95,1,0,2015,56,0.027791563275434243,0.5049339059712157,190.35263157894738,27.16497680676869,1098.4052631578954,394.4544692408676,1285.7800000000027,921.7326039927048,1060.3594990576105,1220.9643888422654,4.547805555555555,3.0426545151459456,0.3866561860907199,0.10393279428692664,0.3721786036468983,0.08586455952008606,14.444500950224361,64.53199981925724,5.701812941522997,14.449192861847408,13.5703803340709,66.71798921325194,177.27955856634173,398.79671066216133,0.3763802793049997,0.2262452806168225,0.32721089545249954,0.23359656313445148,0.75,0.0,0.1211356729691987,0.2535645393924184,139.8,512.2363352573641,139.8,512.2363352573641,1347.4,5227.5409978507605,0.20989099748079645,0.3665586990598651,1.2,1.0052493799000692,75.45,29.72943782993904,0.75,2.022895267471328,53.105000000000004,204.8721462021465,15.8,7.49455943018878,0.9793281455554596,0.03373378181409074,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.5220106971683,191.21110799896996,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
1390,validation,20,19,0.95,1,0,2015,55,0.02729528535980149,0.505419680572285,190.1578947368421,27.06714522954338,1098.4421052631587,394.4682360339892,1285.8150000000028,921.7306960706917,1060.3594990576105,1220.9643888422654,4.547805555555555,3.0426545151459456,0.3866599223073256,0.10393262567787022,0.3721786036468983,0.08586455952008606,14.447671710273251,64.53134295603375,5.60388271483688,14.434631183847896,13.570380334070904,66.71798921325194,177.27955856634173,398.79671066216133,0.3763802793049997,0.2262452806168225,0.32721089545249954,0.23359656313445148,0.75,0.0,0.1211356729691987,0.2535645393924184,139.8,512.2363352573641,139.8,512.2363352573641,1347.45,5227.530155215196,0.21003344762324655,0.3667879890600562,1.2,1.0052493799000692,75.45,29.72943782993904,0.75,2.022895267471328,53.105000000000004,204.8721462021465,15.8,7.49455943018878,0.9793281455554596,0.03373378181409074,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.54936240252572,190.9290754001122,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
