instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,231,146.70000000000002,16,0,2.0,1365.7000000000003,1365.7000000000003,533.34874231068,9.743333333333341,0.8,0.2,0.0,137,109,28,3,134,0,109,3,25,3,3,0,134,13,15,0,25,0,134,0,0,109,3,25,84,8,1.630952380952381,0.4031127908458349,0.4219539504091261,0.4031127908458349,0.4953996341356816,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f0cb66f7cdaa47d7b890dad7fe0956825335a4a4fea114fa507a2e2e8148e375,0.5397224549411073,6.435382300056517,2.336460843900897,True,146.5,1396.0,788.0059087906,5.8233333333,-2.1704871060171724,0.13651877133106965,-32.31665697415361,67.31539782580046,0.3056802789,0.26546489185000005,0.75,0,0.0,0,0,1,0.00625,1,63,0,0,1156,115.60000000000001,97,86,0.8865979381443299,6,0.061855670103092786,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,109,26,25,0.0,13,0.9230769230769231,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80584123158,2.766666666666666,0.8,0.2,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.19501291718164496,0.18525254443817255,0.19501291718164496,0.2709955095311909,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf51f666f2a72523426060c410aa06c20814ea719722389c583457eacc06dd80,0.3153542599175125,4.120807799976319,2.3710846610339282,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,51,0.8793103448275862,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.8_0.2_0,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.70000000000002,16,0,2.0,1183.2000000000003,1183.2000000000003,902.2054258816498,7.504722222222224,0.8,0.2,0.0,177,131,46,4,173,0,131,4,42,4,4,0,173,24,22,0,42,0,173,0,0,131,4,42,108,6,1.6388888888888888,0.41662722876354075,0.39073488838646514,0.41662722876354075,0.4920391465364615,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e87bb8582106d33030894c8f3f04a4e170e38d33cc416ccfb747152b26134bf1,0.6817290549024215,7.383182500023395,2.342711528874301,True,176.1,1181.3,837.0178203543,1.5480555556,0.16083975281472263,0.9085746734809896,7.788078573973085,384.7837789202288,0.2656250057,0.22834041151666665,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1270,127.0,118,112,0.9491525423728814,4,0.03389830508474576,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.8_0.2_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,341,187.3,18,0,2.0,1324.6000000000004,1324.6000000000004,1328.7316207593587,0.675833333333331,0.8,0.2,0.0,218,153,65,14,204,0,153,14,51,14,14,0,204,33,35,2,51,23,204,0,0,153,14,51,120,16,1.8166666666666667,0.4361803754992912,0.4397912843680941,0.4361803754992912,0.5338580790108726,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,406f5b2b86f73f63319c6a597ee501f47fbd39118174cc35cd0b6136a3025a5c,0.8264384883119621,7.973436500062235,2.4235732795072202,True,179.4,1338.9,1242.271257962,2.6058333333,-1.0680409291208997,4.403567447045711,6.959861804997469,-74.06459865652793,0.7499075242999999,0.7175515571166664,0.75,18,0.13953488372093023,1,1,19,0.17757009345794392,0,110,3,0,1309,130.9,137,133,0.9708029197080292,4,0.029197080291970802,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,{},59,26,153,52,51,1.1,26,0.9230769230769231,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,180.82072989507,13.332222222222223,0.8,0.2,0.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23999388198568133,0.2134453775945767,0.23999388198568133,0.2737494307199803,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccf9edbf29cf232d4c2effb5ed5d7595ffbaf0309baddf8864491d931c32986d,0.3198643043611405,4.174809199990705,2.36936521748993,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.5013647745842305,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,54,0.9473684210526315,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.4790336532199,17.858055555555552,0.8,0.2,0.0,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.32992420356060714,0.2876160213978291,0.32992420356060714,0.3506459430493819,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0de1dbce9156eb16620585d6dd64c461fd9460b058b0b48edfcc31c50cb3d469,0.4678248169107569,5.782716499990784,2.350878476938477,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.18220021195789937,565.5175983519525,0.18910000000000005,0.15966681559999998,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,76,0.9382716049382716,2,0.024691358024691357,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,263,214.10000000000002,18,0,2.0,894.6999999999997,894.6999999999997,710.04926430045,11.228055555555557,0.8,0.2,0.0,156,122,34,0,156,0,122,0,34,0,0,0,156,17,17,0,34,0,156,0,0,122,0,34,105,4,1.4857142857142858,0.37480543778989706,0.3587545160684703,0.37480543778989706,0.4247447872806833,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,605456dc4fe5b5644c15b26a7e5bbf71cc931c1cc73f50d8236e27112b54825b,0.6128261548673941,6.978062400012277,2.330137470978685,True,217.0,905.5,644.5646985582,7.5180555556,-1.1927112092766754,-1.3364055299539066,10.15950235697513,49.34786624703878,0.22190000000000004,0.17898070901666666,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1710,171.0,107,95,0.8878504672897196,5,0.04672897196261682,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,122,34,34,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,219,217.60000000000002,16,0,2.0,765.7999999999998,765.7999999999998,560.0722304276403,8.345555555555555,0.8,0.2,0.0,128,104,24,0,128,0,104,0,24,0,0,0,128,12,12,0,24,0,128,0,0,104,0,24,90,4,1.4222222222222223,0.3310893016794219,0.33500669212835804,0.3310893016794219,0.3834500089599448,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e1027ff0ceb13dd449335e283fd442ed6c802f9de2e8020366a5e5c08c2fc940,0.5123132882613896,6.209572999970987,2.3393300833853403,True,217.6,766.8,564.0267879025,9.4825,-0.13041210224310298,1.3061447348531254e-14,-0.7011293718097859,-11.98992295749481,0.1336695609,0.12585781920000003,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1758,175.8,91,83,0.9120879120879121,6,0.06593406593406594,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},55,12,104,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.1999999999998,925.1999999999998,638.8486312269702,4.258888888888891,1.0,0.0,0.0,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.35031668736021837,0.3450241579187582,0.35031668736021837,0.4353472614342179,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cad22aaa305a4fcd08d3733f1bfcd8a75aa5e06e7dfc1082de6439984cfc6c11,0.6562465705691716,7.997749199974351,2.4215740611408547,True,220.1,926.4,640.6061721644,2.6455555556,-0.12953367875649388,-0.0454338936846862,-0.27435591691096806,60.98278034168873,0.1873,0.16735332805000003,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1705,170.5,111,105,0.9459459459459459,7,0.06306306306306306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.1999999999998,1256.1999999999998,707.8269403250397,3.3355555555555614,1.0,0.0,0.0,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.39256620371238443,0.38676974201052755,0.39256620371238443,0.5114404364465434,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,08b5f5007adeaed463ed0fa091876243e04a0b4be8b2036e655ffa3f68a51c1e,0.7015119039275252,8.364339699968696,2.427376830199049,True,181.2,1268.3,723.0157915907,1.0113888889,-0.9540329575021791,2.0419426048565215,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1368,136.8,120,115,0.9583333333333334,5,0.041666666666666664,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,330,190.3,18,0,2.0,1277.7,1277.7,1224.5526568515195,1.73472222222222,1.0,0.0,0.0,228,148,80,24,204,0,148,24,56,24,24,0,204,33,59,0,56,48,204,0,0,148,24,56,97,26,2.350515463917526,0.429687578087734,0.43876460133307416,0.429687578087734,0.5156798643903621,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f1e475dad206e7713239ad06148eeccaaa770eaf149371d235ef894eb721cd8,0.8212951938676215,8.846394799998961,2.488773314750368,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.175204607456795,1.4392324093816722,-7.090320516925736,6.334071172440984,0.7498120654999998,0.7371926090166667,0.75,34,0.272,12,12,130,0.6735751295336787,0,77,2,0,1414,141.4,126,123,0.9761904761904762,3,0.023809523809523808,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},57,23,148,46,56,6.6000000000000005,23,0.9565217391304348,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,302,140.5,15,0,2.0,1215.3999999999999,1215.3999999999999,1521.7599306392883,1.992222222222227,1.0,0.0,0.0,195,131,64,13,182,0,131,13,51,13,13,0,182,32,35,1,51,11,182,0,0,131,13,51,107,16,1.8224299065420562,0.44029294233097693,0.4489878286577061,0.44029294233097693,0.5031878777842179,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,13d657cf46a07fd8877b700358bac39aa9b14658450637a70f1531ece243185c,0.7317580938742995,8.579345199977979,2.4230400459413888,True,148.1,1248.5,1494.6089486,3.8488888889,-2.6511814177012525,-5.131667792032407,1.816594371706429,-48.23903002324399,0.7402412300000002,0.6664055620333335,0.75,11,0.09734513274336283,2,2,2,0.022988505747126436,0,102,1,0,816,81.60000000000001,120,119,0.9916666666666667,1,0.008333333333333333,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},42,26,131,52,51,0.8,26,0.9230769230769231,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,325,174.10000000000002,18,0,2.0,1654.4000000000003,1654.4000000000003,1136.2869038608908,3.005833333333328,1.0,0.0,0.0,205,144,61,11,194,0,144,11,50,11,11,0,194,28,35,0,50,7,194,0,0,144,11,50,112,15,1.8303571428571428,0.46070914948535807,0.4635725995534014,0.46070914948535807,0.5795964125560538,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b760e43bdc9da68613d60b88d8b22de0ea8572c0523ed1bfcda0fce8a1228d60,0.7999846938819192,8.811235500033945,2.4614913657905206,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.0348746784710012,5.006031363088065,8.290416028755843,-42.39552834757619,0.7498731495000002,0.6753173849666668,0.75,7,0.06140350877192982,2,2,1,0.006535947712418301,0,107,0,0,1250,125.0,131,124,0.9465648854961832,5,0.03816793893129771,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},56,25,144,50,50,2.2,25,0.92,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,149.6,16,0,2.0,1235.1000000000006,1235.1000000000006,799.1994143337093,2.130000000000002,1.0,0.0,0.0,149,114,35,3,146,0,114,3,32,3,3,0,146,18,17,0,32,0,146,0,0,114,3,32,99,6,1.505050505050505,0.3950345981524188,0.3866810513202005,0.3950345981524188,0.5072070962178147,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f047101785f1aef0c1b807a406048f2687fa7880e3b1179fa245b48fceefc38f,0.6070818420415488,7.529550199978985,2.428327368166195,True,135.3,1224.5,700.2530076299,2.7980555556,0.8656594528379413,10.569105691056896,14.130093784060517,-23.875707337653047,0.28430000000000005,0.23096666666666668,0.75,0,0.0,0,0,0,0.0,1,79,0,0,1158,115.80000000000001,104,102,0.9807692307692307,1,0.009615384615384616,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},56,16,114,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.19225193369005,14.413333333333336,1.0,0.0,0.0,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.25817473794110124,0.22541172160211287,0.25817473794110124,0.2785860286160875,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,459733182103d717148246f89705d6351e76572b8cce9dbbf7983bb1abf0088f,0.3695933100651018,4.76028549997136,2.463955400434012,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,-0.09051314636876018,360.28563824905433,0.1505,0.11456666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,61,0.9838709677419355,1,0.016129032258064516,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5394641878701,6.603333333333336,1.0,0.0,0.0,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.36211885904098967,0.3426672619404947,0.36211885904098967,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,55c9a495f35e522edc7419c80cee8f06948c0087d5470c2316744a07ac5c2cd7,0.581140854498113,7.249054900021292,2.431551692460724,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.031256150691643704,571.5254237515775,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,97,0.9797979797979798,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,297,197.3,18,0,2.0,1260.6000000000001,1260.6000000000001,911.8906863400802,5.664722222222223,1.0,0.0,0.0,175,136,39,0,175,0,136,0,39,0,0,0,175,19,20,0,39,0,175,0,0,136,0,39,114,4,1.5350877192982457,0.41959730444139864,0.43179911345568206,0.41959730444139864,0.512314069739088,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ac21f0d35d67212fcf10ad7c03523df5862bd1fedb71edfece3713f94477d497,0.719326743861524,8.509944599936716,2.4219755685573197,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.876680641896773,10.532212885154069,-11.689678608997657,83.24198041087884,0.39890000000000014,0.30720802075000003,0.75,0,0.0,0,0,0,0.0,2,104,0,0,1447,144.70000000000002,122,118,0.9672131147540983,3,0.02459016393442623,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},62,20,136,40,39,0.0,20,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,307,167.3,16,0,2.0,1024.7,1024.7,1723.7171372480507,1.472222222222223,1.0,0.0,0.0,198,132,66,13,185,0,132,13,53,13,13,0,185,34,32,0,53,20,185,0,0,132,13,53,105,7,1.8857142857142857,0.4258775720159265,0.4324683387441961,0.4258775720159265,0.4606014294062121,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,efa8000d617ad367c886730bc08db9d6ecd1898a09b266c873345e3ddf1a4a38,0.7450083939529523,8.63775779993739,2.4267374395861636,True,169.2,1050.8,1875.881764811,0.8533333333,-2.483821850019025,-1.1229314420803649,-8.111632109088728,72.52604167340604,0.7497000000000005,0.7269779379500001,0.75,21,0.1510791366906475,0,0,19,0.2159090909090909,1,118,2,0,1006,100.60000000000001,122,120,0.9836065573770492,2,0.01639344262295082,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},41,27,132,54,53,0.0,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,280,150.4,17,0,2.0,1500.0000000000005,1500.0000000000005,843.2644837875907,2.651388888888889,1.0,0.0,0.0,173,128,45,9,164,0,128,9,36,9,9,0,164,23,23,1,36,1,164,0,0,128,9,36,104,11,1.6634615384615385,0.425094542017232,0.4337232368162427,0.425094542017232,0.5555555555555556,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,779c8d1e5316ded0e770fddb0e40d249250af95360314d53a02867d40d7a7725,0.6675739791520061,7.301519999979064,2.3841927826857363,True,148.4,1545.9,937.910667891,1.8233333333,-2.9691441878517133,1.3477088948787062,-10.091172575766954,45.414381477368956,0.7057544626000002,0.5141103294666667,0.75,1,0.012195121951219513,0,0,0,0.0,1,81,0,0,1180,118.0,116,110,0.9482758620689655,6,0.05172413793103448,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,19,128,38,36,0.0,19,0.8421052631578947,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,286,177.9,17,0,2.0,1712.9000000000003,1712.9000000000003,955.7518687097693,3.356666666666667,1.0,0.0,0.0,188,129,59,19,169,0,129,19,40,19,19,0,169,31,33,2,40,49,169,0,0,129,19,40,90,16,2.088888888888889,0.4532080087113274,0.47514714479447784,0.4532080087113274,0.5880394108963576,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ec923159517b0aa873f88f95b794b4756f8b92d8ff576578166a19ae56b6e9b,0.6833148125136391,7.372418400016613,2.3892126311665702,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.939230811920738,-2.4671052631578947,-22.150662285392553,31.863814925676763,0.7498700129,0.7228547368,0.75,23,0.24468085106382978,3,3,384,0.7773279352226721,0,71,6,0,1304,130.4,117,110,0.9401709401709402,5,0.042735042735042736,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,{},57,20,129,40,40,5.7,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,231,146.70000000000002,16,0,2.0,1365.7000000000003,1365.7000000000003,533.45113251888,8.203333333333338,1.0,0.0,0.0,137,109,28,3,134,0,109,3,25,3,3,0,134,13,15,0,25,0,134,0,0,109,3,25,84,8,1.630952380952381,0.3986970817018361,0.4219539504091261,0.3986970817018361,0.532291382468722,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,804bb6b9636ac333169f08e146db5c7db7b16d10d4f9bbedd55119c377b24d92,0.54721711929153,6.516074000042863,2.3689052783183118,True,146.5,1396.0,788.0059087906,5.8233333333,-2.1704871060171724,0.13651877133106965,-32.303663390341896,40.870062965889446,0.3041027746,0.2603873856,0.75,0,0.0,0,0,1,0.00625,1,64,0,0,1156,115.60000000000001,97,88,0.9072164948453608,9,0.09278350515463918,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,109,26,25,0.0,13,0.9230769230769231,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,full_grid_22,200,2000
