episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1290,validation,20,19,0.95,1,0,188.05789473684212,25.415793772759002,1081.6315789473688,383.667875834515,1268.1750000000013,914.0145374146246,1049.2932320032846,1207.364251616706,4.128458333333333,3.181409919309871,0.38358661465595517,0.10219208167929275,0.3721786036468983,0.08586455952008606,13.050831744174943,64.15833040898384,4.5432346007312665,13.841423229841013,13.404156638767594,66.70952509684464,156.65720509363047,400.6462258313146,0.3793587248299998,0.2395017234318468,0.3335678051299998,0.2429227157680946,0.75,0.0,0.07838443628228978,0.17100213922929686,122.85,512.9366714784277,122.85,512.9366714784277,1224.2,5021.961438993418,0.16724371660954285,0.3308512622975973,1.25,0.9665456669582609,77.15,31.453014247654515,0.85,1.899445902583726,48.615,205.42270482567096,16.05,7.5635900693283284,0.9731513880855986,0.03756680602229919,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.61827099893707,244.4028934999369,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
1300,validation,20,19,0.95,1,0,188.6578947368421,25.04281479984659,1081.884210526316,384.08970489133026,1268.4150000000013,914.1308119422035,1049.897904104506,1207.4639333470209,4.133638888888889,3.1824490225593696,0.38365735403717577,0.10225909194845134,0.3721786036468983,0.08586455952008606,13.06518838711327,64.15549834172576,4.887022296750567,13.839567374254107,13.461783100165473,66.713722808339,156.7564864351255,400.6029443105767,0.3793587248299998,0.2395017234318468,0.33354780512999976,0.24288889343811493,0.75,0.0,0.07866067937621243,0.17136146446953035,122.85,512.9366714784277,122.85,512.9366714784277,1224.25,5021.948834078785,0.16757612176095255,0.33080836800652813,1.25,0.9665456669582609,77.1,31.42057656343924,0.9,1.9166857359844665,48.78,205.38816549722574,16.05,7.5635900693283284,0.9731513880855986,0.03756680602229919,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.11555190070066,247.5268029998988,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
1310,validation,20,19,0.95,1,0,188.15263157894736,25.33932754569143,1079.7421052631582,380.5991582226194,1266.3800000000012,913.1844332075742,1047.9625802591604,1207.1661944540588,4.180138888888889,3.199281091196479,0.3835442923203323,0.10215243782208867,0.3721786036468983,0.08586455952008606,12.94345601886538,64.18154456421303,4.597516868523789,13.829771706285579,13.277342864472592,66.70379318473191,157.6476229802337,400.2362979093028,0.3793587248299998,0.2395017234318468,0.33250947179666646,0.24117200354869486,0.75,0.0,0.07673165980509153,0.16902503412904357,122.8,512.9466577376351,122.8,512.9466577376351,1224.0,5022.011957897269,0.16598054081899544,0.33107509758259374,1.25,0.9665456669582609,77.3,31.559634445217984,0.85,1.899445902583726,48.55,205.43703735156782,16.05,7.5635900693283284,0.9750744650086756,0.03356760422758035,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.572160501033075,249.35918269946706,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
1320,validation,20,19,0.95,1,0,187.92105263157896,25.537631904208617,1079.5000000000002,380.21705642961416,1266.150000000001,913.083115199906,1047.5277544006753,1207.1078266041684,4.19275,3.2061567398441935,0.38354080972976307,0.10214919056750978,0.3721786036468983,0.08586455952008606,12.929697569382814,64.18477813306761,4.464826880586514,13.865741272336354,13.235903089926733,66.70296532059906,157.88930517347094,400.143645193972,0.37857924189999986,0.238254500572526,0.33142113846333315,0.2394558970085784,0.75,0.0,0.06966495668863446,0.16409579187705933,121.75,513.178831556695,121.75,513.178831556695,1223.15,5022.228434669216,0.16106724602130756,0.3328572589622288,1.25,0.9665456669582609,77.8,32.01414161207348,0.8,1.908430051942668,48.495000000000005,205.44948533962258,16.05,7.5635900693283284,0.9769975419317525,0.031467954914876924,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.111376094166204,245.55886079953052,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
1330,validation,20,19,0.95,1,0,188.53157894736844,25.660325031101117,1081.963157894737,382.0383608000738,1268.4900000000011,913.299957585854,1049.8259998479618,1207.715001026147,4.482083333333334,3.1323285976980637,0.3848929022471648,0.103058908008748,0.3721786036468983,0.08586455952008606,13.104301480723294,64.14941027403412,4.788126769103794,13.939424030392319,13.4209066012417,66.6897721485799,168.99259906552214,396.43233283640603,0.3785638656849999,0.2382292834888512,0.32910863846333316,0.2357249122981056,0.75,0.0,0.08448916036988652,0.18303860049064385,128.3,512.3919244197027,128.3,512.3919244197027,1223.9,5022.040263730102,0.16516584058505157,0.33357506080861415,1.25,0.9665456669582609,77.65,31.86199683173142,0.7,1.8381913307436342,49.85,205.2096758260477,16.0,7.497367959210051,0.9788436957779062,0.02913465033935252,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.55467989784666,247.64660109917168,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
1340,validation,20,19,0.95,1,0,188.36315789473684,25.205427337211763,1079.8578947368424,380.7342413982485,1266.4900000000011,913.2141144562497,1047.1226952929078,1207.0562703420633,4.179972222222222,3.1991967814275353,0.38350160724078913,0.10210548625221826,0.3721786036468983,0.08586455952008606,12.951835696209509,64.17965443353881,4.716729767512274,13.816383416960196,13.197300146297499,66.7026573542912,157.64442894243763,400.2375417929174,0.37872535954499986,0.2384849144125181,0.33112363846333315,0.23900189909761735,0.75,0.0,0.06849134011375903,0.16385403423712422,121.7,513.1909565597749,121.7,513.1909565597749,1223.5,5022.138949847858,0.16332827652156753,0.331782082625996,1.25,0.9665456669582609,77.9,32.12295457342484,0.8,1.908430051942668,48.470000000000006,205.45524061151824,16.05,7.5635900693283284,0.9769975419317525,0.031467954914876924,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.989067700575106,246.09066980017815,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
1350,validation,20,19,0.95,1,0,188.4263157894737,25.155225701968153,1080.6157894736843,381.94442624136104,1267.2100000000012,913.5379339342451,1050.439153162444,1207.558288881434,4.672124999999999,4.082948682279712,0.38510322442962713,0.10382266600774027,0.3721786036468983,0.08586455952008606,12.994808738737376,64.16999065234691,4.754332308813293,13.82003045650573,13.513365218607674,66.7183243374878,167.07615638446535,398.7836867605454,0.3793475776949998,0.23948357544554927,0.3334186384633332,0.24267113799522919,0.75,0.0,0.0729750192789089,0.1656739791308618,121.85,513.15487300055,121.85,513.15487300055,1224.7,5021.835836466686,0.16977511118984687,0.33069283693305196,1.25,0.9665456669582609,77.8,32.01414161207348,0.9,1.9166857359844665,48.615,205.42270482567096,16.1,7.635788312800109,0.9770687670029774,0.03143271537743618,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.84626369387843,244.64860870002303,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
1360,validation,20,19,0.95,1,0,188.7526315789474,25.008428988399817,1083.3578947368424,386.5534537073752,1269.8150000000012,914.8137603244468,1056.4150518047445,1208.9217693070666,4.4904722222222215,3.628640682706272,0.3851770931353043,0.10391165228037204,0.3721786036468983,0.08586455952008606,13.150443627306526,64.13966401899353,4.9413045645430875,13.854879160717251,14.082880318994347,66.82206469732299,163.59492135654716,398.80182389717777,0.3793643683899998,0.23951091480766035,0.33368530512999983,0.24312199146602176,0.75,0.0,0.08401979539831188,0.17987592424824164,122.7,512.9669220894216,122.7,512.9669220894216,1225.5,5021.636936927618,0.17273223711077837,0.33093848312011626,1.25,0.9665456669582609,77.65,31.86199683173142,0.9,1.9166857359844665,49.705,205.24355871680078,16.15,7.713794888311937,0.9753491902834008,0.03313939901101823,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.752496203174815,245.32095330010634,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
1370,validation,20,19,0.95,1,0,188.73157894736843,25.002378834191383,1083.3315789473688,386.58950530767845,1269.7900000000013,914.8335562736085,1056.4591040726775,1208.9064884785978,4.379263888888889,3.69623315454706,0.3847706509620964,0.10394010718269053,0.3721786036468983,0.08586455952008606,13.146082565411296,64.1406163801023,4.931021340279838,13.858649120939116,14.089171226345409,66.82007160011902,159.620435106238,400.67198283918833,0.37851936838999983,0.24004839787005522,0.3333794717966665,0.24330032083264658,0.75,0.0,0.08401979539831188,0.17987592424824164,122.7,512.9669220894216,122.7,512.9669220894216,1225.5,5021.636936927618,0.1727057157948648,0.33087355654798045,1.25,0.9665456669582609,77.65,31.86199683173142,0.9,1.9166857359844665,49.705,205.24355871680078,16.15,7.713794888311937,0.9753491902834008,0.03313939901101823,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.82228850084359,243.98486950062215,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
1380,validation,20,19,0.95,1,0,188.4,25.151938295089707,1081.7526315789478,383.8982248930358,1268.2900000000013,914.0814595163748,1052.757414371932,1208.0172232472582,4.259138888888889,3.2582486277708114,0.3842131621009192,0.10282116587010161,0.3721786036468983,0.08586455952008606,13.056818601230209,64.1571782984761,4.741033403006015,13.823512981609044,13.734300151489307,66.74705088856656,159.1615968955788,399.70373175053874,0.3793625776949998,0.23950799814498666,0.3331644717966665,0.2422461019304936,0.75,0.0,0.08111244715550038,0.17490103227110118,122.8,512.9466577376351,122.8,512.9466577376351,1225.3,5021.686423587409,0.17211946817974308,0.3309527714843688,1.25,0.9665456669582609,77.7,31.911225545087948,0.95,1.9594574974238472,48.64,205.41730158259233,16.15,7.713794888311937,0.9753491902834008,0.03313939901101823,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.1319082977716,246.31194040051196,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
1390,validation,20,19,0.95,1,0,188.62105263157895,25.05455334414992,1082.1105263157895,384.3578380374447,1268.6300000000008,914.1914000332445,1051.8940081659305,1207.8359196940432,4.311291666666667,3.317282501177276,0.384347699065717,0.10295295218930631,0.3721786036468983,0.08586455952008606,13.07949694505163,64.15232446992391,4.867010339837778,13.841400013488641,13.652015812092253,66.73464395286933,160.1610645559376,399.4146623344564,0.3793587248299998,0.2395017234318468,0.33192197179666644,0.24023489627390895,0.75,0.0,0.09301194199517052,0.19988569541217213,127.75,512.4306243159576,127.75,512.4306243159576,1223.8,5022.0626355900295,0.1646900393071734,0.3312597851207931,1.25,0.9665456669582609,77.05,31.38969827658012,0.85,1.899445902583726,49.625,205.2527758001928,16.05,7.5635900693283284,0.9750744650086756,0.03356760422758035,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.334787501720726,248.31371649960056,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
1400,validation,20,19,0.95,1,0,188.62105263157895,25.05455334414992,1082.094736842105,384.25134493176625,1268.6150000000007,914.1522096427616,1051.9380604338635,1207.8207987003607,4.200083333333334,3.384895754165733,0.38394746220182585,0.10296335466346053,0.3721786036468983,0.08586455952008606,13.08091660253622,64.15207927552056,4.867010339837778,13.841400013488641,13.658306719443312,66.7326910001706,156.18657830562844,401.2461630106412,0.37851372482999984,0.24003920616267382,0.3316161384633331,0.2404130059531283,0.75,0.0,0.09301194199517052,0.19988569541217213,127.75,512.4306243159576,127.75,512.4306243159576,1223.8,5022.0626355900295,0.16476969295496785,0.33145667429866255,1.25,0.9665456669582609,77.05,31.38969827658012,0.85,1.899445902583726,49.625,205.2527758001928,16.05,7.5635900693283284,0.9750744650086756,0.03356760422758035,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.04864880326205,180.6414538999088,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
1410,validation,20,19,0.95,1,0,188.1315789473684,25.34418742546918,1079.847368421053,380.6221710253146,1266.4800000000012,913.172006394833,1047.9625802591604,1207.1661944540588,4.180138888888889,3.199281091196479,0.38355524731009283,0.10215056263071018,0.3721786036468983,0.08586455952008606,12.952276352988326,64.17954125432742,4.5865519562430865,13.83351209729076,13.277342864472592,66.70379318473191,157.6476229802337,400.2362979093028,0.3793587248299998,0.2395017234318468,0.33250947179666646,0.24117200354869486,0.75,0.0,0.07673165980509153,0.16902503412904357,122.8,512.9466577376351,122.8,512.9466577376351,1224.0,5022.011957897269,0.16598980593447393,0.33114920171891354,1.25,0.9665456669582609,77.3,31.559634445217984,0.85,1.899445902583726,48.55,205.43703735156782,16.05,7.5635900693283284,0.9750744650086756,0.03356760422758035,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.916391400038265,187.77280479925685,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
1420,validation,20,19,0.95,1,0,188.1315789473684,25.34418742546918,1079.9000000000003,380.70529138546175,1266.530000000001,913.1940752395619,1047.9447190726637,1207.1730674936787,4.249805555555556,3.15335034358319,0.3838126701015026,0.10216886710913295,0.3721786036468983,0.08586455952008606,12.95567106074416,64.17874958762049,4.5865519562430865,13.83351209729076,13.275076233436232,66.70509122288111,158.84395955722965,399.5434033744329,0.3793587248299998,0.2395017234318468,0.33250947179666646,0.24117200354869486,0.75,0.0,0.07673165980509153,0.16902503412904357,122.8,512.9466577376351,122.8,512.9466577376351,1224.0,5022.011957897269,0.16591015228667944,0.3309524387329239,1.25,0.9665456669582609,77.3,31.559634445217984,0.85,1.899445902583726,48.55,205.43703735156782,16.05,7.5635900693283284,0.9750744650086756,0.03356760422758035,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.959763404564004,178.9149289993802,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
1430,validation,20,19,0.95,1,0,189.46315789473684,23.682487916562497,1083.5052631578947,383.9778400343264,1269.9550000000008,913.7555048289831,1067.0978053794272,1215.4984850332175,4.2274722222222225,3.374019171245731,0.3849405230567136,0.10316608458978664,0.3721786036468983,0.08586455952008606,13.210484623424822,64.11886987554324,5.417808186161758,13.787118791270506,14.668295708659182,66.45472994660948,152.7536445808976,401.04496799565743,0.38018029614499965,0.23902785935750986,0.3339269717966663,0.24464606688721793,0.75,0.0,0.1208781547298043,0.23707284485038774,131.4,511.73229020856724,131.4,511.73229020856724,1223.95,5022.022883208885,0.16627472098242618,0.3290946109905567,1.2,1.0052493799000692,77.4,31.633426690931323,0.85,1.899445902583726,50.64,205.04454560951027,16.2,7.695521595810056,0.9752118276460381,0.033514877607873146,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.36652320134453,184.95413859945256,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
1440,validation,20,19,0.95,1,0,189.4421052631579,23.710577006650517,1083.5473684210526,383.9275660393665,1269.995000000001,913.726900046413,1067.0978053794272,1215.4984850332175,4.2274722222222225,3.374019171245731,0.38494599904315796,0.10316390285699607,0.3721786036468983,0.08586455952008606,13.214759936252156,64.11792118276921,5.40433109721297,13.784989999868854,14.668295708659182,66.45472994660948,152.7536445808976,401.04496799565743,0.38018029614499965,0.23902785935750986,0.3339269717966663,0.24464606688721793,0.75,0.0,0.1208781547298043,0.23707284485038774,131.4,511.73229020856724,131.4,511.73229020856724,1223.95,5022.022883208885,0.16633705861290463,0.3293008704632822,1.2,1.0052493799000692,77.4,31.633426690931323,0.85,1.899445902583726,50.64,205.04454560951027,16.2,7.695521595810056,0.9752118276460381,0.033514877607873146,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.36969900375698,184.1791522001149,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
1450,validation,20,19,0.95,1,0,189.4421052631579,23.710577006650517,1083.5894736842106,384.01560572273144,1270.035000000001,913.7533574133762,1067.0232040127578,1215.5183330849045,4.569069444444445,3.2936450667149093,0.38613003822783815,0.10335235769624022,0.3721786036468983,0.08586455952008606,13.216834037638415,64.11739908956879,5.40433109721297,13.784989999868854,14.659115258930473,66.45795442382817,169.57150444555253,400.21441448521506,0.37894154642999966,0.23952784329079826,0.33333780512999966,0.24492336522216487,0.75,0.0,0.1208781547298043,0.23707284485038774,131.4,511.73229020856724,131.4,511.73229020856724,1223.95,5022.022883208885,0.16625740496511016,0.32910309087507733,1.2,1.0052493799000692,77.35,31.58159857291984,0.85,1.899445902583726,50.64,205.04454560951027,16.2,7.695521595810056,0.9752118276460381,0.033514877607873146,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.55803110008129,184.72718609974254,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
1460,validation,20,19,0.95,1,0,188.95263157894738,24.72401820140472,1082.3368421052633,382.8915790991349,1268.845000000001,913.5621037138701,1063.0352806148142,1216.9786717490465,4.534777777777778,3.3097992190909804,0.38545906545481623,0.10332660287967368,0.3721786036468983,0.08586455952008606,13.133991564971296,64.13691453235325,5.058672732158951,13.78277397429076,14.116469887367028,66.68144298963294,169.53319528348464,400.4000178665671,0.37811654642999964,0.2399906659425554,0.3342229723891664,0.2445040272063258,0.75,0.0,0.1208781547298043,0.23707284485038774,131.4,511.73229020856724,131.4,511.73229020856724,1223.5,5022.137880896625,0.1627558962835743,0.3305472847671774,1.2,1.0052493799000692,76.95,31.668471786039152,0.8,1.908430051942668,50.64,205.04454560951027,16.1,7.724874381536979,0.9749737324079429,0.033843352883414536,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.42553630005569,183.33480440068524,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
