episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1650,validation,20,20,1.0,0,0,186.14000000000001,26.54561912513706,1100.93,373.53473325430997,1100.93,373.53473325430997,701.4144054672254,347.6563863743229,4.213069444444445,2.936407800181241,0.3633840806796386,0.08675666219093767,0.3721786036468983,0.08586455952008606,-0.20916673085302961,4.0597044138208025,1.4898940150181308,3.463499895439582,-14.339500789772227,13.486097405283349,67.00253603638757,125.85057812442346,0.356696681185,0.2274148977957848,0.30133224419000004,0.2146330355112055,0.75,0.0,0.05731850117096019,0.14119371070604306,4.0,9.335839262585989,4.0,9.335839262585989,15.3,38.269267593008145,0.06998959832187247,0.14283493217058676,1.1,0.9679060415469871,73.7,23.81750793451167,0.85,1.4244112357114616,2.335,5.8069173813379,14.9,5.775629380149154,0.9814379290617848,0.043277520619167974,0.0,0.0,2.0,0.0,17.417699099940364,185.9135571999359,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3633840806796386,0.33624059003348783,1340,True,True,False,,
1660,validation,20,20,1.0,0,0,184.705,26.317144201971622,1086.7800000000002,363.19182781207195,1086.7800000000002,363.19182781207195,556.942785433128,271.4644369100368,4.087291666666667,2.702830625020506,0.34732836515371823,0.07419137329926205,0.3721786036468983,0.08586455952008606,-1.128940132050119,6.097286972359266,0.7106314921235115,2.901643798352483,-28.443929647105854,20.15034650621689,132.32976623199883,286.0672578975307,0.2923696465,0.1706617198604986,0.23109588712333337,0.1392814429133137,0.75,0.0,0.005633802816901409,0.0251951321408427,1.0,3.8251246969698154,1.0,3.8251246969698154,2.05,6.723681635595346,0.011394326063268588,0.03554165576328073,1.5,0.8271701918685112,61.7,20.527516833957804,0.2,0.6155870112510925,0.27,0.8615164109381722,12.1,4.506136167260676,0.9827083333333333,0.03617985752657513,0.0,0.0,2.0,0.0,16.205623100104287,179.15695860009873,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34732836515371823,0.33624059003348783,1340,True,True,False,,
1670,validation,20,20,1.0,0,0,183.55,27.25293803572282,1080.51,356.9142162893959,1080.51,356.9142162893959,570.3002878337245,281.48556065607613,4.532222222222225,3.012029277807635,0.3495169560355792,0.07703265245186974,0.3721786036468983,0.08586455952008606,-1.5752794900905682,6.1930857526072085,0.027061158333032475,3.7614473578045704,-27.631444191370527,17.740925421072784,149.16251934336282,294.47093722110594,0.29949931248,0.17759630808503177,0.23531845064500004,0.14820944055119478,0.75,0.0,0.005,0.022360679774997897,0.95,3.804083678309265,0.95,3.804083678309265,2.05,6.723681635595346,0.01185615868805524,0.03593819703202707,1.4,0.8207826816681233,62.85,21.93117223929158,0.25,0.6386663736585051,0.26,0.8413022487098264,12.4,4.8166378315169185,0.9827083333333333,0.03617985752657513,0.0,0.0,2.0,0.0,16.151217200138483,177.38785680002184,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3495169560355792,0.33624059003348783,1340,True,False,False,,
1680,validation,20,20,1.0,0,0,184.975,26.584916083333702,1090.73,346.20264692350645,1090.73,346.20264692350645,497.7974157057605,214.3401472276148,4.869083333333334,4.5802335363031474,0.34450818614645773,0.06945331914511495,0.3721786036468983,0.08586455952008606,-0.14608248635082727,6.8885399820561535,0.8592356815712883,3.8240724751354347,-33.56421010538993,20.300504862529824,198.70294214481171,378.7579402207961,0.26059613798000003,0.13543947210432453,0.20070959991583334,0.09509270109295104,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,1.9,6.797058187186571,0.00912855162855163,0.03093311348309579,1.5,0.8271701918685112,58.15,18.790465107265664,0.15,0.36634754853252327,0.17500000000000002,0.7594145944843236,10.95,3.648720035126954,0.9787301587301588,0.05582676372229759,0.0,0.0,2.0,0.0,15.868765000108393,176.5401796000515,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34450818614645773,0.33624059003348783,1340,True,False,False,,
1690,validation,20,20,1.0,0,0,185.10000000000002,26.76222789876178,1088.025,360.926364956971,1088.025,360.926364956971,598.86200306382,297.74299545510445,3.6695416666666674,2.1532988621851628,0.3505601201832613,0.07818421399544027,0.3721786036468983,0.08586455952008606,-1.0157474882545372,5.3063880950853,0.9139591117164338,3.8842816590683946,-24.920645502960756,16.759908190948387,70.03223085943966,158.1343008301755,0.30344728612500005,0.17789226723106616,0.24424739883750002,0.15020580633570396,0.75,0.0,0.005263157894736842,0.023537557657892522,1.05,3.8178941564000546,1.05,3.8178941564000546,1.85,6.674972895667422,0.010478843236935168,0.035783012674100396,1.35,0.8750939799154206,64.75,22.346258370427357,0.2,0.5231483637805969,0.35,0.9081502310219732,12.8,4.94815223354292,0.978801247771836,0.03835144665913026,0.0,0.0,2.0,0.0,16.432574499951443,180.75317310009268,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3505601201832613,0.33624059003348783,1340,True,True,False,,
1700,validation,20,20,1.0,0,0,185.15500000000003,26.945646557858893,1090.315,363.97885750483687,1090.315,363.97885750483687,582.1491828397631,271.619599479966,3.7948472222222227,2.7814832412000983,0.3498040242799622,0.07657834047470642,0.3721786036468983,0.08586455952008606,-0.8236161136395838,5.79827118163802,0.9471176918547284,4.154610073937269,-25.75511968564562,18.175995016471244,72.4885310285843,164.12966603322533,0.28761248413,0.15608084038698897,0.22965063829750001,0.12847871038328695,0.75,0.0,0.005194805194805195,0.023231875090906906,1.05,3.8178941564000546,1.05,3.8178941564000546,1.75,6.687576856420143,0.009787294814122226,0.03583776456158143,1.4,0.8825799501580878,64.55,20.964820156884873,0.2,0.5231483637805969,0.35,0.9081502310219732,12.55,4.442320398881174,0.9790460030165912,0.03807223883522421,0.0,0.0,2.0,0.0,16.14250919992628,180.58181739988504,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3498040242799622,0.33624059003348783,1340,True,True,False,,
1710,validation,20,20,1.0,0,0,184.74,26.49372120253957,1093.135,359.51909586206085,1093.135,359.51909586206085,552.050022189978,266.03050984972697,5.0881388888888885,4.952374857828932,0.35022970532275877,0.07985506492191358,0.3721786036468983,0.08586455952008606,-0.4241045518005939,5.9453938402631525,0.7298754920228095,3.377423297935572,-29.727430337229674,19.637516841709655,155.7722487083314,264.23806605238843,0.29079198766500003,0.15671944418270908,0.2210010655225,0.12520514249811898,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,2.3,7.671546883057378,0.01164633509639189,0.03765121628104667,1.4,0.8207826816681233,62.85,23.742644290279397,0.2,0.41039134083406165,0.265,0.8969392398596463,12.0,4.69041575982343,0.9739056324110672,0.054322502646030765,0.0,0.0,2.0,0.0,15.952942400326712,175.82785260000674,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35022970532275877,0.33624059003348783,1340,True,False,False,,
1720,validation,20,20,1.0,0,0,185.675,27.643289373162904,1096.9100000000003,356.54340829694223,1096.9100000000003,356.54340829694223,544.2918289189006,263.03180419400115,3.2659305555555562,2.7640020213629453,0.3447987828269366,0.07317935856343079,0.3721786036468983,0.08586455952008606,0.06844864447169292,7.224846080385929,1.239088427169778,5.533296033209898,-28.78789048378019,20.406031051598212,121.0471403236858,358.14292475215433,0.28189575862000005,0.15923805317465695,0.22044280691333334,0.13358592687759174,0.75,0.0,0.007632135306553911,0.026830997714561666,0.15,0.4893604849295929,0.15,0.4893604849295929,3.6,10.624698138126833,0.014844613580700324,0.03793436938819086,1.35,0.812727700887249,62.7,21.501774712555093,0.35,0.5871429486123998,0.155,0.4773556546775492,12.0,4.611199181854634,0.9657039627039626,0.054489295508094907,0.0,0.0,2.0,0.0,16.029372800112473,176.37037979997694,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3447987828269366,0.33624059003348783,1340,True,True,False,,
1730,validation,20,20,1.0,0,0,184.69,28.765090318867966,1099.6150000000002,354.97616120848994,1099.6150000000002,354.97616120848994,525.7996475174607,224.91212997758186,3.3251527777777787,2.1902396025386337,0.3440900073895233,0.06827538838569924,0.3721786036468983,0.08586455952008606,0.4656778696604169,7.898376146111803,0.5498308885616501,4.869702383275636,-29.572132382970203,21.881190581730365,133.99172884839592,362.01389894679994,0.26220703013,0.1364003489880551,0.20452289334666668,0.09782458471311188,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,0.5,1.1470786693528088,0.0024879804010143718,0.005416335237625857,1.45,0.7591546545162482,61.0,21.151085576221178,0.1,0.30779350562554625,0.08,0.35777087639996635,11.55,4.110000640286799,0.967253628724217,0.06146611405271549,0.0,0.0,2.0,0.0,15.892424300021965,175.8256834999338,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3440900073895233,0.33624059003348783,1340,True,True,False,,
1740,validation,20,20,1.0,0,0,187.56,26.77275520099924,1135.905,369.16452397699044,1135.905,369.16452397699044,486.3530122525605,260.41951758797995,3.4607916666666676,2.6847136692744873,0.3419000185699478,0.06954405348464424,0.3721786036468983,0.08586455952008606,3.7276613513223125,9.034732074537049,2.344847480077523,5.576272513260041,-34.67749451537689,24.261264997884183,75.63085976177203,230.33321046728864,0.2515764941,0.12082344793031437,0.197157364465,0.09568293611746988,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.234376040972246,0.0024062884829017506,0.0057426036301911785,1.6,0.6805570473787206,56.1,20.973416758514,0.15,0.36634754853252327,0.0,0.0,10.65,4.258428175549729,0.9740799113167535,0.05429620884160137,0.0,0.0,2.0,0.0,15.581906399922447,173.96060900005978,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3419000185699478,0.33624059003348783,1340,True,True,False,,
1750,validation,20,20,1.0,0,0,186.07,29.133361234881658,1153.84,383.0660220682042,1153.84,383.0660220682042,424.6877616530331,213.98063356550279,2.5374861111111118,1.6781384881869672,0.3331672928456264,0.06474311494960654,0.3721786036468983,0.08586455952008606,5.5270569596828265,12.394459211786028,1.2802206698251486,5.055216536005551,-41.35357255678723,24.813942554186152,19.29943678834409,142.57989123018902,0.23270528978000002,0.1376917813438779,0.1858097440425,0.10643678601869161,0.75,0.0,0.00043859649122807013,0.00196146313815771,0.0,0.0,0.0,0.0,0.25,0.910465468000326,0.0007957481794691097,0.0025460822011277814,1.7,0.7326950970650465,50.65,18.968880332076314,0.15,0.4893604849295929,0.0,0.0,9.5,3.980214223274659,0.9815612648221343,0.03789918982165117,0.0,0.0,2.0,0.0,15.114757999806903,169.5351384999667,10,quality,accepted,quality,3,True,False,False,0,0,3,0,1.0,1750,0,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,193.56666666666666,27.170114855166474,1205.3333333333335,376.60087340991055,1205.3333333333335,376.60087340991055,844.54899408179,396.6528350513139,10.129157407407408,6.231765502144226,0.4062457888821433,0.07303107839223374,0.3721786036468983,0.08439668110893261,10.269334738784275,7.001113838378038,5.665385891450372,6.7140267765459845,12.600064096940093,43.23193428446998,457.9366053690514,753.2049403743019,0.43984807818499977,0.20186519243438125,0.34705362412916657,0.20282531996976821,0.75,0.0,0.06314777822710355,0.15330900682035375,6.483333333333333,23.883539233699924,6.483333333333333,23.883539233699924,20.983333333333334,70.41872142891843,0.056356650645308225,0.14490422090299726,1.1166666666666667,0.7385663314751767,87.61666666666666,24.101544831749607,0.8666666666666667,2.1898584945125337,2.9833333333333334,9.67245199955088,17.683333333333334,5.987251050460715,0.9448746549350601,0.05497361358106264,0.0,0.0,2.0,0.0,58.09848219987179,609.3213648999808,10,3,20,0.0,0.0,0.0,4.742277779101449,accepted,accepted,True,1.0,1.0,0.7499206887666648,0.7498587920499994,True,balanced_guarded_v7,0.3331672928456264,0.33624059003348783,1340,True,True,True,True,True
1760,validation,20,20,1.0,0,0,185.75500000000002,28.30697282519478,1131.565,361.5358805444526,1131.565,361.5358805444526,520.3380619674965,294.16428224948,3.7675833333333344,3.1433763582074037,0.34618663381813225,0.07016890833035812,0.3721786036468983,0.08586455952008606,3.5275372633528996,8.874625914341031,1.2019170387506852,5.436191207856627,-32.3158179445311,23.04063793527821,101.98527606593206,252.57964739414942,0.26993482077000003,0.14957972755448923,0.21369061406083337,0.12808480235134478,0.75,0.0,0.0012605042016806723,0.005637146161764176,0.0,0.0,0.0,0.0,0.45,1.0990426455975697,0.00214993634749741,0.0057189636588957735,1.6,0.6805570473787206,58.85,22.8018351062042,0.2,0.41039134083406165,0.0,0.0,11.2,4.752838487073859,0.9845467032967032,0.03667274928039646,0.0,0.0,2.0,0.0,15.691610100053362,174.54765759999282,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34618663381813225,0.3331672928456264,1750,True,False,False,,
1770,validation,20,20,1.0,0,0,184.77,27.89948311160508,1128.2649999999999,366.43641693736544,1128.2649999999999,366.43641693736544,495.764254549308,249.22473951398615,3.0682361111111116,3.18783744060416,0.341201077666771,0.06904818972747548,0.3721786036468983,0.08586455952008606,3.015444367320583,9.150455472504197,0.7005451942948712,5.478725726335215,-34.04473719730307,22.481416578192505,37.50333902493172,145.61420642535955,0.24844242849500003,0.12183767733765831,0.1983384504716667,0.09201846560776326,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0954451150103321,0.0019194333048451779,0.005500930013282262,1.65,0.6708203932499369,56.9,18.30703057355432,0.1,0.30779350562554625,0.0,0.0,10.8,3.9014167467189336,0.9756641604010025,0.05727554615966807,0.0,0.0,2.0,0.0,15.634092400272493,175.21707190007146,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.341201077666771,0.3331672928456264,1750,True,False,False,,
1780,validation,20,20,1.0,0,0,186.04000000000002,25.956003260578427,1093.2849999999999,354.41783737189127,1093.2849999999999,354.41783737189127,509.57289421003753,228.31226202125703,3.866319444444445,2.92059257902056,0.34276280658019687,0.07028214018579543,0.3721786036468983,0.08586455952008606,-0.27063176388909993,6.5523448979904035,1.4994086949615437,3.971280654568048,-32.59161033926801,19.85288236465307,91.29867790361676,222.61506734736219,0.256113883975,0.11233523375497294,0.20192863974333336,0.09344400889335523,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,2.1,7.62889244910426,0.009605867701502343,0.0333096176622696,1.5,0.8271701918685112,59.25,19.84379791747219,0.1,0.30779350562554625,0.195,0.8488227141164403,11.2,3.941680111990718,0.9705400155400156,0.042631278426751025,0.0,0.0,2.0,0.0,15.88985729984416,176.01748399993812,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34276280658019687,0.3331672928456264,1750,True,False,False,,
1790,validation,20,20,1.0,0,0,185.06,26.967766334137348,1072.1100000000001,350.45770808743066,1072.1100000000001,350.45770808743066,528.9958426338706,236.97533109633733,3.5094583333333333,2.164754288877482,0.3414502966258228,0.07193457133638223,0.3721786036468983,0.08586455952008606,-2.228547575065977,5.93629483798107,0.8866915969779136,4.096855474847792,-31.97188068822619,18.65987448342129,110.79806008639666,263.3960880247715,0.27217626641000003,0.13988634567098063,0.21046871487666668,0.10446979287352785,0.75,0.0,0.0,0.0,0.95,3.790222879156872,0.95,3.790222879156872,2.05,6.8169679940262995,0.0112819563293537,0.036430601716228306,1.45,0.8870412083230169,59.4,19.176191378620356,0.2,0.41039134083406165,0.24500000000000002,0.8055563621693885,11.5,4.071725355229777,0.9772368421052631,0.041107045210002614,0.0,0.0,2.0,0.0,15.965386199881335,176.63651789989672,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3414502966258228,0.3331672928456264,1750,True,False,False,,
1800,validation,20,20,1.0,0,0,184.695,26.64769122022434,1088.815,369.15702446320364,1088.815,369.15702446320364,573.2945376408845,266.44945812946503,4.018083333333335,3.677658167632392,0.3489459759137782,0.07854148124206364,0.3721786036468983,0.08586455952008606,-1.0648517293050896,6.567658577411707,0.6953861986142668,3.5012013017500494,-25.775187111416365,21.039077481387338,93.30524127521308,236.88546245428415,0.30080454837500004,0.183329459787566,0.22952770658833338,0.1353044796975536,0.75,0.0,0.0028819635962493107,0.00888954277496333,0.9,3.7961199027150703,0.9,3.7961199027150703,2.4,6.847204577513059,0.013108222955316263,0.036304099586096525,1.5,0.8271701918685112,64.75,23.659592468795267,0.2,0.5231483637805969,0.17500000000000002,0.7594145944843236,12.55,5.062504061076994,0.9920588235294117,0.025338717968769766,0.0,0.0,2.0,0.0,16.321922400180487,177.03153309997288,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3489459759137782,0.3331672928456264,1750,True,False,False,,
1810,validation,20,20,1.0,0,0,185.78500000000003,26.443948168472165,1090.04,368.882253928212,1090.04,368.882253928212,531.9914283680995,247.05883041651745,3.66313888888889,2.5397072530680687,0.3436946017516066,0.0743950303854009,0.3721786036468983,0.08586455952008606,-0.9598539023246495,6.384917817112281,1.286528585113648,2.954625464999931,-30.567874668676847,19.519929829682173,81.23715593931215,248.29868288959196,0.278594548375,0.15622172571685358,0.2187368851133334,0.128311019904917,0.75,0.0,0.0013513513513513514,0.0060434269662156485,0.9,3.7961199027150703,0.9,3.7961199027150703,2.4,6.847204577513059,0.01204202627714382,0.03223309167217651,1.45,0.8255779474818965,60.6,21.544079660571548,0.2,0.5231483637805969,0.17500000000000002,0.7594145944843236,11.7,4.646447426175241,0.9905982905982906,0.029464515663292234,0.0,0.0,2.0,0.0,16.132583700033127,175.54972749993613,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3436946017516066,0.3331672928456264,1750,True,False,False,,
1820,validation,20,20,1.0,0,0,186.315,26.1456301068498,1103.81,374.60562827704837,1103.81,374.60562827704837,725.263980369389,349.5373963273416,4.926055555555556,4.001488907835703,0.36831936731102405,0.08532422401513155,0.3721786036468983,0.08586455952008606,0.04944038794896505,3.7466066476202786,1.6195055352664682,3.447503094848621,-10.802446912681322,15.232969953234608,130.07990462861954,313.93150520645884,0.356288946935,0.2177996125456828,0.3052954882375,0.21523505383978953,0.75,0.0,0.046365613170612496,0.126442302269668,2.5,5.94270893395295,2.5,5.94270893395295,16.6,42.014283285568496,0.07140170275763504,0.15971771366260873,1.1,0.9119095061289915,75.95,23.943958693055265,0.8,1.6415653633362466,1.32,4.177206319010224,15.45,5.915857369904436,0.9817162698412698,0.03958624673377996,0.0,0.0,2.0,0.0,17.40416249977715,186.33551519998582,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1750,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36831936731102405,0.3331672928456264,1750,True,False,False,,
