episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1760,validation,20,20,1.0,0,0,186.06,27.797565209545734,1091.51,379.84394842868693,1091.51,379.84394842868693,803.1310591261121,422.749568381061,4.0675138888888895,3.7470812157012845,0.3696036487406511,0.08841643815066848,0.3721786036468983,0.08586455952008606,-1.1831333971136808,2.1981024655835664,1.3429229210412403,3.9764693908400095,-4.659737494509406,10.614865602608722,94.34322198952329,182.9400783040616,0.39604255962999985,0.24625321198629746,0.3467234396158333,0.24087098004218171,0.75,0.0,0.0777564896478159,0.17873174099020891,9.6,24.360019013042447,9.6,24.360019013042447,47.1,166.31450865596088,0.09886823015297526,0.24640580811537188,1.2,1.0052493799000692,82.35,29.43731073243435,0.45,1.190974832912761,3.335,7.594407568453874,16.8,6.99322980874322,0.979299898994979,0.027993472298892784,0.0,0.0,2.0,0.0,10.534936200419907,115.94082150020404,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696036487406511,0.3421123211077606,30,True,True,False
1770,validation,20,20,1.0,0,0,186.245,27.72848573313429,1091.71,380.01822795617,1091.71,380.01822795617,803.0885635798096,422.716641849113,4.062805555555556,3.7494128205011013,0.3696012752046694,0.08841519748797916,0.3721786036468983,0.08586455952008606,-1.168813390424411,2.2082264267006413,1.4516651225120847,4.021652322554684,-4.663784275721002,10.611072770067382,94.08499529847651,183.04104589595957,0.39583755962999984,0.24602819364815048,0.3465592729491666,0.240609820045851,0.75,0.0,0.07807496098539551,0.17925980513111917,9.6,24.360019013042447,9.6,24.360019013042447,46.65,166.00484298579016,0.09810764814239324,0.24442170512496073,1.2,1.0052493799000692,82.3,29.42984521661105,0.4,1.1424811411549587,3.3300000000000005,7.581563510461276,16.8,6.99322980874322,0.979299898994979,0.027993472298892784,0.0,0.0,2.0,0.0,10.483111499517687,115.36528350019944,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696012752046694,0.3421123211077606,30,True,True,False
1780,validation,20,20,1.0,0,0,186.97,27.557635296917166,1094.7350000000001,384.32287176690136,1094.7350000000001,384.32287176690136,816.182028751169,432.5581541056923,3.6455833333333336,2.234817741717197,0.3697130473682869,0.08798341419655568,0.3721786036468983,0.08586455952008606,-0.9718330451383601,2.415944196801899,1.8925566427575151,4.757439159885187,-3.41638769518523,11.839668148735639,80.24664054350345,144.4711821227227,0.39584014278499996,0.24603210609392231,0.34667427294916664,0.2403169565867915,0.75,0.0,0.07531638401453059,0.16992604554592047,10.0,25.676120382463097,10.0,25.676120382463097,53.0,193.88900785867426,0.09882684595550234,0.2468413123249992,1.2,1.0052493799000692,83.0,29.917430230201045,0.45,1.3562719801759993,3.55,8.236280458403154,17.0,7.189173146218958,0.9775643917486022,0.027112322944926288,0.0,0.0,2.0,0.0,10.634006999753183,115.57176789999357,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3697130473682869,0.3421123211077606,30,True,True,False
1790,validation,20,20,1.0,0,0,186.56,27.883543533776336,1092.42,381.54689937287253,1092.42,381.54689937287253,809.207658082963,428.29087000864575,3.4153055555555554,1.9752790923538004,0.36828677805045856,0.08834401102317212,0.3721786036468983,0.08586455952008606,-1.1300998075143676,2.2731974139219355,1.6155698725948398,4.162547592148991,-4.158605265550616,10.639713906330064,70.25412757797265,143.6408096582035,0.39604514278499997,0.24625711859349825,0.34659843961583325,0.24026344272081585,0.75,0.0,0.07538801725235295,0.17016358320001462,10.0,25.676120382463097,10.0,25.676120382463097,52.9,193.44872841741758,0.0989539759165087,0.2472709061701818,1.2,1.0052493799000692,82.5,29.478805945967352,0.45,1.3562719801759993,3.55,8.236280458403154,16.9,7.08519583356734,0.9772165656616458,0.02792221571107395,0.0,0.0,2.0,0.0,10.625679699587634,115.3364656001504,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36828677805045856,0.3421123211077606,30,True,True,False
1800,validation,20,20,1.0,0,0,186.22,26.760017307838005,1094.085,381.12414095119937,1094.085,381.12414095119937,819.9318696978411,435.401451864409,3.211,2.011847601082274,0.368516914491727,0.088420781983555,0.3721786036468983,0.08586455952008606,-0.9671840688065032,2.542234709696976,1.508331973991284,3.588484425569011,-2.903695855142088,13.014585981852706,60.35715146613181,145.238045339862,0.393879963355,0.2460420929691539,0.3472559396158333,0.2398736322696374,0.75,0.0,0.07498640051370563,0.16998246189477295,10.0,25.676120382463097,10.0,25.676120382463097,53.0,193.88982221327333,0.09867165669102365,0.24696792567877912,1.2,1.0052493799000692,83.55,30.68940328002828,0.45,1.3562719801759993,3.55,8.236280458403154,17.1,7.268533479827167,0.9803041958041959,0.02646107195543676,0.0,0.0,2.0,0.0,10.64182719998644,115.74349189997884,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368516914491727,0.3421123211077606,30,True,True,False
1810,validation,20,20,1.0,0,0,185.91500000000002,26.582944175779925,1094.755,380.66302611019205,1094.755,380.66302611019205,828.0926894555996,429.4462551026629,4.097861111111112,2.7389914872602197,0.3726325362090689,0.0866743025012255,0.3721786036468983,0.08586455952008606,-0.8776965193468745,2.465639224702565,1.3540139644598064,3.6396104928445747,-1.336391346319615,12.127374524920867,98.09776427774389,192.48870898252972,0.393159963355,0.24637939403305134,0.3472947403241666,0.2398237995095783,0.75,0.0,0.07530039799680674,0.1710259831318016,10.0,25.676120382463097,10.0,25.676120382463097,53.0,193.88982221327333,0.09865839610149574,0.24697315415201038,1.2,1.0052493799000692,83.9,29.320192431335208,0.45,1.3562719801759993,3.55,8.236280458403154,17.2,7.0457153833487975,0.9797913752913754,0.0274983419371565,0.0,0.0,2.0,0.0,10.66168209986063,116.6806469001458,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726325362090689,0.3421123211077606,30,True,True,False
1820,validation,20,20,1.0,0,0,185.68,26.18568512113361,1093.795,378.67092014460013,1093.795,378.67092014460013,818.4254500880796,415.30241652050006,4.088861111111112,2.4586009351493137,0.3721289731536921,0.08768485894441914,0.3721786036468983,0.08586455952008606,-0.9317016862218811,2.376064140945148,1.245508625159855,3.176069111070536,-2.0212018072814546,12.035265104591021,97.69680467897881,189.5334003370565,0.39362996335499995,0.24618414641405323,0.3454964069908333,0.23705390751671349,0.75,0.0,0.07447448934055947,0.1713063478243307,10.0,25.676120382463097,10.0,25.676120382463097,54.1,197.56808286871907,0.10141360276273659,0.24605493720033567,1.2,1.0052493799000692,83.7,29.406587160380454,0.5,1.3572417850765923,3.55,8.236280458403154,17.05,6.878456069114408,0.979540539170974,0.02769577785413671,0.0,0.0,2.0,0.0,10.601845900062475,115.98569349988247,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721289731536921,0.3421123211077606,30,True,True,False
1830,validation,20,20,1.0,0,0,185.73000000000002,26.128449910716906,1093.41,377.78633880736595,1093.41,377.78633880736595,817.7345962595847,415.20275514011126,3.7524305555555566,2.3155867030542376,0.3709321172094936,0.08699917258458803,0.3721786036468983,0.08586455952008606,-0.9493408175426155,2.4144434436349584,1.2705932041137251,2.9213127230155473,-2.021989681727459,12.554457983972986,74.76537511009518,149.19504258967982,0.39434996335499994,0.24584512855273657,0.3456147403241666,0.2369937042660849,0.75,0.0,0.07447448934055947,0.1713063478243307,10.0,25.676120382463097,10.0,25.676120382463097,53.9,196.68700757134016,0.1019840861895533,0.2479827566480811,1.2,1.0052493799000692,83.75,29.714208899553693,0.45,1.1459310165698642,3.55,8.236280458403154,17.05,6.9013728611357505,0.979540539170974,0.02769577785413671,0.0,0.0,2.0,0.0,10.583881400118118,115.79448690003483,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709321172094936,0.3421123211077606,30,True,True,False
1840,validation,20,20,1.0,0,0,183.63500000000002,28.288369843825446,1089.845,374.77827336201165,1089.845,374.77827336201165,801.0933540931003,411.1476710887792,4.087375,2.792830379887683,0.3702829677506655,0.08611826165601344,0.3721786036468983,0.08586455952008606,-1.1969618147357834,2.8182834058701562,-0.07427879635234556,2.877104064433746,-3.8431747733917696,11.604253101668464,97.31847678683717,197.91397702580372,0.39231574321999996,0.24720917296962497,0.3473180736574999,0.24097014399152894,0.75,0.0,0.07741787828720484,0.1720291597653331,10.0,25.676120382463097,10.0,25.676120382463097,53.5,196.09087581768654,0.09919390620796693,0.24743479825906134,1.15,0.9880869341680844,81.35,27.9176891669252,0.4,0.9403246919632545,3.45,7.861732767352447,16.65,6.59565247560447,0.9786549284049284,0.02968697519616361,0.0,0.0,2.0,0.0,10.54021629979252,115.95464250002988,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702829677506655,0.3421123211077606,30,True,True,False
1850,validation,20,20,1.0,0,0,183.54500000000002,28.237721598114675,1090.23,376.9002452136448,1090.23,376.9002452136448,800.7671861235199,409.0335341326806,3.6521388888888895,2.2243436002008288,0.3689373150438503,0.08481168164838487,0.3721786036468983,0.08586455952008606,-1.1939662335882433,2.8568014223589255,-0.128981441745203,2.4759342033560943,-3.864694725102043,11.228555737615363,80.62067798648745,189.89664786350653,0.39231574321999996,0.24720917296962494,0.3460897403241666,0.23920799510292048,0.75,0.0,0.06118369472489714,0.15529236950370912,6.95,20.84144403523144,6.95,20.84144403523144,52.6,197.6182923559563,0.09064760695603997,0.24436547489110141,1.15,0.9880869341680844,81.3,27.266906874933866,0.45,1.1459310165698642,2.7950000000000004,7.233800413410135,16.7,6.618156843109719,0.9787786344090692,0.02956636112202228,0.0,0.0,2.0,0.0,10.40580620020046,114.32987979985774,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3689373150438503,0.3421123211077606,30,True,True,False
1860,validation,20,20,1.0,0,0,183.08,28.201653553610914,1088.855,374.06423100993345,1088.855,374.06423100993345,794.1090822270928,402.67734419734944,3.8902083333333337,2.900026763609948,0.3690670584834904,0.08500868159316986,0.3721786036468983,0.08586455952008606,-1.2710923876754565,2.762739518552852,-0.3836433448473295,2.2737261830508833,-4.405393550985046,11.290539767159295,89.57586450433139,201.8330038125284,0.39231574321999996,0.24720917296962494,0.34608807365749994,0.23920527962670085,0.75,0.0,0.061509956476505256,0.1565235936437463,6.95,20.84144403523144,6.95,20.84144403523144,52.3,196.29625837654567,0.09078481529887603,0.24488459044119198,1.15,0.9880869341680844,81.0,27.58527448514973,0.4,0.9403246919632545,2.805,7.2298704217841605,16.55,6.476475649773206,0.97848101536145,0.029811937054942086,0.0,0.0,2.0,0.0,10.270311200467404,114.02750980007113,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3690670584834904,0.3421123211077606,30,True,True,False
1870,validation,20,20,1.0,0,0,182.98000000000002,28.766347297529897,1087.9650000000001,373.93303970659076,1087.9650000000001,373.93303970659076,787.8721175457853,389.4819814152862,3.8031944444444448,2.8216799429802943,0.3684258275318105,0.08460923849660412,0.3721786036468983,0.08586455952008606,-1.345158860700507,2.804375460309669,-0.47746723252194184,3.096459869308835,-4.7599396087166514,11.302947132323917,87.2456654431766,202.0691437858464,0.38823394135999995,0.24126884854023734,0.3416630736575,0.23325691294653209,0.75,0.0,0.05790719547478661,0.1564762786487792,6.95,20.84144403523144,6.95,20.84144403523144,52.4,196.50241728793057,0.0911422486399965,0.2438771735044258,1.15,0.9880869341680844,81.1,27.30895361174465,0.45,1.1459310165698642,2.805,7.2298704217841605,16.5,6.394899283186973,0.9761426001534698,0.03328612162127616,0.0,0.0,2.0,0.0,10.281089500233058,113.85199159986223,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684258275318105,0.3421123211077606,30,True,True,False
1880,validation,20,20,1.0,0,0,183.695,28.21193243255321,1087.4600000000003,373.6877536970648,1087.4600000000003,373.6877536970648,785.2430761650928,386.0251111443678,3.842194444444446,2.8270430416756445,0.3683509282807132,0.08436853309804843,0.3721786036468983,0.08586455952008606,-1.384666577334475,2.8236112089040164,-0.04393281557005092,2.4969894893489992,-4.932631407004541,11.49795929715199,94.84610512374503,228.7426904465862,0.3893863645649998,0.2402587522965403,0.34251974032416665,0.23289102749526083,0.75,0.0,0.06066370333534543,0.16692779433296587,6.6,19.342889350380222,6.6,19.342889350380222,44.9,163.55359655895197,0.09068275431051968,0.24189453590338586,1.15,0.9880869341680844,80.5,26.92191437628852,0.5,1.3572417850765923,2.7500000000000004,7.085752940714354,16.45,6.353407705608402,0.9769095867900216,0.03161138319127533,0.0,0.0,2.0,0.0,10.244572300522124,113.49220100001548,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3683509282807132,0.3421123211077606,30,True,True,False
1890,validation,20,20,1.0,0,0,183.10500000000002,28.73161609025665,1085.315,368.9210345902738,1085.315,368.9210345902738,780.2560616954286,385.6162028380893,3.3716527777777783,2.248413547040868,0.36626699589596023,0.08207276532357899,0.3721786036468983,0.08586455952008606,-1.5018420599201658,2.707679945689882,-0.40677017993496,2.988411423119347,-5.5968837225741765,11.007456228562514,76.96564610562493,222.26285726899957,0.38939394135999994,0.2402707158891276,0.342859486665,0.23429080733721552,0.75,0.0,0.04918870807982863,0.12514709194578216,4.0,8.956032956381383,4.0,8.956032956381383,48.4,178.90232560048838,0.09091268886735135,0.2430411051564883,1.15,0.9880869341680844,80.6,27.174678616218017,0.3,0.5712405705774793,2.0300000000000002,5.225353173659527,16.4,6.377592352175413,0.9724723573527921,0.034456103014676664,0.0,0.0,2.0,0.0,9.786897500162015,112.18514609982958,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36626699589596023,0.3421123211077606,30,True,True,False
1900,validation,20,20,1.0,0,0,183.0,28.71700394869691,1085.2,368.8336253080714,1085.2,368.8336253080714,780.3533111085837,385.65525791226213,3.266819444444445,2.009632591297767,0.36595061749147634,0.08188435192364087,0.3721786036468983,0.08586455952008606,-1.510379382730791,2.7008872559811268,-0.46274032918869124,2.987721946955018,-5.585222698210982,11.021976131732501,66.59234732376419,188.71646318638648,0.38939394135999994,0.2402707158891276,0.3428878199983333,0.23452313296520313,0.75,0.0,0.04887023674224901,0.1243116441631479,4.0,8.956032956381383,4.0,8.956032956381383,48.85,179.185077797408,0.0915628849062584,0.24472866503611265,1.15,0.9880869341680844,80.85,27.426984407408163,0.35,0.6708203932499369,2.0450000000000004,5.241381396861749,16.4,6.377592352175413,0.9724723573527921,0.034456103014676664,0.0,0.0,2.0,0.0,9.80265710008098,112.77745340004913,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36595061749147634,0.3421123211077606,30,True,True,False
1910,validation,20,20,1.0,0,0,182.75,28.831844602069687,1083.98,366.3862911133405,1083.98,366.3862911133405,776.5222833832202,385.23202865552844,3.1708888888888893,1.8439761603453633,0.3652155055828023,0.08108019168665331,0.3721786036468983,0.08586455952008606,-1.5776242602490513,2.696891865694837,-0.6083097903869221,3.0227982497237265,-5.936188976619048,11.684855124387001,63.54661334333355,188.2395251389206,0.390661358205,0.24016198967593227,0.34286531999833336,0.23518835012903683,0.75,0.0,0.04972171545528119,0.1272072041390792,3.3,6.875586099419184,3.3,6.875586099419184,41.75,148.19754774588793,0.09082579066185033,0.24218330048995412,1.15,0.9880869341680844,80.35,27.230545928771743,0.35,0.6708203932499369,1.7900000000000003,4.944736702053162,16.35,6.376560696471842,0.9747450846255195,0.03470956878875643,0.0,0.0,2.0,0.0,9.669958700367713,112.17217460018583,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3652155055828023,0.3421123211077606,30,True,True,False
1920,validation,20,20,1.0,0,0,182.98000000000002,28.586095258101683,1083.33,368.4345490685808,1083.33,368.4345490685808,770.2471075150137,377.01754617207945,3.198375000000001,2.126776281026531,0.364750160628447,0.08160222220209831,0.3721786036468983,0.08586455952008606,-1.663298854589072,2.8769933431598864,-0.46507183180038164,2.708107894004332,-6.345815841152049,12.134400633291754,67.22898600309215,188.98294704805974,0.38753501680499997,0.23834783157904518,0.3406553199983333,0.23276898904327195,0.75,0.0,0.04838479984904513,0.12449144478778867,4.0,8.956032956381383,4.0,8.956032956381383,48.85,179.185077797408,0.09185642106108353,0.2450064279063176,1.15,0.9880869341680844,79.5,26.690230816773234,0.35,0.6708203932499369,2.035,5.245276070201795,16.2,6.271069748414036,0.9743862329508783,0.03170337762355428,0.0,0.0,2.0,0.0,9.748594200267691,111.48043640013202,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.364750160628447,0.3421123211077606,30,True,True,False
1930,validation,20,20,1.0,0,0,183.25,28.368375646873147,1087.72,370.676545905201,1087.72,370.676545905201,787.0135618437007,381.61943713724406,2.8524583333333338,1.9921255828489164,0.3655274194298186,0.08207800514601946,0.3721786036468983,0.08586455952008606,-1.3226822568460457,2.7654878224452775,-0.27774896334055205,3.4576727336911652,-4.617003636577406,9.906247842178255,57.48990580240602,191.81751511894961,0.3896289413599999,0.24009525782980165,0.34316118307666665,0.23453850609519614,0.75,0.0,0.04887023674224901,0.1243116441631479,4.0,8.956032956381383,4.0,8.956032956381383,48.85,179.185077797408,0.0916559048160527,0.24506579446355037,1.15,0.9880869341680844,82.15,26.70161635162699,0.35,0.6708203932499369,2.05,5.239375213856987,16.6,6.29452560814387,0.9733773347283577,0.033309064345811455,0.0,0.0,2.0,0.0,9.751968399941688,112.4896428999491,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3655274194298186,0.3421123211077606,30,True,True,False
1940,validation,20,20,1.0,0,0,185.51500000000001,27.947738351204173,1096.76,380.2358927103847,1096.76,380.2358927103847,788.7298683376982,397.21982946682414,3.292430555555557,1.7918969838704732,0.3676005748907611,0.08310310816603153,0.3721786036468983,0.08586455952008606,-0.645274191958565,4.8446193317683655,1.0832929113992895,5.10815888129556,-4.694221672988746,12.734351692809694,70.70134379560079,187.10734377041175,0.3880107622999999,0.24112761035418276,0.3457656083349999,0.24129980778516455,0.75,0.0,0.07534543578442263,0.1733260621688261,6.75,16.839411791202334,6.75,16.839411791202334,59.35,182.5772439270568,0.12185174313767248,0.2729826143068592,1.15,0.9880869341680844,80.85,26.809807710494386,0.4,0.6805570473787206,3.8250000000000006,9.86033387926222,16.5,6.444091541053222,0.9804937562437562,0.030311001393725025,0.0,0.0,2.0,0.0,10.190951999946268,113.18089520011563,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3676005748907611,0.3421123211077606,30,True,True,False
