instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0165674154202,4.582499999999997,0.6,0.4,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35156092335498323,0.3450241579187582,0.35156092335498323,0.4173189143835101,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e6256ee67f068e30afe6f44fbefd0dd596a4a980e34ab1dd997d062959c5beeb,0.5500395245878817,12.09513089999382,2.022204134514271,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24814071703509372,73.21503569637594,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,93,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.47364012078121975,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.6827799143729272,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.3219146009753732,0.6780854009603169,1.5301701566752266,0.25263457730704664,0.7473654247382108,1.000731064700613,204,0,0,0,0.0,2.5018274386723838,2.826223373413086,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.6_0.4_0,full_grid_22,50,500
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1254.3999999999999,1254.3999999999999,707.8269403250397,3.3355555555555614,0.6,0.4,0.0,0,0,0,0,0,1,75,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.3923870545895039,0.38676974201052755,0.3923870545895039,0.47243351400662925,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,46550e205d6e174890f20b42cf09c49a6c50ee022113dbbbe0c915c5a0335e66,0.587735907924195,12.560887300001923,2.0336882627134774,True,181.2,1268.3,723.0157915907,1.0113888889,-1.095955215642994,2.0419426048565215,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.013333333333333334,1,98,0,0,1368,136.8,120,115,0.9583333333333334,5,0.041666666666666664,0,0.0,0.31075620303551355,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.4547651751739223,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.32697837297306503,0.6730216247744338,1.552326520653658,0.25676318296166356,0.743236816899721,1.0069225460983986,215,0,0,0,0.0,2.517306142629579,2.8242416381835938,0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.6_0.4_0,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,486,197.10000000000002,18,0,2.0,1284.0999999999983,1284.0999999999983,1395.462288480657,3.6866666666666728,0.6,0.4,0.0,0,1,0,0,90,120,199,11,0.05527638190954774,1,1,372,221,151,16,356,0,221,16,135,16,16,0,356,32,212,3,135,212,356,0,0,221,16,135,102,112,3.6470588235294117,0.446961055290298,0.43876460133307416,0.446961055290298,0.5431742135000885,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e0bd3e0591a598431af0b0d4bf85feb610dd1b3c31d4af37c8e451c2e83dd08d,1.2110173759567118,15.066547299997183,2.491805300322452,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.6902091542892994,5.063965884861423,5.876993715245212,125.98331346687603,0.7499590686999957,0.733075942349998,0.75,490,0.5968331303288672,90,90,131,0.6582914572864321,0,90,4,0,1243,124.30000000000001,130,125,0.9615384615384616,5,0.038461538461538464,0,0.0,0.27788903346428506,301,301,1.0,135,185,0.7297297297297297,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.4515696793794632,50,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,301,80,221,0.22727003683679523,0.7727299648463924,1.5011080863863924,0.17821366822600762,0.8217863335561911,0.9924484600260408,301,0,0,0,0.0,2.4811209341220284,2.8270986080169678,0,0,{},55,25,221,50,135,31.700000000000003,25,0.84,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.6_0.4_0,full_grid_22,50,500
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,279,143.70000000000002,15,0,2.0,1236.7,1236.7,1337.3936872691297,0.7813888888888875,0.6,0.4,0.0,0,0,0,0,0,10,122,11,0.09016393442622951,1,1,174,123,51,9,165,0,123,9,42,9,9,0,165,30,25,4,42,5,165,0,0,123,9,42,103,12,1.6893203883495145,0.4284947165984041,0.4489878286577061,0.4284947165984041,0.5333876281242356,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ba29594079b76057168c5edf19abf2120e094726d7983310d65d8a45da914a86,0.5653769745898527,12.296022900001844,2.0264407691392567,True,148.1,1248.5,1494.6089486,3.8488888889,-0.9451341609931881,-2.9709655638082224,-10.518822430317567,-79.69832563516256,0.6705412300000001,0.6016222287,0.75,2,0.020202020202020204,0,0,21,0.1721311475409836,1,97,3,0,1014,101.4,114,110,0.9649122807017544,4,0.03508771929824561,0,0.0,0.36450469650720296,191,191,1.0,42,88,0.4772727272727273,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.6110814029679579,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,68,123,0.3048402966629148,0.6951597044683252,1.5385260956449658,0.2392042766066746,0.7607957246415902,1.0027546498787965,191,0,0,0,0.0,2.5068864011015566,2.8303651809692383,0,0,{},45,23,123,46,42,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.6_0.4_0,full_grid_22,50,500
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,289,153.70000000000002,18,0,2.0,1568.4999999999989,1568.4999999999989,909.2687822719192,3.9680555555555546,0.6,0.4,0.0,0,0,0,0,0,15,179,0,0.0,1,1,172,129,43,4,168,0,129,4,39,4,4,0,168,22,21,0,39,2,168,0,0,129,4,39,112,6,1.5357142857142858,0.4408531261923535,0.4635725995534014,0.4408531261923535,0.5304270811183429,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a193f85079b73535f1a6870049d969e44a309fb5647a51bc8f878f2868e8addd,0.587735907924195,12.56157720000192,2.0336882627134774,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.17335646348036,-7.297949336550057,-13.344865297997947,-23.955283471502135,0.5656055981000001,0.48945071830000003,0.75,0,0.0,0,0,15,0.08379888268156424,1,101,2,0,1136,113.60000000000001,121,110,0.9090909090909091,10,0.08264462809917356,1,0.008264462809917356,0.5052543647033124,210,210,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.7547626929518617,40,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,210,81,129,0.3295872969286782,0.6704127032841954,1.5443175100144886,0.2582056218669528,0.7417943774234681,1.0045106317315782,210,0,0,0,0.0,2.51127636659713,2.8434507846832275,0,0,{},61,20,129,40,39,0.0,20,0.95,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.6_0.4_0,full_grid_22,50,500
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,226,151.1,16,0,2.0,1191.8999999999996,1191.8999999999996,600.0161635875598,0.4988888888888881,0.6,0.4,0.0,0,0,0,0,0,0,113,0,0.0,1,1,132,106,26,2,130,0,106,2,24,2,2,0,130,13,13,0,24,0,130,0,0,106,2,24,91,5,1.4505494505494505,0.3636311279042541,0.3866810513202005,0.3636311279042541,0.4489865967754791,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,18dfcb748f27b2393a7df09b523866d1a38729f1d2bce944bed4e306e2076f25,0.4500423989079113,10.515558699989924,1.9913380482650944,True,135.3,1224.5,700.2530076299,2.7980555556,-2.662311147407135,11.677753141167761,-14.314375368640713,-82.17015784799493,0.186,0.1456005949,0.75,0,0.0,0,0,0,0.0,1,56,0,0,1257,125.7,96,92,0.9583333333333334,4,0.041666666666666664,1,0.010416666666666666,0.5504491024961075,176,178,0.9887640449438202,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,1,0.013888888888888888,0.7339321366614766,24,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,178,72,106,0.34913634483733874,0.6508636546603749,1.5658126614066992,0.276908336395628,0.7230916649438022,1.0105982248702745,178,0,0,0,0.0,2.526495342843988,2.8309073448181152,0,0,{},60,12,106,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.6_0.4_0,full_grid_22,50,500
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.34697977382007,5.303333333333334,0.6,0.4,0.0,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23262748150893942,0.22541172160211287,0.23262748150893942,0.2660254761156723,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a485e97155aa0ef60ec89c4b32109ab6ef6c197fe776efd72fe7f8f35eff0229,0.2931414237371098,7.222045100003015,1.9542761582473986,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,57,0.9193548387096774,5,0.08064516129032258,0,0.0,0.6710512138182118,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.9044603316680245,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.33013989544716205,0.669860106994625,1.5448756438343465,0.2586599337954481,0.7413400659541122,1.0049260914826594,119,0,0,0,0.0,2.5123150108241235,2.8491599559783936,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.6_0.4_0,full_grid_22,50,500
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.5923406381703,5.45888888888889,0.6,0.4,0.0,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.3589955016185867,0.3426672619404947,0.3589955016185867,0.42455424007742815,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4aa2a236acac7bc33e941ac321740804041e827a63cf90de5c065a51c34a5776,0.4932603791302797,11.284202099996037,2.005123492399511,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.745844739062316,455.14124295667153,0.24800000000000003,0.16793333333333335,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,98,0.9702970297029703,1,0.009900990099009901,2,0.019801980198019802,0.4172913222619803,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.5936115992740846,30,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,186,71,115,0.32856060484404204,0.6714393959570957,1.548720286738488,0.2601838739969397,0.7398161284064734,1.0059542165648552,186,0,0,0,0.0,2.5148853268674625,2.814654588699341,0,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.6_0.4_0,full_grid_22,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,308,186.70000000000002,18,0,2.0,1301.9999999999995,1301.9999999999995,978.6541467422701,7.145555555555558,0.6,0.4,0.0,0,0,0,0,0,0,76,0,0.0,1,1,184,138,46,2,182,0,138,2,44,2,2,0,182,24,22,0,44,0,182,0,0,138,2,44,117,7,1.5726495726495726,0.4335818999901863,0.43179911345568206,0.4335818999901863,0.5100726024523201,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,557889674a997057026d5d138d3b00b1bd82766b179923e5d8c00a4a2f07ede5,0.6330883593526334,12.919407399996999,2.055481686209849,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.884053780540736,4.593837535014015,-5.224098102899544,131.1438583871646,0.31556856440000003,0.2673913540833333,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1372,137.20000000000002,126,119,0.9444444444444444,7,0.05555555555555555,0,0.0,0.2851485666774568,220,220,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.4381551146507263,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,220,82,138,0.3192498711022464,0.6807501281865619,1.5468011769381436,0.250600324977528,0.7493996750224721,1.005309005488049,220,0,0,0,0.0,2.5132722887125882,2.8348708152770996,0,0,{},60,22,138,44,44,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.6_0.4_0,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,361,169.4,16,0,2.0,1036.1000000000008,1036.1000000000008,1867.4235892516683,0.7847222222222157,0.6,0.4,0.0,0,1,2,1,30,19,91,0,0.0,1,1,245,155,90,8,237,0,155,8,82,8,8,0,237,32,88,0,82,72,237,0,0,155,8,82,110,50,2.227272727272727,0.4301425346242967,0.4324683387441961,0.4301425346242967,0.5385127721436107,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9868372ea8848dad87913d5391c4a081a919b92fed906d6413a9da68a75856ec,0.786912475981066,13.647530599992024,2.1798129528561385,True,169.2,1050.8,1875.881764811,0.8533333333,-1.3989341454129365,0.11820330969268149,-0.45089065409108575,-8.040364579741935,0.7499999999999996,0.7352279379499992,0.75,127,0.45195729537366547,30,30,19,0.2087912087912088,0,131,0,0,920,92.0,124,122,0.9838709677419355,1,0.008064516129032258,1,0.008064516129032258,0.30728819942282093,223,223,1.0,82,138,0.5942028985507246,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,68,1,0.014705882352941176,0.5603490695357323,56,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,223,68,155,0.2596090059109333,0.7403909946570482,1.5067573272593888,0.20303156905110106,0.7969684314834697,0.9937757929878919,223,0,0,0,0.0,2.484439258618205,2.8075954914093018,0,0,{},40,28,155,56,82,9.5,28,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.6_0.4_0,full_grid_22,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,309,168.20000000000002,17,0,2.0,1564.2000000000005,1564.2000000000005,1070.31153178169,5.491388888888884,0.6,0.4,0.0,0,1,2,1,3,13,179,28,0.1564245810055866,1,1,190,138,52,7,183,0,138,7,45,7,7,0,183,24,33,2,45,0,183,0,0,138,7,45,113,9,1.6814159292035398,0.45782513731339347,0.4337232368162427,0.45782513731339347,0.5463191695059911,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8f8642583c4644e4b71f448335bda579341b659752cae763ab34499e29380d1,0.6357202093512125,12.935802399995737,2.057346955829167,True,148.4,1545.9,937.910667891,1.8233333333,1.1837764409082352,13.342318059299199,14.116575109270121,201.17306520964945,0.6765544626000001,0.5898269961333334,0.75,0,0.0,3,3,39,0.21787709497206703,0,108,1,0,1306,130.6,126,117,0.9285714285714286,9,0.07142857142857142,0,0.0,0.45905471214699367,215,216,0.9953703703703703,45,93,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,78,0,0.0,0.7415499196220667,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,216,78,138,0.3094942738060598,0.6905057247797096,1.5373330072120384,0.24359953541446616,0.7564004670690607,1.0025513566754483,216,0,0,0,0.0,2.506378170516756,2.8327107429504395,0,0,{},54,24,138,48,45,1.8,24,0.875,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.6_0.4_0,full_grid_22,50,500
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,295,175.8,17,0,2.0,1738.3000000000004,1738.3000000000004,977.3507859906997,7.67333333333334,0.6,0.4,0.0,0,1,0,0,5,476,580,0,0.0,1,1,199,135,64,21,178,0,135,21,43,21,21,0,178,31,39,1,43,45,178,0,0,135,21,43,91,13,2.1868131868131866,0.4706917847840621,0.47514714479447784,0.4706917847840621,0.5526694866819325,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,29b596f9c33cda1d188ee0130a4795f6c3b4bb42d8216a45aa54284828c54c60,0.6011762793549235,12.692901599992183,2.0378856927285542,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.5296076363837994,-3.6184210526315757,-20.39135481164109,201.44041902572806,0.7499908672000001,0.7188380701333333,0.75,27,0.2967032967032967,5,5,476,0.8206896551724138,0,63,5,0,1425,142.5,117,107,0.9145299145299145,10,0.08547008547008547,0,0.0,0.41242081334448266,212,212,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,0,0.0,0.6266653917052529,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,212,77,135,0.3122623860836029,0.687737616025052,1.55152683213072,0.24559837776534962,0.7544016225158043,1.0066460750575335,212,0,0,0,0.0,2.5166149656727628,2.83449387550354,0,0,{},57,20,135,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.6_0.4_0,full_grid_22,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.1000000000001,1394.1000000000001,605.5257076020101,3.2722222222222244,0.6,0.4,0.0,0,0,0,0,0,1,160,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.39413613457658087,0.4219539504091261,0.39413613457658087,0.47330751177027897,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,284d730572d802a82aafbcf1e3c4f131d2cccca74e65d4fe2140c8f52b3c8358,0.4869987560518471,11.176412100001471,2.0041101072092475,True,146.5,1396.0,788.0059087906,5.8233333333,-0.13610315186245442,-0.5460750853242204,-23.157212294087127,-43.8084335047346,0.3425027746,0.2669982251833333,0.75,0,0.0,0,0,1,0.00625,1,75,0,0,1078,107.80000000000001,101,97,0.9603960396039604,4,0.039603960396039604,0,0.0,0.5283380109484833,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.7515794240253072,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,184,71,113,0.3303402338338935,0.6696597679882593,1.5495271494855052,0.25910550096760626,0.7408945001661777,1.00604374544776,184,0,0,0,0.0,2.515109155489051,2.8412113189697266,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.6_0.4_0,full_grid_22,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80650436909,2.766666666666666,0.6,0.4,0.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1950130831595865,0.18525254443817255,0.1950130831595865,0.22489586135423917,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,85deebfd5a182a98ab3db766e24eea4d7ff93b3720371cc30057dc7e59f2e9a6,0.2585944599937647,6.425349999990431,1.9443192480734188,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.25825784836137106,1559.9999996679999,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,8,0.13793103448275862,0,0.0,0.8721896075996859,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.9728268700150343,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.36727347896118795,0.6327265257185156,1.5498564972365199,0.28884425192825064,0.7111557527514528,1.0065533632089283,121,0,0,0,0.0,2.5163831927559595,2.8068575859069824,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.6_0.4_0,full_grid_22,50,500
