instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,157,176.60000000000002,13,0,2.0,473.3000000000001,473.3000000000001,372.01879384842005,3.8588888888888886,0.5,0.3,0.2,0,0,0,0,0,0,79,0,0.0,1,1,93,75,18,0,93,0,75,0,18,0,0,0,93,9,9,0,18,0,93,0,0,75,0,18,63,4,1.4761904761904763,0.23710084991556507,0.22541172160211287,0.23710084991556507,0.23710084991556507,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c1030b0cfd0fdd8fc73875efb1d65b8c4de83b1445a9a87f5fbcb37d491aea35,0.2856511224901943,7.060332299995935,1.819433901211429,True,170.7,464.1,328.4895781864,3.1313888889,1.982331394096122,3.4563561804335294,13.251323193370705,23.232502439019832,0.1505,0.1193,0.75,0,0.0,0,0,0,0.0,2,48,0,0,1535,153.5,64,54,0.84375,8,0.125,2,0.03125,0.8282002969644964,121,121,1.0,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.0819770784481713,18,2,0.1111111111111111,0.17965963317288292,0,0.0,2,0.1111111111111111,0.0,0.0,0.28583675622940063,0,121,46,75,0.2863326141656923,0.7136673876815591,0.9822273569658768,0.23815477830319365,0.761845219972705,0.6000000238418579,121,0,{},37,9,75,18,18,0.0,9,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,247,216.8,16,0,2.0,862.3000000000001,862.3000000000001,768.8335507108103,0.8922222222222214,0.5,0.3,0.2,0,0,0,0,0,0,65,0,0.0,1,1,146,116,30,0,146,0,116,0,30,0,0,0,146,15,15,0,30,0,146,0,0,116,0,30,98,4,1.489795918367347,0.3429657216914872,0.3426672619404947,0.3429657216914872,0.3429657216914872,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d9ce8a3a76b4a3383bed1ac26ea0766ca4096c885a31cc780e272207df05b731,0.4602779793809525,10.545180799999798,1.8634736007326012,True,216.3,882.2,733.7688120735,0.9833333333,-2.2557243255497594,0.2311604253351826,4.778717500710278,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1711,171.10000000000002,101,93,0.9207920792079208,4,0.039603960396039604,4,0.039603960396039604,0.5745482524432758,185,187,0.9893048128342246,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.7347602542017547,30,2,0.06666666666666667,0.19537984828154245,2,0.028169014084507043,2,0.06666666666666667,0.0,0.0,0.2858365476131439,0,187,71,116,0.28997246721849085,0.7100275350923844,0.9887139401971338,0.24355226213281805,0.7564477412139669,0.6000000238418579,187,0,{},56,15,116,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,315,183.0,18,0,2.0,1350.0,1350.0,1041.2013970740002,5.9658333333333395,0.5,0.3,0.2,0,0,0,0,0,0,63,0,0.0,1,1,187,142,45,0,187,0,142,0,45,0,0,0,187,22,23,0,45,0,187,0,0,142,0,45,119,5,1.5714285714285714,0.43905316883738665,0.43179911345568206,0.43905316883738665,0.43905316883738665,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6fa6bc88967552c46b4f671737b51c2816292d5a4f5e3594b056a56d979d0ff9,0.6121184935056481,12.145049899998412,1.943233312716343,True,178.5,1383.4,1032.5980836403,3.0913888889,-2.4143414775191623,2.5210084033613445,0.8331715475754302,92.98229849872253,0.39890000000000014,0.30720802075000003,0.75,0,0.0,0,0,0,0.0,2,122,0,0,1209,120.9,128,117,0.9140625,10,0.078125,2,0.015625,0.34756741067394614,224,224,1.0,45,91,0.4945054945054945,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,82,1,0.012195121951219513,0.43655602306854435,46,1,0.021739130434782608,0.18893553640531457,1,0.012195121951219513,1,0.021739130434782608,0.0,0.0,0.30386725068092346,0,224,82,142,0.27730405649968554,0.7226959431676993,0.9878054798713752,0.23133572031344687,0.7686642792874149,0.6000000238418579,224,0,{},59,23,142,46,45,0.0,23,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,304,162.9,16,0,2.0,1018.8999999999999,1018.8999999999999,1697.4841151949702,1.2955555555555553,0.5,0.3,0.2,0,0,0,0,0,12,88,0,0.0,1,1,194,133,61,10,184,0,133,10,51,10,10,0,184,33,28,0,51,14,184,0,0,133,10,51,108,7,1.7962962962962963,0.4234323400916552,0.4324683387441961,0.4234323400916552,0.4234323400916552,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e08f2b25e267c2eede9bac2888fb627bddaf83e92977edba94f7e026e3ddb85c,0.583875218504716,11.981383599995752,1.9206421661339343,True,169.2,1050.8,1875.881764811,0.8533333333,-3.0357822611343828,-3.723404255319139,-9.510068969299027,51.82291667259721,0.7496270372999999,0.7071612712833332,0.75,12,0.096,0,0,12,0.13636363636363635,1,113,1,0,1089,108.9,120,114,0.95,3,0.025,3,0.025,0.4736616068830093,201,201,1.0,51,103,0.49514563106796117,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,68,1,0.014705882352941176,0.7199533301241258,52,2,0.038461538461538464,0.1515878149523185,1,0.014705882352941176,2,0.038461538461538464,0.0,0.0,0.39116209745407104,0,201,68,133,0.2540713696930539,0.7459286316413785,0.9689585842303375,0.21099124470753455,0.7890087558855465,0.6000000238418579,201,0,{},42,26,133,52,51,0.0,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,293,150.1,17,0,2.0,1536.2999999999997,1536.2999999999997,938.7201314276601,2.778055555555556,0.5,0.3,0.2,0,1,2,1,3,13,180,28,0.15555555555555556,1,1,179,133,46,6,173,0,133,6,40,6,6,0,173,22,29,2,40,0,173,0,0,133,6,40,108,9,1.6574074074074074,0.4365118485218838,0.4337232368162427,0.4365118485218838,0.4365118485218838,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,027f6f10f62267e476b1546f9cd6331f864c6ce7f94f05e6b990d0552365f7b4,0.5572239985058223,11.793388599995524,1.901788390804854,True,148.4,1545.9,937.910667891,1.8233333333,-0.6209974771977724,1.1455525606468926,0.08630497171764814,52.36136502411389,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21666666666666667,0,94,1,0,1164,116.4,120,107,0.8916666666666667,12,0.1,1,0.008333333333333333,0.6017352502793074,211,211,1.0,40,82,0.4878048780487805,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,78,0,0.0,0.8454179542186933,42,1,0.023809523809523808,0.14918165724901927,0,0.0,1,0.023809523809523808,0.0,0.0,0.30332300066947937,0,211,78,133,0.27956573432090726,0.720434265820336,0.9857685594197133,0.23297633040007823,0.7670236684699759,0.6000000238418579,211,0,{},57,21,133,42,40,1.8,21,0.8571428571428571,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.5_0.3_0.2,anchors_5,50,500
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,323,196.8,17,0,2.0,1795.0000000000011,1795.0000000000011,973.9440317447807,4.843333333333327,0.5,0.3,0.2,0,1,0,0,19,622,727,22,0.030261348005502064,1,1,221,148,73,15,206,0,148,15,58,15,15,0,206,28,64,0,58,65,206,0,0,148,15,58,96,45,2.3020833333333335,0.46534854963111116,0.47514714479447784,0.46534854963111116,0.46534854963111116,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,381dd1830981b3969aa6057a2cbb509ef846c72f3aa6d61c373146bb538fe193,0.6346045268384731,12.25836469999922,1.9647198973327342,True,182.4,1801.9,1227.6942833008,2.5455555556,-0.38292913036233717,7.8947368421052655,-20.668846878864827,90.26625927210334,0.7496183498000001,0.7354380701333331,0.75,77,0.4556213017751479,19,19,622,0.8555708390646493,0,70,2,0,1536,153.60000000000002,117,100,0.8547008547008547,17,0.1452991452991453,0,0.0,0.5144218919623611,223,225,0.9911111111111112,58,98,0.5918367346938775,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,77,0,0.0,0.7317809965703395,40,0,0.0,0.09600561559200287,0,0.0,0,0.0,0.0,0.0,0.2783702313899994,0,225,77,148,0.26155767573250666,0.7384423248635398,0.9829321802986992,0.21971734391318426,0.7802826572789087,0.6000000238418579,225,0,{},57,20,148,40,58,5.300000000000001,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.5_0.3_0.2,anchors_5,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,145.0,16,0,2.0,1374.8999999999999,1374.8999999999999,657.7707386434497,4.729166666666667,0.5,0.3,0.2,0,0,0,0,0,0,145,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,16,19,0,32,0,146,0,0,114,3,32,93,8,1.6021505376344085,0.4032973969359046,0.4219539504091261,0.4032973969359046,0.4032973969359046,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,43f46bfc7fa96e24833225ecd298587a9fc4d258f9556653efe336fbb6b5beef,0.4646793460481294,10.612782500000321,1.86618211264309,True,146.5,1396.0,788.0059087906,5.8233333333,-1.5114613180515857,-1.023890784982935,-16.527181927738333,-18.78935317640978,0.3425027746,0.28809822518333333,0.75,0,0.0,0,0,0,0.0,1,82,0,0,1004,100.4,103,94,0.912621359223301,8,0.07766990291262135,1,0.009708737864077669,0.6185269060644131,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.826131608284695,32,1,0.03125,0.1579039730131626,0,0.0,1,0.03125,0.0,0.0,0.28583648800849915,0,185,71,114,0.28998654371983296,0.710013454105403,0.9877693272925712,0.24155810523677518,0.758441893796663,0.6000000238418579,185,0,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,216.60000000000002,13,0,2.0,560.6,560.6,95.05198357667,0.16666666666666663,0.5,0.3,0.2,0,0,0,0,0,0,89,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1859119434245596,0.18525254443817255,0.1859119434245596,0.1859119434245596,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,46b0ca39e9c7258a6da3150016d0d6adeee931986cda2ce1e8f2009a80d2d184,0.24025919500418244,6.031717099998787,1.8064601128134017,True,215.8,557.2,95.0519835767,0.1666666667,0.6101938262742241,0.3707136237256772,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2069,206.9,58,44,0.7586206896551724,13,0.22413793103448276,1,0.017241379310344827,1.0383290111504753,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,1.1387018698912401,6,1,0.16666666666666666,0.1684309020638466,0,0.0,1,0.16666666666666666,0.0,0.0,0.28583675622940063,0,121,52,69,0.32567116642786453,0.6743288360351374,0.9911963476622401,0.2721764061076582,0.7278235911830397,0.6000000238418579,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.5_0.3_0.2,anchors_5,50,500
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1199.2999999999997,1199.2999999999997,836.8286685046897,1.5113888888888878,0.5,0.3,0.2,0,0,0,0,0,1,71,0,0.0,1,1,168,128,40,4,164,0,128,4,36,4,4,0,164,21,20,1,36,1,164,0,0,128,4,36,105,7,1.6,0.3924702587844659,0.39073488838646514,0.3924702587844659,0.3924702587844659,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b360f34f22c6b09887fbbae5ea27c91eca76e4d0c14108189203dd76993c7486,0.5242364002912857,11.450572699999611,1.8857424470909556,True,176.1,1181.3,837.0178203543,1.5480555556,1.5237450266655188,2.952867688813184,-0.02259830615437147,-2.368562715883979,0.26110000000000005,0.21032374485000002,0.75,0,0.0,0,0,1,0.014084507042253521,1,96,1,0,1402,140.20000000000002,114,105,0.9210526315789473,7,0.06140350877192982,2,0.017543859649122806,0.5291864767409208,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.7086777843927082,38,2,0.05263157894736842,0.1702038614373458,0,0.0,2,0.05263157894736842,0.0,0.0,0.2859136164188385,0,204,76,128,0.28202937484956253,0.7179706245660782,0.9881964641458848,0.2351770789599886,0.764822921332191,0.6000000238418579,204,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.5_0.3_0.2,anchors_5,50,500
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.9,18,0,2.0,1597.3999999999949,1597.3999999999949,1486.9114525944328,4.025555555555552,0.5,0.3,0.2,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.4797859768829165,0.4397912843680941,0.4797859768829165,0.4797859768829165,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,818e5a1c215dfb82931bba07a278e87861a06bb326f3f1b50ba77ef017555713,1.7125202268236426,14.333131200000935,3.041776601818193,True,179.4,1338.9,1242.271257962,2.6058333333,19.306893718723934,15.88628762541806,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1364,136.4,139,132,0.9496402877697842,6,0.04316546762589928,1,0.007194244604316547,0.49745262473178425,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.7326345177257763,54,1,0.018518518518518517,0.12725890427827835,0,0.0,1,0.018518518518518517,0.0,0.0,0.3801306486129761,0,343,85,258,0.18671445161886188,0.8132855479901455,0.9534628978623593,0.15531646579764674,0.8446835358532108,0.6000000238418579,343,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.70000000000002,12,0,2.0,530.9999999999999,530.9999999999999,181.63612588253997,2.6288888888888886,0.5,0.3,0.2,0,0,0,0,0,0,100,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2094845735926626,0.2134453775945767,0.2094845735926626,0.2094845735926626,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5e095e2246a8c2d668b180c8e569ff4a3bd5658616e8894a88c1bd0c58effdd8,0.2458424002675824,6.1694066999989445,1.8076647078498704,True,208.1,523.9,181.7318694728,4.1588888889,1.3552204619201964,0.7688611244594055,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1949,194.9,57,42,0.7368421052631579,13,0.22807017543859648,2,0.03508771929824561,1.0148316454469113,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,9,0.0,0,47,0,0.0,1.1963503639748756,10,2,0.2,0.16169366836547852,0,0.0,2,0.2,0.0,0.0,0.28583672642707825,0,116,47,69,0.30937184290639286,0.6906281564513157,0.9739454326958492,0.26065673242355214,0.7393432675764479,0.6000000238418579,116,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,198,208.3,14,0,2.0,661.7999999999998,661.7999999999998,498.6107453795199,2.5833333333333344,0.5,0.3,0.2,0,0,0,0,0,0,86,0,0.0,1,1,117,93,24,0,117,0,93,0,24,0,0,0,117,12,12,0,24,0,117,0,0,93,0,24,82,3,1.4268292682926829,0.2873714957115783,0.2876160213978291,0.2873714957115783,0.2873714957115783,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d14a4cd33e467f7c62ff439794fda4695c813c2cac6a2aab35a3838ce0dc9723,0.36434454271145167,8.765763399998832,1.8401239530881397,True,208.3,661.3,498.3870959985,2.6833333333,0.07560864962950042,0.0,0.04487463315474726,-3.7267080733381737,0.18680000000000002,0.1571,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1688,168.8,81,73,0.9012345679012346,3,0.037037037037037035,5,0.06172839506172839,0.7988626079426872,146,150,0.9733333333333334,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,0,0.0,1.0536697935639767,24,5,0.20833333333333334,0.1936955420921246,0,0.0,5,0.20833333333333334,0.0,0.0,0.28583675622940063,0,150,57,93,0.2925782843430837,0.7074217160542806,0.9792820390065511,0.24772375583648681,0.7522762435674667,0.6000000238418579,150,0,{},45,12,93,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,247,208.8,18,0,2.0,872.8000000000002,872.8000000000002,607.3413499132698,5.795833333333334,0.5,0.3,0.2,0,0,0,0,0,0,92,0,0.0,1,1,144,116,28,0,144,0,116,0,28,0,0,0,144,14,15,1,28,0,144,0,0,116,0,28,97,4,1.4845360824742269,0.3446680049455929,0.3587545160684703,0.3446680049455929,0.3446680049455929,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,869a150f8fb18d7498a968572d4b99938d1573b28176e1f45b4f5acd5ba0c78f,0.4602779793809525,10.54571539999597,1.8634736007326012,True,217.0,905.5,644.5646985582,7.5180555556,-3.611264494754259,-3.778801843317967,-5.7749592443076,-22.907814521054295,0.21890000000000004,0.1668666666666667,0.75,0,0.0,0,0,0,0.0,2,82,0,0,1721,172.10000000000002,103,96,0.9320388349514563,3,0.02912621359223301,4,0.038834951456310676,0.6861910125584278,188,189,0.9947089947089947,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,73,1,0.0136986301369863,0.8934316847422351,30,3,0.1,0.18190537691116332,1,0.0136986301369863,3,0.1,0.0,0.0,0.2858368456363678,0,189,73,116,0.2917808086153061,0.7082191899655357,0.98051026069298,0.24337361287818385,0.7566263877525532,0.6000000238418579,189,0,{},58,15,116,30,28,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,751.0000000000001,751.0000000000001,375.9861825396801,0.6358333333333331,0.5,0.3,0.2,0,0,0,0,0,0,112,0,0.0,1,1,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.2769513539229922,0.33500669212835804,0.2769513539229922,0.2769513539229922,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e612e7ddbd399ce2f9e229d2d5db961dd57eab00973a5568aa24807974b1684d,0.35625859896160417,8.59572499999922,1.8363845307299183,True,217.6,766.8,564.0267879025,9.4825,-2.0605112154407723,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1909,190.9,83,75,0.9036144578313253,6,0.07228915662650602,2,0.024096385542168676,0.8903938395431242,162,162,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,1.0577751104511433,16,2,0.125,0.18948476761579514,0,0.0,2,0.125,0.0,0.0,0.28583672642707825,0,162,67,95,0.3100108614674321,0.6899891403722175,0.9809410733941161,0.2571425669723087,0.7428574286125325,0.6000000238418579,162,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.5_0.3_0.2,anchors_5,50,500
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.0,18,0,2.0,926.2999999999998,926.2999999999998,640.0410068430899,1.0988888888888872,0.0,0.0,1.0,0,0,0,0,0,0,99,0,0.0,1,1,164,129,35,1,163,0,129,1,34,1,1,0,163,17,18,0,34,0,163,0,0,129,1,34,110,7,1.490909090909091,0.339198459838027,0.3450241579187582,0.339198459838027,0.021505142534084205,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dd4dc6d75418a177625edf42c126a60f2688ef04e2d691a2cb3988c4929adbdc,0.517256350953507,11.395650899998145,1.8877969012901714,True,220.1,926.4,640.6061721644,2.6455555556,-0.010794473229721116,-0.0454338936846862,-0.0882235210754562,-58.462830744083,0.2082,0.17060874101666668,0.75,0,0.0,0,0,0,0.0,1,92,0,0,1703,170.3,111,104,0.9369369369369369,2,0.018018018018018018,5,0.04504504504504504,0.2913399419269046,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.0,34,5,0.14705882352941177,0.9511392221731299,0,0.0,5,0.14705882352941177,0.0,0.0,1.4291837215423584,0,206,77,129,0.23531107213890667,0.7646889278610933,0.3773508591269984,0.23531107213890667,0.7646889278610933,0.0,0,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,full_grid_22,50,500
