episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1620,validation,20,20,1.0,0,0,188.06,26.84229576815782,1101.8450000000005,383.26258619083137,1101.8450000000005,383.26258619083137,864.1942290652016,520.8182126354109,3.0446111111111116,2.171520373895446,0.3711284203478745,0.0897294433307191,0.3721786036468983,0.08586455952008606,-0.2674993633742138,3.1948081740139975,2.5741538794366923,5.549435190669478,0.3525827546887775,11.031095051578395,22.949531186589766,77.25421566185913,0.40339003988499983,0.25259119564694454,0.3610117349141665,0.25894447842574575,0.75,0.0,0.09136388851830986,0.1862479461998428,20.9,56.544253745000006,20.9,56.544253745000006,102.55,290.94428386856043,0.18446110300508975,0.3194051678659953,1.25,1.069923755276638,81.75,27.852761367402582,1.05,1.8488972531299783,7.470000000000001,19.549965675027074,17.4,7.3870441350131095,0.981023793458004,0.02762450620366704,0.0,0.0,2.0,0.0,12.634398098685777,119.60395550006069,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711284203478745,0.3380225085496107,120,True,True,False,,
1630,validation,20,20,1.0,0,0,186.675,27.071851277275947,1095.8900000000003,383.71692951966594,1095.8900000000003,383.71692951966594,826.9730726831776,427.7723595130162,3.194652777777778,2.2247542517020196,0.3696650933615673,0.08813510032566184,0.3721786036468983,0.08586455952008606,-0.8343631469982634,2.6870000739463884,1.756246895091822,4.5299028100113885,-1.6391142095035054,9.85141247689366,32.117757743626285,99.89285731169369,0.4072363917499998,0.2505585882081171,0.35758840158083316,0.25382907729490745,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,88.7,288.43426688899063,0.1495595131746938,0.28714033636869946,1.25,1.069923755276638,81.25,27.07664559804455,0.9,1.8035053587243284,3.91,12.238846694891338,17.2,7.105224171433002,0.9790237934580039,0.02762631944319598,0.0,0.0,2.0,0.0,10.959088299656285,116.0063763000071,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696650933615673,0.3380225085496107,120,True,True,False,,
1640,validation,20,20,1.0,0,0,186.675,27.071851277275947,1096.3350000000003,383.4347145075338,1096.3350000000003,383.4347145075338,826.9477112468727,427.7373345629894,3.373763888888889,2.2247099698448114,0.37036031899008537,0.08732500113129443,0.3721786036468983,0.08586455952008606,-0.7828998921464232,2.685749586516127,1.756246895091822,4.5299028100113885,-1.6341782636955622,9.859033338169544,40.025247530871454,99.20853511124753,0.40774639174999977,0.25023894391480606,0.3591448457816665,0.2526159655162731,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,88.7,288.43426688899063,0.1495595131746938,0.28714033636869946,1.2,1.0563093645728086,80.95,27.288854482139193,0.9,1.8035053587243284,3.91,12.238846694891338,17.2,7.105224171433002,0.9790237934580039,0.02762631944319598,0.0,0.0,2.0,0.0,10.870152200455777,115.61644460004754,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37036031899008537,0.3380225085496107,120,True,True,False,,
1650,validation,20,20,1.0,0,0,188.35500000000002,27.431665816601154,1104.5950000000003,392.907379570622,1104.5950000000003,392.907379570622,831.5444000529842,431.4494321680634,3.139916666666667,2.2515385399285592,0.37048709246960565,0.08817753039073721,0.3721786036468983,0.08586455952008606,-0.18555858997446156,4.807654082620927,2.6878703495154257,5.488610557931331,-1.1471050517420285,10.75881183911778,27.06000849791573,116.53160402840255,0.4030304330499998,0.24708974867559383,0.3569677825249998,0.25356402619180973,0.75,0.0,0.08769903838175562,0.19378666656012264,12.9,31.415550959759774,12.9,31.415550959759774,90.4,288.91892871257335,0.15009297534188967,0.2808074043362303,1.25,1.019545822516343,80.85,26.760684044439444,0.95,1.8771478925557026,5.78,14.570937187645681,17.15,7.0507558385421945,0.9864331501831503,0.02530174809519724,0.0,0.0,2.0,0.0,11.144321500323713,117.47631409973837,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37048709246960565,0.3380225085496107,120,True,True,False,,
1660,validation,20,20,1.0,0,0,188.76000000000002,27.705754674891338,1108.525,395.2369400951658,1108.525,395.2369400951658,845.1006384329681,454.2029582927898,3.1977083333333343,2.0721775328636016,0.3717427918488049,0.0873721833518413,0.3721786036468983,0.08586455952008606,0.11835256001337444,4.947417029000993,2.900539645030816,5.718104365839337,-0.3416963579983806,10.23906780871573,89.64083405606974,352.4886719751985,0.40463113208999973,0.2469027406592211,0.3595935243324998,0.25849697501631386,0.75,0.0,0.09020935113957457,0.19405404367215495,12.95,31.466732641917158,12.95,31.466732641917158,93.3,290.2817324781673,0.14962405348136537,0.28523909448370466,1.25,1.019545822516343,81.35,27.30582162720694,1.0,1.9735087641318605,5.83,14.584638638325131,17.4,7.344170620653033,0.9842124542124543,0.02602670636685974,0.0,0.0,2.0,0.0,11.22051369969267,117.66389880049974,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717427918488049,0.3380225085496107,120,True,True,False,,
1670,validation,20,20,1.0,0,0,188.8,27.648983991992793,1108.5500000000002,395.2747485510622,1108.5500000000002,395.2747485510622,845.1492836016996,454.2167958645061,3.096111111111112,2.062511996145239,0.3713906576465082,0.08679123850048351,0.3721786036468983,0.08586455952008606,0.11958311730165236,4.945915545830301,2.928121867095411,5.727939213942446,-0.3365188162346957,10.246178158312478,89.99797593431575,353.8118468033077,0.40636532315999985,0.25009882889364954,0.3599868576658331,0.25907880345085077,0.75,0.0,0.09020935113957457,0.19405404367215495,12.95,31.466732641917158,12.95,31.466732641917158,93.3,290.2817324781673,0.1496886529645695,0.2852562392771144,1.25,1.019545822516343,81.25,27.27226275521475,1.0,1.9735087641318605,5.83,14.584638638325131,17.4,7.344170620653033,0.9818315018315019,0.030827334125283965,0.0,0.0,2.0,0.0,11.201225098920991,117.65800169983413,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713906576465082,0.3380225085496107,120,True,True,False,,
1680,validation,20,20,1.0,0,0,188.83,27.627867319639044,1108.6550000000002,395.10232848426034,1108.6550000000002,395.10232848426034,835.9151313000177,436.99328624037446,3.3380277777777785,2.0190074957435766,0.3718736060872419,0.0873538130801734,0.3721786036468983,0.08586455952008606,0.1371977400068851,4.962073163619767,2.9456385088771704,5.716358948413089,-0.8358761394730154,10.84359092278981,115.64493673808026,359.0476377351839,0.4028286168399998,0.24935890072420516,0.35697689760916645,0.25532820845653925,0.75,0.0,0.08873547054255963,0.19405191384351686,12.95,31.466732641917158,12.95,31.466732641917158,93.55,290.20745302192654,0.1521966786467525,0.28508293845945587,1.25,1.019545822516343,80.6,26.695948835179586,1.0,1.9735087641318605,5.83,14.584638638325131,17.25,7.166258658316398,0.9818315018315019,0.030827334125283965,0.0,0.0,2.0,0.0,11.163210502360016,117.09918429970276,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718736060872419,0.3380225085496107,120,True,True,False,,
1690,validation,20,20,1.0,0,0,188.83,27.627867319639044,1108.68,395.11074610064793,1108.68,395.11074610064793,835.9692808332372,436.97511542693644,3.4455833333333343,2.0791935260602656,0.37224428104580626,0.08744799948278999,0.3721786036468983,0.08586455952008606,0.13916888248106044,4.960919020123649,2.9456385088771704,5.716358948413089,-0.828386741060236,10.841543146148856,126.27937782557674,365.90669935950103,0.4025519599149998,0.24945027751574392,0.35835939760916646,0.2546368890115148,0.75,0.0,0.08873547054255963,0.19405191384351686,12.95,31.466732641917158,12.95,31.466732641917158,93.55,290.20745302192654,0.1521966786467525,0.28508293845945587,1.3,1.0310954828418375,80.45,26.577542954037046,1.0,1.9735087641318605,5.83,14.584638638325131,17.25,7.166258658316398,0.9818315018315019,0.030827334125283965,0.0,0.0,2.0,0.0,11.249373399768952,117.69520380010363,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37224428104580626,0.3380225085496107,120,True,True,False,,
1700,validation,20,20,1.0,0,0,188.335,27.349844125409756,1104.9750000000001,392.6554561404213,1104.9750000000001,392.6554561404213,831.4916701003656,431.5515711187131,3.4003472222222237,2.1306080318548712,0.371484311703557,0.08698677297295468,0.3721786036468983,0.08586455952008606,-0.14136465635025236,4.80247646981428,2.6817792338238653,5.441112995317612,-1.1671720525029166,10.77506879711148,124.39956075349353,366.8187107174494,0.4067579671949998,0.2473121528900463,0.3581769027074998,0.2535277530461068,0.75,0.0,0.08769903838175562,0.19378666656012264,12.9,31.415550959759774,12.9,31.415550959759774,90.4,288.91892871257335,0.1502137686312876,0.28080013314338365,1.25,1.019545822516343,80.45,26.601295971595462,0.95,1.8771478925557026,5.78,14.570937187645681,17.15,7.0507558385421945,0.9816712454212455,0.030946480840875527,0.0,0.0,2.0,0.0,11.108454700210137,116.9629326001741,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371484311703557,0.3380225085496107,120,True,True,False,,
1710,validation,20,20,1.0,0,0,188.805,27.648022200131198,1108.5750000000003,395.2831734805344,1108.5750000000003,395.2831734805344,845.2635311367081,454.22138854645056,3.206472222222223,2.1520317177338626,0.3717709946829203,0.08790783527780238,0.3721786036468983,0.08586455952008606,0.12168620218411837,4.944902519569847,2.9308630951655865,5.726836196601236,-0.3226702828058516,10.244179536647264,104.2494721317468,361.221719272579,0.40751366623499974,0.24939620917069943,0.36113273604083307,0.2587074775152268,0.75,0.0,0.09020935113957457,0.19405404367215495,12.95,31.466732641917158,12.95,31.466732641917158,93.3,290.2817324781673,0.1496886529645695,0.2852562392771144,1.25,1.019545822516343,81.2,27.206036481866146,1.0,1.9735087641318605,5.83,14.584638638325131,17.4,7.344170620653033,0.9818315018315019,0.030827334125283965,0.0,0.0,2.0,0.0,11.194155401550232,117.30879609938711,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717709946829203,0.3380225085496107,120,True,True,False,,
1720,validation,20,20,1.0,0,0,188.805,27.648022200131198,1108.5750000000003,395.2831734805344,1108.5750000000003,395.2831734805344,845.2635311367081,454.22138854645056,3.206472222222223,2.1520317177338626,0.3717709946829203,0.08790783527780238,0.3721786036468983,0.08586455952008606,0.12168620218411837,4.944902519569847,2.9308630951655865,5.726836196601236,-0.3226702828058516,10.244179536647264,104.2494721317468,361.221719272579,0.40751366623499974,0.24939620917069943,0.36113273604083307,0.2587074775152268,0.75,0.0,0.09020935113957457,0.19405404367215495,12.95,31.466732641917158,12.95,31.466732641917158,93.3,290.2817324781673,0.1496886529645695,0.2852562392771144,1.25,1.019545822516343,81.2,27.206036481866146,1.0,1.9735087641318605,5.83,14.584638638325131,17.4,7.344170620653033,0.9818315018315019,0.030827334125283965,0.0,0.0,2.0,0.0,11.233381101279518,117.69012299994938,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717709946829203,0.3380225085496107,120,True,True,False,,
1730,validation,20,20,1.0,0,0,188.90500000000003,27.715651572807435,1108.265,394.74553065700997,1108.265,394.74553065700997,845.1392672755626,454.18659115197096,2.9904166666666674,2.179525514716047,0.3709646967022576,0.08874641090967733,0.3721786036468983,0.08586455952008606,0.10409123338116047,4.9472976671524105,2.980813859979954,5.7576690098558725,-0.32685702632953256,10.238309142969086,11.782306630399514,68.43163252843627,0.4047611320899998,0.24871231781960343,0.35951538200416644,0.25884729121146693,0.75,0.0,0.09026075680040221,0.19420985806022778,13.0,31.649395105219874,13.0,31.649395105219874,93.3,290.2817324781673,0.1498252220262982,0.28581782115796256,1.25,1.019545822516343,81.45,27.423530042647684,1.0,1.9735087641318605,5.83,14.584638638325131,17.4,7.344170620653033,0.9865934065934067,0.0251239274190181,0.0,0.0,2.0,0.0,11.175609599100428,117.14531350054312,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709646967022576,0.3380225085496107,120,True,True,False,,
1740,validation,20,20,1.0,0,0,187.55,27.450769330605386,1099.9850000000001,385.97949942151644,1099.9850000000001,385.97949942151644,838.4656147334883,445.66470048631015,3.1105138888888897,2.2415132527831596,0.37034101035318057,0.08764075322192295,0.3721786036468983,0.08586455952008606,-0.5142229329802721,2.98000758193273,2.2255184307714813,4.992552403249946,-0.861045211352924,9.552921897422017,25.04034861342908,110.40284099673312,0.40448265422499985,0.24880353358198862,0.36041954867083315,0.2573810127887397,0.75,0.0,0.0720030123177134,0.15837426199048776,9.55,28.60893309145902,9.55,28.60893309145902,91.95,289.7139196917502,0.15288386712235483,0.2916671646436077,1.3,1.0310954828418375,81.4,27.388818310052237,0.95,1.9049796241485242,3.9050000000000002,12.279142563927792,17.4,7.344170620653033,0.9865934065934067,0.0251239274190181,0.0,0.0,2.0,0.0,11.092266298248433,117.0038126995787,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37034101035318057,0.3380225085496107,120,True,True,False,,
1750,validation,20,20,1.0,0,0,187.60000000000002,26.951320639451538,1102.6600000000003,386.15778531306984,1102.6600000000003,386.15778531306984,852.8780878150025,486.9190055454066,2.9653611111111116,2.056775851034092,0.3704969380715031,0.0889860282398681,0.3721786036468983,0.08586455952008606,-0.2738643404927282,3.331872756731689,2.2909681520321548,4.997711671306163,-0.33257013597121415,9.832237176044258,20.77528383896058,75.93753788640768,0.4011663871649997,0.2540675362626359,0.36088939556249977,0.26085198737287046,0.75,0.0,0.09826498077730225,0.20167224347834295,12.1,29.95417552827898,12.1,29.95417552827898,101.9,290.1320751875455,0.18453740042179562,0.31946912585535336,1.2,1.0563093645728086,81.25,27.099961157478475,1.05,1.9049796241485242,5.4,13.534672822829988,17.5,7.493857133468859,0.9794599119372259,0.027333627766526876,0.0,0.0,2.0,0.0,11.174321301397871,117.42327820044011,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704969380715031,0.3380225085496107,120,True,True,False,,
1760,validation,20,20,1.0,0,0,186.965,27.2513693523637,1098.4950000000003,386.9270235491853,1098.4950000000003,386.9270235491853,834.5356444661656,443.9001324704444,3.1223472222222233,2.0736511905015327,0.3698899498767476,0.08767833994870014,0.3721786036468983,0.08586455952008606,-0.6735269586707914,3.0891169937791636,1.919094318512185,4.965558605990893,-1.3156169804997195,9.701804767883846,36.38091642056366,111.23394092887183,0.4025217549149998,0.2532885052346452,0.3591805084791665,0.2566818977996814,0.75,0.0,0.07241878297043994,0.15829178502782365,9.55,28.3836034951241,9.55,28.3836034951241,92.05,289.6841247035522,0.15420055572027913,0.2909314355534456,1.25,1.069923755276638,80.85,26.82747021049016,1.0,1.8918106058538346,3.96,12.263184097555019,17.35,7.278483069257885,0.9811840498682605,0.027494938341770286,0.0,0.0,2.0,0.0,11.055106302490461,117.43144920037594,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698899498767476,0.3380225085496107,120,True,True,False,,
1770,validation,20,20,1.0,0,0,186.965,27.2513693523637,1098.5000000000002,386.9240317113809,1098.5000000000002,386.9240317113809,834.5744243408826,443.8870492488799,3.048694444444445,2.0695707761981255,0.36963371217939944,0.08763425823516995,0.3721786036468983,0.08586455952008606,-0.6729601937648741,3.089167111062582,1.919094318512185,4.965558605990893,-1.310512533434968,9.697469909280736,17.846561951878577,63.14590346308687,0.4044317549149998,0.2513132336474597,0.3603844127366665,0.2556749443880657,0.75,0.0,0.07241878297043994,0.15829178502782365,9.55,28.3836034951241,9.55,28.3836034951241,92.05,289.6841247035522,0.15420055572027913,0.2909314355534456,1.25,1.069923755276638,80.85,26.82747021049016,1.0,1.8918106058538346,3.96,12.263184097555019,17.35,7.278483069257885,0.9811840498682605,0.027494938341770286,0.0,0.0,2.0,0.0,11.023281297413634,116.22150959982537,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36963371217939944,0.3380225085496107,120,True,True,False,,
1780,validation,20,20,1.0,0,0,187.25500000000002,27.33764466426239,1099.8200000000002,386.07818351918553,1099.8200000000002,386.07818351918553,832.4049338047682,435.05991458322103,3.052555555555556,2.134337010334641,0.3698533848866481,0.08730236484334226,0.3721786036468983,0.08586455952008606,-0.5229086015095362,3.048071970326653,2.06965918870643,4.892731738213533,-1.240481024948449,9.882656673076625,18.786949685608754,69.74908452857102,0.40600175491499985,0.2478392124543832,0.3599870838958331,0.25387213603772285,0.75,0.0,0.07054128538190473,0.1579972819532534,9.5,28.40033357847089,9.5,28.40033357847089,91.6,289.8236124193291,0.14865888905361246,0.29231856150236873,1.3,1.0310954828418375,80.75,26.826685457424272,0.95,1.9049796241485242,3.9050000000000002,12.279142563927792,17.3,7.219126642031168,0.9811840498682605,0.027494938341770286,0.0,0.0,2.0,0.0,11.019593001343308,116.12034130003303,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698533848866481,0.3380225085496107,120,True,True,False,,
1790,validation,20,20,1.0,0,0,188.79000000000002,27.705023295234273,1108.9550000000004,394.95999327713423,1108.9550000000004,394.95999327713423,845.0360220279312,454.2515141582882,3.358291666666667,2.144447607554178,0.3723423326807279,0.0884320035576605,0.3721786036468983,0.08586455952008606,0.16707031688341767,4.932391552881459,2.9174447348259323,5.728109479620156,-0.34192459286232885,10.249624910086496,35.55298360965616,112.00232154497857,0.40718113208999973,0.24635871557788047,0.3606328420608331,0.25788508259373133,0.75,0.0,0.09020935113957457,0.19405404367215495,12.95,31.466732641917158,12.95,31.466732641917158,93.2,290.23540354974654,0.1490568998053383,0.28421096928081613,1.25,1.019545822516343,81.25,27.456904030632593,1.0,1.9735087641318605,5.83,14.584638638325131,17.4,7.344170620653033,0.9865934065934067,0.0251239274190181,0.0,0.0,2.0,0.0,11.2500079984311,117.8224060999928,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723423326807279,0.3380225085496107,120,True,True,False,,
