episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1800,validation,20,20,1.0,0,0,186.495,27.048192370772504,1097.75,383.42208774198326,1097.75,383.42208774198326,807.331141456646,404.8109993855106,2.8486527777777786,1.4236820172756852,0.3675663603225682,0.08473630091199034,0.3721786036468983,0.08586455952008606,-0.6712819594557042,3.5249763073376834,1.6916105027665793,4.981701694006919,-3.341586775244969,8.740713737397849,18.783646177762478,73.94756950819294,0.399577821565,0.239952072251193,0.352415706485,0.24682133951363058,0.75,0.0,0.05214571714326999,0.11520629699950649,5.0,12.22594308061862,5.0,12.22594308061862,65.8,183.50121181300713,0.14815928522273844,0.28028517920856316,1.3,0.9787209698591858,80.75,26.399511558479936,0.75,1.409553867457061,1.475,3.2641392836639027,17.05,6.824684299619557,0.9811504280955082,0.0281499896661239,0.0,0.0,2.0,0.0,19.38175970065641,200.68428699986544,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3675663603225682,0.36573764112148066,80,True,True,False,,
1810,validation,20,20,1.0,0,0,186.065,27.07714660781399,1097.025,383.5977455548156,1097.025,383.5977455548156,812.1946643645363,406.877513503993,2.57813888888889,1.4481185506527565,0.3668710005680839,0.08388931871783585,0.3721786036468983,0.08586455952008606,-0.7415791344901855,3.266615929674065,1.4506913640732995,4.887009133141197,-2.950226196110875,7.85199440854347,6.974915089025305,75.51701101424312,0.39722870910499986,0.2423550958552018,0.3510814998749998,0.24613753904599348,0.75,0.0,0.059813874135537716,0.15094645368198267,9.35,28.66370343721903,9.35,28.66370343721903,90.4,289.8472192833938,0.1510729055516642,0.28801317493993656,1.3,0.9787209698591858,80.55,26.340832820626808,0.9,1.7441631985447619,3.475,12.25663622610002,17.0,6.751218213657522,0.9834601554052356,0.027654626160371443,0.0,0.0,2.0,0.0,20.03145670105005,200.87120079994202,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3668710005680839,0.36573764112148066,80,True,True,False,,
1820,validation,20,20,1.0,0,0,186.79000000000002,26.828262787786436,1099.585,385.28895687454354,1099.585,385.28895687454354,823.0440476570648,423.363749623995,2.654694444444446,1.41592692789554,0.36795143659752405,0.08490838428136839,0.3721786036468983,0.08586455952008606,-0.5449904736329372,3.4555769666439295,1.8701871944004442,4.889088448980297,-2.1870504398293833,8.094052022466183,9.947884290238395,74.27311165093877,0.4010787091049998,0.24701985166458598,0.3543256665416665,0.25038715553579804,0.75,0.0,0.0642766449566585,0.15422671270741684,9.5,28.63104682168054,9.5,28.63104682168054,90.7,289.92741378344664,0.15099195851816244,0.286540337208178,1.3,0.9787209698591858,81.05,26.827862578414923,0.95,1.820208200931103,3.6950000000000003,12.247469126313403,17.2,6.99322980874322,0.9840330527172633,0.02630931889045522,0.0,0.0,2.0,0.0,20.126535199291542,201.51439110009233,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36795143659752405,0.36573764112148066,80,True,True,False,,
1830,validation,20,20,1.0,0,0,186.65500000000003,27.053426186364135,1099.14,384.5066536964507,1099.14,384.5066536964507,821.7017211053038,407.2865391962794,2.7232361111111123,1.376170950623325,0.3685466233580755,0.08434978285680052,0.3721786036468983,0.08586455952008606,-0.5524329163929963,3.560339767247337,1.781327318714831,5.050007024124953,-1.5287452607729157,10.054039104819916,15.241567732076467,74.50479393694374,0.4007037091049998,0.2388715911582603,0.3533195928949998,0.24583221915683995,0.75,0.0,0.06258816880638411,0.15465066984860376,9.5,28.63104682168054,9.5,28.63104682168054,90.65,289.94342007037386,0.1504616554878594,0.28677926457512337,1.3,0.9787209698591858,81.2,26.2890811835196,0.95,1.820208200931103,3.6950000000000003,12.247469126313403,17.15,6.761150633933313,0.9835313804764606,0.027596969121473518,0.0,0.0,2.0,0.0,19.923018400091678,199.55999709985917,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685466233580755,0.36573764112148066,80,True,True,False,,
1840,validation,20,20,1.0,0,0,185.9,28.364841098203176,1097.0900000000001,384.09801367003104,1097.0900000000001,384.09801367003104,812.9585361306157,400.0076169796311,2.5946805555555565,1.4514636394052711,0.3672401267530408,0.08360740559288958,0.3721786036468983,0.08586455952008606,-0.716284970380816,3.830813481654347,1.2410665577018738,5.132173055177473,-2.2858086670254996,10.5840452625744,9.721491859018483,75.50539738184047,0.3982147845499998,0.23918144360244964,0.3523712893066665,0.2443583301090728,0.75,0.0,0.06263464680679726,0.15463408007241622,9.5,28.63104682168054,9.5,28.63104682168054,90.2,290.0837628577032,0.14686195677059685,0.28815322112773845,1.3,0.9787209698591858,80.65,26.04909332698347,0.9,1.8324559303956276,3.6950000000000003,12.247469126313403,17.0,6.7121257123915194,0.9831173018015124,0.02874838037703399,0.0,0.0,2.0,0.0,19.820525098999497,198.32696020026924,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672401267530408,0.36573764112148066,80,True,True,False,,
1850,validation,20,20,1.0,0,0,185.585,27.903542031339622,1097.7700000000002,383.1792106491223,1097.7700000000002,383.1792106491223,816.6481945485003,404.40696615431017,2.5915833333333347,1.5444169927405902,0.36752835350287516,0.08348352605412167,0.3721786036468983,0.08586455952008606,-0.653947990142726,3.302873562351566,1.0949608396654251,4.6348553691735495,-2.082633722207747,9.820429066361823,8.230821731217386,75.51239252772595,0.3988587091049998,0.24027454334562795,0.3528536386599998,0.24460260942540915,0.75,0.0,0.059813874135537716,0.15094645368198267,9.35,28.66370343721903,9.35,28.66370343721903,89.95,289.9872002619934,0.14737500256953073,0.28943346550640325,1.3,0.9787209698591858,81.0,26.261839435315945,0.85,1.7554426642213128,3.475,12.25663622610002,17.05,6.7158492820303355,0.9834601554052356,0.027654626160371443,0.0,0.0,2.0,0.0,20.09765459981282,201.80665120010963,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36752835350287516,0.36573764112148066,80,True,True,False,,
1860,validation,20,20,1.0,0,0,186.435,27.10195710548167,1096.755,382.7792430645278,1096.755,382.7792430645278,818.3841213380767,403.7645698295199,2.636736111111112,1.6426421980448433,0.3677550625846501,0.08365558544531501,0.3721786036468983,0.08586455952008606,-0.7346137760303671,3.3227070953547555,1.6567306129922976,5.028976935461518,-1.8325367658511442,9.802187171692966,19.16385964390097,123.63874911812422,0.39957651568999986,0.23983401510030214,0.3526613573274998,0.24478381065016214,0.75,0.0,0.059813874135537716,0.15094645368198267,9.35,28.66370343721903,9.35,28.66370343721903,90.35,289.8635386740312,0.15042355490231354,0.28835532409838394,1.3,0.9787209698591858,81.25,26.31164441039266,0.9,1.7441631985447619,3.475,12.25663622610002,17.1,6.6877736048309595,0.9860917343526039,0.026520337408391326,0.0,0.0,2.0,0.0,20.08891769970069,201.54270520043792,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3677550625846501,0.36573764112148066,80,True,True,False,,
1870,validation,20,20,1.0,0,0,185.69,27.67067419717698,1098.7400000000002,383.3939782082082,1098.7400000000002,383.3939782082082,824.8106298395596,417.2981232030738,2.5527916666666677,1.4437010189745347,0.3679224087396203,0.0839231801982581,0.3721786036468983,0.08586455952008606,-0.5749193333371956,3.2318389740779767,1.1690332273361546,4.480380561033145,-1.5300936778222354,9.75503670689967,7.6492154984494345,75.74123584233025,0.40286370910499986,0.24467772368452667,0.3554771226399998,0.2477150790694683,0.75,0.0,0.061502350285812094,0.15054482008777753,9.35,28.66370343721903,9.35,28.66370343721903,90.0,289.9713234460481,0.14808758358196722,0.2892451820991126,1.3,0.9787209698591858,81.4,26.65648928596246,0.85,1.7554426642213128,3.475,12.25663622610002,17.2,6.887058802374815,0.9839618276460381,0.026371217802095233,0.0,0.0,2.0,0.0,20.199139999866023,203.0308485995629,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3679224087396203,0.36573764112148066,80,True,True,False,,
1880,validation,20,20,1.0,0,0,187.51500000000001,27.995305527515633,1104.8350000000003,391.43948954300004,1104.8350000000003,391.43948954300004,823.4522317001326,414.8515110274457,2.7085000000000017,1.4890784563355985,0.3688761670526314,0.0850856277630638,0.3721786036468983,0.08586455952008606,-0.13054976786046626,5.162380128377095,2.206340042686595,5.811646065506879,-1.508904899250793,10.964217805909437,15.076845208468512,76.07490046635856,0.3986255834949998,0.241914832393701,0.35254530532666645,0.24497293082925212,0.75,0.0,0.07841175388897648,0.18863121290135879,12.8,31.721817164382724,12.8,31.721817164382724,91.35,290.5829485706276,0.14477559598648823,0.283863519971479,1.3,0.9787209698591858,80.65,26.016745619534717,0.9,1.8324559303956276,5.4,14.625392482362924,17.05,6.74712414370199,0.9809527996370102,0.02866251262455139,0.0,0.0,2.0,0.0,20.151942898344714,201.39840499981074,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3688761670526314,0.36573764112148066,80,True,True,False,,
1890,validation,20,20,1.0,0,0,187.25,28.232297667369327,1108.1350000000002,392.4741805453412,1108.1350000000002,392.4741805453412,834.2937008227207,429.8650533182715,2.7842361111111127,1.5688115912773763,0.37005266452918295,0.08571424576426649,0.3721786036468983,0.08586455952008606,0.12520552881836608,4.8537781180671,2.03803198640676,5.82834868516224,-0.7534474425635466,10.698006730286876,17.63765380760003,77.7247113585904,0.4038205300449998,0.24354123593351595,0.35597878930666643,0.2484265723940882,0.75,0.0,0.07954400026578808,0.18833514219349223,12.8,31.721817164382724,12.8,31.721817164382724,91.4,290.56685071914535,0.145055165393913,0.283619027110631,1.25,0.9665456669582609,81.55,26.8337474088134,0.9,1.8324559303956276,5.4,14.625392482362924,17.25,6.957578223551792,0.9816521003363109,0.026935554975061414,0.0,0.0,2.0,0.0,20.63272179942578,205.15352030005306,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37005266452918295,0.36573764112148066,80,True,True,False,,
1900,validation,20,20,1.0,0,0,188.26500000000001,27.055717850780685,1109.6700000000003,399.1090724153121,1109.6700000000003,399.1090724153121,840.441940861638,436.69326612919303,3.0934861111111127,1.670659764491961,0.37150522482011544,0.08745486895549004,0.3721786036468983,0.08586455952008606,0.1503730646552709,4.923091447755402,2.680343554296816,5.700338600967418,-0.21232013246406142,11.45710601036262,36.44618954411351,106.19788099865409,0.40463360661499975,0.24770711964134498,0.35813723387916646,0.2514822528994555,0.75,0.0,0.08432108599887653,0.189672755322796,12.95,31.593595286986485,12.95,31.593595286986485,90.6,288.97812701783647,0.14874485532293522,0.28279139814576,1.2,1.0563093645728086,82.1,27.410908316523226,0.9,1.7441631985447619,5.65,14.536541976397928,17.4,7.155417527999327,0.9818727963070069,0.026690431910138368,0.0,0.0,2.0,0.0,20.400525400880724,203.75580190028995,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37150522482011544,0.36573764112148066,80,True,True,False,,
1910,validation,20,20,1.0,0,0,188.26500000000001,27.055717850780685,1109.6700000000003,399.1090724153121,1109.6700000000003,399.1090724153121,840.4400608430697,436.69396498118925,3.127319444444446,1.632477224901756,0.3716333944156146,0.08740218614756624,0.3721786036468983,0.08586455952008606,0.1503730646552709,4.923091447755402,2.680343554296816,5.700338600967418,-0.21257634648373158,11.457253525987252,39.88686751033183,106.13225870090959,0.40463360661499975,0.24770711964134498,0.35813723387916646,0.2514822528994555,0.75,0.0,0.08432108599887653,0.189672755322796,12.95,31.593595286986485,12.95,31.593595286986485,90.6,288.97812701783647,0.14856257734080175,0.28274838099865324,1.2,1.0563093645728086,82.1,27.410908316523226,0.9,1.7441631985447619,5.65,14.536541976397928,17.4,7.155417527999327,0.9794918439260545,0.03120234978276931,0.0,0.0,2.0,0.0,20.51558109943289,204.2296965996502,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716333944156146,0.36573764112148066,80,True,True,False,,
1920,validation,20,20,1.0,0,0,188.25,27.024852110214173,1109.2350000000001,399.49099097278946,1109.2350000000001,399.49099097278946,842.1605441693566,435.652092865104,3.303708333333335,1.8733013515784203,0.3723474871871832,0.08693138619467533,0.3721786036468983,0.08586455952008606,0.09891230542297169,4.958140810973436,2.6756165149241906,5.725471185910021,0.05378188007226671,11.247021854779915,41.83471819556182,104.13104452136078,0.40414860661499974,0.24806371451997986,0.35812979816666646,0.25148888001275704,0.75,0.0,0.08432108599887653,0.189672755322796,12.95,31.593595286986485,12.95,31.593595286986485,90.6,288.97812701783647,0.14856257734080175,0.28274838099865324,1.2,1.0563093645728086,82.4,27.327256491796263,0.9,1.7441631985447619,5.65,14.536541976397928,17.45,7.133870286398393,0.9794918439260545,0.03120234978276931,0.0,0.0,2.0,0.0,20.237887998810034,202.81997769966256,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723474871871832,0.36573764112148066,80,True,True,False,,
1930,validation,20,20,1.0,0,0,188.745,27.307806383407733,1112.9350000000002,401.85418967973715,1112.9350000000002,401.85418967973715,846.6405848258526,440.9047494263639,3.3053750000000015,1.8723054219869562,0.3729410628740055,0.08744963279746786,0.3721786036468983,0.08586455952008606,0.3793003017855032,5.098015672186145,2.9394757899774957,5.987945611683689,0.3936930624434598,11.275029630131906,41.936880633838,104.1264029642358,0.4041527604799998,0.24806980800754438,0.3586731314999998,0.25236142553171614,0.75,0.0,0.08535751815968054,0.1899631485494625,13.0,31.644405841358935,13.0,31.644405841358935,93.75,290.26410387783056,0.1507277653384001,0.2870551757777645,1.2,1.0563093645728086,82.5,27.344777236343745,0.95,1.8488972531299783,5.700000000000001,14.550746047069746,17.55,7.2436905394680515,0.9796521003363109,0.031096008995631638,0.0,0.0,2.0,0.0,20.236489600734785,201.80580779956654,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729410628740055,0.36573764112148066,80,True,True,False,,
1940,validation,20,20,1.0,0,0,188.745,27.307806383407733,1112.94,401.85594879128973,1112.94,401.85594879128973,846.6646490209966,440.90967293193705,3.1032500000000014,1.7647665406456619,0.37225253409438047,0.08710119809172459,0.3721786036468983,0.08586455952008606,0.3796617301504019,5.097252836861102,2.9394757899774957,5.987945611683689,0.39602351371247296,11.2728312917986,35.39855733437366,104.47494214867804,0.40259673848499977,0.24825286473693498,0.3583281314999998,0.25243407590267875,0.75,0.0,0.08535751815968054,0.1899631485494625,13.0,31.644405841358935,13.0,31.644405841358935,93.75,290.26410387783056,0.1507277653384001,0.2870551757777645,1.2,1.0563093645728086,82.45,27.292711577693375,0.95,1.8488972531299783,5.700000000000001,14.550746047069746,17.55,7.2436905394680515,0.9772711479553585,0.03127852259512731,0.0,0.0,2.0,0.0,20.370548299630183,203.8906372997444,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37225253409438047,0.36573764112148066,80,True,True,False,,
1950,validation,20,20,1.0,0,0,188.225,27.023087107917654,1109.2000000000003,399.41977522664746,1109.2000000000003,399.41977522664746,842.1846083645007,435.65733621894196,3.101583333333335,1.7656222962683505,0.37165629547026124,0.08657273366841582,0.3721786036468983,0.08586455952008606,0.0970538547712769,4.957419008672018,2.661910374573313,5.721626278652183,0.056112331341279874,11.244892193864171,35.29639489609749,104.47283819713931,0.4025925846199998,0.24824674833573446,0.3577847981666665,0.251560998008299,0.75,0.0,0.08432108599887653,0.189672755322796,12.95,31.593595286986485,12.95,31.593595286986485,90.6,288.97812701783647,0.14874485532293522,0.28279139814576,1.2,1.0563093645728086,82.35,27.274964421801293,0.9,1.7441631985447619,5.65,14.536541976397928,17.45,7.133870286398393,0.977110891545102,0.03137144469046326,0.0,0.0,2.0,0.0,20.29799919959623,202.70089909993112,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37165629547026124,0.36573764112148066,80,True,True,False,,
1960,validation,20,20,1.0,0,0,188.24,27.020156219112856,1109.2300000000002,399.48917395251584,1109.2300000000002,399.48917395251584,842.1846083645007,435.65733621894196,3.101583333333335,1.7656222962683505,0.3716579565353646,0.08657545839594306,0.3721786036468983,0.08586455952008606,0.09855087705807408,4.95890406137171,2.6700142740278325,5.715636700521335,0.05611233134128103,11.24489219386417,35.29639489609749,104.47283819713931,0.4025925846199998,0.24824674833573446,0.3577847981666665,0.251560998008299,0.75,0.0,0.08432108599887653,0.189672755322796,12.95,31.593595286986485,12.95,31.593595286986485,90.6,288.97812701783647,0.14874485532293522,0.28279139814576,1.2,1.0563093645728086,82.35,27.274964421801293,0.9,1.7441631985447619,5.65,14.536541976397928,17.45,7.133870286398393,0.977110891545102,0.03137144469046326,0.0,0.0,2.0,0.0,20.1440620009671,201.35382130014477,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716579565353646,0.36573764112148066,80,True,True,False,,
1970,validation,20,20,1.0,0,0,187.875,27.125825236052123,1108.0500000000002,397.5137872484826,1108.0500000000002,397.5137872484826,841.8494073142726,435.31244900002406,3.309597222222224,2.018785839970573,0.3722344087439318,0.0876881465544928,0.3721786036468983,0.08586455952008606,0.028199275721446444,4.9009581790749746,2.450812666491287,5.471092709768052,0.025352414631247395,11.187772326493006,39.9894488266793,104.7274095965349,0.40406138846499984,0.24814989158498818,0.3598431984283331,0.25408535973597585,0.75,0.0,0.0872791012660521,0.1918699696190797,12.85,31.62989092614769,12.85,31.62989092614769,92.1,288.98714231095585,0.15363303263819011,0.2868885156184522,1.2,1.0563093645728086,81.8,27.019680936212715,1.1,2.074912807299318,5.4350000000000005,14.579952891411875,17.45,7.133870286398393,0.9794918439260545,0.03120234978276931,0.0,0.0,2.0,0.0,20.571033200016235,203.4514618999092,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3722344087439318,0.36573764112148066,80,True,True,False,,
