instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,248,150.0,16,0,2.0,1223.1999999999998,1223.1999999999998,789.5954689248997,2.948888888888888,0.6,0.2,0.2,0,0,0,0,0,0,117,0,0.0,1,1,147,112,35,3,144,0,112,3,32,3,3,0,144,18,17,0,32,0,144,0,0,112,3,32,97,5,1.5154639175257731,0.3958965032831216,0.3866810513202005,0.3958965032831216,0.40225375918804857,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,307a0f36a061448f6c6b38dd2c981fb4b2868e47fcde2ba8079acfab157ed923,0.46582412810919405,10.807622599997558,1.878323097214492,True,135.3,1224.5,700.2530076299,2.7980555556,-0.10616578195183192,10.864745011086466,12.758597295767597,5.390648265972122,0.31300000000000006,0.2373333333333333,0.75,0,0.0,0,0,0,0.0,1,74,0,0,1134,113.4,104,101,0.9711538461538461,3,0.028846153846153848,1,0.009615384615384616,0.693169680209114,183,184,0.9945652173913043,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,1,0.013888888888888888,0.9200942615667979,32,0,0.0,0.18258937215432525,1,0.013888888888888888,0,0.0,0.0,0.0,0.2849331200122833,0,184,72,112,0.28287840343039966,0.7171215960836929,0.792860964394134,0.24925497627776602,0.7507450245320797,0.40000003576278687,184,0,{},56,16,112,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.6_0.2_0.2,full_grid_22,46,460
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.9170859061,3.9533333333333336,0.6,0.2,0.2,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2281999357850008,0.22541172160211287,0.2281999357850008,0.231307778091685,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0a60d59403a8d690a85e75b3915e9d850c586784827aa22a345f3a14d7f2bd07,0.2748854899408036,6.837594799995713,1.8325699329386906,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.13014346514743524,26.24855850216891,0.1505,0.11813333333333335,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,60,0.967741935483871,0,0.0,2,0.03225806451612903,0.8748218455622273,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.1177883342556332,16,2,0.125,0.17629319056868553,0,0.0,2,0.125,0.0,0.0,0.36778566241264343,0,119,46,73,0.27644691998217286,0.7235530807691462,0.7852961310819417,0.2425563400533019,0.7574436594458187,0.40000003576278687,119,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.6_0.2_0.2,full_grid_22,46,460
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.8,16,0,2.0,861.9000000000001,861.9000000000001,768.8335507108102,0.8922222222222214,0.6,0.2,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.3429092810681764,0.3426672619404947,0.3429092810681764,0.3412449642892743,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fa30983376f00c1d636708656dc5bd16e5a93b789416e024f6cc6b415651a122,0.46184945668037874,10.736362600000575,1.8774368157738974,True,216.3,882.2,733.7688120735,0.9833333333,-2.3010655180231185,0.2311604253351826,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1709,170.9,101,96,0.9504950495049505,1,0.009900990099009901,4,0.039603960396039604,0.6030602329733348,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.7755806135459685,30,2,0.06666666666666667,0.1947619989514351,2,0.028169014084507043,2,0.06666666666666667,0.0,0.0,0.2849326431751251,0,186,71,115,0.2774134153319943,0.7225865859498259,0.7901816207875487,0.24508882434137405,0.7549111785427216,0.40000003576278687,186,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.6_0.2_0.2,full_grid_22,46,460
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,197.5,18,0,2.0,1273.2,1273.2,948.7811784692699,2.3780555555555556,0.6,0.2,0.2,0,0,0,0,0,0,66,0,0.0,1,1,179,138,41,0,179,0,138,0,41,0,0,0,179,20,21,0,41,0,179,0,0,138,0,41,116,4,1.543103448275862,0.41253729789729765,0.43179911345568206,0.41253729789729765,0.4153312865331027,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad5c6004db92f30476b6223046b0774ee6b263f1fc0c41271b1e2b9bd95285f0,0.5842022271383985,12.229746400000295,1.9280601555722723,True,178.5,1383.4,1032.5980836403,3.0913888889,-7.965881162353623,10.644257703081232,-8.117088971881854,-23.074849492593856,0.39890000000000014,0.30720802075000003,0.75,0,0.0,0,0,0,0.0,2,110,0,0,1417,141.70000000000002,124,119,0.9596774193548387,3,0.024193548387096774,2,0.016129032258064516,0.3635018449877539,219,220,0.9954545454545455,41,83,0.4939759036144578,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,1,0.012195121951219513,0.4538608484151887,42,1,0.023809523809523808,0.18708664781990506,1,0.012195121951219513,1,0.023809523809523808,0.0,0.0,0.302906334400177,0,220,82,138,0.2697404243729331,0.7302595779299736,0.7910425167192112,0.2377482530745593,0.7622517458417198,0.40000003576278687,220,0,{},61,21,138,42,41,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.6_0.2_0.2,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,373,176.4,16,0,2.0,1089.7000000000014,1089.7000000000014,1968.9270013048972,2.052499999999995,0.6,0.2,0.2,0,2,0,0,36,51,125,0,0.0,1,1,260,161,99,11,249,0,161,11,88,11,11,0,249,35,101,1,88,88,249,0,0,161,11,88,106,61,2.452830188679245,0.4447965992316737,0.4324683387441961,0.4447965992316737,0.42607018909284156,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,01aecfd64f28049ae3a6394e53c9af7b3bcc299c088b5ef325fe144cb43c81c1,0.7953638521387848,13.0934827999954,2.1323427671281094,True,169.2,1050.8,1875.881764811,0.8533333333,3.7019413779978545,4.255319148936181,4.960080013532821,140.52734375939497,0.749627037299999,0.7407779379499994,0.75,174,0.525679758308157,36,36,51,0.408,0,118,0,0,947,94.7,124,121,0.9758064516129032,1,0.008064516129032258,2,0.016129032258064516,0.4666805496859935,229,229,1.0,88,144,0.6111111111111112,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,68,0,0.0,0.726563457180472,56,2,0.03571428571428571,0.1511084477284125,0,0.0,2,0.03571428571428571,0.0,0.0,0.43469730019569397,0,229,68,161,0.21107311488239006,0.7889268839463396,0.7589331300498097,0.18484959513859978,0.8151504022585773,0.40000003576278687,229,0,{},40,28,161,56,88,22.700000000000003,28,0.9642857142857143,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.6_0.2_0.2,full_grid_22,46,460
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,286,159.5,17,0,2.0,1509.2999999999997,1509.2999999999997,905.6006014984704,6.299999999999998,0.6,0.2,0.2,0,0,0,0,0,0,128,0,0.0,1,1,172,130,42,4,168,0,130,4,38,4,4,0,168,22,22,2,38,0,168,0,0,130,4,38,106,9,1.6226415094339623,0.4434900082242647,0.4337232368162427,0.4434900082242647,0.4516750183072315,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,101191412655ed992fd1aa96c8e6eae42e30cf4de290e9964dc3046a64021b7e,0.544385783806597,11.899301299999934,1.9034467965265627,True,148.4,1545.9,937.910667891,1.8233333333,-2.367552881816441,7.4797843665768164,-3.4448980589145575,245.5210237723129,0.6176455214000002,0.5055769961333334,0.75,0,0.0,0,0,0,0.0,1,93,0,0,1242,124.2,118,109,0.923728813559322,9,0.07627118644067797,0,0.0,0.577656519236201,206,208,0.9903846153846154,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,78,0,0.0,0.7912330199510623,40,0,0.0,0.16118234284222127,0,0.0,0,0.0,0.0,0.0,0.3898658752441406,0,208,78,130,0.2726870932831214,0.7273129072900002,0.7919817065390257,0.24090523845874345,0.7590947639770232,0.40000003576278687,208,0,{},58,20,130,40,38,0.0,20,0.9,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.6_0.2_0.2,full_grid_22,46,460
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,296,181.9,17,0,2.0,1720.6000000000001,1720.6000000000001,977.3560379024999,2.225833333333338,0.6,0.2,0.2,0,1,0,0,5,455,560,0,0.0,1,1,200,136,64,21,179,0,136,21,43,21,21,0,179,32,38,1,43,49,179,0,0,136,21,43,90,13,2.2222222222222223,0.4513688943058405,0.47514714479447784,0.4513688943058405,0.46085402833401046,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d67c802d8b6354e4983cd2b4cf64bb52d149e138ab2e9e4d38bb505535c5d0ae,0.5671015671389842,12.088713199998892,1.9158836727668382,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.51190410122648,-0.2741228070175438,-20.390927025027466,-12.560017461151105,0.7499908672000001,0.7188380701333333,0.75,26,0.2857142857142857,5,5,455,0.8125,0,64,6,0,1442,144.20000000000002,117,110,0.9401709401709402,6,0.05128205128205128,1,0.008547008547008548,0.6144396466577154,213,213,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,0,0.0,0.8943801259065604,40,1,0.025,0.0755542241036892,0,0.0,1,0.025,0.0,0.0,0.26341283321380615,0,213,77,136,0.2604946860685035,0.7395053121125754,0.7893159949163876,0.2290863786504862,0.7709136221890158,0.40000003576278687,213,0,{},57,20,136,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.6_0.2_0.2,full_grid_22,46,460
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,140.5,16,0,2.0,1352.6000000000001,1352.6000000000001,657.30086261493,10.28222222222223,0.6,0.2,0.2,0,0,0,0,0,0,137,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,16,19,0,32,0,146,0,0,114,3,32,95,8,1.568421052631579,0.4180419363559026,0.4219539504091261,0.4180419363559026,0.431370119867839,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a43dfdc24a42de320344abcaed982ecefad6a49ce2e2520c199024dd2100f0e6,0.4676303127245205,10.8391730000003,1.8780333844358252,True,146.5,1396.0,788.0059087906,5.8233333333,-3.1088825214899614,-4.09556313993174,-16.586810418245577,76.56935699395112,0.37710277460000025,0.28301489185000006,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1014,101.4,103,97,0.941747572815534,6,0.05825242718446602,0,0.0,0.6396005655665999,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.8597660266177755,32,0,0.0,0.1511084488593042,0,0.0,0,0.0,0.0,0.0,0.28493279218673706,0,185,71,114,0.2756318627177058,0.7243681392154178,0.7902802145158923,0.2421420413094598,0.7578579601403829,0.40000003576278687,185,0,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.6_0.2_0.2,full_grid_22,46,460
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.6,0.2,0.2,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.20828183736862985,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.2414108799999667,6.076704499995685,1.8151193984959901,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,1,0.017241379310344827,1.0609168027495515,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,1.1639574021100998,6,1,0.16666666666666666,0.1678982749581337,0,0.0,1,0.16666666666666666,0.0,0.0,0.28493285179138184,0,121,52,69,0.3085699569095265,0.6914300403811715,0.787869996768384,0.27140690176940163,0.728593092319394,0.40000003576278687,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.6_0.2_0.2,full_grid_22,46,460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,281,181.70000000000002,16,0,2.0,1189.6999999999996,1189.6999999999996,837.4149209333098,0.7733333333333315,0.6,0.2,0.2,0,0,0,0,0,0,68,0,0.0,1,1,169,129,40,2,167,0,129,2,38,2,2,0,167,21,19,0,38,0,167,0,0,129,2,38,108,4,1.5648148148148149,0.3886958114670273,0.39073488838646514,0.3886958114670273,0.3929045918797112,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,20d7b1c1d3a13a3e77e4b0d8199c58955e1646e7254ce8e9a1fcc1981ec47966,0.533486596307107,11.768331699997361,1.8985288124808077,True,176.1,1181.3,837.0178203543,1.5480555556,0.711081012443887,3.1800113571834316,0.047442308795960196,-50.04485914372752,0.2656250057,0.20867374485,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1370,137.0,114,109,0.956140350877193,3,0.02631578947368421,2,0.017543859649122806,0.5618529489688706,205,205,1.0,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.7526445600547289,38,2,0.05263157894736842,0.18026972679715408,0,0.0,2,0.05263157894736842,0.0,0.0,0.28493285179138184,0,205,76,129,0.26629996532347144,0.7337000377294494,0.787480039422105,0.23396609381931585,0.7660339093789822,0.40000003576278687,205,0,{},57,19,129,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.6_0.2_0.2,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,566,205.9,18,0,2.0,1594.2999999999943,1594.2999999999943,1486.911452594433,4.025555555555552,0.6,0.2,0.2,0,1,0,0,120,492,594,2,0.003367003367003367,1,1,446,260,186,19,427,0,260,19,167,19,19,0,427,36,272,2,167,271,427,0,0,260,19,167,111,66,4.018018018018018,0.4795480270835644,0.4397912843680941,0.4795480270835644,0.47681398027368427,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf3f140ada5cbde95c856f0c65c1b3a23499afa16bdc2afad900534ed67b1038,1.6816949522429288,14.743403799999214,2.9711924951288493,True,179.4,1338.9,1242.271257962,2.6058333333,19.07536037045292,14.771460423634336,19.692977122707966,54.48246455799344,0.7499999999999982,0.7440348904499974,0.75,498,0.6065773447015834,120,120,494,0.8316498316498316,0,106,5,0,1346,134.6,139,134,0.9640287769784173,4,0.02877697841726619,1,0.007194244604316547,0.5288229963119081,345,345,1.0,167,221,0.755656108597285,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.7841899633407593,54,1,0.018518518518518517,0.1268564741368647,0,0.0,1,0.018518518518518517,0.0,0.0,0.378928542137146,0,345,85,260,0.1761116672253263,0.8238883327746737,0.7534875292708908,0.15449590942134028,0.8455040909241939,0.40000003576278687,345,0,{},58,27,260,54,167,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.6_0.2_0.2,full_grid_22,46,460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,208.10000000000002,12,0,2.0,523.2,523.2,181.63612588253997,2.6288888888888886,0.6,0.2,0.2,0,0,0,0,0,0,102,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2079156091574657,0.2134453775945767,0.2079156091574657,0.22290614754686564,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,223f2b22fd491c860107dbb9218438235fb059d0c77ce604b086f1f9223be86e,0.24765360105239345,6.230554000001575,1.8209823606793636,True,208.1,523.9,181.7318694728,4.1588888889,-0.13361328497803623,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1933,193.3,57,54,0.9473684210526315,1,0.017543859649122806,2,0.03508771929824561,1.0114537704932063,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.1923625849662942,10,2,0.2,0.16118234246969224,0,0.0,2,0.2,0.0,0.0,0.28493282198905945,0,116,47,69,0.29430102839552125,0.7056989726321451,0.7736780699984781,0.26058578337060995,0.739414214830974,0.40000003576278687,116,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.6_0.2_0.2,full_grid_22,46,460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.6000000000001,661.6000000000001,497.92273493600004,2.2947222222222217,0.6,0.2,0.2,0,0,0,0,0,0,84,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2861953663174971,0.2876160213978291,0.2861953663174971,0.2884938049201251,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4eb8e04957f9e7a5bf7de887af0bc80781b7503933e5c108f4b9873c77171fcf,0.3705358487635789,8.909583599997859,1.8526792438178947,True,208.3,661.3,498.3870959985,2.6833333333,0.04536518977773808,0.0,-0.09317276996701347,-14.482401655252385,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1702,170.20000000000002,81,76,0.9382716049382716,2,0.024691358024691357,3,0.037037037037037035,0.8130299368022401,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,1.0740602183760257,24,3,0.125,0.1930830180644989,0,0.0,3,0.125,0.0,0.0,0.28493285179138184,0,152,57,95,0.27521133893414546,0.7247886604776508,0.7786388883465215,0.24456296900385305,0.7554370333489618,0.40000003576278687,152,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.6_0.2_0.2,full_grid_22,46,460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.3,18,0,2.0,895.1999999999998,895.1999999999998,707.52997467426,3.966666666666668,0.6,0.2,0.2,0,0,0,0,0,0,97,0,0.0,1,1,154,122,32,0,154,0,122,0,32,0,0,0,154,17,17,2,32,0,154,0,0,122,0,32,103,4,1.4951456310679612,0.35263921232463863,0.3587545160684703,0.35263921232463863,0.35392956936771225,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e605a8ffa1392ddc342f1169f457f2c909f5208897e92584c4d262566ad039bc,0.49163882105658935,11.2193941000005,1.8836736438949784,True,217.0,905.5,644.5646985582,7.5180555556,-1.1374930977360775,-1.705069124423958,9.768651037964748,-47.23813042706231,0.20090000000000002,0.17343333333333333,0.75,0,0.0,0,0,0,0.0,2,97,0,0,1701,170.10000000000002,107,101,0.9439252336448598,3,0.028037383177570093,3,0.028037383177570093,0.6539928570529011,194,195,0.9948717948717949,32,66,0.48484848484848486,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,0,0.0,0.873033147968658,34,3,0.08823529411764706,0.18370046773377588,0,0.0,3,0.08823529411764706,0.0,0.0,0.39385753870010376,0,195,73,122,0.26840025155972214,0.7315997501214345,0.778154269242898,0.23591621227753468,0.7640837872639681,0.40000003576278687,195,0,{},56,17,122,34,32,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.6_0.2_0.2,full_grid_22,46,460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,217,217.60000000000002,16,0,2.0,766.4999999999995,766.4999999999995,561.7808850166701,1.6566666666666663,0.6,0.2,0.2,0,0,0,0,0,0,105,0,0.0,1,1,126,102,24,0,126,0,102,0,24,0,0,0,126,12,12,0,24,0,126,0,0,102,0,24,89,4,1.4157303370786516,0.30921513654337346,0.33500669212835804,0.30921513654337346,0.31222248453680174,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0780fdf2d70c34f50c821d754066989deb5aa732b15c07fd0a348073ce172450,0.40397643001315775,9.583350000000792,1.861642534622847,True,217.6,766.8,564.0267879025,9.4825,-0.039123630672979824,1.3061447348531254e-14,-0.3981908189470806,-82.52922049389227,0.1405,0.12693386528333336,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1750,175.0,91,88,0.967032967032967,1,0.01098901098901099,2,0.02197802197802198,0.8272993382844296,169,169,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,1.0544813044035612,24,1,0.041666666666666664,0.19308301620185375,1,0.014925373134328358,1,0.041666666666666664,0.0,0.0,0.28493282198905945,0,169,67,102,0.2812829363275562,0.7187170661412753,0.7761786170965116,0.2461636468503602,0.7538363520915692,0.40000003576278687,169,0,{},55,12,102,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.6_0.2_0.2,full_grid_22,46,460
