episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1690,validation,20,20,1.0,0,0,184.77,26.846760071110808,1095.5900000000001,381.1792849344755,1095.5900000000001,381.1792849344755,811.5836604097135,426.4542733865244,3.9605833333333336,3.038595671117516,0.38726300273664666,0.09346695309059276,0.3864636844553388,0.08683129621506266,-0.8761307871045687,1.9015723672792395,0.6940970357094615,3.411544302533442,-3.8326060402900017,11.38746768323873,90.7308726433928,168.05159235756997,0.39987817898499983,0.2524280785903277,0.3532847807883333,0.24757906629921766,0.75,0.0,0.09434750257720821,0.2074172428850973,11.0,27.24933606144329,11.0,27.24933606144329,44.65,154.81951291406187,0.10212353579707396,0.23723888487895456,1.2,1.0052493799000692,80.4,29.861786882058375,0.4,0.9403246919632545,3.475,7.790741806448013,16.9,7.070323449758895,0.9795378787878788,0.030925249669657262,0.0,0.0,2.0,0.0,10.718200300092581,115.69716020021588,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38726300273664666,0.36978432385533533,30,True,True,False
1700,validation,20,20,1.0,0,0,184.59,26.85085316688231,1096.9950000000001,383.628474980403,1096.9950000000001,383.628474980403,811.8268169852489,426.5650532701772,3.707125,2.9550386497746155,0.38562545643853585,0.09393923428737865,0.3864636844553388,0.08683129621506266,-0.7937822299962268,1.9311913382648909,0.5948500565064874,3.3849453709793935,-3.8113396306921223,11.364889888674341,67.25244817229604,143.19723838776338,0.40353576213999975,0.24962095394228168,0.35414061412166653,0.24649718633057147,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10296276025462622,0.24014709503859533,1.2,1.0052493799000692,80.6,29.87412187654621,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.9,7.070323449758895,0.9770378787878787,0.03120377689206867,0.0,0.0,2.0,0.0,10.747041299851844,115.6588664999581,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38562545643853585,0.36978432385533533,30,True,True,False
1710,validation,20,20,1.0,0,0,184.38500000000002,27.01399783348197,1092.6,377.67491033259944,1092.6,377.67491033259944,803.27010509058,425.716191687193,4.136138888888889,2.854686685030094,0.38768084321621193,0.09405595529306265,0.3864636844553388,0.08683129621506266,-1.0609122774991655,2.321840239948266,0.4769844978811749,3.613383824697454,-4.7038061534761235,11.786808225600023,92.84977965207415,159.3128657264456,0.3897807498549998,0.2415249227122621,0.34548561412166656,0.23979495996478126,0.75,0.0,0.0891020334990458,0.19969492131567826,11.95,28.437327211736488,11.95,28.437327211736488,52.3,191.2603901546404,0.09929916532063605,0.24174797140009355,1.15,1.0399898784932577,79.9,29.264492585995566,0.35,0.9333020044867295,3.79,8.3920325622769,16.7,6.944138004934734,0.9772651515151516,0.0310124485662162,0.0,0.0,2.0,0.0,10.753053899621586,116.11419260001276,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38768084321621193,0.36978432385533533,30,True,False,False
1720,validation,20,20,1.0,0,0,184.49,27.322246574810368,1091.385,375.4509516988593,1091.385,375.4509516988593,793.567916540949,423.25707141230527,4.341027777777778,2.943417094440635,0.38802090957030105,0.09353516296162685,0.3864636844553388,0.08683129621506266,-1.1310842672374695,2.284373591268857,0.5043219327653133,3.650422186530083,-5.657071965459776,12.90120628489297,96.44926898888635,157.2463249353957,0.3897743967199997,0.24151495377499202,0.34539311412166657,0.24004446166282928,0.75,0.0,0.09204643046867149,0.20821121184531366,11.5,27.128349902289536,11.5,27.128349902289536,45.35,160.67498249572023,0.09848543830484432,0.23895836359978825,1.15,1.0399898784932577,78.95,29.619472613379475,0.3,0.7326950970650465,3.45,7.443718651885028,16.5,6.91679877278195,0.9790250582750583,0.03180431125777567,0.0,0.0,2.0,0.0,10.663017400074745,114.70264930004487,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38802090957030105,0.36978432385533533,30,True,False,False
1730,validation,20,20,1.0,0,0,184.9,26.900675006205212,1094.47,380.7664073252374,1094.47,380.7664073252374,803.8451729588699,428.213529101816,3.8090277777777777,3.112007638289666,0.385148745139097,0.09310965922061455,0.3864636844553388,0.08683129621506266,-0.9658364630909777,1.9116324802947424,0.7652160651472879,3.546914121487487,-4.893750614116998,11.19161254335592,77.07277505463605,165.9857129057255,0.39688098556999984,0.2541371652778231,0.35155728078833326,0.24853758420638877,0.75,0.0,0.09434750257720821,0.2074172428850973,11.0,27.24933606144329,11.0,27.24933606144329,44.65,154.81951291406187,0.10205539737533331,0.23704987868898372,1.2,1.0052493799000692,79.3,28.870126610846647,0.4,0.9403246919632545,3.475,7.790741806448013,16.7,7.004509825443665,0.9795378787878788,0.030925249669657262,0.0,0.0,2.0,0.0,10.654469499771947,114.66878130024998,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.385148745139097,0.36978432385533533,30,True,True,False
1740,validation,20,20,1.0,0,0,184.86,27.059435556411355,1091.105,376.31252335903247,1091.105,376.31252335903247,794.8893368818899,426.757982308804,3.97575,2.8886990379868713,0.3854975772202104,0.09351918184463891,0.3864636844553388,0.08683129621506266,-1.1692467885827174,2.2818763918034155,0.7397637440372676,3.830278715576448,-5.817195757142785,11.516552585139229,78.80074253227936,155.83196547937715,0.3867709732849999,0.24315987195212035,0.34389811412166665,0.24095453646085685,0.75,0.0,0.0918327156645288,0.20757671548980955,11.5,27.128349902289536,11.5,27.128349902289536,45.05,159.35906989529883,0.09843936373523514,0.2388088112408588,1.15,1.0399898784932577,78.75,28.24307087820974,0.35,0.9333020044867295,3.5700000000000003,7.757651570851635,16.5,6.8709916544694964,0.9795378787878788,0.030925249669657262,0.0,0.0,2.0,0.0,10.683204499830023,114.78493540003547,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3854975772202104,0.36978432385533533,30,True,True,False
1750,validation,20,20,1.0,0,0,184.485,27.322369377875205,1091.345,375.37219070228394,1091.345,375.37219070228394,793.567916540949,423.25707141230527,4.341027777777778,2.943417094440635,0.38801823148929604,0.09353080122641522,0.3864636844553388,0.08683129621506266,-1.1333041462540623,2.283686531171121,0.5015807046951382,3.6501913618601036,-5.657071965459778,12.90120628489297,96.44926898888635,157.2463249353957,0.3897743967199997,0.24151495377499202,0.34539311412166657,0.24004446166282928,0.75,0.0,0.09204643046867149,0.20821121184531366,11.5,27.128349902289536,11.5,27.128349902289536,45.35,160.67498249572023,0.09854012934255131,0.23914761244110197,1.15,1.0399898784932577,78.95,29.619472613379475,0.3,0.7326950970650465,3.45,7.443718651885028,16.5,6.91679877278195,0.9790250582750583,0.03180431125777567,0.0,0.0,2.0,0.0,10.632994799525477,115.29178859986132,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38801823148929604,0.36978432385533533,30,True,False,False
1760,validation,20,20,1.0,0,0,184.195,27.34755786268002,1091.1850000000002,375.3782180751347,1091.1850000000002,375.3782180751347,792.2649567940424,422.6783593291694,4.222180555555555,3.0001602679128268,0.38699271674514435,0.09311637485230315,0.3864636844553388,0.08683129621506266,-1.149472424636325,2.201523062522329,0.339417053174532,3.5851058387721806,-5.813243929903503,12.61683110676856,88.51593893588229,157.16847765988624,0.39230939671999965,0.24079802485577279,0.3463764474549999,0.23968718093648067,0.75,0.0,0.09204643046867149,0.20821121184531366,11.5,27.128349902289536,11.5,27.128349902289536,45.35,160.67498249572023,0.09851645510012706,0.23915627584915716,1.15,1.0399898784932577,78.8,29.464697878183507,0.3,0.7326950970650465,3.45,7.443718651885028,16.5,6.91679877278195,0.9835705128205128,0.027486561208980922,0.0,0.0,2.0,0.0,10.702193900448037,116.22115499997744,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38699271674514435,0.36978432385533533,30,True,False,False
1770,validation,20,20,1.0,0,0,184.2,27.347567966534257,1091.055,375.3023559674747,1091.055,375.3023559674747,792.2860361960929,422.68647820447234,4.196527777777777,3.0213928472898584,0.3867663302942057,0.09303522615145704,0.3864636844553388,0.08683129621506266,-1.1588695621236755,2.223574003563673,0.3422181736227111,3.5874740818174646,-5.810621156878738,12.621935534531435,87.0630874382781,158.0556996599908,0.38898939671999966,0.2418443177573455,0.3448347807883333,0.24028291356230339,0.75,0.0,0.09204643046867149,0.20821121184531366,11.5,27.128349902289536,11.5,27.128349902289536,45.35,160.67498249572023,0.09851645510012706,0.23915627584915716,1.15,1.0399898784932577,78.95,29.628355905858335,0.3,0.7326950970650465,3.45,7.443718651885028,16.5,6.91679877278195,0.9835705128205128,0.027486561208980922,0.0,0.0,2.0,0.0,10.620930900331587,115.46192550015985,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3867663302942057,0.36978432385533533,30,True,False,False
1780,validation,20,20,1.0,0,0,183.93,27.46197562563841,1091.98,377.1466008415242,1091.98,377.1466008415242,792.9202923831934,423.0768704747424,4.2180277777777775,3.0919850076224353,0.3869490569674141,0.09334010706468952,0.3864636844553388,0.08683129621506266,-1.1076119042556043,2.2518815769490947,0.1872082970575642,3.676997807322524,-5.758958768633739,12.580879750731867,87.90769677916252,160.02536209689225,0.3889957498549998,0.24185429482466314,0.3447097807883332,0.24007868193095686,0.75,0.0,0.08920135707126944,0.19997398205320854,11.9,28.28780656042458,11.9,28.28780656042458,52.15,190.59857927343697,0.09913450283562329,0.24120104581286395,1.15,1.0399898784932577,79.0,29.6079647890119,0.3,0.7326950970650465,3.665,8.022945711815384,16.5,6.91679877278195,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.635259999893602,114.42573040002026,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3869490569674141,0.36978432385533533,30,True,False,False
1790,validation,20,20,1.0,0,0,183.93,27.46197562563841,1091.98,377.1466008415242,1091.98,377.1466008415242,792.9202923831934,423.0768704747424,4.2180277777777775,3.0919850076224353,0.3869490569674141,0.09334010706468952,0.3864636844553388,0.08683129621506266,-1.1076119042556043,2.2518815769490947,0.1872082970575642,3.676997807322524,-5.758958768633739,12.580879750731867,87.90769677916252,160.02536209689225,0.3889957498549998,0.24185429482466314,0.3447097807883332,0.24007868193095686,0.75,0.0,0.08920135707126944,0.19997398205320854,11.9,28.28780656042458,11.9,28.28780656042458,52.15,190.59857927343697,0.09913450283562329,0.24120104581286395,1.15,1.0399898784932577,79.0,29.6079647890119,0.3,0.7326950970650465,3.665,8.022945711815384,16.5,6.91679877278195,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.63242970002466,114.71259529975941,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3869490569674141,0.36978432385533533,30,True,False,False
1800,validation,20,20,1.0,0,0,184.095,27.253130674822433,1096.3400000000001,383.31647279472566,1096.3400000000001,383.31647279472566,806.893138630608,428.1872806277559,3.949722222222222,3.0268204050013514,0.386637531929925,0.09373985897491163,0.3864636844553388,0.08683129621506266,-0.8466765618430567,1.8568218158211083,0.2906903605738044,3.502142761254044,-4.430554587146307,12.045551074083463,83.00291475302917,162.5485878244675,0.40242576213999975,0.2516533913449687,0.3541306141216666,0.24681500048387636,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10292973182526792,0.24016015081298095,1.2,1.0052493799000692,79.7,29.93343492343953,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.8,7.11262776224164,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.720998900360426,115.44299420010066,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.386637531929925,0.36978432385533533,30,True,True,False
1810,validation,20,20,1.0,0,0,183.98000000000002,27.367722055851047,1092.1100000000001,377.21354820229965,1092.1100000000001,377.21354820229965,792.8867080222075,423.0832314563844,4.193513888888888,3.058880679166986,0.38685036621569946,0.09391027178885183,0.3864636844553388,0.08683129621506266,-1.0980917710686335,2.2294952112381536,0.22154424615698787,3.608964225021522,-5.765388347038614,12.573902733632837,87.75849026204693,159.47213759892722,0.3923157498549998,0.24080795307254838,0.34647144745499986,0.23926407213185918,0.75,0.0,0.08920135707126944,0.19997398205320854,11.9,28.28780656042458,11.9,28.28780656042458,52.15,190.59857927343697,0.0991080757743125,0.24120982577325686,1.15,1.0399898784932577,78.85,29.44446154694417,0.3,0.7326950970650465,3.665,8.022945711815384,16.5,6.91679877278195,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.694733499927677,115.5899633000081,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38685036621569946,0.36978432385533533,30,True,False,False
1820,validation,20,20,1.0,0,0,184.03500000000003,27.347919674562377,1096.1,383.0885633485046,1096.1,383.0885633485046,808.4308196864105,427.2289908420031,3.4932916666666665,2.9723405620467664,0.38361336710845706,0.09383226881591217,0.3864636844553388,0.08683129621506266,-0.8636174380207555,1.8256173454976898,0.25075217057802257,3.5680092896574522,-4.2351007742910785,11.607789690420574,57.071094572096726,142.22662505081317,0.4067907621399998,0.24860693193027372,0.35468394745499987,0.24615800345647665,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10296170253355927,0.24014853571338626,1.2,1.0052493799000692,79.9,29.845038378086794,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.85,7.08798093142261,0.9813452380952381,0.0276044896166991,0.0,0.0,2.0,0.0,10.72243070063996,115.94792839986621,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38361336710845706,0.36978432385533533,30,True,True,False
1830,validation,20,20,1.0,0,0,183.995,27.611886742373912,1097.475,383.8599715562409,1097.475,383.8599715562409,810.6616038002279,428.5448045844152,3.4591111111111106,2.9874554672732545,0.38362830114628055,0.09381075931109921,0.3864636844553388,0.08683129621506266,-0.7621582294877188,1.6313152618078237,0.19745431763702076,3.2886730786767435,-4.017334958224116,11.73302614851075,56.767432780948184,144.49558226578927,0.4067907621399998,0.24860693193027372,0.3543122807883332,0.2462355351565361,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10296170253355927,0.24014853571338626,1.2,1.0052493799000692,80.1,30.16079714149688,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.9,7.137005121566269,0.9813452380952381,0.0276044896166991,0.0,0.0,2.0,0.0,10.760401700332293,115.75215790024959,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38362830114628055,0.36978432385533533,30,True,True,False
1840,validation,20,20,1.0,0,0,184.37,27.716119193673105,1096.85,382.6593132278374,1096.85,382.6593132278374,813.7778833629199,424.78094521064327,3.2774583333333327,2.9397263469175487,0.3827885662283141,0.09405991232276648,0.3864636844553388,0.08683129621506266,-0.7807902707098806,1.7734223465514556,0.4051300507623541,3.4666308290031815,-3.4055387941717656,11.676192377883517,54.200228139451596,144.439578745632,0.40562076213999976,0.24953409166305823,0.3545932453374999,0.24622896525723656,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10291450603863386,0.23998436151587246,1.2,1.0052493799000692,80.5,29.904233109958476,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.95,7.0597077619552016,0.9813452380952381,0.0276044896166991,0.0,0.0,2.0,0.0,10.67647710032179,115.31835820002016,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3827885662283141,0.36978432385533533,30,True,True,False
1850,validation,20,20,1.0,0,0,184.525,27.715545229499295,1096.675,382.5793510742853,1096.675,382.5793510742853,813.7991532865905,424.77862609674924,3.2789722222222215,2.939648184699158,0.3827846077428663,0.0940585312313388,0.3864636844553388,0.08683129621506266,-0.7945882680291276,1.7704880856418799,0.49067088961445104,3.4999902972479275,-3.4025969602702255,11.678810605590053,54.34991229215525,144.60921423388746,0.40562076213999976,0.24953409166305823,0.3545932453374999,0.24622896525723656,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10291450603863386,0.23998436151587246,1.2,1.0052493799000692,80.45,29.840761596038043,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.95,7.0597077619552016,0.9813452380952381,0.0276044896166991,0.0,0.0,2.0,0.0,10.719295800314285,115.34132869989844,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3827846077428663,0.36978432385533533,30,True,True,False
1860,validation,20,20,1.0,0,0,184.37,27.716119193673105,1096.845,382.66243537531693,1096.845,382.66243537531693,813.7291907199924,424.7963891589442,3.492666666666666,2.9218255161762388,0.3844025024620034,0.09359459714459968,0.3864636844553388,0.08683129621506266,-0.7813570356157971,1.7736305160112302,0.4051300507623541,3.4666308290031815,-3.4121747593594804,11.678067160125126,76.08582136053246,167.42074155144326,0.40197576213999986,0.25239224399627774,0.35358157867083323,0.24707197385401033,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10291450603863386,0.23998436151587246,1.2,1.0052493799000692,80.45,29.90770891645796,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.95,7.0597077619552016,0.9813452380952381,0.0276044896166991,0.0,0.0,2.0,0.0,10.745999099861365,115.81539870012784,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3844025024620034,0.36978432385533533,30,True,True,False
1870,validation,20,20,1.0,0,0,184.37,27.716119193673105,1096.845,382.66243537531693,1096.845,382.66243537531693,813.729223876868,424.796330111203,3.492666666666666,2.9218255161762388,0.3844025107571802,0.09359457865741362,0.3864636844553388,0.08683129621506266,-0.7813570356157971,1.7736305160112302,0.4051300507623541,3.4666308290031815,-3.4121398764730295,11.67807788771808,76.08582136053246,167.42074155144326,0.40197576213999986,0.25239224399627774,0.3537565786708332,0.24689132686221033,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10291450603863386,0.23998436151587246,1.2,1.0052493799000692,80.45,29.90770891645796,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.95,7.0597077619552016,0.9813452380952381,0.0276044896166991,0.0,0.0,2.0,0.0,10.732170799281445,115.84980610001367,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3844025107571802,0.36978432385533533,30,True,True,False
